mac_address,serial_number,nuid
00:E0:FC:BF:60:FB,SN-2018-236307,
20:4E:7F:DA:CA:E8,SN-2018-729128,
50:C7:BF:15:78:06,SN-2025-018614,
00:1D:C6:C3:8D:36,SN-2023-084838,
00:05:85:61:7D:AE,SN-2023-526750,
00:E0:FC:AD:3B:1E,SN-2025-173710,
00:1B:11:C9:CA:6B,SN-2020-738307,
00:E0:FC:84:26:9A,SN-2025-688874,
00:19:C0:ED:AC:46,SN-2018-642806,
08:55:31:57:F8:6B,SN-2022-614915,
00:1B:11:43:1D:98,SN-2023-093272,
00:15:6D:67:CE:1B,SN-2022-756019,
,,NU010000001509
08:55:31:DA:1D:14,SN-2018-064692,
00:19:C0:DA:B2:11,SN-2018-356697,
00:19:C0:E3:BC:B9,SN-2019-008001,
00:1D:C6:7F:8B:42,SN-2023-121554,
00:00:0C:C9:76:25,SN-2021-757005,
00:15:6D:B4:A6:97,SN-2021-293519,
20:4E:7F:B3:37:4F,SN-2018-625415,
,,NU960000064214
00:05:85:EC:3A:46,SN-2025-216310,
00:19:C0:95:65:B0,SN-2021-014128,
,,NU050000004991
00:1B:11:76:F7:AA,SN-2019-706682,
00:E0:FC:2E:2F:A1,SN-2018-403305,
,,NU960000050659
00:E0:FC:C1:3C:6F,SN-2019-381223,
00:1D:C6:65:E7:FC,SN-2021-335068,
50:C7:BF:7D:27:1B,SN-2020-027187,
20:4E:7F:85:48:B2,SN-2024-423874,
00:05:85:D6:D6:7D,SN-2019-057893,
08:55:31:0A:25:7B,SN-2021-058259,
00:1B:11:12:2A:20,SN-2020-480032,
00:19:C0:FF:27:F8,SN-2022-676280,
,,NU020000013268
20:4E:7F:C3:C2:0E,SN-2024-555262,
00:1B:11:97:3F:99,SN-2019-500001,
00:19:C0:DF:82:BD,SN-2025-565349,
00:19:C0:70:91:14,SN-2020-659636,
00:00:0C:72:A8:FC,SN-2023-697820,
,,NU960000045599
,,NU960000035321
50:C7:BF:EB:62:34,SN-2018-688852,
00:05:85:8E:BB:43,SN-2025-134555,
08:55:31:37:58:E4,SN-2025-299780,
00:19:C0:E9:B6:F4,SN-2021-298388,
00:E0:FC:34:5F:26,SN-2019-131286,
00:05:85:22:E2:40,SN-2021-533568,
00:19:C0:1B:6F:6E,SN-2018-678238,
,,NU960000052370
50:C7:BF:10:FC:6C,SN-2022-592076,
00:00:0C:88:6A:FE,SN-2020-720238,
00:E0:FC:2E:F5:C3,SN-2020-326683,
,,NU960000041719
50:C7:BF:06:EC:1F,SN-2025-270935,
50:C7:BF:3D:68:AE,SN-2025-625822,
,,NU960000074088
08:55:31:63:50:0C,SN-2021-258412,
00:19:C0:FD:C7:B9,SN-2019-574017,
20:4E:7F:F0:F2:1B,SN-2024-052531,
20:4E:7F:91:27:1A,SN-2025-059242,
20:4E:7F:53:0D:B4,SN-2025-469588,
,,NU960000013068
00:15:6D:C6:E2:5A,SN-2021-486570,
,,NU960000049859
50:C7:BF:D9:DF:C3,SN-2024-701979,
00:1D:C6:E1:AF:DD,SN-2022-544389,
00:1B:11:64:BE:C4,SN-2022-348132,
,,NU960000021875
00:05:85:79:6E:0E,SN-2021-296190,
,,NU960000074977
,,NU020000012889
00:19:C0:8C:93:43,SN-2023-042395,
00:05:85:22:13:B6,SN-2020-386534,
50:C7:BF:03:EC:F4,SN-2022-324500,
00:00:0C:08:39:08,SN-2022-186184,
08:55:31:C9:14:4D,SN-2024-461429,
00:05:85:53:83:68,SN-2025-326824,
00:E0:FC:08:FA:A4,SN-2023-004804,
,,NU020000006135
08:55:31:40:02:E1,SN-2022-754857,
08:55:31:53:E6:D5,SN-2021-485181,
,,NU960000072211
,,NU040000006234
00:1D:C6:E2:C0:EC,SN-2018-348492,
00:1B:11:73:45:D8,SN-2018-099992,
00:00:0C:BE:10:7D,SN-2024-093221,
,,NU960000087699
00:E0:FC:D4:8E:61,SN-2020-265257,
00:15:6D:0F:0E:46,SN-2022-246006,
00:00:0C:C8:B9:EC,SN-2020-512588,
,,NU960000026356
