mac_address,serial_number,nuid
00:00:0C:7F:D0:1E,SN-2018-238478,
00:15:6D:63:4A:E2,SN-2020-167794,
00:E0:FC:63:EB:67,SN-2018-205279,
00:19:C0:AA:E4:7F,SN-2024-189879,
00:05:85:D4:80:8C,SN-2024-263660,
00:19:C0:4F:D3:B4,SN-2023-696404,
20:4E:7F:11:3E:0A,SN-2025-575962,
00:1D:C6:14:66:53,SN-2020-228651,
50:C7:BF:7E:D7:1A,SN-2025-005994,
00:05:85:21:A7:51,SN-2021-426137,
,,NU020000007122
00:1B:11:3D:97:A4,SN-2019-612292,
08:55:31:E6:B4:F6,SN-2023-721190,
50:C7:BF:EC:67:B1,SN-2020-543737,
00:1D:C6:06:64:06,SN-2024-103606,
,,NU050000011234
,,NU010000000960
08:55:31:7A:0C:F4,SN-2025-267156,
50:C7:BF:B3:21:F9,SN-2021-073345,
20:4E:7F:DB:3B:5E,SN-2021-088270,
,,NU960000037703
00:1B:11:7F:B9:E1,SN-2019-013225,
20:4E:7F:57:9E:4D,SN-2024-353397,
00:1B:11:CF:A7:F7,SN-2024-741103,
00:E0:FC:36:0B:00,SN-2021-303872,
08:55:31:6C:95:5A,SN-2019-456618,
,,NU040000000150
00:1B:11:9C:A5:D2,SN-2024-579042,
,,NU960000051857
00:00:0C:8F:5A:8A,SN-2025-404058,
00:05:85:47:F5:50,SN-2025-146384,
00:E0:FC:A0:BD:65,SN-2023-065101,
00:15:6D:10:E9:20,SN-2022-608800,
00:05:85:85:C5:39,SN-2022-641985,
,,NU960000086743
08:55:31:58:C5:99,SN-2023-382753,
00:E0:FC:93:92:57,SN-2025-201807,
00:19:C0:8C:2B:21,SN-2023-499433,
00:E0:FC:2D:E1:76,SN-2025-389542,
00:E0:FC:35:32:83,SN-2024-274139,
50:C7:BF:1D:C7:08,SN-2024-742728,
00:05:85:B3:37:F3,SN-2019-611275,
00:1B:11:7E:57:7D,SN-2021-469797,
00:00:0C:EF:B5:97,SN-2025-082319,
