mac_address,serial_number,nuid
08:55:31:A7:73:2B,SN-2021-410307,
20:4E:7F:1F:4B:31,SN-2021-256889,
00:15:6D:84:27:E2,SN-2018-660594,
00:00:0C:5E:06:3F,SN-2020-779639,
,,NU960000085122
08:55:31:47:3C:F9,SN-2021-020865,
08:55:31:E0:2F:C5,SN-2022-428973,
00:1D:C6:6B:4F:26,SN-2024-291030,
00:1D:C6:76:F2:33,SN-2020-725003,
,,NU030000008876
,,NU960000066861
00:1D:C6:D6:2E:9F,SN-2025-284887,
,,NU010000001510
00:E0:FC:8F:0E:08,SN-2021-660552,
00:19:C0:A8:60:3C,SN-2024-395036,
00:1B:11:6A:49:52,SN-2025-341346,
00:1D:C6:FD:FB:35,SN-2021-665245,
00:00:0C:2B:AE:9C,SN-2023-741500,
00:1D:C6:68:53:C9,SN-2022-056017,
00:1B:11:AB:CA:8E,SN-2023-533886,
00:1B:11:4B:3E:2A,SN-2019-205562,
00:1D:C6:6E:E4:D9,SN-2024-188513,
00:19:C0:64:70:38,SN-2020-035832,
00:E0:FC:12:43:44,SN-2018-743524,
,,NU960000064576
00:00:0C:66:27:AE,SN-2019-361374,
00:00:0C:79:7A:01,SN-2021-543945,
00:15:6D:22:F8:69,SN-2025-351345,
00:00:0C:66:FB:B9,SN-2020-693825,
00:00:0C:D4:9C:97,SN-2018-565391,
00:05:85:87:0E:2C,SN-2019-030860,
00:15:6D:F9:92:C9,SN-2021-610769,
00:00:0C:3D:70:F8,SN-2024-238264,
00:19:C0:BD:99:95,SN-2021-671741,
00:00:0C:84:E6:83,SN-2021-033499,
00:1D:C6:85:37:0F,SN-2018-710855,
,,NU960000020353
00:E0:FC:7A:66:BB,SN-2022-433875,
50:C7:BF:E0:61:8E,SN-2018-046206,
,,NU030000000693
00:1D:C6:8B:0E:80,SN-2025-746112,
00:E0:FC:37:78:D1,SN-2022-720409,
50:C7:BF:6E:85:62,SN-2024-556530,
08:55:31:2B:EF:2B,SN-2021-237251,
00:1D:C6:2C:03:C9,SN-2020-395985,
50:C7:BF:39:4A:2A,SN-2024-167674,
00:1D:C6:32:D9:4A,SN-2024-143130,
08:55:31:7B:E6:25,SN-2018-359693,
,,NU960000004537
,,NU960000081772
00:19:C0:FC:63:F9,SN-2019-651393,
00:00:0C:3A:81:41,SN-2024-359945,
50:C7:BF:4A:54:9A,SN-2019-041194,
00:05:85:AA:AE:30,SN-2025-467888,
00:1D:C6:D4:79:29,SN-2021-324401,
,,NU960000065367
00:05:85:54:18:FF,SN-2020-400951,
,,NU050000000720
08:55:31:24:3F:DB,SN-2022-284915,
,,NU040000007530
00:1D:C6:1D:37:C5,SN-2019-119725,
08:55:31:67:14:68,SN-2019-251304,
00:19:C0:FF:F3:D4,SN-2023-268660,
00:1D:C6:32:6C:F9,SN-2022-590209,
00:05:85:B8:41:CB,SN-2025-376419,
50:C7:BF:F0:C9:B5,SN-2022-739613,
,,NU960000002718
00:1D:C6:B9:02:1F,SN-2018-223319,
00:1D:C6:93:33:84,SN-2020-555684,
00:E0:FC:C8:31:90,SN-2018-657936,
00:E0:FC:39:7D:6D,SN-2024-775317,
00:15:6D:FC:40:D8,SN-2020-301464,
20:4E:7F:93:0E:D8,SN-2021-546712,
00:1B:11:48:0D:6F,SN-2018-125479,
,,NU960000045329
00:05:85:63:44:C7,SN-2021-200255,
08:55:31:BB:E4:58,SN-2023-194840,
,,NU030000008386
,,NU960000057263
20:4E:7F:FD:DF:E2,SN-2024-756850,
,,NU960000055040
00:15:6D:0C:17:D0,SN-2023-414288,
,,NU960000025305
00:E0:FC:9F:3D:61,SN-2023-357161,
00:00:0C:6E:1D:6F,SN-2019-293415,
00:1D:C6:5E:13:52,SN-2018-184162,
00:00:0C:77:49:99,SN-2025-228129,
00:E0:FC:B4:E3:76,SN-2021-689062,
00:E0:FC:A2:98:35,SN-2023-224157,
00:E0:FC:72:B6:2D,SN-2022-713557,
00:00:0C:CE:D9:59,SN-2021-186593,
,,NU030000003344
00:19:C0:57:EC:78,SN-2020-367160,
,,NU050000000981
00:1B:11:AA:46:A8,SN-2020-707048,
