mac_address,serial_number,nuid
00:1D:C6:83:9B:FB,SN-2024-781843,
00:19:C0:D1:CD:B4,SN-2018-780884,
00:E0:FC:0B:A2:F9,SN-2021-026497,
20:4E:7F:40:B6:3D,SN-2023-069605,
00:05:85:6A:CA:08,SN-2022-569416,
50:C7:BF:6F:3A:2E,SN-2022-657950,
00:1D:C6:8A:82:38,SN-2020-568824,
,,NU960000011653
,,NU960000074594
20:4E:7F:F6:5C:D0,SN-2020-032592,
00:05:85:92:80:90,SN-2025-004368,
50:C7:BF:DC:2A:6F,SN-2022-438055,
00:05:85:3C:7B:32,SN-2024-138818,
50:C7:BF:3F:64:D8,SN-2023-253336,
20:4E:7F:75:83:10,SN-2019-133008,
,,NU960000089916
00:00:0C:E3:69:D9,SN-2025-609633,
00:1D:C6:14:2D:C1,SN-2022-454281,
,,NU040000007447
00:19:C0:D3:A3:46,SN-2025-441846,
00:1B:11:98:43:C4,SN-2020-179428,
00:19:C0:C6:44:0E,SN-2023-297726,
,,NU050000007868
00:15:6D:81:39:73,SN-2020-753995,
00:1D:C6:8D:C6:21,SN-2021-020969,
,,NU020000000681
00:E0:FC:F5:94:89,SN-2023-668049,
00:1D:C6:F8:EF:5D,SN-2018-535045,
08:55:31:69:D3:04,SN-2023-701988,
00:00:0C:C9:77:9C,SN-2024-008572,
00:05:85:7E:87:03,SN-2022-034651,
,,NU960000082164
08:55:31:1B:3F:26,SN-2021-516310,
20:4E:7F:E8:F6:49,SN-2020-356689,
00:E0:FC:79:17:7B,SN-2020-058771,
00:19:C0:4C:B6:31,SN-2020-192121,
,,NU960000058127
00:15:6D:B6:5E:EA,SN-2024-088506,
,,NU960000026797
00:00:0C:1B:AA:39,SN-2019-301249,
,,NU960000029358
20:4E:7F:A1:3A:F1,SN-2020-567609,
20:4E:7F:C1:C0:A6,SN-2024-429654,
00:00:0C:A9:91:1A,SN-2019-008554,
00:1D:C6:3B:89:01,SN-2024-267209,
08:55:31:52:A4:6F,SN-2023-031015,
08:55:31:1B:14:F9,SN-2021-321921,
00:1D:C6:CC:28:4F,SN-2025-050183,
00:19:C0:62:B7:A2,SN-2023-553522,
00:19:C0:E6:2A:F1,SN-2021-596281,
00:05:85:27:A2:CA,SN-2018-484506,
,,NU960000016818
00:00:0C:41:43:D7,SN-2020-422351,
00:15:6D:64:82:50,SN-2023-454864,
00:00:0C:A8:C6:C9,SN-2021-075217,
00:19:C0:34:65:E5,SN-2022-084685,
00:1D:C6:38:D8:9B,SN-2023-116659,
20:4E:7F:23:35:E2,SN-2025-529010,
08:55:31:09:D1:A0,SN-2022-579232,
00:E0:FC:47:05:FC,SN-2021-109276,
20:4E:7F:78:86:CB,SN-2022-387939,
00:1D:C6:3E:E9:A3,SN-2021-210683,
50:C7:BF:AD:E9:35,SN-2020-525469,
00:1D:C6:40:76:5C,SN-2021-763452,
20:4E:7F:93:43:4F,SN-2025-718599,
00:05:85:24:96:B1,SN-2021-209657,
,,NU960000010136
00:15:6D:14:94:4E,SN-2018-134462,
00:15:6D:2C:0F:BC,SN-2022-643740,
00:1B:11:8D:61:94,SN-2021-705844,
