mac_address,serial_number,nuid
00:05:85:61:4B:2D,SN-2024-516181,
,,NU960000070884
00:E0:FC:E3:4B:3E,SN-2018-364462,
20:4E:7F:40:F4:FE,SN-2022-218990,
00:19:C0:FA:31:58,SN-2019-486936,
00:E0:FC:F1:5B:13,SN-2023-600043,
00:19:C0:EE:0B:BD,SN-2019-274789,
00:15:6D:94:FD:DB,SN-2019-362227,
,,NU030000011135
08:55:31:A9:87:74,SN-2023-016916,
,,NU960000045452
20:4E:7F:A1:24:5D,SN-2021-247557,
00:05:85:F2:48:24,SN-2025-584772,
00:E0:FC:CE:14:75,SN-2019-031197,
00:05:85:4B:75:45,SN-2019-728365,
00:05:85:1E:25:37,SN-2018-402991,
,,NU960000043756
,,NU960000077641
00:05:85:29:3F:69,SN-2021-072561,
08:55:31:3F:08:81,SN-2022-143177,
00:1B:11:F9:49:1A,SN-2019-498026,
20:4E:7F:43:01:EE,SN-2023-090078,
,,NU960000014602
00:05:85:70:09:E2,SN-2025-165490,
00:05:85:63:B1:DA,SN-2022-350250,
00:00:0C:DA:4B:D1,SN-2018-567577,
,,NU050000007817
,,NU960000021703
00:15:6D:52:A0:AB,SN-2025-523331,
,,NU960000057583
,,NU960000044860
08:55:31:D2:02:03,SN-2023-137819,
00:1D:C6:6C:A4:16,SN-2019-131398,
00:E0:FC:46:AA:1A,SN-2021-705130,
00:E0:FC:FB:AF:23,SN-2025-346235,
,,NU960000009062
00:05:85:9D:F8:3C,SN-2024-679708,
,,NU020000002293
50:C7:BF:9C:7B:4E,SN-2021-289854,
20:4E:7F:59:30:08,SN-2023-181832,
00:1D:C6:A3:D0:33,SN-2021-089611,
08:55:31:4D:38:2F,SN-2024-391911,
,,NU960000001370
00:15:6D:96:23:DF,SN-2023-419863,
00:19:C0:19:F1:42,SN-2024-520402,
00:00:0C:9D:16:BD,SN-2022-644197,
50:C7:BF:FD:98:1F,SN-2024-601687,
08:55:31:9C:FC:5B,SN-2024-612723,
00:05:85:1E:09:E4,SN-2022-494596,
00:15:6D:04:D2:41,SN-2023-071433,
00:1D:C6:5E:B8:A0,SN-2020-013728,
00:19:C0:CD:83:64,SN-2025-061828,
,,NU960000016248
50:C7:BF:E7:58:A5,SN-2024-484237,
00:15:6D:16:C1:8C,SN-2021-724716,
00:05:85:C3:74:87,SN-2025-527359,
20:4E:7F:EF:18:50,SN-2022-177872,
00:15:6D:C6:77:E1,SN-2019-483753,
00:E0:FC:5B:DE:C5,SN-2019-062125,
,,NU960000087236
00:05:85:A4:FB:FB,SN-2020-019987,
08:55:31:82:E0:05,SN-2023-224749,
08:55:31:3E:2F:AD,SN-2021-018645,
50:C7:BF:C7:E8:7B,SN-2021-327315,
08:55:31:06:45:75,SN-2020-062173,
08:55:31:50:53:B2,SN-2021-531138,
,,NU050000003234
00:1B:11:AF:F1:A9,SN-2019-495537,
20:4E:7F:01:FB:14,SN-2020-674484,
00:00:0C:69:F8:54,SN-2025-696820,
00:00:0C:37:31:F5,SN-2020-238429,
00:00:0C:3B:F1:98,SN-2019-516184,
00:1B:11:7D:71:82,SN-2018-533266,
00:1D:C6:71:EE:A5,SN-2019-207245,
,,NU020000004828
20:4E:7F:A7:0C:33,SN-2018-227851,
,,NU010000000722
00:E0:FC:C2:23:A8,SN-2018-085736,
50:C7:BF:BE:11:35,SN-2019-486557,
00:1B:11:B7:28:F8,SN-2025-334520,
20:4E:7F:91:5A:3F,SN-2018-055671,
08:55:31:05:33:C2,SN-2019-272210,
00:15:6D:5A:86:A1,SN-2024-292457,
00:19:C0:1A:6C:2A,SN-2019-671994,
00:1D:C6:A6:37:DB,SN-2022-004339,
00:05:85:E3:B7:F0,SN-2020-215920,
08:55:31:96:8A:6C,SN-2024-100044,
,,NU020000009776
00:00:0C:8C:94:95,SN-2022-217853,
00:00:0C:35:6B:8A,SN-2019-754522,
50:C7:BF:FD:13:D4,SN-2018-145780,
00:1B:11:C4:F4:E2,SN-2020-330098,
00:00:0C:5C:75:FB,SN-2018-202771,
08:55:31:01:E9:96,SN-2021-037574,
00:00:0C:41:B4:28,SN-2023-705384,
00:00:0C:17:27:B8,SN-2025-106360,
00:05:85:ED:E6:2A,SN-2022-592634,
00:05:85:5F:B5:90,SN-2025-568848,
00:00:0C:BF:A3:8A,SN-2021-097114,
00:E0:FC:47:57:B2,SN-2021-147138,
,,NU960000075045
00:1B:11:59:61:E5,SN-2021-206541,
50:C7:BF:69:35:52,SN-2018-295266,
00:E0:FC:2A:22:44,SN-2018-487268,
50:C7:BF:8C:A3:22,SN-2022-612786,
00:1B:11:E3:9B:12,SN-2021-648482,
08:55:31:E5:DD:09,SN-2020-269841,
,,NU960000025911
00:05:85:C2:E3:80,SN-2018-761728,
00:00:0C:A4:AE:3B,SN-2021-508499,
00:1D:C6:90:CE:C3,SN-2025-679195,
00:1B:11:3C:74:3A,SN-2020-701834,
00:15:6D:CC:E5:83,SN-2018-375259,
00:1D:C6:97:1F:B6,SN-2019-283110,
00:15:6D:74:B5:3E,SN-2023-379310,
00:1B:11:D1:E5:BF,SN-2025-352503,
00:1D:C6:CF:AF:A7,SN-2023-571423,
00:1D:C6:09:9B:94,SN-2020-544564,
,,NU960000022694
,,NU960000054619
00:05:85:E2:0D:25,SN-2025-531469,
50:C7:BF:51:E0:E7,SN-2023-254815,
00:00:0C:B6:75:74,SN-2025-204820,
,,NU050000007135
00:1D:C6:C5:00:1D,SN-2020-184517,
00:05:85:58:77:2B,SN-2025-681667,
20:4E:7F:39:41:7F,SN-2025-256695,
00:E0:FC:86:C8:1C,SN-2023-349692,
