mac_address,serial_number,nuid
00:00:0C:4D:A1:60,SN-2022-423008,
00:1B:11:FB:7C:12,SN-2019-757282,
,,NU960000076057
00:1D:C6:0E:71:AD,SN-2023-531157,
00:E0:FC:BB:E7:A0,SN-2023-531616,
,,NU960000015163
00:1D:C6:56:88:00,SN-2023-051200,
08:55:31:0E:DB:2B,SN-2023-453315,
00:1B:11:1F:92:E0,SN-2023-004576,
00:1D:C6:9C:CA:D5,SN-2020-682813,
00:15:6D:4E:F0:ED,SN-2021-689173,
00:E0:FC:8D:54:0C,SN-2024-595308,
00:00:0C:38:64:D3,SN-2019-217003,
00:19:C0:C4:63:8E,SN-2021-673406,
20:4E:7F:CB:FC:54,SN-2018-509428,
00:1D:C6:71:8E:D7,SN-2018-480463,
00:15:6D:E4:50:6E,SN-2018-328286,
00:E0:FC:16:27:B2,SN-2022-233154,
00:1D:C6:6D:2F:63,SN-2020-228027,
20:4E:7F:65:08:69,SN-2019-257137,
00:15:6D:E6:DD:70,SN-2025-441584,
00:1B:11:6E:AF:C8,SN-2024-234504,
08:55:31:24:62:01,SN-2024-554185,
00:00:0C:8E:05:4D,SN-2019-672629,
50:C7:BF:08:EA:B4,SN-2020-765780,
,,NU960000087288
00:00:0C:3E:F3:A0,SN-2021-297120,
00:1D:C6:9A:F1:4D,SN-2018-495477,
50:C7:BF:2B:F7:9D,SN-2023-664645,
50:C7:BF:C0:AE:E9,SN-2023-435953,
,,NU960000039912
00:1B:11:DE:C9:C2,SN-2023-453970,
00:00:0C:FC:4C:B7,SN-2022-141743,
00:15:6D:65:B3:A3,SN-2018-774395,
00:1B:11:B3:EA:1B,SN-2019-361779,
00:19:C0:33:13:D2,SN-2019-078818,
00:15:6D:E1:92:F5,SN-2022-773213,
00:19:C0:80:86:7F,SN-2025-202679,
,,NU960000067768
00:1B:11:B3:12:56,SN-2019-725382,
00:05:85:66:92:3B,SN-2022-771667,
00:00:0C:16:49:3E,SN-2018-720302,
,,NU960000048796
00:15:6D:76:6D:4E,SN-2022-486974,
00:19:C0:56:5C:F6,SN-2021-387366,
00:E0:FC:DD:71:9E,SN-2021-684302,
00:1B:11:04:83:7C,SN-2019-275548,
00:19:C0:35:5F:4A,SN-2020-615706,
00:1D:C6:57:7D:79,SN-2019-259585,
,,NU960000067271
00:E0:FC:8B:EB:22,SN-2022-582066,
,,NU960000017387
00:1D:C6:57:63:6E,SN-2018-322910,
00:1B:11:76:77:8E,SN-2020-260734,
,,NU030000004500
,,NU960000074637
00:1D:C6:17:DB:93,SN-2021-330859,
20:4E:7F:F6:23:4D,SN-2018-381301,
08:55:31:65:8F:E8,SN-2018-642344,
,,NU960000022896
,,NU960000022203
50:C7:BF:3E:6B:91,SN-2021-333529,
,,NU020000004613
00:E0:FC:6E:54:62,SN-2020-001266,
00:19:C0:74:91:4A,SN-2021-763674,
00:1D:C6:58:ED:DA,SN-2023-619562,
20:4E:7F:1C:67:59,SN-2023-218849,
,,NU960000053149
,,NU960000060737
00:1B:11:FF:5A:6F,SN-2022-483111,
00:00:0C:20:3F:B9,SN-2021-588353,
00:1D:C6:36:C9:2F,SN-2018-709607,
,,NU960000068424
00:00:0C:23:88:28,SN-2025-145256,
00:15:6D:82:16:FC,SN-2021-263132,
08:55:31:9B:70:9D,SN-2023-140613,
00:1D:C6:72:E9:D8,SN-2020-084632,
00:05:85:1B:F2:AA,SN-2020-646010,
20:4E:7F:E5:B1:5B,SN-2020-620147,
00:19:C0:D1:08:B2,SN-2018-014274,
,,NU960000035349
20:4E:7F:FB:01:81,SN-2024-700489,
00:15:6D:ED:22:84,SN-2021-205220,
00:05:85:A7:D3:46,SN-2021-028150,
08:55:31:B4:82:FA,SN-2025-772682,
00:15:6D:F2:22:1C,SN-2021-196604,
00:1D:C6:BB:09:EF,SN-2018-207527,
20:4E:7F:50:E9:35,SN-2020-197789,
08:55:31:C6:5D:28,SN-2022-357480,
00:15:6D:E8:C5:B4,SN-2024-303700,
08:55:31:D8:60:F3,SN-2018-558283,
00:05:85:A9:4E:D8,SN-2023-038808,
00:19:C0:21:4F:E1,SN-2021-719273,
00:19:C0:CE:AF:E4,SN-2022-385540,
00:19:C0:1C:F9:D0,SN-2024-771152,
50:C7:BF:18:40:F6,SN-2020-650534,
00:1B:11:BD:D4:1D,SN-2019-607429,
,,NU040000007403
00:1D:C6:A7:BB:CB,SN-2024-034915,
00:15:6D:8E:D0:85,SN-2021-279149,
00:E0:FC:F5:6F:7C,SN-2025-360540,
00:1B:11:DD:F9:A3,SN-2019-444155,
08:55:31:05:09:9F,SN-2023-281559,
,,NU960000066674
20:4E:7F:A1:25:A5,SN-2020-219277,
,,NU960000025862
00:15:6D:17:93:83,SN-2022-284635,
00:15:6D:58:1D:03,SN-2018-216411,
50:C7:BF:6E:A5:DF,SN-2023-555543,
00:05:85:7B:A8:08,SN-2023-196168,
08:55:31:89:05:54,SN-2025-382708,
,,NU040000010184
00:1D:C6:F1:8C:85,SN-2023-122477,
00:1B:11:DF:4B:F9,SN-2024-137345,
00:1B:11:92:EB:6A,SN-2025-305722,
00:00:0C:1C:B3:8E,SN-2025-071294,
00:E0:FC:66:5D:FD,SN-2025-083365,
00:15:6D:B9:58:5B,SN-2019-365939,
00:1D:C6:CD:FF:47,SN-2020-294079,
50:C7:BF:54:A8:BE,SN-2020-194862,
00:00:0C:0B:42:DE,SN-2024-408654,
,,NU020000010385
20:4E:7F:0F:C0:C5,SN-2023-091309,
,,NU020000009482
,,NU050000003854
00:1B:11:CE:B0:92,SN-2024-575138,
00:E0:FC:B5:4A:B1,SN-2018-558841,
,,NU960000076575
00:00:0C:5A:44:12,SN-2020-431650,
,,NU010000003383
00:E0:FC:B0:A3:23,SN-2020-056443,
00:15:6D:EC:61:A0,SN-2023-779936,
,,NU020000000152
00:19:C0:4F:C0:A1,SN-2024-196713,
00:1D:C6:71:80:54,SN-2019-289268,
00:1D:C6:C9:F5:1E,SN-2022-307342,
00:19:C0:72:DA:6E,SN-2025-220254,
,,NU960000066407
00:15:6D:52:74:31,SN-2020-072825,
00:05:85:31:30:B8,SN-2025-307320,
,,NU960000010230
00:1B:11:F6:25:90,SN-2021-433680,
00:1B:11:61:CD:64,SN-2024-199556,
00:15:6D:E4:D4:9B,SN-2025-172979,
08:55:31:26:9D:9A,SN-2019-520682,
20:4E:7F:FD:3A:15,SN-2023-017533,
00:1D:C6:54:33:1E,SN-2024-745102,
00:15:6D:03:4F:56,SN-2023-325254,
,,NU010000000679
00:1B:11:93:6D:11,SN-2023-410713,
00:1B:11:70:86:1C,SN-2019-492540,
,,NU960000007209
,,NU960000028397
50:C7:BF:7E:AA:D2,SN-2023-574178,
00:1D:C6:CE:27:31,SN-2025-436089,
00:1B:11:70:25:3F,SN-2023-277623,
00:15:6D:C3:49:12,SN-2024-361250,
00:05:85:2E:D4:A2,SN-2022-341810,
,,NU960000000693
00:00:0C:A5:EC:07,SN-2020-450431,
00:1D:C6:1C:74:F5,SN-2024-736861,
08:55:31:96:B5:47,SN-2018-484031,
20:4E:7F:FA:C2:1C,SN-2021-565244,
,,NU050000008552
50:C7:BF:80:8A:75,SN-2018-729053,
,,NU960000029318
00:1D:C6:7B:0C:1D,SN-2020-670917,
50:C7:BF:83:FA:20,SN-2018-238368,
50:C7:BF:79:C3:4F,SN-2025-358151,
00:05:85:94:3F:69,SN-2021-269169,
50:C7:BF:6D:AB:46,SN-2022-460278,
00:00:0C:B8:D8:49,SN-2018-123729,
00:00:0C:4D:65:39,SN-2021-420801,
,,NU020000003820
00:1D:C6:B0:79:00,SN-2025-065792,
50:C7:BF:DF:C4:A8,SN-2021-440296,
00:15:6D:01:FE:34,SN-2025-196308,
00:1B:11:28:92:0A,SN-2025-114138,
00:05:85:85:FD:D5,SN-2024-620093,
20:4E:7F:63:4C:E2,SN-2024-532850,
00:19:C0:63:59:04,SN-2019-060452,
00:1B:11:2E:B6:68,SN-2023-395176,
,,NU960000057599
00:1B:11:D4:EF:8B,SN-2019-371235,
00:19:C0:B5:AC:B8,SN-2018-134264,
00:E0:FC:BC:21:23,SN-2020-182907,
08:55:31:F2:71:4C,SN-2023-494764,
00:15:6D:EA:C2:ED,SN-2021-419349,
08:55:31:EF:03:65,SN-2019-128077,
00:1D:C6:14:FB:50,SN-2021-520656,
00:19:C0:42:DF:4C,SN-2021-649900,
00:E0:FC:99:E0:34,SN-2023-487636,
00:E0:FC:1B:88:13,SN-2019-031979,
00:1D:C6:55:6F:98,SN-2022-511576,
00:15:6D:49:FE:86,SN-2018-713526,
00:00:0C:A8:F5:BF,SN-2023-061687,
00:1B:11:BC:07:0E,SN-2025-042494,
00:1B:11:CC:13:2B,SN-2024-516803,
00:05:85:A4:47:86,SN-2021-013366,
08:55:31:AF:ED:BD,SN-2024-172901,
00:E0:FC:1D:BD:62,SN-2021-751090,
,,NU960000045939
00:1D:C6:D2:6F:BA,SN-2024-273674,
00:E0:FC:9A:47:2C,SN-2021-670092,
00:1B:11:61:70:12,SN-2023-008738,
00:19:C0:12:70:D4,SN-2018-147060,
00:15:6D:E6:76:82,SN-2019-462866,
00:1D:C6:9D:D2:48,SN-2024-699016,
,,NU960000074150
08:55:31:D9:75:8D,SN-2021-386485,
00:1B:11:62:FB:18,SN-2019-087512,
00:1D:C6:1F:7F:FF,SN-2025-523575,
08:55:31:25:29:AE,SN-2024-136606,
00:00:0C:78:82:3B,SN-2020-079443,
00:19:C0:74:2E:C4,SN-2023-278500,
00:E0:FC:4C:AB:43,SN-2023-228763,
50:C7:BF:44:66:B3,SN-2020-297099,
00:1B:11:EC:B4:47,SN-2019-694719,
50:C7:BF:E6:20:89,SN-2025-007569,
00:05:85:34:20:BC,SN-2023-076700,
00:15:6D:96:35:CF,SN-2018-023943,
00:19:C0:01:D3:D8,SN-2022-722072,
00:1B:11:99:81:4D,SN-2021-434037,
20:4E:7F:08:8C:5D,SN-2022-290565,
20:4E:7F:C7:1E:6D,SN-2018-081301,
00:15:6D:99:FC:2B,SN-2022-381891,
08:55:31:F0:A5:AD,SN-2018-716501,
,,NU960000084333
00:19:C0:CB:AA:EB,SN-2024-362627,
00:15:6D:88:38:12,SN-2025-207394,
00:1B:11:55:46:B3,SN-2020-288907,
00:1B:11:6F:6B:49,SN-2024-085585,
,,NU960000038257
,,NU960000017218
00:1D:C6:4B:D3:C1,SN-2025-279689,
