mac_address,serial_number,nuid
00:00:0C:67:B8:6E,SN-2019-109150,
,,NU960000018702
00:E0:FC:DE:A6:F8,SN-2024-198840,
,,NU960000038308
00:05:85:1F:9F:E2,SN-2019-740466,
00:15:6D:D6:33:7C,SN-2023-484444,
00:05:85:A2:6C:1C,SN-2019-072188,
00:00:0C:88:3D:F4,SN-2021-691348,
,,NU030000012448
00:05:85:BA:28:C7,SN-2024-266815,
00:05:85:F4:B1:0A,SN-2020-267482,
50:C7:BF:00:57:EF,SN-2024-616615,
08:55:31:7F:DC:54,SN-2022-173556,
00:1D:C6:4A:6D:B4,SN-2024-100948,
00:1B:11:E1:E2:68,SN-2022-758696,
,,NU020000004058
00:E0:FC:94:50:86,SN-2018-607542,
00:05:85:F7:BA:28,SN-2021-096616,
20:4E:7F:6C:6F:0F,SN-2024-381127,
00:00:0C:2F:1B:74,SN-2023-620052,
00:05:85:DB:68:B5,SN-2018-008221,
,,NU960000026357
20:4E:7F:20:A7:4B,SN-2022-552931,
00:00:0C:C6:9E:22,SN-2021-355506,
08:55:31:5F:C0:7E,SN-2021-532206,
00:1D:C6:F5:74:92,SN-2025-043682,
08:55:31:F1:15:89,SN-2020-293521,
00:00:0C:4B:1A:E4,SN-2021-779524,
00:1B:11:B4:87:1F,SN-2020-578903,
00:E0:FC:0D:71:46,SN-2023-359414,
00:19:C0:B3:E0:B8,SN-2025-057464,
00:15:6D:AA:27:5F,SN-2021-272279,
20:4E:7F:A2:39:A5,SN-2025-265357,
00:15:6D:32:C7:50,SN-2023-335312,
08:55:31:D8:68:99,SN-2019-184865,
00:00:0C:A6:82:E6,SN-2021-496278,
00:1D:C6:B1:C3:FD,SN-2018-023461,
00:1B:11:9D:29:51,SN-2023-234137,
00:19:C0:34:28:8A,SN-2020-518234,
00:1D:C6:65:3D:D1,SN-2021-305945,
00:19:C0:6C:C6:89,SN-2020-291729,
,,NU040000013749
50:C7:BF:FF:47:66,SN-2018-187158,
,,NU960000053131
00:E0:FC:64:3E:79,SN-2018-622337,
,,NU960000078387
50:C7:BF:04:40:E3,SN-2023-211003,
00:E0:FC:77:5A:69,SN-2019-675441,
00:05:85:57:9D:48,SN-2024-069000,
00:15:6D:46:0B:6D,SN-2024-217749,
00:19:C0:B4:66:E5,SN-2020-267213,
00:1D:C6:3E:6D:73,SN-2020-087371,
00:15:6D:00:92:2A,SN-2025-661242,
00:19:C0:87:43:EB,SN-2022-174467,
,,NU030000001563
,,NU960000042951
,,NU960000044773
08:55:31:96:AE:C1,SN-2018-014217,
00:15:6D:D0:3B:8E,SN-2020-450174,
00:1D:C6:AF:6C:34,SN-2018-679124,
,,NU010000007654
00:E0:FC:CC:2B:40,SN-2021-292160,
00:00:0C:EF:AD:FB,SN-2022-659475,
08:55:31:E0:5C:BB,SN-2021-050387,
00:1B:11:8C:DD:E3,SN-2022-032059,
20:4E:7F:A3:A6:2E,SN-2020-710174,
50:C7:BF:C7:56:18,SN-2022-182488,
,,NU020000011113
,,NU030000011681
00:E0:FC:36:3D:CE,SN-2025-205502,
00:E0:FC:32:82:3B,SN-2020-734803,
08:55:31:30:1B:23,SN-2020-398459,
00:1D:C6:0F:A1:57,SN-2021-580431,
00:00:0C:50:CF:2A,SN-2021-261114,
50:C7:BF:2B:CA:32,SN-2021-337218,
,,NU040000001460
50:C7:BF:DD:D3:FC,SN-2024-354524,
00:E0:FC:EE:76:DA,SN-2023-263466,
00:1B:11:41:20:12,SN-2019-086562,
,,NU960000040398
00:1B:11:47:A3:FB,SN-2019-407059,
00:1B:11:89:3A:22,SN-2025-649394,
00:05:85:67:B5:01,SN-2024-696265,
50:C7:BF:F1:49:B3,SN-2020-574347,
00:19:C0:19:B1:86,SN-2022-290358,
00:15:6D:CF:39:92,SN-2020-415650,
00:15:6D:E7:E0:F7,SN-2022-135151,
00:E0:FC:25:3D:18,SN-2021-731096,
00:00:0C:0D:48:AE,SN-2019-027806,
20:4E:7F:E2:4C:8A,SN-2019-666714,
00:19:C0:25:1F:0D,SN-2019-064309,
00:19:C0:64:E5:05,SN-2021-219885,
00:1B:11:5E:1C:AB,SN-2024-284739,
20:4E:7F:08:93:C0,SN-2022-229824,
00:19:C0:AE:69:33,SN-2022-360203,
,,NU960000019800
00:E0:FC:6B:3C:31,SN-2024-402553,
00:1B:11:34:AB:D0,SN-2018-689744,
00:15:6D:51:9C:29,SN-2023-749105,
00:05:85:B2:79:D8,SN-2020-613016,
20:4E:7F:17:A1:62,SN-2020-489970,
00:00:0C:A8:F3:39,SN-2018-321985,
00:1B:11:59:41:D3,SN-2022-709803,
00:19:C0:17:77:82,SN-2019-186642,
00:15:6D:87:38:BA,SN-2020-523786,
08:55:31:C9:9E:8B,SN-2025-069923,
,,NU960000024605
,,NU030000000286
50:C7:BF:C9:5E:06,SN-2020-777910,
08:55:31:AE:FA:DE,SN-2024-111694,
20:4E:7F:9F:2A:1F,SN-2022-577623,
50:C7:BF:6A:19:1E,SN-2024-586894,
,,NU050000008088
00:E0:FC:00:39:B5,SN-2018-669981,
,,NU040000013339
00:1B:11:FE:7D:80,SN-2024-756096,
00:1B:11:C6:8C:32,SN-2021-751426,
,,NU960000012181
00:E0:FC:C2:E4:AA,SN-2019-122234,
,,NU960000080337
00:19:C0:61:A0:C5,SN-2022-672941,
00:E0:FC:38:B6:89,SN-2024-254865,
,,NU960000041236
00:15:6D:AF:CE:A6,SN-2020-756822,
00:15:6D:3C:EE:6A,SN-2025-460090,
20:4E:7F:32:65:49,SN-2024-759889,
,,NU960000057598
08:55:31:A0:04:DF,SN-2022-659735,
20:4E:7F:9C:DB:CA,SN-2025-206234,
00:15:6D:6A:C3:49,SN-2018-616017,
,,NU050000002726
50:C7:BF:94:80:C4,SN-2019-565732,
00:19:C0:53:68:0B,SN-2019-214691,
00:05:85:7A:1A:25,SN-2024-282893,
00:1B:11:99:81:DD,SN-2024-012421,
00:05:85:E6:E6:C9,SN-2020-542161,
00:05:85:B2:E3:56,SN-2023-535174,
08:55:31:97:76:F7,SN-2019-710127,
20:4E:7F:9B:E2:8D,SN-2018-490165,
08:55:31:00:8D:0A,SN-2022-774362,
08:55:31:51:D0:D9,SN-2022-404577,
00:19:C0:30:32:F5,SN-2019-486493,
,,NU050000013007
00:1D:C6:9F:97:1E,SN-2018-320142,
00:E0:FC:09:EC:E9,SN-2024-283889,
00:19:C0:29:D3:CC,SN-2019-582444,
,,NU960000053716
00:19:C0:28:BE:84,SN-2020-564644,
00:E0:FC:4F:1C:4E,SN-2024-447806,
20:4E:7F:55:C2:ED,SN-2024-615957,
00:05:85:8D:09:0B,SN-2023-307107,
00:1B:11:BC:AA:E5,SN-2025-620493,
00:00:0C:8C:78:F5,SN-2024-418397,
50:C7:BF:8F:5B:71,SN-2025-077241,
00:00:0C:9C:DB:73,SN-2025-111435,
,,NU050000012861
00:E0:FC:58:26:B3,SN-2023-411787,
00:05:85:DE:14:EC,SN-2021-148812,
00:19:C0:56:4F:21,SN-2022-385769,
00:15:6D:C4:84:9B,SN-2024-250803,
00:1B:11:BC:8F:1D,SN-2024-006085,
20:4E:7F:50:24:65,SN-2021-449869,
00:15:6D:55:9D:93,SN-2022-417387,
00:1D:C6:83:A3:40,SN-2022-109888,
,,NU030000000164
08:55:31:48:E8:E7,SN-2025-600927,
00:E0:FC:BA:44:D2,SN-2018-568546,
,,NU040000013693
50:C7:BF:9A:13:59,SN-2025-484065,
00:15:6D:13:ED:75,SN-2019-645853,
,,NU960000040021
00:1D:C6:CA:EB:92,SN-2022-596386,
08:55:31:39:DB:E9,SN-2018-326641,
00:E0:FC:4A:A7:EF,SN-2018-145575,
00:00:0C:37:A7:C7,SN-2023-706879,
00:05:85:6A:B4:C6,SN-2025-424822,
08:55:31:48:0F:18,SN-2023-395736,
00:15:6D:28:DD:4E,SN-2022-089662,
,,NU960000006397
00:00:0C:94:9A:BB,SN-2019-094931,
00:05:85:28:00:AC,SN-2024-253708,
08:55:31:5D:04:C9,SN-2018-119761,
20:4E:7F:06:55:40,SN-2021-225088,
08:55:31:8C:E0:26,SN-2021-084438,
