mac_address,serial_number,nuid
00:15:6D:09:94:C1,SN-2021-183689,
00:05:85:21:DF:3F,SN-2018-214647,
00:05:85:F3:47:43,SN-2022-784795,
08:55:31:5D:55:E5,SN-2019-375501,
00:1B:11:15:98:F8,SN-2025-723640,
50:C7:BF:A6:0B:D6,SN-2021-259846,
,,NU960000047545
00:15:6D:90:9E:7B,SN-2021-517267,
,,NU960000007323
00:E0:FC:8E:4B:5D,SN-2019-353797,
20:4E:7F:FE:E2:64,SN-2023-166020,
,,NU030000001334
00:00:0C:57:34:6E,SN-2025-132702,
00:1B:11:CB:8B:69,SN-2021-444273,
00:00:0C:47:96:7D,SN-2025-500261,
20:4E:7F:CD:93:25,SN-2018-021005,
00:1D:C6:0A:C1:8E,SN-2021-398462,
00:E0:FC:A7:83:DD,SN-2020-246405,
50:C7:BF:6A:65:53,SN-2021-439339,
00:05:85:17:59:0F,SN-2025-756423,
,,NU960000035164
00:E0:FC:4E:D5:25,SN-2022-074765,
00:1D:C6:A5:93:9C,SN-2020-662908,
20:4E:7F:70:95:2F,SN-2019-262119,
00:00:0C:03:1E:B7,SN-2020-068527,
50:C7:BF:18:E4:A5,SN-2018-413581,
00:E0:FC:10:8E:BF,SN-2025-659959,
00:05:85:3F:B0:C0,SN-2025-214720,
00:05:85:FD:BC:60,SN-2018-108384,
00:15:6D:16:EF:3A,SN-2021-739466,
,,NU010000007411
08:55:31:3A:6D:5B,SN-2018-594547,
20:4E:7F:6C:99:7F,SN-2023-262839,
00:1D:C6:7C:F0:E0,SN-2023-712672,
50:C7:BF:63:E1:27,SN-2024-431519,
00:19:C0:1D:36:E8,SN-2018-650280,
,,NU020000006961
,,NU960000001390
20:4E:7F:83:BC:03,SN-2025-074843,
,,NU960000018152
,,NU040000004137
50:C7:BF:A4:40:37,SN-2023-481583,
00:19:C0:3E:2B:D5,SN-2018-103485,
00:1D:C6:CA:C3:A8,SN-2024-454376,
00:1D:C6:66:A3:3A,SN-2022-498826,
20:4E:7F:C7:BE:A5,SN-2024-227725,
00:05:85:4E:7E:B0,SN-2018-448560,
,,NU020000004479
00:E0:FC:61:6C:01,SN-2019-609993,
20:4E:7F:D7:81:A3,SN-2020-167675,
50:C7:BF:03:0C:66,SN-2020-165910,
00:00:0C:B1:02:61,SN-2018-204841,
00:1B:11:8D:4D:4D,SN-2021-641909,
08:55:31:52:FD:E9,SN-2023-306673,
00:05:85:58:19:C5,SN-2025-083373,
00:1D:C6:2D:B5:71,SN-2022-645049,
00:00:0C:1D:E0:B2,SN-2021-380866,
,,NU960000051757
00:19:C0:66:8F:8D,SN-2020-217013,
00:E0:FC:AD:2C:AF,SN-2019-389991,
00:05:85:82:04:4A,SN-2024-061978,
00:05:85:98:9F:20,SN-2024-208928,
50:C7:BF:55:A0:BD,SN-2019-142949,
08:55:31:41:39:DA,SN-2022-335914,
00:00:0C:75:47:F8,SN-2021-618936,
00:15:6D:7E:1D:DC,SN-2019-207292,
00:1B:11:76:10:AA,SN-2019-485754,
,,NU960000015651
,,NU050000003024
00:E0:FC:CB:4B:6A,SN-2023-526906,
00:05:85:31:D7:B9,SN-2025-610881,
00:00:0C:85:6E:0C,SN-2021-622444,
,,NU960000054313
00:E0:FC:4A:B0:9A,SN-2022-056554,
,,NU020000011478
00:19:C0:52:02:AC,SN-2020-225548,
00:E0:FC:E9:88:EF,SN-2025-188839,
50:C7:BF:96:3A:B6,SN-2020-427238,
08:55:31:9B:31:38,SN-2021-005368,
00:15:6D:BD:95:48,SN-2019-050568,
20:4E:7F:33:C1:E9,SN-2020-430577,
00:1B:11:B7:DD:BA,SN-2022-232202,
50:C7:BF:A1:F8:07,SN-2025-281471,
,,NU960000083172
50:C7:BF:E9:F6:BA,SN-2025-732170,
50:C7:BF:57:22:C1,SN-2019-215945,
00:1D:C6:F2:69:92,SN-2025-460706,
00:1B:11:D8:5A:D8,SN-2020-590744,
00:00:0C:37:F5:3A,SN-2019-327306,
,,NU040000000065
00:19:C0:9A:FF:79,SN-2023-591873,
00:00:0C:8A:71:D3,SN-2019-623787,
00:E0:FC:43:79:EF,SN-2025-203431,
00:00:0C:10:3C:04,SN-2020-337700,
00:1B:11:A7:E8:9C,SN-2023-580220,
00:E0:FC:A9:3F:8C,SN-2018-785644,
,,NU960000018520
00:15:6D:C0:68:CF,SN-2021-551047,
00:00:0C:45:83:11,SN-2019-363097,
00:1D:C6:7F:A0:37,SN-2025-375087,
,,NU960000039114
00:1B:11:5A:A8:2D,SN-2022-779605,
00:1B:11:8A:D5:E4,SN-2024-768004,
00:15:6D:71:D9:16,SN-2018-171590,
00:E0:FC:7C:8F:4B,SN-2024-104419,
00:05:85:FF:0C:E8,SN-2025-455208,
00:1B:11:13:A2:D5,SN-2023-656189,
00:E0:FC:3B:9E:9A,SN-2021-506602,
00:19:C0:52:CC:20,SN-2023-689440,
00:1B:11:F2:84:4B,SN-2018-586979,
00:E0:FC:E3:8E:7B,SN-2023-414867,
00:E0:FC:34:B3:6C,SN-2019-112588,
,,NU960000041887
,,NU050000011146
00:E0:FC:A7:39:9E,SN-2018-555278,
00:1B:11:9B:ED:71,SN-2023-249785,
,,NU960000028431
