mac_address,serial_number,nuid
00:05:85:7D:6B:AA,SN-2023-253050,
,,NU960000004986
00:19:C0:D6:28:2D,SN-2023-222549,
00:15:6D:2A:DB:82,SN-2018-285970,
20:4E:7F:3D:31:50,SN-2024-415696,
00:1B:11:DF:C7:D2,SN-2018-165858,
20:4E:7F:35:5F:36,SN-2020-208230,
00:1D:C6:1B:55:FD,SN-2018-523685,
50:C7:BF:CE:85:6A,SN-2019-300090,
00:05:85:E7:5A:E8,SN-2023-536616,
,,NU030000010623
00:15:6D:1C:7D:49,SN-2022-553041,
,,NU040000009399
00:19:C0:D5:CF:7F,SN-2019-747703,
08:55:31:18:9A:9F,SN-2018-206039,
50:C7:BF:0F:73:9F,SN-2023-361943,
08:55:31:78:5F:E6,SN-2018-530326,
00:E0:FC:09:82:D1,SN-2025-579609,
,,NU960000041657
00:15:6D:E5:60:3F,SN-2021-364407,
00:1B:11:80:C3:54,SN-2021-394484,
,,NU050000001071
00:1D:C6:2A:16:BC,SN-2019-741788,
00:19:C0:32:29:65,SN-2018-445005,
20:4E:7F:01:A0:F6,SN-2020-412966,
00:00:0C:1A:64:19,SN-2018-543137,
08:55:31:9B:0B:58,SN-2018-432152,
00:00:0C:62:09:E2,SN-2020-296562,
,,NU960000040285
50:C7:BF:68:7B:BD,SN-2019-401765,
,,NU960000011826
20:4E:7F:D9:07:D6,SN-2020-250630,
00:19:C0:D1:70:9B,SN-2025-073651,
00:E0:FC:13:2E:F9,SN-2025-349057,
00:05:85:D3:7B:52,SN-2020-096098,
00:19:C0:E9:A5:5B,SN-2022-789107,
00:05:85:1F:76:B0,SN-2021-626736,
00:19:C0:45:DA:81,SN-2022-069961,
00:05:85:96:E2:51,SN-2018-512921,
00:1D:C6:29:FB:08,SN-2022-534856,
00:19:C0:8B:68:CD,SN-2023-287477,
00:E0:FC:98:86:67,SN-2018-447711,
,,NU960000075667
00:1B:11:0D:2F:5B,SN-2025-484467,
00:00:0C:D6:F6:B7,SN-2021-369583,
00:05:85:A0:34:FF,SN-2019-006711,
00:00:0C:58:5A:C9,SN-2025-285137,
