mac_address,serial_number,nuid
00:1D:C6:FE:8F:84,SN-2023-767652,
,,NU960000035113
,,NU010000005032
00:1D:C6:AB:92:35,SN-2023-243101,
00:1D:C6:F0:D8:10,SN-2019-115856,
00:05:85:BB:45:7C,SN-2020-427612,
00:19:C0:FF:15:3C,SN-2022-271388,
00:19:C0:46:E8:19,SN-2019-257441,
,,NU960000074599
08:55:31:F7:0C:DD,SN-2020-545669,
20:4E:7F:24:2B:47,SN-2024-329919,
,,NU050000012574
00:19:C0:15:58:41,SN-2022-412937,
08:55:31:D2:BA:B1,SN-2019-358137,
20:4E:7F:74:E4:D8,SN-2021-351640,
50:C7:BF:C5:4F:4D,SN-2023-482677,
50:C7:BF:6D:41:7B,SN-2021-647059,
20:4E:7F:D5:C1:A0,SN-2023-542368,
50:C7:BF:7A:45:4D,SN-2025-557941,
00:1B:11:62:D2:47,SN-2024-272319,
08:55:31:27:F4:8A,SN-2023-726106,
00:15:6D:C1:09:AB,SN-2020-683331,
00:19:C0:64:96:EE,SN-2019-613598,
08:55:31:FC:5C:CF,SN-2018-195719,
00:E0:FC:55:12:46,SN-2019-320758,
00:1D:C6:FE:E7:EF,SN-2020-555175,
00:15:6D:04:C8:0B,SN-2019-501411,
00:00:0C:CE:80:AB,SN-2022-711747,
00:15:6D:FB:59:34,SN-2020-094676,
,,NU960000046847
00:E0:FC:45:D7:14,SN-2025-657076,
20:4E:7F:43:AA:37,SN-2020-365359,
,,NU040000010736
08:55:31:45:35:80,SN-2022-131456,
00:00:0C:D3:E3:45,SN-2024-359213,
08:55:31:CD:C0:F1,SN-2024-646969,
20:4E:7F:30:B5:79,SN-2018-060929,
00:00:0C:EA:EA:1F,SN-2019-168023,
00:00:0C:85:5B:9D,SN-2025-108613,
,,NU050000013895
00:00:0C:B7:D4:1E,SN-2025-444302,
00:1B:11:A3:82:7D,SN-2020-781861,
00:00:0C:3D:72:07,SN-2019-726399,
00:00:0C:E9:40:DF,SN-2019-142615,
,,NU960000031519
,,NU960000066915
00:1D:C6:17:AB:A2,SN-2025-263730,
00:19:C0:4B:CC:F8,SN-2018-122552,
20:4E:7F:12:09:4C,SN-2018-386220,
00:15:6D:59:5D:73,SN-2018-509259,
00:E0:FC:C4:BD:84,SN-2022-119972,
,,NU040000009005
,,NU020000012682
50:C7:BF:61:4D:5C,SN-2019-161084,
50:C7:BF:9F:B6:49,SN-2024-143697,
,,NU960000072383
,,NU020000010252
20:4E:7F:CA:BA:E9,SN-2018-135921,
00:E0:FC:CB:14:A6,SN-2023-098902,
00:05:85:59:8E:4B,SN-2024-249571,
00:00:0C:3D:8C:F9,SN-2020-336257,
00:19:C0:A6:AD:A3,SN-2021-269051,
00:00:0C:29:03:B7,SN-2021-776367,
00:15:6D:8D:18:28,SN-2025-280424,
00:1D:C6:7C:DC:99,SN-2020-648737,
00:05:85:F4:AA:55,SN-2018-517821,
20:4E:7F:DF:BB:4F,SN-2025-339719,
00:1D:C6:E0:C8:D3,SN-2023-119723,
00:19:C0:79:2D:B8,SN-2022-284024,
00:1D:C6:19:48:C0,SN-2023-761536,
00:1B:11:89:EB:45,SN-2019-115501,
