mac_address,serial_number,nuid
00:15:6D:DB:E1:21,SN-2021-623849,
,,NU020000013822
,,NU960000061323
50:C7:BF:BD:D2:74,SN-2018-337172,
50:C7:BF:3E:0D:01,SN-2023-374729,
00:00:0C:3B:03:ED,SN-2024-749333,
00:19:C0:F2:97:2C,SN-2021-067980,
50:C7:BF:E2:60:66,SN-2025-228374,
,,NU020000011368
00:19:C0:53:AE:43,SN-2022-710811,
50:C7:BF:C5:BA:FA,SN-2021-049738,
00:E0:FC:E2:10:9C,SN-2018-148092,
50:C7:BF:AB:C1:C5,SN-2020-011693,
,,NU040000007542
00:19:C0:CB:EE:CC,SN-2025-398892,
,,NU960000015466
50:C7:BF:F4:38:22,SN-2024-480946,
20:4E:7F:F8:83:31,SN-2023-058233,
50:C7:BF:5A:DB:EC,SN-2021-558156,
00:19:C0:43:3B:8F,SN-2022-352583,
00:15:6D:ED:0E:04,SN-2019-657700,
00:E0:FC:25:A6:D9,SN-2023-340577,
00:05:85:2C:E4:43,SN-2023-147099,
00:05:85:5B:9E:DA,SN-2022-552234,
00:05:85:E5:5A:2E,SN-2020-600606,
00:19:C0:37:6F:CF,SN-2025-714631,
50:C7:BF:59:0F:F6,SN-2022-685094,
00:E0:FC:8B:0A:3D,SN-2021-328677,
08:55:31:57:0D:32,SN-2019-180290,
00:1B:11:B5:01:63,SN-2023-744635,
00:00:0C:35:6B:CD,SN-2024-441845,
00:19:C0:34:0B:A2,SN-2018-747058,
00:05:85:5B:09:86,SN-2019-165430,
00:15:6D:A7:C0:9E,SN-2025-030734,
,,NU960000025276
00:19:C0:F7:B3:87,SN-2024-754431,
00:15:6D:6F:D1:46,SN-2021-187382,
,,NU040000012968
00:1D:C6:F4:22:F4,SN-2023-743828,
50:C7:BF:05:F2:E2,SN-2019-554866,
00:05:85:1C:21:82,SN-2019-021266,
00:E0:FC:3F:18:4C,SN-2024-306092,
00:E0:FC:3B:43:81,SN-2020-164425,
,,NU030000005568
50:C7:BF:03:BD:F4,SN-2018-134292,
20:4E:7F:B5:F4:71,SN-2018-085689,
00:05:85:04:B7:F3,SN-2023-447435,
00:15:6D:F5:A6:22,SN-2019-177330,
00:E0:FC:02:40:D7,SN-2025-464591,
