mac_address,serial_number,nuid
00:1D:C6:B6:D4:51,SN-2025-054681,
08:55:31:95:B2:F4,SN-2020-354708,
00:1D:C6:A9:81:16,SN-2025-362054,
00:E0:FC:87:4C:96,SN-2019-085446,
00:15:6D:50:2B:2E,SN-2024-607006,
00:1D:C6:20:61:13,SN-2024-056811,
00:15:6D:16:A3:9F,SN-2024-669143,
20:4E:7F:DD:56:E5,SN-2020-558029,
00:00:0C:5C:40:A7,SN-2025-561439,
00:05:85:BA:93:F8,SN-2021-662968,
00:05:85:62:CB:27,SN-2024-020383,
,,NU010000013782
50:C7:BF:5C:E2:13,SN-2019-272107,
50:C7:BF:5B:72:27,SN-2023-618143,
00:15:6D:38:24:44,SN-2023-721252,
00:05:85:5A:3E:E8,SN-2020-341032,
08:55:31:5D:89:61,SN-2022-466729,
08:55:31:00:1C:1F,SN-2022-709207,
,,NU040000006795
00:00:0C:3B:5B:10,SN-2025-565136,
00:1D:C6:FF:78:F6,SN-2022-320806,
20:4E:7F:5D:0D:E9,SN-2022-736753,
,,NU030000012714
00:00:0C:99:3C:24,SN-2024-426052,
00:E0:FC:73:58:3D,SN-2021-410085,
00:1D:C6:A2:48:7F,SN-2025-551351,
50:C7:BF:0D:02:F5,SN-2023-441437,
,,NU010000010096
00:1B:11:49:D4:45,SN-2020-111661,
,,NU960000068462
08:55:31:9F:D6:D0,SN-2018-346448,
00:15:6D:22:98:4E,SN-2021-733502,
,,NU960000079538
50:C7:BF:2C:E7:81,SN-2020-280137,
00:15:6D:66:5B:34,SN-2018-656340,
20:4E:7F:D5:5F:8F,SN-2023-763207,
00:15:6D:B7:58:9C,SN-2020-510588,
20:4E:7F:05:C7:C4,SN-2025-483556,
,,NU960000004375
00:00:0C:77:BA:84,SN-2021-293284,
,,NU960000081781
00:00:0C:41:CA:A8,SN-2021-617960,
20:4E:7F:9A:FA:FD,SN-2020-690853,
00:19:C0:4E:54:4A,SN-2021-770586,
,,NU960000047277
50:C7:BF:F0:FE:04,SN-2023-096548,
08:55:31:08:A6:BF,SN-2023-322039,
00:E0:FC:F5:7B:5B,SN-2022-200819,
50:C7:BF:D3:B7:22,SN-2018-003506,
50:C7:BF:D6:3F:A8,SN-2024-215784,
00:05:85:FE:59:B1,SN-2021-216569,
20:4E:7F:7C:6D:E7,SN-2018-432223,
00:19:C0:26:81:A3,SN-2019-626427,
00:E0:FC:E8:E5:40,SN-2024-425792,
