mac_address,serial_number,nuid
08:55:31:C2:C8:A9,SN-2024-024241,
00:05:85:DF:C9:24,SN-2022-341316,
,,NU960000050527
00:1D:C6:29:2A:4F,SN-2019-742919,
00:00:0C:70:91:F1,SN-2021-129081,
00:05:85:E3:87:A8,SN-2019-053992,
,,NU960000052516
00:19:C0:85:A9:7B,SN-2018-231315,
00:E0:FC:D9:94:7F,SN-2024-726455,
00:E0:FC:AD:45:D3,SN-2019-653483,
00:15:6D:61:19:3C,SN-2020-083996,
,,NU010000004752
00:1D:C6:11:C2:98,SN-2024-719192,
50:C7:BF:B3:12:A3,SN-2024-616443,
,,NU960000066333
50:C7:BF:E0:EB:E0,SN-2023-062176,
,,NU960000033753
,,NU960000072516
00:1D:C6:57:7A:4F,SN-2021-534023,
,,NU960000055612
00:1D:C6:D8:2B:CE,SN-2018-196798,
20:4E:7F:EA:61:62,SN-2021-014834,
00:15:6D:BB:47:C9,SN-2024-683729,
20:4E:7F:6E:D5:6F,SN-2025-324135,
00:15:6D:06:A4:B3,SN-2023-210571,
00:15:6D:E8:8C:13,SN-2019-041195,
50:C7:BF:66:8A:BA,SN-2018-221194,
50:C7:BF:F2:80:5F,SN-2018-264343,
00:E0:FC:D1:75:6E,SN-2021-069470,
00:15:6D:23:FC:94,SN-2021-030772,
,,NU960000068294
00:1B:11:80:F4:4A,SN-2018-746010,
00:19:C0:DE:81:9E,SN-2019-000270,
00:E0:FC:0B:B7:AB,SN-2022-592707,
,,NU960000016372
50:C7:BF:19:BD:C6,SN-2024-429174,
00:19:C0:C4:DC:29,SN-2022-568881,
00:05:85:A6:93:55,SN-2021-645053,
00:15:6D:B3:F1:1D,SN-2023-002501,
00:1B:11:2A:BC:E7,SN-2018-040799,
00:05:85:16:D4:D8,SN-2021-707992,
00:00:0C:3F:38:DD,SN-2025-712581,
,,NU050000005161
00:19:C0:0D:B2:97,SN-2021-452239,
,,NU960000071433
00:00:0C:B6:72:F8,SN-2023-668856,
08:55:31:54:DC:DE,SN-2019-271950,
,,NU960000019193
00:05:85:89:EB:E9,SN-2021-101361,
08:55:31:B0:A6:1E,SN-2023-502158,
00:19:C0:6D:E2:A4,SN-2025-670404,
,,NU960000040970
00:19:C0:53:11:D9,SN-2020-275809,
20:4E:7F:3C:FE:2B,SN-2025-419267,
00:00:0C:D3:9B:96,SN-2019-611526,
00:E0:FC:57:01:67,SN-2023-747487,
00:15:6D:C0:0E:BB,SN-2018-493267,
,,NU960000055023
00:1B:11:F0:9B:9C,SN-2024-222588,
,,NU050000012064
00:05:85:C3:CC:A5,SN-2021-423821,
08:55:31:90:A4:A0,SN-2021-688544,
,,NU010000007202
50:C7:BF:19:3B:BE,SN-2023-025646,
00:1D:C6:4F:B4:14,SN-2019-166836,
00:15:6D:DC:E3:B7,SN-2021-440495,
08:55:31:38:3A:02,SN-2022-036754,
00:15:6D:07:32:E7,SN-2020-345439,
00:E0:FC:82:49:73,SN-2025-069963,
08:55:31:8D:85:92,SN-2021-525218,
20:4E:7F:75:F6:48,SN-2019-454280,
08:55:31:A7:38:E6,SN-2025-161942,
,,NU040000008629
20:4E:7F:49:C4:41,SN-2025-465161,
00:1B:11:2B:32:1F,SN-2022-727127,
00:1B:11:77:87:73,SN-2024-704331,
00:19:C0:66:00:72,SN-2025-408962,
20:4E:7F:6C:5C:B4,SN-2018-274772,
,,NU960000032914
00:1D:C6:05:C7:B0,SN-2025-076080,
00:E0:FC:18:C9:3E,SN-2019-097710,
00:15:6D:50:BB:87,SN-2021-183039,
00:1D:C6:ED:BB:B0,SN-2020-507184,
00:00:0C:58:07:CB,SN-2021-275555,
00:1D:C6:B8:96:54,SN-2019-045044,
50:C7:BF:A6:61:BB,SN-2021-307667,
00:00:0C:9C:95:59,SN-2023-226529,
50:C7:BF:7B:20:0D,SN-2020-640053,
00:05:85:20:08:F5,SN-2023-160349,
08:55:31:E8:19:0D,SN-2024-738613,
00:19:C0:A2:F7:12,SN-2023-074018,
20:4E:7F:FA:98:E0,SN-2020-247776,
00:E0:FC:64:D5:AF,SN-2021-762983,
00:19:C0:77:65:A4,SN-2025-529860,
00:00:0C:D6:9F:E1,SN-2018-444841,
00:1B:11:AF:86:CF,SN-2024-194183,
00:1B:11:62:C7:63,SN-2025-512699,
00:19:C0:39:88:3D,SN-2023-127461,
,,NU960000069708
00:E0:FC:A5:FA:29,SN-2024-343089,
,,NU020000006719
,,NU960000056401
20:4E:7F:E0:11:34,SN-2025-387540,
50:C7:BF:67:1B:92,SN-2025-706978,
00:1B:11:15:7B:AF,SN-2025-653927,
,,NU960000037641
00:1D:C6:AD:5D:4E,SN-2018-646718,
00:E0:FC:6D:60:45,SN-2020-172077,
08:55:31:C8:D8:12,SN-2021-051746,
00:05:85:F5:BA:12,SN-2018-146466,
,,NU010000009136
00:00:0C:3C:4E:CC,SN-2024-095788,
00:19:C0:48:8B:81,SN-2020-002633,
08:55:31:E3:BB:71,SN-2020-036281,
00:00:0C:18:9C:3E,SN-2018-272558,
,,NU960000034304
00:15:6D:2C:9C:51,SN-2024-712089,
,,NU020000011596
00:E0:FC:B7:8C:51,SN-2018-085401,
00:1D:C6:74:69:56,SN-2024-417926,
,,NU020000008912
00:05:85:F0:CC:D5,SN-2018-261437,
00:E0:FC:43:EE:BC,SN-2025-387484,
00:05:85:6E:89:DE,SN-2018-457550,
00:19:C0:E5:F6:37,SN-2022-737071,
00:1B:11:E0:60:50,SN-2018-278224,
20:4E:7F:14:7D:77,SN-2024-127087,
50:C7:BF:45:38:2E,SN-2019-686110,
50:C7:BF:2E:0F:2E,SN-2018-608030,
,,NU020000000482
,,NU010000000310
00:E0:FC:C9:F8:19,SN-2019-753057,
,,NU960000009646
00:1B:11:CD:38:2A,SN-2023-290042,
00:E0:FC:9D:50:8D,SN-2022-186549,
00:00:0C:5D:83:46,SN-2021-499190,
00:19:C0:CA:4C:E5,SN-2019-109005,
00:05:85:24:07:35,SN-2025-103069,
08:55:31:58:23:6B,SN-2023-075011,
,,NU960000072493
00:E0:FC:17:22:5F,SN-2018-735895,
00:00:0C:40:2F:E1,SN-2021-580009,
,,NU960000020043
,,NU960000043060
00:E0:FC:F0:17:B2,SN-2025-065218,
00:1B:11:36:96:0A,SN-2021-713178,
50:C7:BF:68:49:89,SN-2018-282257,
00:1D:C6:9F:14:9A,SN-2025-745706,
00:E0:FC:1C:DE:CA,SN-2025-753818,
00:1B:11:33:30:3E,SN-2025-679086,
20:4E:7F:4F:31:39,SN-2025-497601,
,,NU040000008905
08:55:31:7B:00:16,SN-2023-015686,
00:05:85:68:21:B3,SN-2020-547723,
00:05:85:EA:B6:09,SN-2020-294673,
00:E0:FC:A0:72:C5,SN-2025-075437,
00:1B:11:5D:F5:22,SN-2021-441266,
00:00:0C:3C:73:8C,SN-2022-512236,
,,NU960000046050
,,NU010000006693
00:19:C0:7E:89:46,SN-2021-087030,
00:05:85:61:9D:D4,SN-2024-430964,
00:19:C0:C1:DE:93,SN-2025-485227,
20:4E:7F:CF:C8:09,SN-2021-237841,
00:15:6D:32:6C:E5,SN-2022-182733,
00:15:6D:83:C8:A4,SN-2025-512196,
00:05:85:94:B7:13,SN-2025-287723,
,,NU040000006895
08:55:31:9A:50:D2,SN-2018-661730,
,,NU030000002778
00:19:C0:F2:0A:F8,SN-2021-298168,
00:05:85:D4:4B:85,SN-2024-513389,
08:55:31:22:00:6A,SN-2024-403258,
00:1D:C6:1C:C4:4A,SN-2019-111130,
00:1B:11:E3:1B:61,SN-2022-704809,
00:E0:FC:DF:70:B9,SN-2021-553793,
00:00:0C:45:AD:D8,SN-2019-339608,
,,NU960000000686
00:00:0C:D7:52:56,SN-2021-086406,
00:1D:C6:84:38:9E,SN-2018-700430,
00:1D:C6:AF:FD:88,SN-2024-335816,
50:C7:BF:47:E8:C3,SN-2022-116507,
,,NU010000000109
00:05:85:E7:11:90,SN-2024-518672,
00:1B:11:F9:00:F6,SN-2019-044326,
