mac_address,serial_number,nuid
,,NU960000001104
20:4E:7F:4B:A0:45,SN-2021-188461,
00:15:6D:B7:DB:34,SN-2022-492500,
00:19:C0:EF:79:8E,SN-2021-691326,
20:4E:7F:FD:FE:08,SN-2018-296008,
08:55:31:D1:37:79,SN-2020-720897,
00:05:85:AB:5B:7B,SN-2025-018835,
20:4E:7F:8A:5C:DE,SN-2025-370254,
00:E0:FC:56:AB:17,SN-2023-197391,
00:1D:C6:5F:1B:26,SN-2019-498902,
00:19:C0:A7:8D:4A,SN-2021-754458,
20:4E:7F:E5:BF:CA,SN-2023-403866,
,,NU960000074604
,,NU010000004573
,,NU960000061832
00:00:0C:24:F9:C7,SN-2025-273215,
00:1D:C6:EF:DB:95,SN-2024-266749,
00:E0:FC:D9:0B:CC,SN-2025-777004,
00:1B:11:A9:BF:3D,SN-2022-729317,
00:00:0C:4E:9F:7A,SN-2025-338634,
20:4E:7F:1D:98:E5,SN-2021-021965,
00:00:0C:FF:A7:A9,SN-2025-619953,
00:00:0C:24:C9:46,SN-2021-627702,
,,NU050000010825
00:E0:FC:20:05:1D,SN-2025-245189,
08:55:31:A5:B3:B8,SN-2022-363384,
00:19:C0:F1:B4:65,SN-2021-060749,
00:E0:FC:07:9C:BC,SN-2025-362396,
00:19:C0:68:0F:9B,SN-2020-128691,
,,NU960000087193
08:55:31:95:A4:24,SN-2023-272452,
00:15:6D:15:3C:DA,SN-2019-097066,
00:19:C0:40:01:85,SN-2018-375661,
,,NU040000012032
00:19:C0:19:EC:B2,SN-2024-211906,
00:19:C0:EB:F0:4A,SN-2023-212506,
00:05:85:21:AB:1F,SN-2021-137559,
00:15:6D:03:1C:E9,SN-2018-722161,
50:C7:BF:53:02:5B,SN-2021-003955,
,,NU960000082948
,,NU960000001668
00:00:0C:6F:AD:A9,SN-2019-666545,
08:55:31:B8:DF:73,SN-2020-579403,
50:C7:BF:85:F4:25,SN-2018-424717,
,,NU960000021022
00:E0:FC:5E:34:3A,SN-2020-685450,
00:00:0C:60:F7:CE,SN-2023-208062,
08:55:31:FF:8B:EB,SN-2020-209283,
20:4E:7F:4B:31:B1,SN-2023-583161,
08:55:31:33:6E:04,SN-2019-747812,
00:1B:11:23:67:72,SN-2018-662658,
,,NU030000004181
08:55:31:7C:71:72,SN-2025-456322,
00:05:85:BD:5D:0D,SN-2021-370997,
00:19:C0:10:32:68,SN-2019-549800,
00:00:0C:DB:8F:14,SN-2020-491188,
00:05:85:2A:5E:6B,SN-2022-489475,
00:E0:FC:D6:11:56,SN-2020-215174,
00:15:6D:C3:CE:44,SN-2019-490340,
00:15:6D:57:F3:7A,SN-2019-007882,
,,NU040000011549
08:55:31:95:01:0F,SN-2021-291527,
20:4E:7F:1F:9D:95,SN-2018-484349,
00:00:0C:60:0C:5C,SN-2020-289852,
00:15:6D:AF:30:B1,SN-2018-662777,
,,NU010000006463
,,NU020000013418
00:1B:11:B4:19:07,SN-2023-144511,
20:4E:7F:7F:D7:CE,SN-2018-068798,
08:55:31:30:FE:41,SN-2021-500489,
08:55:31:69:71:6F,SN-2018-093735,
00:00:0C:62:46:FA,SN-2024-175690,
,,NU030000002729
00:1D:C6:6B:B1:41,SN-2020-273929,
,,NU960000009832
00:19:C0:F2:5E:9A,SN-2024-293610,
,,NU050000001115
00:19:C0:E2:22:06,SN-2020-377526,
00:05:85:B8:AC:F2,SN-2022-568834,
20:4E:7F:99:13:96,SN-2018-298182,
20:4E:7F:57:B9:67,SN-2024-778207,
,,NU050000003373
00:05:85:66:7C:F9,SN-2020-627073,
00:1B:11:D6:97:22,SN-2022-126386,
50:C7:BF:44:63:CC,SN-2025-258860,
20:4E:7F:1E:63:A1,SN-2020-457577,
00:19:C0:AA:98:97,SN-2019-228495,
00:1D:C6:B7:EC:33,SN-2025-219659,
00:15:6D:26:85:2E,SN-2020-650526,
00:19:C0:A9:CA:CF,SN-2020-678535,
00:19:C0:77:B2:73,SN-2025-164427,
20:4E:7F:9F:A1:C9,SN-2025-596177,
,,NU010000001082
00:00:0C:6D:D5:B6,SN-2024-341990,
,,NU960000016499
00:15:6D:D3:93:85,SN-2021-482669,
00:1D:C6:1D:E6:D7,SN-2022-552143,
00:E0:FC:B8:58:4B,SN-2018-288995,
00:19:C0:BD:FB:92,SN-2025-043426,
20:4E:7F:8C:17:31,SN-2021-530297,
00:05:85:23:AE:69,SN-2019-017009,
00:1D:C6:EA:64:B4,SN-2021-555348,
00:15:6D:9F:B5:FC,SN-2021-252636,
20:4E:7F:C0:48:05,SN-2019-660973,
,,NU960000045918
00:E0:FC:BC:8E:8D,SN-2022-427701,
,,NU960000028191
20:4E:7F:EB:37:6D,SN-2024-712341,
20:4E:7F:19:F1:8F,SN-2021-411463,
08:55:31:32:F7:84,SN-2018-089764,
,,NU040000010547
08:55:31:75:89:82,SN-2019-195346,
00:19:C0:E8:CF:17,SN-2022-608015,
,,NU960000034681
08:55:31:E2:83:73,SN-2020-170827,
,,NU960000028047
20:4E:7F:F3:C6:89,SN-2020-226193,
00:1B:11:53:4A:D6,SN-2018-552454,
,,NU040000010463
00:00:0C:6C:CA:1E,SN-2021-519566,
,,NU010000010940
,,NU960000088783
00:00:0C:4A:54:F1,SN-2018-135993,
00:1B:11:DE:BA:4E,SN-2018-385854,
00:1D:C6:B7:5F:0E,SN-2018-572926,
00:1B:11:CB:A6:6F,SN-2023-461607,
00:00:0C:8E:12:27,SN-2020-593567,
00:1D:C6:D1:78:1C,SN-2021-624124,
00:19:C0:CA:8B:A6,SN-2024-258390,
00:1B:11:3A:B4:19,SN-2019-465313,
08:55:31:CB:81:80,SN-2024-765312,
00:15:6D:AF:54:15,SN-2021-700029,
20:4E:7F:B0:16:41,SN-2022-097033,
00:1B:11:F3:F2:41,SN-2025-079625,
00:E0:FC:28:37:70,SN-2019-681712,
,,NU030000000911
00:05:85:6C:39:BB,SN-2018-739795,
08:55:31:31:B5:F4,SN-2022-640148,
00:00:0C:DA:34:42,SN-2024-166866,
50:C7:BF:4C:50:34,SN-2021-090324,
00:1B:11:A6:36:50,SN-2023-345296,
00:1D:C6:4A:73:82,SN-2022-177426,
00:1B:11:83:B7:87,SN-2021-173823,
,,NU960000072043
00:19:C0:2D:F0:03,SN-2019-784475,
00:E0:FC:1D:3B:A7,SN-2022-238623,
00:00:0C:64:67:E4,SN-2023-219652,
00:1D:C6:59:9F:11,SN-2023-493145,
,,NU010000006258
,,NU960000078321
00:15:6D:42:AF:B2,SN-2023-677570,
00:E0:FC:60:9A:4D,SN-2020-737397,
00:15:6D:30:39:06,SN-2021-250294,
20:4E:7F:B6:0F:95,SN-2025-714237,
,,NU960000014914
50:C7:BF:6D:26:1E,SN-2023-534926,
00:E0:FC:9C:37:77,SN-2021-457327,
20:4E:7F:AB:6D:3C,SN-2021-343068,
00:1D:C6:F2:6D:CB,SN-2018-674403,
00:1B:11:7E:DC:58,SN-2025-504088,
00:19:C0:58:FA:49,SN-2020-038225,
50:C7:BF:5A:5F:0E,SN-2025-245246,
00:00:0C:B0:32:F0,SN-2025-384624,
00:1D:C6:FA:A9:92,SN-2018-083874,
00:19:C0:67:0D:BD,SN-2024-705381,
,,NU960000015142
00:05:85:6D:C7:3D,SN-2019-354533,
00:15:6D:D4:58:4B,SN-2018-026851,
00:15:6D:EC:20:3B,SN-2024-279635,
00:1B:11:43:FF:2B,SN-2022-536259,
08:55:31:EC:2B:C3,SN-2020-025115,
08:55:31:EE:B1:76,SN-2022-606630,
00:00:0C:DA:74:98,SN-2021-179032,
00:19:C0:F0:3E:68,SN-2025-642984,
00:05:85:DD:4C:87,SN-2023-173055,
,,NU960000007041
00:1D:C6:DA:81:1B,SN-2019-005171,
00:19:C0:CA:A0:3A,SN-2022-213386,
00:E0:FC:FF:04:76,SN-2021-027814,
00:19:C0:CA:00:59,SN-2025-161761,
00:1D:C6:C7:E9:76,SN-2022-407974,
,,NU040000002038
,,NU960000069096
,,NU050000000852
00:E0:FC:02:0D:18,SN-2023-686040,
50:C7:BF:0F:DF:13,SN-2018-445419,
00:19:C0:B2:58:B7,SN-2019-628143,
00:05:85:6D:1C:21,SN-2024-448489,
00:1B:11:9A:20:33,SN-2022-405003,
08:55:31:A1:35:B3,SN-2023-069515,
00:1D:C6:86:41:B6,SN-2022-656358,
00:1D:C6:62:A4:42,SN-2019-162770,
00:1D:C6:C6:B4:A2,SN-2025-268082,
,,NU960000015691
