mac_address,serial_number,nuid
,,NU040000007620
00:19:C0:35:D9:7A,SN-2018-373962,
00:E0:FC:3F:EF:77,SN-2021-160367,
00:1B:11:8E:08:2A,SN-2022-507130,
,,NU050000001349
,,NU050000010512
00:00:0C:EE:62:EA,SN-2020-294330,
00:00:0C:48:07:5E,SN-2025-361678,
00:00:0C:4E:B2:36,SN-2025-743526,
00:1B:11:85:3F:02,SN-2025-228498,
,,NU960000004899
,,NU960000029328
00:1D:C6:6B:8B:F1,SN-2022-279097,
,,NU960000004213
00:E0:FC:D7:0F:BD,SN-2019-021861,
00:05:85:B7:28:68,SN-2018-756136,
00:15:6D:D5:22:0C,SN-2020-381804,
20:4E:7F:F6:1A:AC,SN-2020-674060,
50:C7:BF:46:F1:72,SN-2025-358018,
00:00:0C:22:76:28,SN-2024-464232,
08:55:31:EA:88:FF,SN-2023-265783,
00:05:85:1B:CC:69,SN-2019-774257,
00:15:6D:9B:71:AC,SN-2023-628748,
00:E0:FC:2E:A3:69,SN-2023-302961,
00:19:C0:3D:46:45,SN-2025-669229,
08:55:31:78:EA:38,SN-2024-546296,
,,NU040000007227
20:4E:7F:A4:10:03,SN-2021-727131,
,,NU050000013025
00:1B:11:76:6A:C8,SN-2019-747272,
00:05:85:58:AC:89,SN-2025-526737,
08:55:31:08:75:90,SN-2021-486928,
00:E0:FC:0B:5B:07,SN-2025-591487,
20:4E:7F:D7:58:8F,SN-2022-665159,
,,NU010000013834
00:19:C0:16:98:50,SN-2018-407248,
00:05:85:EB:1C:53,SN-2019-287531,
00:00:0C:D6:A7:91,SN-2024-275161,
00:19:C0:B9:FF:5C,SN-2019-669500,
00:05:85:DA:E1:68,SN-2022-641704,
20:4E:7F:C7:41:41,SN-2021-540169,
08:55:31:C8:FB:80,SN-2021-292736,
00:05:85:5D:3E:CB,SN-2021-680803,
50:C7:BF:45:33:47,SN-2022-282815,
50:C7:BF:46:E1:0D,SN-2022-412981,
00:1D:C6:DB:F7:AB,SN-2021-740163,
00:19:C0:A1:85:87,SN-2025-353535,
,,NU050000008489
,,NU960000056233
00:1D:C6:9D:A6:25,SN-2024-343309,
,,NU960000060883
