mac_address,serial_number,nuid
08:55:31:D4:E9:D1,SN-2021-702233,
00:05:85:E9:8F:61,SN-2024-251177,
20:4E:7F:A8:B1:DE,SN-2018-025422,
00:00:0C:63:B2:7E,SN-2022-336110,
50:C7:BF:27:65:51,SN-2023-306841,
00:00:0C:91:5E:21,SN-2023-174569,
20:4E:7F:01:D2:1B,SN-2022-044339,
00:19:C0:D9:A1:A6,SN-2019-538454,
,,NU960000009783
08:55:31:D9:69:FB,SN-2022-437267,
00:00:0C:59:56:B4,SN-2024-555860,
00:19:C0:A6:2E:8C,SN-2020-107500,
50:C7:BF:F4:6F:CD,SN-2025-582133,
,,NU030000013802
00:19:C0:54:B5:41,SN-2023-021001,
,,NU960000066552
20:4E:7F:5E:BC:2B,SN-2018-037827,
50:C7:BF:BD:51:67,SN-2021-014303,
00:05:85:B4:33:C0,SN-2025-270784,
,,NU020000004956
00:19:C0:E5:FB:FB,SN-2019-609811,
50:C7:BF:65:EC:78,SN-2018-236088,
00:15:6D:8F:BE:44,SN-2021-453476,
00:1B:11:5E:59:CD,SN-2020-367605,
20:4E:7F:53:30:C1,SN-2022-412041,
00:19:C0:E0:64:CC,SN-2024-179244,
,,NU960000020208
00:1B:11:E6:E7:63,SN-2020-324283,
08:55:31:6F:3A:1A,SN-2021-250474,
,,NU010000002689
20:4E:7F:75:9F:1B,SN-2021-434739,
00:05:85:0B:D8:28,SN-2024-591720,
,,NU960000058862
00:19:C0:D9:FC:4A,SN-2022-174618,
00:1D:C6:39:8D:67,SN-2020-218079,
00:1B:11:92:7D:23,SN-2022-591483,
08:55:31:22:33:8F,SN-2020-399687,
08:55:31:C7:5D:2E,SN-2024-230686,
00:05:85:D5:DC:02,SN-2020-573842,
00:1D:C6:A4:4A:6D,SN-2022-051605,
00:15:6D:14:6B:91,SN-2024-726745,
00:1D:C6:4E:12:DB,SN-2020-066547,
08:55:31:D0:FB:9F,SN-2025-609751,
,,NU040000011222
,,NU960000084967
00:15:6D:06:F0:01,SN-2019-389833,
50:C7:BF:53:FE:9D,SN-2025-369477,
,,NU960000079358
,,NU050000012343
08:55:31:42:AE:4C,SN-2023-094636,
00:1B:11:4D:49:8F,SN-2021-417607,
,,NU960000021390
00:05:85:20:2B:07,SN-2023-022143,
,,NU010000007311
00:1D:C6:E0:01:5F,SN-2023-020887,
00:15:6D:32:75:FB,SN-2020-595987,
00:15:6D:56:4B:53,SN-2025-674347,
00:1D:C6:A7:C5:24,SN-2019-135492,
00:1D:C6:C7:1F:72,SN-2024-365698,
00:1D:C6:0A:09:4B,SN-2025-680419,
00:15:6D:E5:E6:1F,SN-2023-683095,
,,NU960000079364
20:4E:7F:7E:9C:0C,SN-2020-695660,
,,NU050000011419
00:05:85:C8:F9:E1,SN-2020-226217,
00:19:C0:FF:5A:22,SN-2023-592050,
00:E0:FC:E6:2F:B0,SN-2022-184624,
00:1B:11:67:E5:E3,SN-2025-640315,
