mac_address,serial_number,nuid
50:C7:BF:6A:F5:12,SN-2021-233250,
00:1B:11:5C:2D:94,SN-2021-061748,
00:E0:FC:24:4F:B0,SN-2018-651568,
00:1D:C6:4D:16:60,SN-2019-217440,
00:1D:C6:29:58:2C,SN-2025-037516,
00:05:85:D2:35:89,SN-2022-432785,
00:00:0C:18:88:0B,SN-2023-616099,
00:E0:FC:A0:9C:F2,SN-2023-269826,
50:C7:BF:F5:2D:44,SN-2024-594532,
,,NU010000000977
00:E0:FC:FA:7C:88,SN-2023-054984,
00:1D:C6:42:4A:4F,SN-2023-357895,
50:C7:BF:8D:FF:D6,SN-2021-690950,
00:15:6D:0E:7C:3A,SN-2025-195978,
08:55:31:74:43:01,SN-2019-138697,
20:4E:7F:79:47:8A,SN-2021-737114,
50:C7:BF:5E:6F:19,SN-2019-715937,
00:1B:11:40:8B:D7,SN-2023-391631,
,,NU960000084684
00:19:C0:07:56:EF,SN-2020-368551,
08:55:31:36:8C:46,SN-2025-110326,
,,NU020000009650
00:05:85:74:15:AA,SN-2025-218746,
08:55:31:34:CF:D8,SN-2021-712856,
00:05:85:2B:CD:19,SN-2021-375457,
00:E0:FC:C6:8C:28,SN-2025-547688,
00:15:6D:99:DA:5C,SN-2024-207420,
00:1D:C6:77:90:61,SN-2019-302633,
00:05:85:5E:E5:AA,SN-2020-042618,
,,NU960000008596
00:15:6D:5C:DA:C4,SN-2022-740324,
,,NU960000045070
00:1D:C6:01:C9:BD,SN-2019-024421,
20:4E:7F:AE:4F:CC,SN-2018-409388,
00:1D:C6:78:5D:F0,SN-2019-369008,
00:15:6D:54:8D:75,SN-2019-490205,
00:00:0C:06:AF:5E,SN-2019-486606,
00:E0:FC:A5:9E:33,SN-2018-531467,
,,NU040000012073
00:1D:C6:61:D5:6B,SN-2022-124675,
00:05:85:1B:D8:81,SN-2023-098121,
00:15:6D:BA:A6:53,SN-2023-769323,
00:05:85:68:D7:C7,SN-2018-620863,
08:55:31:2C:DD:37,SN-2024-302639,
00:E0:FC:11:AC:5B,SN-2020-493939,
20:4E:7F:BF:39:25,SN-2018-501773,
50:C7:BF:C4:2A:30,SN-2020-098224,
,,NU960000029006
00:E0:FC:FD:5D:83,SN-2025-258523,
00:05:85:B3:E2:A4,SN-2022-015044,
,,NU960000049962
00:05:85:6C:6E:B8,SN-2024-286328,
00:15:6D:E1:5A:F3,SN-2025-577227,
00:E0:FC:FF:EB:D7,SN-2025-547279,
,,NU960000085178
20:4E:7F:2C:83:C7,SN-2022-230719,
00:E0:FC:16:9D:D1,SN-2022-592665,
00:05:85:CA:6A:99,SN-2024-680993,
00:00:0C:51:1A:21,SN-2022-345577,
,,NU030000000017
20:4E:7F:BD:5A:C0,SN-2019-114880,
20:4E:7F:14:AF:68,SN-2023-559272,
00:00:0C:66:95:6F,SN-2021-700967,
,,NU040000007352
,,NU960000081094
08:55:31:93:54:58,SN-2024-649496,
00:1D:C6:51:FA:9B,SN-2018-096691,
08:55:31:FC:8E:12,SN-2023-438306,
00:E0:FC:1B:0D:49,SN-2022-491601,
00:00:0C:75:3C:EC,SN-2025-044364,
50:C7:BF:01:D5:C4,SN-2022-679652,
50:C7:BF:83:16:C9,SN-2023-652753,
,,NU030000010100
08:55:31:19:59:25,SN-2024-706573,
00:19:C0:C3:A1:44,SN-2025-665188,
00:1B:11:3D:11:6D,SN-2021-198805,
00:1B:11:59:27:C8,SN-2022-773128,
00:00:0C:01:E6:0B,SN-2022-013475,
,,NU960000061178
00:E0:FC:21:72:D0,SN-2023-050512,
00:E0:FC:43:FA:A5,SN-2021-431501,
08:55:31:E2:1D:76,SN-2024-069030,
00:1B:11:48:15:8A,SN-2022-458074,
20:4E:7F:C6:BF:90,SN-2021-231440,
00:1B:11:F0:C2:8B,SN-2023-283939,
00:1B:11:A5:C2:CB,SN-2024-132963,
50:C7:BF:5D:9B:51,SN-2025-070809,
,,NU050000006474
00:05:85:12:43:D4,SN-2024-321908,
,,NU030000007182
00:00:0C:9F:BB:87,SN-2020-641791,
,,NU960000050800
00:1D:C6:FC:82:6C,SN-2023-081612,
00:1B:11:C6:F6:97,SN-2025-346767,
00:05:85:CB:05:93,SN-2025-329323,
00:05:85:B8:F1:C4,SN-2025-482020,
08:55:31:EA:90:6C,SN-2020-408780,
00:00:0C:08:A8:5E,SN-2018-388558,
,,NU960000033954
00:15:6D:DC:1B:A9,SN-2023-559537,
,,NU040000006630
00:05:85:6D:81:D1,SN-2022-659225,
00:1D:C6:C4:EE:37,SN-2023-784175,
50:C7:BF:D8:F9:C8,SN-2023-765448,
,,NU960000068770
00:1B:11:6C:0C:F4,SN-2020-398228,
,,NU960000054794
,,NU960000039698
20:4E:7F:5A:3C:B9,SN-2024-696129,
00:05:85:81:E4:85,SN-2020-456301,
00:19:C0:49:D2:A6,SN-2025-045142,
00:15:6D:A5:A6:D4,SN-2022-238708,
00:15:6D:67:81:85,SN-2021-605037,
00:E0:FC:A3:79:AA,SN-2023-055930,
00:1B:11:17:94:3B,SN-2020-677971,
00:E0:FC:C8:52:64,SN-2019-751748,
00:19:C0:E3:E9:1F,SN-2023-051031,
00:19:C0:4E:74:0F,SN-2022-376263,
00:19:C0:B6:49:FF,SN-2020-038711,
00:1D:C6:A9:1D:70,SN-2023-720112,
00:15:6D:DF:1D:F4,SN-2019-027796,
00:00:0C:0E:28:5F,SN-2024-716951,
00:05:85:D6:ED:1B,SN-2023-581683,
00:1B:11:9E:EB:4A,SN-2021-020762,
,,NU960000059877
00:00:0C:3A:EB:16,SN-2022-376902,
,,NU010000000786
,,NU960000010519
50:C7:BF:C7:13:CC,SN-2022-009004,
08:55:31:7B:97:09,SN-2022-469009,
00:1D:C6:E7:8D:69,SN-2021-547185,
00:15:6D:0E:89:D6,SN-2021-713990,
00:05:85:80:5B:1E,SN-2019-444046,
20:4E:7F:7E:9D:07,SN-2021-776319,
00:1B:11:14:F6:26,SN-2021-430038,
00:19:C0:16:3F:37,SN-2025-430127,
08:55:31:A9:65:AF,SN-2025-046183,
08:55:31:29:80:20,SN-2025-383264,
00:1B:11:D6:4D:E8,SN-2022-719656,
00:00:0C:BE:CB:CF,SN-2021-664455,
08:55:31:ED:53:D1,SN-2024-651545,
00:19:C0:61:60:FF,SN-2020-239159,
00:15:6D:C9:28:33,SN-2022-226827,
00:15:6D:F5:B0:C3,SN-2022-249627,
20:4E:7F:AA:2C:E0,SN-2019-457696,
00:15:6D:6A:2B:C6,SN-2020-584310,
,,NU960000073319
00:00:0C:41:2C:48,SN-2020-021640,
20:4E:7F:F6:20:19,SN-2024-452001,
,,NU960000054547
20:4E:7F:C1:A4:4E,SN-2024-236862,
00:1D:C6:A0:82:F1,SN-2020-536889,
,,NU960000024655
00:1B:11:02:91:45,SN-2024-530733,
00:E0:FC:41:E5:61,SN-2019-744233,
,,NU960000046285
,,NU960000082151
00:1D:C6:ED:E5:72,SN-2025-199298,
00:15:6D:34:1A:68,SN-2019-625576,
,,NU960000019760
20:4E:7F:E8:E9:5B,SN-2020-028275,
00:E0:FC:68:A1:6E,SN-2018-695134,
,,NU960000046839
00:05:85:DE:92:CF,SN-2025-746119,
00:00:0C:1B:CA:55,SN-2021-001725,
00:E0:FC:0C:83:3A,SN-2023-294026,
00:19:C0:EB:FA:04,SN-2018-611620,
00:05:85:83:AB:EB,SN-2020-020867,
00:15:6D:96:94:12,SN-2018-091682,
00:05:85:CC:4A:6B,SN-2021-115715,
,,NU050000007574
20:4E:7F:AF:5A:26,SN-2020-463830,
00:19:C0:15:5B:32,SN-2023-654914,
00:15:6D:35:D5:A2,SN-2020-458802,
00:15:6D:95:5C:CC,SN-2023-619564,
,,NU960000034598
00:E0:FC:BE:16:98,SN-2022-060760,
50:C7:BF:9A:35:C2,SN-2020-440658,
00:05:85:8C:1C:B2,SN-2018-715714,
00:1B:11:17:D2:E8,SN-2020-419880,
20:4E:7F:68:87:45,SN-2020-147245,
08:55:31:5E:B2:FA,SN-2022-752202,
20:4E:7F:04:F5:01,SN-2020-122825,
,,NU020000005128
50:C7:BF:A0:04:7E,SN-2025-361198,
00:E0:FC:71:00:60,SN-2021-658272,
00:05:85:49:05:C5,SN-2018-168365,
00:00:0C:28:3F:C4,SN-2024-497892,
,,NU960000066081
08:55:31:05:DC:E8,SN-2018-016936,
20:4E:7F:18:97:14,SN-2021-181940,
00:00:0C:FA:06:9B,SN-2019-714163,
00:05:85:1F:92:50,SN-2025-426192,
00:00:0C:D9:50:F5,SN-2018-784989,
20:4E:7F:AE:A8:84,SN-2022-087972,
00:1D:C6:54:3D:07,SN-2022-424063,
00:1B:11:43:CE:96,SN-2022-483270,
,,NU960000009898
50:C7:BF:EB:AC:C0,SN-2022-271040,
20:4E:7F:7E:D1:74,SN-2019-744468,
08:55:31:6B:B9:48,SN-2024-199048,
00:00:0C:D5:78:9F,SN-2018-619223,
00:E0:FC:BE:C6:DE,SN-2020-057422,
00:19:C0:BF:7E:91,SN-2021-197081,
00:00:0C:31:B1:21,SN-2023-644329,
00:19:C0:98:BF:FE,SN-2020-506478,
00:00:0C:B5:1F:3C,SN-2022-392732,
50:C7:BF:B5:B2:D3,SN-2024-101803,
,,NU040000006986
,,NU030000000460
50:C7:BF:DA:11:D9,SN-2019-210273,
50:C7:BF:AD:0E:6B,SN-2020-239619,
00:E0:FC:B5:53:BD,SN-2020-768357,
,,NU010000000631
00:05:85:F2:71:38,SN-2020-087288,
50:C7:BF:17:03:6D,SN-2024-395925,
00:00:0C:C3:55:5C,SN-2020-703804,
00:15:6D:B1:B0:BB,SN-2023-243923,
,,NU960000010871
00:1B:11:5E:7A:07,SN-2019-679295,
00:E0:FC:52:59:96,SN-2019-557766,
00:05:85:17:DE:BD,SN-2022-056421,
00:19:C0:EE:F8:2A,SN-2019-273658,
20:4E:7F:F5:DF:62,SN-2020-141298,
00:1B:11:A9:57:AB,SN-2020-764739,
00:00:0C:29:69:F7,SN-2021-565487,
00:15:6D:C3:AC:B8,SN-2019-003192,
08:55:31:D2:8D:0D,SN-2020-547125,
00:00:0C:39:51:36,SN-2024-012134,
00:15:6D:EB:9A:0E,SN-2024-069886,
00:1B:11:AD:12:57,SN-2020-562255,
00:00:0C:92:F9:49,SN-2023-511057,
00:1D:C6:9B:31:A3,SN-2024-507643,
00:15:6D:D3:D7:0F,SN-2019-424135,
00:1B:11:A6:1B:5E,SN-2025-735438,
00:1B:11:4D:B6:E5,SN-2019-254925,
00:00:0C:86:C2:AF,SN-2025-571751,
00:15:6D:06:44:EF,SN-2020-687527,
20:4E:7F:73:03:06,SN-2025-551862,
00:1B:11:9B:BB:F5,SN-2024-523613,
