mac_address,serial_number,nuid
00:15:6D:33:94:D5,SN-2024-197949,
20:4E:7F:9B:18:CC,SN-2018-135212,
00:1D:C6:D0:87:76,SN-2021-411558,
00:19:C0:8E:9D:FA,SN-2024-064842,
20:4E:7F:A8:C9:77,SN-2023-629871,
00:1D:C6:4C:18:F4,SN-2019-491412,
00:19:C0:6D:4D:B1,SN-2019-582137,
00:1B:11:CE:24:EE,SN-2021-383710,
00:1B:11:8A:7D:9E,SN-2022-056590,
00:E0:FC:DA:26:CE,SN-2024-463806,
00:05:85:DB:A3:51,SN-2020-351385,
08:55:31:71:23:02,SN-2021-098450,
,,NU960000028259
50:C7:BF:38:7A:C3,SN-2024-551195,
00:00:0C:9C:6E:CB,SN-2019-463715,
,,NU960000071067
00:1D:C6:F2:0B:0C,SN-2024-705644,
,,NU010000011093
00:1D:C6:CB:DE:C8,SN-2024-752392,
20:4E:7F:C7:45:0F,SN-2019-251591,
00:00:0C:0A:93:93,SN-2023-492651,
08:55:31:42:D9:13,SN-2020-071147,
00:05:85:98:70:C4,SN-2019-004580,
50:C7:BF:0D:CE:A2,SN-2018-753970,
00:E0:FC:E9:95:7C,SN-2024-218716,
00:15:6D:78:B8:A8,SN-2019-412648,
00:1B:11:B7:A8:9F,SN-2022-074455,
00:05:85:A4:26:65,SN-2023-028493,
00:1D:C6:59:4B:18,SN-2018-402904,
00:1D:C6:D2:21:F0,SN-2025-558448,
00:00:0C:96:65:7D,SN-2019-403749,
00:1D:C6:64:F9:E6,SN-2019-065942,
,,NU960000018626
00:19:C0:21:91:C2,SN-2020-390482,
00:1B:11:E3:69:21,SN-2022-216297,
00:1B:11:25:D5:21,SN-2024-137449,
00:E0:FC:9F:6D:3E,SN-2025-016814,
00:1D:C6:B1:25:CF,SN-2018-445831,
00:00:0C:E3:B6:0E,SN-2024-462078,
,,NU040000002578
00:15:6D:09:D1:8C,SN-2018-171756,
00:E0:FC:7C:94:3C,SN-2021-711452,
00:15:6D:DD:F7:13,SN-2023-500715,
08:55:31:83:41:2F,SN-2019-330727,
00:1D:C6:AA:4A:62,SN-2019-010994,
00:19:C0:5A:A2:55,SN-2022-499389,
50:C7:BF:D6:47:FC,SN-2022-031964,
20:4E:7F:DD:07:BF,SN-2020-463607,
08:55:31:E3:57:D5,SN-2025-598077,
00:E0:FC:20:FA:E3,SN-2022-344635,
00:00:0C:7D:A8:1E,SN-2025-146318,
00:00:0C:D4:1A:F0,SN-2024-460400,
,,NU960000030248
00:1D:C6:30:AE:BA,SN-2022-107530,
08:55:31:E2:1E:D2,SN-2022-448226,
,,NU960000031042
00:E0:FC:BE:20:48,SN-2022-256136,
50:C7:BF:12:DC:E2,SN-2023-012658,
00:15:6D:B3:E7:8B,SN-2022-418339,
00:1B:11:37:D8:9F,SN-2023-447191,
00:19:C0:2E:D8:41,SN-2019-773385,
08:55:31:29:57:E9,SN-2018-350193,
00:00:0C:9C:DE:03,SN-2018-054875,
00:1B:11:05:E9:E0,SN-2018-549088,
00:15:6D:53:2D:97,SN-2023-686479,
00:19:C0:F1:A7:9F,SN-2025-547287,
50:C7:BF:E4:79:E3,SN-2024-129339,
50:C7:BF:A0:A6:41,SN-2018-166665,
00:1B:11:C5:B3:F8,SN-2024-409016,
20:4E:7F:24:BE:AF,SN-2020-759143,
,,NU960000012781
50:C7:BF:A0:3C:33,SN-2018-666123,
00:E0:FC:9E:6B:4C,SN-2019-186028,
00:1D:C6:E6:F7:71,SN-2022-174521,
,,NU960000054562
,,NU960000074440
00:1B:11:97:D9:F9,SN-2025-366209,
,,NU040000007108
00:05:85:42:A4:B0,SN-2019-306736,
00:1D:C6:B0:4D:9F,SN-2020-307159,
20:4E:7F:F7:7C:6C,SN-2025-231628,
08:55:31:9B:16:F4,SN-2020-585108,
00:E0:FC:26:1D:3B,SN-2024-387411,
00:00:0C:0B:2C:68,SN-2023-699816,
20:4E:7F:81:3C:46,SN-2022-384758,
00:1D:C6:84:77:EF,SN-2021-428199,
08:55:31:92:38:F5,SN-2022-664157,
00:15:6D:84:58:C4,SN-2023-604644,
,,NU010000003261
00:1D:C6:0E:10:22,SN-2019-126642,
00:1D:C6:6C:48:81,SN-2024-618313,
50:C7:BF:C6:C6:16,SN-2025-701254,
08:55:31:A3:48:71,SN-2023-017081,
00:15:6D:BF:82:D4,SN-2024-614516,
20:4E:7F:27:84:7C,SN-2025-130396,
00:00:0C:BD:52:62,SN-2023-094962,
00:15:6D:0A:E8:30,SN-2023-568752,
