mac_address,serial_number,nuid
00:15:6D:F1:08:0B,SN-2023-386723,
00:1B:11:4A:72:4E,SN-2018-613182,
00:15:6D:3D:C0:1E,SN-2023-332686,
00:E0:FC:0F:BF:E8,SN-2021-621864,
00:05:85:A0:9A:0B,SN-2019-231587,
00:1B:11:63:0D:30,SN-2020-506544,
,,NU960000062756
20:4E:7F:AC:37:F8,SN-2023-778680,
08:55:31:C8:03:CE,SN-2024-235710,
08:55:31:51:82:FB,SN-2024-281875,
50:C7:BF:96:3E:EF,SN-2018-640935,
,,NU030000011907
00:1D:C6:D4:E5:41,SN-2025-393737,
00:00:0C:31:6B:8D,SN-2022-134069,
00:1B:11:46:EF:2F,SN-2019-305639,
,,NU960000065722
50:C7:BF:05:52:49,SN-2025-109905,
00:1B:11:55:60:10,SN-2021-035984,
50:C7:BF:55:9F:89,SN-2023-578705,
,,NU050000012584
00:1B:11:B1:52:21,SN-2023-081385,
00:1B:11:22:05:3D,SN-2021-399077,
00:19:C0:EA:E3:C1,SN-2025-513161,
00:19:C0:E4:33:72,SN-2018-149634,
08:55:31:BD:D6:42,SN-2021-048594,
,,NU960000017635
00:1D:C6:D8:56:52,SN-2019-485986,
00:05:85:12:D3:B1,SN-2023-727033,
50:C7:BF:7A:52:31,SN-2020-682617,
20:4E:7F:2C:EA:B5,SN-2021-209437,
08:55:31:7D:BE:BC,SN-2020-670108,
08:55:31:1B:35:80,SN-2020-524672,
,,NU960000051998
00:1B:11:D6:9B:F5,SN-2024-122205,
20:4E:7F:C7:0E:08,SN-2025-136264,
,,NU960000079171
,,NU960000035357
00:00:0C:CF:83:D1,SN-2019-106777,
00:00:0C:DA:62:B2,SN-2025-778690,
00:05:85:09:26:37,SN-2018-782127,
00:05:85:68:59:5E,SN-2024-648910,
,,NU020000009038
,,NU960000079559
00:19:C0:C4:99:39,SN-2025-409537,
00:15:6D:C5:F0:76,SN-2018-506022,
08:55:31:F6:1E:84,SN-2019-589220,
00:15:6D:6B:12:B2,SN-2024-397762,
00:15:6D:E3:AE:4A,SN-2022-224282,
00:1D:C6:0F:4E:A6,SN-2020-461910,
00:00:0C:D0:E1:EB,SN-2021-767875,
08:55:31:5F:52:BD,SN-2025-192613,
,,NU050000005376
00:00:0C:52:B4:44,SN-2019-397668,
,,NU960000020555
20:4E:7F:E5:02:10,SN-2022-704144,
00:E0:FC:2E:1F:3C,SN-2021-458268,
00:E0:FC:D9:7C:42,SN-2021-136146,
,,NU020000001235
50:C7:BF:43:7C:93,SN-2020-554347,
00:05:85:73:F3:4B,SN-2021-465891,
00:19:C0:B0:94:24,SN-2022-694340,
00:15:6D:6E:61:5A,SN-2025-533418,
50:C7:BF:AE:5B:11,SN-2025-467545,
