mac_address,serial_number,nuid
00:15:6D:BF:B9:C7,SN-2025-322367,
00:15:6D:49:06:B6,SN-2025-045286,
00:E0:FC:01:A3:2F,SN-2020-261607,
50:C7:BF:06:43:EA,SN-2019-403130,
08:55:31:15:6D:2C,SN-2021-462732,
20:4E:7F:D9:67:C2,SN-2019-588626,
00:1B:11:5E:40:23,SN-2018-729467,
08:55:31:96:C4:B1,SN-2025-348409,
00:E0:FC:35:0D:80,SN-2018-170368,
00:05:85:3A:52:EF,SN-2022-359335,
00:1B:11:02:B0:D1,SN-2025-652825,
20:4E:7F:55:A8:95,SN-2018-788221,
00:15:6D:B4:75:5E,SN-2018-254670,
00:19:C0:60:2E:78,SN-2023-355384,
50:C7:BF:69:8C:1E,SN-2019-016270,
50:C7:BF:43:5E:F3,SN-2025-389835,
,,NU030000009859
20:4E:7F:B0:CE:4B,SN-2018-331491,
00:15:6D:CF:7D:30,SN-2019-764592,
20:4E:7F:B2:13:84,SN-2023-416420,
00:1B:11:C2:C7:14,SN-2019-161460,
50:C7:BF:ED:FE:ED,SN-2019-557589,
,,NU030000006683
00:E0:FC:15:13:22,SN-2025-608690,
,,NU960000004771
00:1B:11:63:43:7F,SN-2024-228535,
,,NU960000084727
00:1B:11:49:04:E8,SN-2018-698920,
,,NU960000074179
20:4E:7F:86:3D:CA,SN-2023-333722,
00:1B:11:33:74:B9,SN-2021-497473,
00:19:C0:95:DD:64,SN-2020-236420,
08:55:31:68:0B:80,SN-2024-526208,
00:1B:11:63:01:9E,SN-2021-557326,
00:1B:11:E7:AA:65,SN-2018-725837,
00:05:85:31:6D:2C,SN-2020-200588,
00:E0:FC:3D:22:94,SN-2023-740916,
00:00:0C:F1:A2:6B,SN-2022-252931,
00:1D:C6:F5:E7:73,SN-2022-270155,
00:15:6D:F9:1C:5D,SN-2021-360197,
00:E0:FC:B2:B8:DC,SN-2021-449724,
00:1D:C6:D0:E0:8F,SN-2020-388679,
20:4E:7F:2D:EC:21,SN-2023-665577,
00:00:0C:2E:68:F5,SN-2022-774749,
00:00:0C:DD:F1:45,SN-2023-424237,
08:55:31:DA:A4:46,SN-2020-558838,
,,NU960000025636
,,NU960000042937
08:55:31:1B:F0:A0,SN-2019-077216,
00:E0:FC:B6:1C:C6,SN-2024-729974,
00:E0:FC:3E:13:5F,SN-2020-029591,
00:05:85:31:79:AF,SN-2022-026727,
50:C7:BF:18:A6:4F,SN-2019-766471,
20:4E:7F:02:C6:09,SN-2024-593681,
00:19:C0:FA:2C:38,SN-2022-600056,
00:1D:C6:48:0D:BC,SN-2023-016540,
00:1B:11:41:40:09,SN-2020-710929,
,,NU960000064553
00:1B:11:41:F0:3B,SN-2018-300115,
00:1D:C6:B9:38:21,SN-2020-054249,
,,NU010000011719
00:15:6D:45:84:F3,SN-2022-116939,
00:1B:11:09:0E:47,SN-2021-082879,
08:55:31:FC:DE:D7,SN-2019-599247,
00:1D:C6:B0:53:20,SN-2022-492576,
00:05:85:1E:07:07,SN-2019-660095,
,,NU960000018377
00:05:85:DD:C7:83,SN-2021-732123,
00:1B:11:0E:46:85,SN-2019-256109,
00:05:85:2F:29:ED,SN-2021-607509,
,,NU960000057222
00:05:85:C0:A3:00,SN-2020-391936,
00:05:85:23:51:2B,SN-2025-233667,
00:1B:11:3D:DC:1F,SN-2021-430679,
00:1B:11:E6:10:E6,SN-2020-659606,
00:00:0C:05:C7:2A,SN-2018-701434,
00:15:6D:4B:1D:13,SN-2023-424427,
,,NU030000000120
,,NU960000086550
00:E0:FC:D4:F2:BF,SN-2018-300535,
20:4E:7F:82:02:C9,SN-2018-606673,
00:19:C0:CF:56:E5,SN-2023-689101,
00:00:0C:9A:91:75,SN-2021-564957,
,,NU960000026697
00:1D:C6:0A:EE:37,SN-2025-128815,
00:00:0C:C5:22:4D,SN-2018-657525,
00:05:85:48:97:7E,SN-2022-454126,
00:19:C0:9F:8C:73,SN-2023-044107,
00:1D:C6:75:05:4B,SN-2025-146915,
00:19:C0:6C:65:12,SN-2023-294690,
00:19:C0:CE:16:7F,SN-2022-599991,
