mac_address,serial_number,nuid
00:15:6D:14:A1:28,SN-2019-055400,
,,NU960000087854
08:55:31:F6:35:94,SN-2025-080180,
00:1B:11:DC:3F:5A,SN-2019-487850,
20:4E:7F:3E:E2:07,SN-2024-787839,
,,NU960000058623
00:00:0C:05:C9:63,SN-2018-550075,
00:00:0C:8C:A4:56,SN-2018-177030,
08:55:31:61:52:90,SN-2018-455440,
,,NU960000029988
00:05:85:62:4F:15,SN-2021-508285,
00:00:0C:32:B4:EB,SN-2018-025219,
00:19:C0:A0:AE:A9,SN-2023-390321,
00:05:85:1D:B0:7E,SN-2018-626414,
08:55:31:B3:7B:87,SN-2021-756479,
00:1D:C6:4A:35:18,SN-2019-122840,
00:1B:11:B6:E7:17,SN-2023-663311,
08:55:31:2D:57:24,SN-2019-373572,
08:55:31:1B:13:03,SN-2025-160603,
00:1D:C6:81:23:36,SN-2023-528742,
00:15:6D:67:59:A5,SN-2023-666765,
,,NU960000050680
00:00:0C:25:E6:9F,SN-2021-774359,
00:E0:FC:A4:FF:90,SN-2018-247824,
00:E0:FC:32:C6:AC,SN-2025-349452,
00:15:6D:F1:D3:14,SN-2022-713396,
00:05:85:B4:A2:BF,SN-2025-378359,
20:4E:7F:40:37:7D,SN-2019-002853,
,,NU960000084765
20:4E:7F:35:E8:40,SN-2022-252480,
,,NU960000011339
,,NU960000038167
00:E0:FC:B0:E9:FF,SN-2023-538423,
50:C7:BF:C3:F1:9E,SN-2019-323854,
08:55:31:AD:2F:53,SN-2023-740907,
00:1B:11:44:8E:93,SN-2023-235371,
00:05:85:DA:28:77,SN-2025-734063,
,,NU960000021314
00:E0:FC:FC:33:F4,SN-2022-176788,
20:4E:7F:23:BB:0A,SN-2022-454362,
00:15:6D:4D:38:86,SN-2022-486710,
00:1D:C6:13:77:F0,SN-2021-068464,
00:1B:11:E6:6C:99,SN-2023-783905,
00:E0:FC:EB:39:A6,SN-2019-560982,
00:19:C0:A0:12:96,SN-2019-050118,
00:19:C0:59:0C:B8,SN-2021-552056,
