mac_address,serial_number,nuid
50:C7:BF:FC:50:8F,SN-2023-056903,
08:55:31:B9:79:DD,SN-2021-649349,
00:15:6D:0A:02:C5,SN-2022-210605,
00:1D:C6:4A:AE:61,SN-2018-207913,
00:1D:C6:D8:FB:B4,SN-2020-723028,
00:1D:C6:6D:B5:2F,SN-2020-139239,
08:55:31:16:5A:47,SN-2020-651199,
00:1D:C6:6A:F8:FE,SN-2020-555886,
00:1D:C6:03:49:3B,SN-2020-357715,
50:C7:BF:44:12:81,SN-2023-723273,
50:C7:BF:82:0A:18,SN-2023-138456,
20:4E:7F:BB:76:B5,SN-2021-466461,
20:4E:7F:C1:AA:D4,SN-2025-706676,
50:C7:BF:75:AF:E1,SN-2019-678313,
00:15:6D:A3:DF:B1,SN-2020-361465,
20:4E:7F:B8:F4:AB,SN-2021-520259,
,,NU010000005201
00:05:85:97:11:33,SN-2024-091915,
00:1D:C6:B2:0C:6E,SN-2024-368222,
00:1B:11:7A:ED:78,SN-2023-222008,
50:C7:BF:6D:2C:39,SN-2019-502465,
,,NU960000052299
00:1D:C6:09:CC:80,SN-2023-692352,
,,NU960000026199
50:C7:BF:F8:DD:FD,SN-2021-509349,
20:4E:7F:F7:2B:C5,SN-2022-681901,
00:19:C0:CE:16:D6,SN-2023-694790,
,,NU040000011351
00:1D:C6:A6:FC:25,SN-2019-377613,
20:4E:7F:98:06:B6,SN-2020-504038,
00:00:0C:77:94:A4,SN-2023-720068,
,,NU010000008675
00:00:0C:CE:36:44,SN-2020-205668,
00:19:C0:AA:B2:12,SN-2023-586786,
08:55:31:A0:6B:80,SN-2018-747392,
,,NU010000012295
00:05:85:23:70:CB,SN-2023-763235,
,,NU960000080405
08:55:31:53:41:73,SN-2022-248139,
,,NU020000004767
00:E0:FC:05:BE:AE,SN-2022-070302,
00:E0:FC:94:C7:CF,SN-2018-327559,
00:00:0C:90:CB:71,SN-2022-138681,
,,NU960000060743
00:00:0C:55:4F:68,SN-2023-403624,
50:C7:BF:26:0E:0A,SN-2020-006618,
00:05:85:52:63:89,SN-2024-440465,
50:C7:BF:A9:16:F4,SN-2023-454036,
,,NU960000047593
08:55:31:11:80:56,SN-2025-749446,
00:1D:C6:E1:94:3D,SN-2019-744933,
00:E0:FC:FE:B4:12,SN-2019-165410,
20:4E:7F:0C:BA:8E,SN-2020-300414,
00:1D:C6:F6:A3:EF,SN-2023-201895,
00:05:85:F9:3A:54,SN-2022-619508,
00:05:85:D7:F8:19,SN-2022-621985,
,,NU960000067841
08:55:31:93:50:15,SN-2018-232061,
00:15:6D:A5:12:42,SN-2021-448978,
,,NU960000042539
00:E0:FC:DF:5B:2A,SN-2019-518138,
08:55:31:0B:08:FA,SN-2025-458826,
00:19:C0:8F:09:C5,SN-2019-243117,
00:00:0C:98:06:C0,SN-2021-707776,
00:1D:C6:1E:99:FA,SN-2019-383306,
00:19:C0:CA:7D:98,SN-2025-773208,
00:15:6D:8B:6C:A5,SN-2018-202637,
00:1D:C6:42:DA:FF,SN-2021-028727,
50:C7:BF:DE:21:97,SN-2025-789903,
00:1D:C6:5C:C7:21,SN-2022-662249,
20:4E:7F:24:71:C2,SN-2020-513362,
00:19:C0:24:67:C5,SN-2022-426925,
00:1D:C6:21:E6:12,SN-2023-575522,
00:05:85:50:36:1C,SN-2025-570364,
08:55:31:0B:46:B6,SN-2022-323814,
,,NU050000011580
08:55:31:B2:BB:AF,SN-2024-080487,
00:19:C0:E1:29:F3,SN-2025-021963,
,,NU030000003172
00:E0:FC:91:C1:84,SN-2022-129188,
00:1D:C6:7A:F6:70,SN-2023-024048,
20:4E:7F:66:FC:49,SN-2023-272209,
00:E0:FC:10:53:1E,SN-2023-032398,
20:4E:7F:F9:4E:3A,SN-2021-384906,
20:4E:7F:C8:07:F3,SN-2021-041931,
,,NU960000050898
00:19:C0:76:D8:B8,SN-2024-366712,
00:00:0C:76:4E:66,SN-2023-350742,
,,NU020000003047
00:15:6D:9D:76:D8,SN-2021-262040,
00:1B:11:B4:76:A6,SN-2023-226390,
08:55:31:3D:52:BE,SN-2022-291630,
00:15:6D:51:02:63,SN-2019-665019,
20:4E:7F:32:62:58,SN-2022-517912,
00:00:0C:3D:D3:60,SN-2022-112224,
08:55:31:4C:48:4B,SN-2023-776419,
00:1B:11:3A:9B:4C,SN-2023-296620,
50:C7:BF:E6:40:CD,SN-2018-522997,
00:05:85:EC:89:29,SN-2018-623409,
,,NU050000013862
08:55:31:80:B8:5C,SN-2024-227388,
50:C7:BF:AF:A3:6A,SN-2023-074298,
00:15:6D:E0:8F:A7,SN-2022-563231,
08:55:31:43:DF:9F,SN-2024-414167,
00:00:0C:D2:EA:08,SN-2021-643144,
50:C7:BF:EB:0B:5E,SN-2018-764110,
00:05:85:FD:97:67,SN-2020-208351,
00:1B:11:54:15:1D,SN-2019-282053,
,,NU960000003937
50:C7:BF:DC:E7:4C,SN-2020-668332,
20:4E:7F:DD:19:62,SN-2022-176626,
50:C7:BF:E9:8D:75,SN-2022-293597,
20:4E:7F:E5:1F:DF,SN-2022-148503,
00:00:0C:6D:F9:67,SN-2022-270303,
,,NU960000019239
,,NU960000006232
00:05:85:D0:7D:6F,SN-2019-121383,
20:4E:7F:F8:1C:43,SN-2018-079515,
00:E0:FC:E5:AA:E9,SN-2020-557809,
00:00:0C:B7:49:7F,SN-2020-537271,
,,NU960000080125
00:E0:FC:84:75:A2,SN-2022-172082,
00:00:0C:D0:73:C9,SN-2023-129745,
00:19:C0:5B:64:05,SN-2020-725485,
08:55:31:58:FB:E8,SN-2024-104744,
,,NU050000000204
00:E0:FC:29:D6:48,SN-2018-118408,
00:15:6D:8D:20:DD,SN-2022-395141,
,,NU960000024573
,,NU050000002548
00:1D:C6:7E:37:9A,SN-2021-252906,
00:15:6D:38:05:B3,SN-2018-679819,
00:19:C0:21:05:2D,SN-2025-322133,
00:15:6D:6F:57:77,SN-2020-727663,
,,NU960000022101
,,NU960000071755
00:15:6D:2E:0E:33,SN-2021-527371,
08:55:31:AB:0C:73,SN-2024-535627,
20:4E:7F:57:45:D8,SN-2024-362136,
00:1D:C6:E3:EF:4E,SN-2019-426046,
,,NU960000026783
00:E0:FC:EF:D2:F4,SN-2023-559508,
