mac_address,serial_number,nuid
00:00:0C:E6:74:8C,SN-2025-301548,
00:E0:FC:63:C9:55,SN-2022-343485,
00:15:6D:1E:A9:C5,SN-2025-546221,
20:4E:7F:A1:35:66,SN-2025-178454,
,,NU020000008677
50:C7:BF:23:59:93,SN-2022-457323,
00:19:C0:6D:09:2C,SN-2021-560012,
00:1D:C6:C0:A0:C7,SN-2018-543295,
20:4E:7F:BB:50:C1,SN-2025-485769,
00:19:C0:65:68:98,SN-2024-282456,
,,NU010000009882
08:55:31:5C:0E:B6,SN-2021-129254,
00:05:85:82:BE:07,SN-2025-770431,
00:05:85:CD:90:EC,SN-2025-172364,
20:4E:7F:8E:46:47,SN-2022-670655,
20:4E:7F:35:D0:8C,SN-2020-775660,
00:00:0C:97:08:D5,SN-2018-071997,
20:4E:7F:04:A8:E0,SN-2025-677856,
,,NU020000002788
20:4E:7F:6E:F7:2A,SN-2020-091130,
50:C7:BF:51:4F:7F,SN-2024-190647,
,,NU960000059821
00:19:C0:9E:5E:D3,SN-2024-563627,
20:4E:7F:4A:6D:7B,SN-2025-617363,
00:1B:11:2A:BE:43,SN-2021-419995,
,,NU040000006539
08:55:31:01:53:65,SN-2019-181325,
00:05:85:7C:39:66,SN-2021-056598,
00:05:85:41:3D:A8,SN-2024-047336,
20:4E:7F:A3:9A:DF,SN-2021-448279,
00:1D:C6:43:2F:B0,SN-2019-512304,
,,NU960000088853
50:C7:BF:AB:27:18,SN-2024-254424,
00:00:0C:E3:FD:B3,SN-2022-006027,
00:1D:C6:94:8E:2E,SN-2023-065054,
00:15:6D:D3:E4:EE,SN-2019-629470,
00:15:6D:ED:04:54,SN-2022-462324,
,,NU960000080496
00:05:85:91:DC:D7,SN-2018-037583,
50:C7:BF:9F:42:95,SN-2023-651517,
,,NU010000009875
00:05:85:1A:BA:37,SN-2020-074543,
00:1B:11:0C:21:CD,SN-2019-500725,
50:C7:BF:DE:E6:53,SN-2019-130347,
,,NU960000003251
00:15:6D:9F:8B:35,SN-2024-276125,
00:1D:C6:CE:0B:E8,SN-2018-731432,
08:55:31:16:BF:E3,SN-2023-454459,
00:1D:C6:B7:58:DF,SN-2021-197911,
00:15:6D:62:40:4F,SN-2018-629767,
00:15:6D:FB:74:A5,SN-2020-614285,
08:55:31:83:3B:14,SN-2025-363188,
00:E0:FC:73:22:74,SN-2023-062740,
08:55:31:67:77:DF,SN-2024-613399,
20:4E:7F:D2:2A:F2,SN-2023-564226,
08:55:31:E4:CC:5B,SN-2021-764275,
00:05:85:B7:D0:F4,SN-2022-718740,
00:1D:C6:11:81:29,SN-2025-015153,
,,NU020000012701
,,NU040000000586
00:1B:11:2E:8C:E9,SN-2023-390385,
00:05:85:0D:14:A2,SN-2021-358194,
