mac_address,serial_number,nuid
,,NU020000012972
,,NU040000005650
00:15:6D:9C:7F:26,SN-2023-205014,
,,NU960000054259
00:00:0C:7B:8C:BF,SN-2024-491511,
00:05:85:CA:DA:CC,SN-2020-352812,
00:05:85:49:5C:15,SN-2021-718461,
00:1B:11:CA:D8:32,SN-2019-205634,
00:15:6D:D0:91:73,SN-2018-497995,
20:4E:7F:97:67:83,SN-2025-642011,
00:E0:FC:D3:16:6E,SN-2024-686174,
00:1D:C6:D6:15:42,SN-2021-537810,
,,NU960000066700
00:1B:11:7D:AC:F1,SN-2023-142137,
00:19:C0:8F:45:A9,SN-2022-558001,
00:05:85:FD:D6:32,SN-2018-561474,
00:05:85:7D:F9:30,SN-2018-198320,
00:05:85:BB:13:5C,SN-2023-715580,
00:E0:FC:75:C7:B3,SN-2022-766347,
00:00:0C:19:BC:7E,SN-2019-457454,
50:C7:BF:B2:DC:8D,SN-2018-378037,
00:15:6D:D8:C5:47,SN-2025-389823,
00:1D:C6:32:AB:4F,SN-2022-237319,
00:00:0C:A2:4F:3E,SN-2022-504750,
00:19:C0:70:DC:E8,SN-2019-213544,
20:4E:7F:31:20:5D,SN-2020-566021,
,,NU020000000065
00:E0:FC:CC:74:AC,SN-2021-717580,
50:C7:BF:85:63:14,SN-2023-455348,
00:19:C0:E9:5A:F4,SN-2020-283028,
00:15:6D:44:94:C2,SN-2021-610386,
00:15:6D:FA:31:E8,SN-2024-065320,
00:15:6D:B2:69:26,SN-2018-776918,
00:1B:11:02:CF:58,SN-2024-490520,
08:55:31:91:D0:1B,SN-2018-727859,
,,NU960000067490
00:E0:FC:FD:69:62,SN-2023-098802,
00:E0:FC:2D:2B:01,SN-2021-017865,
20:4E:7F:7C:7B:0E,SN-2019-244222,
50:C7:BF:50:9D:57,SN-2022-440143,
,,NU960000070879
20:4E:7F:D8:95:60,SN-2024-526432,
08:55:31:7D:15:6E,SN-2022-110430,
00:19:C0:AB:21:F8,SN-2025-367544,
00:00:0C:E6:EA:4A,SN-2021-362522,
08:55:31:E7:A7:74,SN-2020-483860,
00:E0:FC:81:FC:61,SN-2022-748073,
,,NU040000013972
00:00:0C:89:A5:CF,SN-2025-216455,
00:1B:11:2C:92:A1,SN-2022-516713,
,,NU010000006106
,,NU010000013431
00:1B:11:2E:45:30,SN-2021-438960,
00:1D:C6:9D:B2:FF,SN-2023-264247,
00:19:C0:75:6E:7C,SN-2025-178012,
,,NU050000006484
20:4E:7F:CD:12:DA,SN-2021-295210,
,,NU960000065899
00:15:6D:4F:9B:51,SN-2021-201881,
00:05:85:42:20:C6,SN-2025-149366,
00:05:85:93:AE:15,SN-2024-612477,
00:1B:11:C1:58:5C,SN-2024-071740,
,,NU960000087240
,,NU960000083061
08:55:31:35:97:38,SN-2022-404216,
00:1D:C6:FF:53:0C,SN-2024-543852,
00:15:6D:87:2B:CC,SN-2021-195372,
50:C7:BF:82:9E:5D,SN-2025-037125,
,,NU960000086634
50:C7:BF:B8:D1:3D,SN-2018-279269,
20:4E:7F:FF:10:7D,SN-2019-683045,
00:E0:FC:5B:12:E9,SN-2019-469745,
00:1B:11:88:99:46,SN-2022-517110,
00:19:C0:5D:80:EF,SN-2022-039335,
00:00:0C:C5:0A:71,SN-2019-365753,
20:4E:7F:C1:A5:F7,SN-2022-507119,
00:1D:C6:24:9C:89,SN-2022-489873,
08:55:31:3B:3D:2D,SN-2024-713301,
00:19:C0:20:69:2E,SN-2020-389406,
00:05:85:92:54:34,SN-2021-165076,
08:55:31:AA:09:7C,SN-2022-420444,
,,NU020000012622
08:55:31:A9:30:0E,SN-2020-513790,
00:1D:C6:47:4F:68,SN-2021-534696,
00:05:85:B8:59:5A,SN-2022-777130,
00:00:0C:AC:E1:75,SN-2019-618205,
50:C7:BF:2E:23:6B,SN-2018-468227,
00:05:85:55:16:32,SN-2024-643394,
,,NU050000012963
50:C7:BF:86:5E:E1,SN-2024-114857,
20:4E:7F:7A:5C:5D,SN-2023-048901,
00:1D:C6:63:71:41,SN-2022-650761,
50:C7:BF:17:99:A8,SN-2021-455912,
00:19:C0:9F:95:E0,SN-2020-552160,
00:15:6D:F5:95:23,SN-2023-450171,
00:05:85:BF:C8:DA,SN-2018-091946,
50:C7:BF:C7:88:E6,SN-2024-084118,
00:15:6D:AE:EC:D0,SN-2023-626512,
00:19:C0:70:EE:3E,SN-2025-035502,
00:00:0C:9F:7F:4C,SN-2018-232108,
00:00:0C:BA:36:B0,SN-2020-675888,
00:19:C0:C8:0C:97,SN-2022-757903,
00:1B:11:28:C5:86,SN-2024-205366,
50:C7:BF:DF:9D:6C,SN-2020-487884,
20:4E:7F:62:54:D9,SN-2024-381025,
00:05:85:8F:2A:38,SN-2022-038392,
50:C7:BF:D3:50:9F,SN-2023-527063,
,,NU030000013251
,,NU960000018267
50:C7:BF:37:90:DC,SN-2020-292028,
00:1B:11:46:55:69,SN-2023-221553,
00:05:85:F6:A8:CC,SN-2018-401452,
,,NU040000011519
08:55:31:B9:DD:40,SN-2025-603968,
00:1D:C6:3A:0B:8D,SN-2018-502709,
00:05:85:AF:86:96,SN-2021-710598,
08:55:31:C3:CE:DE,SN-2018-272462,
00:00:0C:84:F2:6C,SN-2024-077516,
00:00:0C:5A:6A:A0,SN-2023-194464,
00:1D:C6:BE:F0:BE,SN-2019-360750,
00:05:85:DD:C4:45,SN-2025-599085,
00:15:6D:5B:DD:87,SN-2024-294143,
50:C7:BF:91:1E:DA,SN-2020-650538,
,,NU960000044465
,,NU960000084217
00:E0:FC:D9:C1:89,SN-2024-755345,
,,NU960000088646
00:05:85:E2:A7:DC,SN-2018-492476,
20:4E:7F:65:71:0A,SN-2025-709850,
00:1D:C6:34:AE:AD,SN-2019-524245,
08:55:31:D1:9E:5D,SN-2021-495877,
00:1D:C6:00:E4:DB,SN-2020-779763,
00:19:C0:2A:F2:F3,SN-2022-075467,
,,NU040000010717
00:00:0C:B6:3E:6D,SN-2021-089493,
00:05:85:FC:FD:B5,SN-2025-531741,
00:05:85:2B:7B:16,SN-2024-446534,
50:C7:BF:EC:B6:CD,SN-2025-434421,
08:55:31:09:44:06,SN-2023-226486,
00:00:0C:EC:9D:05,SN-2021-185069,
00:19:C0:99:08:65,SN-2022-647501,
00:E0:FC:BB:7B:74,SN-2019-054804,
08:55:31:BC:BD:79,SN-2025-210433,
00:1D:C6:7F:CC:93,SN-2022-214379,
00:00:0C:20:C5:2E,SN-2025-404766,
00:1D:C6:43:C1:22,SN-2020-780210,
00:1B:11:25:AB:EF,SN-2022-023719,
00:19:C0:DC:DB:F3,SN-2021-202699,
00:19:C0:97:D9:5F,SN-2022-584087,
,,NU020000010946
00:19:C0:92:7F:F6,SN-2020-222246,
50:C7:BF:51:6A:99,SN-2021-615457,
00:19:C0:BA:CC:EB,SN-2024-735875,
,,NU010000012728
,,NU010000007291
,,NU960000009931
00:E0:FC:5E:C7:7A,SN-2018-299722,
00:19:C0:ED:36:3B,SN-2022-690771,
,,NU030000003200
00:1B:11:25:59:0F,SN-2023-625351,
00:1D:C6:DF:A7:1C,SN-2020-683260,
00:05:85:46:B4:BB,SN-2022-777427,
20:4E:7F:93:60:2D,SN-2020-286037,
00:00:0C:07:58:84,SN-2022-231332,
50:C7:BF:CA:E8:F8,SN-2025-449208,
00:15:6D:38:28:12,SN-2022-432674,
00:1D:C6:49:90:21,SN-2025-388073,
00:15:6D:31:80:D9,SN-2023-482401,
50:C7:BF:DF:93:BC,SN-2024-292508,
00:1D:C6:03:CD:68,SN-2023-202408,
,,NU050000013979
00:00:0C:73:AD:D5,SN-2020-566845,
00:E0:FC:F9:DB:69,SN-2019-235377,
00:05:85:E2:67:90,SN-2018-684048,
00:1B:11:BC:E2:86,SN-2021-517942,
00:00:0C:A4:4B:C9,SN-2018-430801,
00:1D:C6:50:A2:81,SN-2019-530761,
00:1D:C6:EB:68:9C,SN-2018-547452,
00:1B:11:90:8E:20,SN-2024-775968,
