mac_address,serial_number,nuid
00:15:6D:89:1A:96,SN-2018-527302,
00:E0:FC:98:D6:3B,SN-2019-731731,
50:C7:BF:22:86:79,SN-2025-001793,
00:E0:FC:B4:1B:AB,SN-2023-495427,
00:15:6D:B7:35:C8,SN-2020-051720,
50:C7:BF:36:84:ED,SN-2025-374805,
,,NU960000048348
00:E0:FC:D8:4E:E5,SN-2020-342989,
00:15:6D:A3:BE:D3,SN-2020-063915,
00:15:6D:DC:C8:A7,SN-2025-219423,
00:1B:11:3B:B8:91,SN-2018-035801,
00:1D:C6:91:DD:2E,SN-2024-132382,
00:19:C0:B0:5F:B7,SN-2023-726191,
00:15:6D:1E:F1:88,SN-2025-701384,
,,NU960000034902
50:C7:BF:0C:21:80,SN-2018-609664,
,,NU960000060868
50:C7:BF:C1:C9:EB,SN-2023-122755,
50:C7:BF:39:14:28,SN-2018-336744,
00:15:6D:CB:04:55,SN-2020-561341,
00:E0:FC:F2:6A:36,SN-2019-446566,
00:05:85:2C:99:B7,SN-2020-564911,
00:19:C0:16:04:F2,SN-2019-181762,
00:1D:C6:A3:05:3E,SN-2024-170414,
00:1B:11:0A:C3:7A,SN-2023-356042,
00:1B:11:88:A8:BA,SN-2021-585226,
08:55:31:16:A0:61,SN-2025-536105,
00:19:C0:A6:83:E1,SN-2024-576937,
00:1B:11:93:1D:FF,SN-2022-723767,
50:C7:BF:FE:67:90,SN-2025-421904,
00:00:0C:8A:88:06,SN-2019-645302,
00:1B:11:BA:CB:4C,SN-2019-669356,
08:55:31:D6:6B:D5,SN-2024-775229,
,,NU960000089624
08:55:31:23:95:0C,SN-2018-269932,
08:55:31:CA:DA:7F,SN-2023-461751,
,,NU020000005623
08:55:31:43:FA:9B,SN-2022-227763,
00:15:6D:FD:F6:E8,SN-2024-044072,
00:1B:11:44:12:CE,SN-2018-614334,
08:55:31:48:D9:B6,SN-2023-220134,
00:1D:C6:C4:29:3F,SN-2020-221303,
00:00:0C:18:62:F4,SN-2025-104852,
50:C7:BF:2F:CC:4A,SN-2020-195098,
00:05:85:75:19:DF,SN-2018-101911,
00:1D:C6:DE:89:29,SN-2024-754481,
08:55:31:55:14:D6,SN-2025-264198,
20:4E:7F:0A:B2:7B,SN-2025-628883,
,,NU960000041818
00:15:6D:FA:0D:03,SN-2018-572763,
20:4E:7F:7C:73:5E,SN-2020-413902,
00:1D:C6:26:69:2D,SN-2023-552533,
00:E0:FC:4D:36:90,SN-2023-325392,
,,NU040000004019
00:05:85:37:9D:12,SN-2024-227106,
08:55:31:7E:DC:62,SN-2021-707826,
20:4E:7F:B2:17:9F,SN-2020-018903,
,,NU960000014360
00:00:0C:FE:4F:D2,SN-2024-741346,
00:05:85:6C:90:87,SN-2023-460799,
00:00:0C:F7:4A:A3,SN-2023-614395,
00:05:85:EC:61:D9,SN-2022-263521,
08:55:31:15:56:12,SN-2022-768034,
00:00:0C:DB:0A:7C,SN-2020-144220,
