mac_address,serial_number,nuid
00:1B:11:4E:FD:5C,SN-2020-107836,
00:1D:C6:32:DF:79,SN-2025-518145,
50:C7:BF:E3:A5:48,SN-2019-218504,
00:1B:11:AD:66:E0,SN-2021-230880,
00:00:0C:24:BD:A0,SN-2025-271008,
50:C7:BF:1A:03:3C,SN-2018-328220,
08:55:31:85:2C:50,SN-2023-027344,
50:C7:BF:D4:3E:A1,SN-2024-388713,
00:05:85:B1:B5:98,SN-2022-443480,
00:1B:11:4A:7F:CC,SN-2020-519980,
00:05:85:E2:BF:0A,SN-2018-594650,
,,NU960000036580
50:C7:BF:22:15:41,SN-2022-045577,
50:C7:BF:E1:D9:0F,SN-2018-658119,
08:55:31:55:B8:FA,SN-2020-733258,
00:05:85:8F:B4:3D,SN-2023-163301,
00:19:C0:39:53:DA,SN-2022-363050,
00:E0:FC:DF:93:6F,SN-2025-401447,
00:E0:FC:2F:99:2F,SN-2019-402407,
00:E0:FC:2D:4C:D0,SN-2019-192336,
08:55:31:7C:3A:28,SN-2018-653672,
00:15:6D:50:81:AD,SN-2022-436949,
00:E0:FC:75:EC:EF,SN-2024-353703,
00:19:C0:8E:84:E0,SN-2023-005088,
00:19:C0:E7:E2:96,SN-2021-201670,
00:05:85:26:3D:B8,SN-2019-386424,
50:C7:BF:C7:60:CD,SN-2020-662261,
00:E0:FC:C7:29:BC,SN-2022-343196,
00:1D:C6:BE:8A:88,SN-2023-775368,
00:E0:FC:88:80:8D,SN-2020-755893,
00:1B:11:4C:93:85,SN-2020-548205,
50:C7:BF:88:1D:77,SN-2024-692335,
20:4E:7F:4D:90:AE,SN-2018-586910,
00:E0:FC:C3:3C:85,SN-2021-331373,
20:4E:7F:A9:38:62,SN-2025-329970,
08:55:31:21:23:2E,SN-2024-785182,
00:E0:FC:0E:B7:0F,SN-2024-022727,
,,NU040000005674
00:05:85:4C:03:51,SN-2020-048281,
20:4E:7F:3D:A9:3D,SN-2025-121573,
50:C7:BF:35:34:D0,SN-2019-530256,
00:00:0C:AC:38:9C,SN-2019-764540,
50:C7:BF:BD:02:12,SN-2025-640034,
00:1B:11:7F:44:7A,SN-2018-047050,
20:4E:7F:D5:5C:3D,SN-2020-222693,
00:00:0C:D1:E5:D3,SN-2019-759979,
00:15:6D:53:47:F9,SN-2022-717953,
,,NU040000002327
50:C7:BF:A7:CA:58,SN-2022-429848,
50:C7:BF:28:67:A4,SN-2019-436164,
00:00:0C:96:BD:01,SN-2023-518089,
08:55:31:9F:0A:D6,SN-2021-142854,
08:55:31:67:17:9C,SN-2025-180604,
00:15:6D:55:EA:CD,SN-2023-554229,
,,NU960000063845
00:05:85:B4:28:DC,SN-2021-511164,
00:00:0C:8C:44:92,SN-2018-653986,
00:1B:11:74:F1:65,SN-2019-381517,
00:19:C0:3B:DF:E1,SN-2024-395689,
00:15:6D:79:76:AF,SN-2022-003431,
00:15:6D:38:D5:2E,SN-2021-703774,
,,NU960000003080
00:05:85:D4:93:CE,SN-2025-043198,
50:C7:BF:63:12:46,SN-2024-189686,
00:1B:11:08:44:00,SN-2022-353280,
00:1B:11:27:59:5E,SN-2018-059086,
00:05:85:C4:B8:78,SN-2025-640568,
00:15:6D:9E:77:96,SN-2018-528582,
00:05:85:57:8E:2B,SN-2019-095683,
00:1D:C6:B7:D3:37,SN-2021-771119,
00:15:6D:6C:D8:2C,SN-2024-004748,
00:15:6D:56:8E:BF,SN-2021-004599,
50:C7:BF:50:F9:E7,SN-2019-033887,
00:05:85:A6:32:BB,SN-2023-117459,
50:C7:BF:02:8D:A6,SN-2021-099158,
00:15:6D:FE:1A:B7,SN-2019-583599,
,,NU960000013906
00:19:C0:FA:55:B7,SN-2021-604847,
00:15:6D:4C:DA:E7,SN-2024-404831,
,,NU960000072327
00:00:0C:1C:E5:28,SN-2018-408680,
50:C7:BF:3B:23:5B,SN-2022-260211,
08:55:31:5F:C3:6F,SN-2025-774183,
50:C7:BF:4D:C0:3E,SN-2020-355502,
00:1B:11:D9:D8:4C,SN-2021-355244,
,,NU960000049835
,,NU960000014226
08:55:31:12:36:F0,SN-2023-197232,
,,NU960000035741
00:00:0C:1B:CE:DB,SN-2020-106483,
00:1B:11:93:E3:B6,SN-2018-144870,
,,NU960000089115
00:1B:11:4E:D8:C4,SN-2023-506340,
00:05:85:FC:91:EA,SN-2021-353466,
00:19:C0:DB:A2:6A,SN-2021-678202,
20:4E:7F:EF:9D:3F,SN-2018-619639,
00:15:6D:95:08:2F,SN-2020-543463,
00:19:C0:CD:07:EC,SN-2023-331852,
,,NU010000007525
00:15:6D:09:EC:FD,SN-2022-691365,
00:15:6D:48:2C:57,SN-2024-261711,
20:4E:7F:94:26:45,SN-2024-005677,
50:C7:BF:B5:D4:EF,SN-2018-167335,
,,NU960000027842
00:19:C0:9B:92:80,SN-2018-722560,
50:C7:BF:03:5F:21,SN-2022-488169,
08:55:31:BB:C0:64,SN-2021-579204,
08:55:31:08:BC:A5,SN-2021-452493,
00:05:85:1D:71:23,SN-2022-694907,
00:15:6D:E9:AB:58,SN-2019-145432,
00:1D:C6:86:63:10,SN-2023-124816,
,,NU960000052469
00:05:85:7E:24:01,SN-2025-378569,
00:05:85:C4:9D:AB,SN-2022-106819,
00:E0:FC:63:00:60,SN-2022-789344,
50:C7:BF:F2:0D:9C,SN-2024-649084,
00:1D:C6:16:5A:3D,SN-2022-447461,
50:C7:BF:0E:16:9E,SN-2024-392718,
00:05:85:C7:9C:D6,SN-2021-053254,
00:19:C0:17:77:8C,SN-2023-390380,
08:55:31:99:CF:17,SN-2024-149263,
00:05:85:A8:9F:E4,SN-2025-217604,
,,NU960000048574
00:1D:C6:89:69:B2,SN-2025-417986,
00:05:85:FC:50:4C,SN-2023-369580,
,,NU960000082980
08:55:31:B6:75:3B,SN-2021-721235,
00:15:6D:6F:49:D1,SN-2022-005913,
00:15:6D:35:2B:CE,SN-2019-524478,
00:1B:11:14:10:2B,SN-2023-493507,
,,NU960000052283
20:4E:7F:1E:F6:3D,SN-2021-085989,
00:E0:FC:1D:39:17,SN-2023-295183,
00:1B:11:B0:F2:B4,SN-2025-653140,
00:15:6D:79:18:CD,SN-2025-234229,
00:1B:11:06:B2:DF,SN-2024-306967,
,,NU960000068810
08:55:31:3C:36:CB,SN-2020-727907,
20:4E:7F:C2:33:DE,SN-2021-750926,
00:E0:FC:AA:C5:F8,SN-2020-352184,
00:15:6D:CC:0A:6C,SN-2022-198348,
,,NU010000009153
50:C7:BF:7D:B4:68,SN-2020-488872,
00:E0:FC:E6:7B:4B,SN-2021-254947,
00:00:0C:43:D0:21,SN-2021-142313,
50:C7:BF:97:2F:6D,SN-2019-038549,
,,NU960000000312
00:19:C0:26:46:77,SN-2024-704879,
00:19:C0:CE:31:38,SN-2020-726264,
00:15:6D:65:CE:D8,SN-2021-071576,
00:00:0C:BC:F0:F5,SN-2022-301661,
00:E0:FC:EE:C0:CC,SN-2020-063532,
,,NU960000029254
00:15:6D:7F:8F:1A,SN-2022-036714,
00:E0:FC:4D:DC:E3,SN-2019-439355,
00:1B:11:C1:E4:AE,SN-2023-452766,
00:1D:C6:20:75:C5,SN-2022-623021,
,,NU020000012781
,,NU050000005405
00:00:0C:01:A5:11,SN-2023-015449,
00:05:85:0A:DF:D2,SN-2025-548834,
00:05:85:A4:FC:66,SN-2025-522262,
,,NU010000009861
,,NU960000045685
00:05:85:98:96:D6,SN-2023-596486,
50:C7:BF:96:98:55,SN-2019-509117,
00:05:85:BE:00:83,SN-2019-650459,
50:C7:BF:FC:E2:F2,SN-2020-201730,
08:55:31:88:C3:55,SN-2021-100285,
50:C7:BF:96:B6:4C,SN-2020-768428,
00:00:0C:25:45:01,SN-2025-045001,
20:4E:7F:17:57:52,SN-2019-078690,
08:55:31:3B:EB:7D,SN-2021-548645,
00:1D:C6:E9:95:86,SN-2023-422454,
,,NU960000007522
,,NU960000049908
,,NU960000064902
00:19:C0:46:26:1C,SN-2022-140284,
,,NU960000048044
00:15:6D:0E:47:D7,SN-2019-431567,
50:C7:BF:2C:76:ED,SN-2022-309781,
08:55:31:80:C5:97,SN-2022-446863,
,,NU960000057833
00:1D:C6:35:9C:58,SN-2020-291096,
00:00:0C:FA:88:38,SN-2023-615416,
00:00:0C:F6:3B:15,SN-2019-265597,
20:4E:7F:96:DC:8D,SN-2025-640181,
,,NU960000089729
20:4E:7F:23:05:DD,SN-2020-054405,
00:19:C0:17:7A:CA,SN-2018-523418,
00:1D:C6:98:45:BA,SN-2022-340746,
50:C7:BF:80:47:C8,SN-2018-257032,
00:19:C0:4D:A9:67,SN-2018-348127,
00:15:6D:F6:F6:53,SN-2018-429355,
,,NU960000000393
00:15:6D:F4:A2:91,SN-2021-280025,
00:1D:C6:B4:67:89,SN-2018-253073,
50:C7:BF:34:9C:52,SN-2018-417890,
00:19:C0:BA:EF:AB,SN-2019-787267,
,,NU030000002333
00:E0:FC:7B:BF:36,SN-2024-298342,
00:05:85:57:A7:0C,SN-2025-671852,
00:00:0C:EC:17:A4,SN-2025-776132,
08:55:31:1C:6E:36,SN-2025-783462,
00:E0:FC:C6:A7:DC,SN-2021-754620,
00:19:C0:59:6E:DD,SN-2025-738693,
08:55:31:C9:B1:33,SN-2022-067339,
20:4E:7F:E0:A4:E9,SN-2025-707825,
00:1D:C6:B1:04:6B,SN-2018-773635,
00:E0:FC:94:A3:2D,SN-2018-522325,
00:00:0C:3E:F6:44,SN-2024-648036,
