mac_address,serial_number,nuid
50:C7:BF:52:81:80,SN-2018-699776,
,,NU960000089996
,,NU010000013999
20:4E:7F:82:B6:43,SN-2018-532635,
50:C7:BF:D6:45:1F,SN-2024-197463,
00:1B:11:F1:B2:DA,SN-2022-401706,
00:1B:11:BC:E5:A6,SN-2022-039766,
,,NU050000008771
,,NU040000011528
00:1D:C6:0F:33:06,SN-2022-662454,
00:1D:C6:DC:C1:F2,SN-2025-469762,
00:1D:C6:0B:FA:9B,SN-2021-752051,
00:15:6D:97:73:6C,SN-2022-686028,
08:55:31:57:71:DD,SN-2021-106629,
00:E0:FC:74:62:4A,SN-2024-573466,
00:15:6D:97:F3:6A,SN-2022-520762,
00:00:0C:A1:0B:A4,SN-2025-486340,
,,NU050000008248
00:15:6D:C0:AF:8D,SN-2021-421813,
,,NU960000063984
00:15:6D:E8:39:33,SN-2018-642827,
,,NU960000034527
08:55:31:D0:7D:83,SN-2020-528859,
00:00:0C:9D:DF:B2,SN-2024-198338,
00:E0:FC:E1:B7:97,SN-2018-578447,
20:4E:7F:3A:50:5F,SN-2024-415895,
,,NU960000077684
00:E0:FC:B8:87:DB,SN-2024-057587,
00:1B:11:5D:13:A3,SN-2021-405755,
,,NU010000004965
50:C7:BF:DD:A8:E8,SN-2023-486952,
00:19:C0:5B:EF:95,SN-2021-509437,
00:E0:FC:87:03:0F,SN-2021-787655,
00:19:C0:D8:B3:57,SN-2022-785743,
00:1B:11:A4:90:F2,SN-2018-438786,
00:E0:FC:5C:5F:2E,SN-2022-399134,
00:1B:11:5B:D2:56,SN-2023-643462,
00:E0:FC:29:AC:E7,SN-2019-724831,
00:E0:FC:56:6C:1D,SN-2020-564421,
00:19:C0:17:70:76,SN-2018-342182,
00:1D:C6:FE:19:C6,SN-2022-706678,
50:C7:BF:2D:D1:72,SN-2022-743042,
08:55:31:AC:18:C3,SN-2025-751387,
50:C7:BF:72:53:5A,SN-2018-337322,
20:4E:7F:16:26:6A,SN-2023-261434,
,,NU960000039886
20:4E:7F:80:9A:BC,SN-2023-062876,
00:1D:C6:70:F0:81,SN-2022-087881,
00:15:6D:FB:FB:15,SN-2024-511357,
00:1D:C6:B5:46:17,SN-2023-046607,
08:55:31:EC:3A:B1,SN-2018-718585,
,,NU960000013297
00:1D:C6:C8:A5:FC,SN-2025-543452,
,,NU040000000234
00:1D:C6:92:9A:0B,SN-2018-362659,
08:55:31:C9:3A:2D,SN-2019-034645,
20:4E:7F:9A:6F:45,SN-2023-091949,
20:4E:7F:93:48:0E,SN-2024-306942,
,,NU040000005149
00:15:6D:67:56:06,SN-2020-235190,
00:00:0C:80:34:72,SN-2025-070018,
00:E0:FC:CD:92:F6,SN-2022-741158,
00:05:85:2E:F8:B4,SN-2025-568660,
00:00:0C:B6:35:CC,SN-2018-382252,
00:00:0C:4C:EC:94,SN-2023-321588,
00:00:0C:0D:5B:AD,SN-2024-120021,
00:19:C0:D6:45:29,SN-2021-401201,
08:55:31:EA:52:45,SN-2020-041517,
00:00:0C:55:0B:26,SN-2021-068822,
00:1B:11:98:5D:ED,SN-2022-727317,
,,NU960000088968
,,NU960000039560
00:05:85:0C:85:30,SN-2021-455344,
,,NU040000002044
00:19:C0:FF:85:36,SN-2019-459622,
,,NU960000023855
00:19:C0:5E:54:B7,SN-2025-684463,
00:00:0C:2F:6F:4F,SN-2023-099079,
,,NU960000016967
00:1B:11:A3:29:F4,SN-2021-383124,
00:1B:11:0C:FA:36,SN-2020-122982,
,,NU960000062319
00:1D:C6:2B:C6:50,SN-2023-218320,
00:19:C0:FA:74:8B,SN-2024-333603,
00:1D:C6:B8:2C:F4,SN-2025-734100,
50:C7:BF:B1:B0:2B,SN-2025-665539,
00:00:0C:C1:49:49,SN-2022-302161,
50:C7:BF:00:73:38,SN-2020-321272,
00:19:C0:7B:6A:60,SN-2020-738656,
00:1B:11:DF:02:EE,SN-2019-010462,
20:4E:7F:7D:7D:14,SN-2023-482484,
20:4E:7F:40:85:18,SN-2018-438232,
00:00:0C:B7:CD:C0,SN-2021-789440,
00:1D:C6:6B:13:B7,SN-2025-682159,
,,NU040000013395
50:C7:BF:C2:00:0B,SN-2020-564899,
00:1D:C6:53:8C:13,SN-2019-237803,
00:E0:FC:D7:05:87,SN-2018-451839,
00:00:0C:C0:45:B8,SN-2023-404856,
00:1B:11:DB:E2:A2,SN-2021-079154,
00:E0:FC:0D:9E:9D,SN-2020-279365,
00:E0:FC:F5:58:0B,SN-2024-571043,
50:C7:BF:38:35:43,SN-2019-448411,
00:E0:FC:74:01:6D,SN-2022-358549,
,,NU050000002992
00:E0:FC:4F:BF:C4,SN-2018-727268,
00:05:85:B9:60:62,SN-2022-291058,
50:C7:BF:AC:D3:53,SN-2023-725547,
,,NU960000007232
00:E0:FC:23:49:1A,SN-2023-104810,
00:19:C0:0E:7D:8C,SN-2025-371436,
00:05:85:CB:4D:AD,SN-2024-579285,
00:E0:FC:55:85:6A,SN-2019-234554,
00:05:85:94:ED:1F,SN-2023-322391,
,,NU960000078886
00:05:85:2A:FE:85,SN-2019-024685,
,,NU960000082239
00:1B:11:B3:E4:00,SN-2022-394240,
,,NU010000010513
08:55:31:B1:B4:E0,SN-2025-050144,
20:4E:7F:6F:DD:E7,SN-2024-624735,
00:15:6D:FF:2B:18,SN-2024-198104,
00:15:6D:A3:9F:65,SN-2025-553037,
00:1B:11:80:83:A2,SN-2023-368178,
00:19:C0:A1:E4:0D,SN-2022-108597,
,,NU960000024123
00:19:C0:2D:01:53,SN-2024-733227,
00:19:C0:23:F2:54,SN-2022-257012,
08:55:31:38:0F:02,SN-2022-576658,
08:55:31:66:9B:E1,SN-2021-763305,
00:05:85:7A:64:82,SN-2020-585234,
,,NU960000056478
00:1D:C6:12:F7:15,SN-2025-764285,
,,NU960000084347
00:1D:C6:E8:34:56,SN-2020-443270,
00:1B:11:57:0D:89,SN-2023-275089,
50:C7:BF:25:88:A9,SN-2025-597681,
00:1D:C6:03:5E:C0,SN-2025-189632,
00:1D:C6:47:59:04,SN-2025-322596,
00:19:C0:E1:41:2B,SN-2023-327875,
00:00:0C:00:89:CC,SN-2025-641324,
00:15:6D:8E:00:7A,SN-2021-676810,
00:05:85:0D:AE:54,SN-2019-034804,
00:15:6D:7C:D4:74,SN-2019-112404,
00:E0:FC:9D:F0:35,SN-2022-754589,
,,NU960000070277
,,NU960000037592
00:15:6D:D5:35:4E,SN-2018-161342,
00:05:85:BC:41:ED,SN-2023-072981,
00:15:6D:BB:F2:98,SN-2024-698712,
00:E0:FC:24:72:B3,SN-2019-390283,
00:15:6D:10:0B:65,SN-2021-080973,
,,NU020000001813
00:E0:FC:BE:21:9A,SN-2021-431594,
00:15:6D:E7:7A:74,SN-2024-658708,
,,NU050000013334
00:15:6D:93:F9:9C,SN-2021-275324,
08:55:31:24:98:03,SN-2023-385115,
50:C7:BF:45:48:46,SN-2025-740086,
08:55:31:D4:6D:A1,SN-2018-578921,
00:05:85:CE:0C:6E,SN-2020-106078,
50:C7:BF:3E:9E:73,SN-2020-642635,
08:55:31:8B:65:4C,SN-2020-467116,
00:19:C0:CB:37:C7,SN-2018-448831,
08:55:31:AF:CB:A1,SN-2023-107369,
