mac_address,serial_number,nuid
50:C7:BF:E1:BD:0E,SN-2024-560126,
00:00:0C:D3:40:26,SN-2019-174550,
00:00:0C:31:FC:BC,SN-2023-714652,
00:05:85:31:C9:22,SN-2020-012210,
00:05:85:6E:23:80,SN-2019-057216,
00:15:6D:1F:45:CE,SN-2018-682686,
00:15:6D:E1:5D:DA,SN-2022-615466,
,,NU960000046582
,,NU960000059789
50:C7:BF:61:76:DB,SN-2023-165875,
00:1D:C6:DF:D7:F4,SN-2023-423572,
00:1B:11:E2:E3:69,SN-2023-712561,
00:1B:11:46:B6:03,SN-2024-749147,
00:E0:FC:B3:44:D7,SN-2025-735951,
00:19:C0:2D:7B:D0,SN-2020-382544,
00:E0:FC:AC:A4:53,SN-2019-535339,
00:19:C0:81:61:E3,SN-2019-270651,
,,NU010000011949
08:55:31:EB:4D:A0,SN-2024-733856,
00:00:0C:F0:78:99,SN-2020-483873,
00:E0:FC:D0:67:3C,SN-2019-099868,
08:55:31:39:45:1E,SN-2025-688270,
00:15:6D:E4:81:BB,SN-2025-774611,
00:1D:C6:C4:F8:81,SN-2018-761673,
00:1D:C6:AC:04:C9,SN-2020-578513,
08:55:31:2A:5A:93,SN-2020-574315,
00:05:85:B6:EA:E5,SN-2022-374733,
20:4E:7F:46:CD:7E,SN-2023-742382,
00:19:C0:E1:CF:F9,SN-2021-244865,
20:4E:7F:2C:76:AA,SN-2021-622458,
,,NU010000008931
00:1B:11:C3:6A:94,SN-2020-644660,
,,NU030000001746
,,NU040000012812
00:1B:11:E5:A0:9F,SN-2024-580311,
00:1D:C6:59:AF:33,SN-2023-750859,
50:C7:BF:82:B4:61,SN-2019-778793,
00:15:6D:B8:4D:A0,SN-2022-012960,
00:E0:FC:19:9C:4E,SN-2019-349502,
00:1B:11:45:F4:5D,SN-2021-726789,
08:55:31:69:51:A0,SN-2024-284320,
00:1D:C6:DE:D2:0C,SN-2018-066412,
00:1D:C6:53:8B:65,SN-2023-048205,
00:1D:C6:CB:E1:4E,SN-2025-492094,
00:05:85:3B:FD:CE,SN-2023-451262,
00:E0:FC:6F:16:5F,SN-2021-118423,
50:C7:BF:2F:D3:C1,SN-2019-541833,
00:15:6D:05:F8:59,SN-2023-536545,
00:1D:C6:E2:F8:DA,SN-2023-137002,
,,NU010000012606
,,NU960000059269
00:05:85:BC:A9:50,SN-2022-757712,
00:1D:C6:83:81:C8,SN-2021-030216,
00:15:6D:1B:D9:E7,SN-2020-681055,
00:05:85:91:2A:62,SN-2024-396018,
,,NU050000011012
00:1D:C6:F1:22:6D,SN-2024-418197,
00:19:C0:3D:D5:6A,SN-2025-681018,
00:1B:11:F6:18:F9,SN-2022-200065,
00:E0:FC:DC:4D:2F,SN-2018-489447,
50:C7:BF:55:36:62,SN-2021-751346,
00:15:6D:B5:A8:F4,SN-2024-626580,
,,NU960000021235
00:00:0C:FA:17:F1,SN-2025-536121,
20:4E:7F:03:65:46,SN-2021-659446,
00:E0:FC:55:CE:CC,SN-2021-456236,
00:1B:11:CF:42:D7,SN-2024-108751,
00:1B:11:4C:0B:62,SN-2018-177138,
,,NU960000065364
20:4E:7F:FF:5A:FF,SN-2024-061495,
,,NU010000011697
00:00:0C:1A:88:2B,SN-2023-769987,
20:4E:7F:94:A6:A4,SN-2019-138948,
50:C7:BF:B0:2C:74,SN-2020-118548,
00:05:85:1D:A8:B0,SN-2022-184880,
,,NU960000015620
00:05:85:67:B8:8C,SN-2020-720364,
50:C7:BF:5B:C8:02,SN-2018-462226,
,,NU960000018754
00:19:C0:35:91:74,SN-2021-531476,
,,NU960000071993
00:05:85:62:71:DF,SN-2025-763415,
00:E0:FC:BE:87:E4,SN-2020-424452,
,,NU960000056303
00:00:0C:E1:96:15,SN-2022-295037,
20:4E:7F:23:7C:53,SN-2020-508715,
00:1D:C6:94:E3:2C,SN-2023-439692,
00:1B:11:5A:B7:8D,SN-2023-440245,
00:1D:C6:26:57:B9,SN-2024-119361,
00:05:85:95:A7:58,SN-2022-201752,
50:C7:BF:89:B5:9A,SN-2018-379370,
,,NU960000034551
00:15:6D:23:60:52,SN-2023-410722,
00:05:85:4B:E9:EA,SN-2023-097466,
,,NU020000004677
00:00:0C:3E:EA:9E,SN-2025-291342,
00:00:0C:49:E8:53,SN-2020-692011,
00:1D:C6:C4:3D:90,SN-2020-488976,
50:C7:BF:E5:9B:1E,SN-2023-394894,
00:E0:FC:A0:9D:49,SN-2024-364625,
20:4E:7F:B8:00:23,SN-2024-188795,
20:4E:7F:71:47:CC,SN-2021-718636,
00:1B:11:2C:71:8A,SN-2021-735578,
00:15:6D:3B:69:75,SN-2022-145117,
,,NU960000073385
00:E0:FC:19:AB:AE,SN-2024-010142,
00:05:85:8E:B1:46,SN-2023-048118,
,,NU040000003034
,,NU960000072596
00:E0:FC:37:25:B5,SN-2020-099613,
00:E0:FC:48:8F:63,SN-2023-121531,
,,NU020000010415
00:E0:FC:06:A7:00,SN-2025-466688,
00:00:0C:27:D2:B1,SN-2019-347897,
00:19:C0:95:C1:81,SN-2020-749641,
,,NU960000020534
00:1D:C6:84:3D:10,SN-2018-397712,
00:1B:11:E1:25:81,SN-2023-324681,
,,NU960000073647
20:4E:7F:E2:4D:10,SN-2024-041360,
00:15:6D:BD:EB:84,SN-2023-193188,
,,NU960000032679
08:55:31:94:21:C9,SN-2019-104657,
00:1D:C6:32:D4:20,SN-2025-052512,
20:4E:7F:7B:EC:EE,SN-2018-516830,
00:00:0C:EE:4C:13,SN-2024-286955,
20:4E:7F:08:9D:19,SN-2024-330401,
00:1B:11:F5:CE:BA,SN-2025-508938,
00:19:C0:F8:30:3D,SN-2021-252389,
00:15:6D:57:35:D4,SN-2021-715636,
00:15:6D:71:9C:A2,SN-2023-278322,
00:E0:FC:62:A6:D2,SN-2022-106210,
,,NU010000008724
,,NU010000008711
00:E0:FC:F1:FD:BD,SN-2020-078693,
00:1B:11:EE:23:99,SN-2024-566561,
,,NU050000011392
00:1D:C6:40:1C:2A,SN-2022-094458,
00:15:6D:0C:D7:CD,SN-2020-166389,
20:4E:7F:7E:E8:41,SN-2019-548105,
00:1D:C6:88:04:10,SN-2019-741520,
08:55:31:C0:1F:2A,SN-2019-642042,
,,NU960000055804
00:E0:FC:3D:A0:3B,SN-2022-115795,
20:4E:7F:A2:D1:1E,SN-2022-093326,
00:05:85:B5:50:32,SN-2021-744258,
00:05:85:E0:B6:78,SN-2020-013368,
50:C7:BF:60:1D:FF,SN-2025-002871,
00:E0:FC:6A:1E:D8,SN-2024-255896,
00:19:C0:2E:3A:8F,SN-2021-366663,
00:19:C0:8B:18:1C,SN-2022-534012,
08:55:31:AA:85:12,SN-2021-761634,
00:15:6D:02:18:96,SN-2025-227782,
08:55:31:0E:4B:B9,SN-2020-550465,
00:15:6D:4C:90:F5,SN-2020-604765,
00:05:85:8B:6A:AF,SN-2021-041319,
00:E0:FC:C8:26:DB,SN-2019-178163,
00:05:85:8E:47:D2,SN-2018-329698,
00:19:C0:24:DA:9C,SN-2022-449660,
00:15:6D:E7:7E:56,SN-2018-777606,
08:55:31:C3:50:CC,SN-2024-395308,
00:1B:11:5C:21:B5,SN-2024-221469,
20:4E:7F:7B:C5:0E,SN-2019-578558,
,,NU960000051889
00:1D:C6:F1:4D:81,SN-2025-285769,
,,NU050000009749
20:4E:7F:C9:11:5C,SN-2023-219452,
00:1B:11:F2:68:F8,SN-2024-678584,
00:00:0C:56:92:F8,SN-2024-218296,
08:55:31:70:EE:05,SN-2021-551917,
00:05:85:6E:B0:B9,SN-2019-111425,
,,NU960000002880
00:E0:FC:F5:4C:0E,SN-2025-119550,
00:1B:11:B4:49:4F,SN-2025-306439,
00:05:85:25:09:D5,SN-2021-123453,
00:05:85:CC:68:1F,SN-2020-687703,
,,NU010000003681
00:19:C0:0E:D6:0B,SN-2020-566435,
00:00:0C:EA:12:EA,SN-2019-110010,
,,NU960000051002
08:55:31:A5:93:92,SN-2021-459170,
00:19:C0:59:AA:42,SN-2025-143826,
,,NU960000085151
08:55:31:AB:47:05,SN-2020-675053,
00:1D:C6:6D:0C:6A,SN-2018-693050,
08:55:31:2F:E8:4B,SN-2022-293091,
00:00:0C:D5:1D:E7,SN-2025-575583,
00:19:C0:AC:2C:0F,SN-2025-734663,
00:1D:C6:86:3A:35,SN-2021-105885,
00:1D:C6:66:40:85,SN-2018-733805,
50:C7:BF:54:60:6B,SN-2019-461315,
08:55:31:92:2C:07,SN-2021-335743,
00:15:6D:8A:07:3C,SN-2023-009756,
00:1D:C6:EA:59:79,SN-2019-700929,
00:1D:C6:AA:97:BA,SN-2018-759050,
00:19:C0:00:35:39,SN-2021-768961,
50:C7:BF:70:A0:1D,SN-2024-225477,
20:4E:7F:F5:BD:9D,SN-2022-170565,
50:C7:BF:DB:41:4A,SN-2023-775962,
00:15:6D:D3:01:D0,SN-2024-527440,
00:00:0C:9B:04:8F,SN-2020-275015,
00:1B:11:4D:FA:83,SN-2023-603867,
08:55:31:F6:99:4E,SN-2019-129598,
00:1D:C6:A5:54:84,SN-2023-418724,
50:C7:BF:2D:F3:D1,SN-2023-495897,
20:4E:7F:DF:B1:5C,SN-2025-457020,
00:1B:11:F9:35:16,SN-2022-121414,
08:55:31:7F:C6:3F,SN-2024-763255,
00:00:0C:EB:C0:02,SN-2025-050578,
50:C7:BF:4D:7B:FC,SN-2023-020700,
,,NU960000056735
00:E0:FC:4A:8D:AB,SN-2020-725315,
00:19:C0:6B:11:AD,SN-2023-113365,
00:05:85:2B:97:C5,SN-2024-734125,
20:4E:7F:ED:57:E2,SN-2018-050290,
00:1D:C6:D4:8A:46,SN-2022-662774,
00:15:6D:F9:B5:6B,SN-2024-050947,
00:00:0C:35:C1:BC,SN-2018-693404,
00:05:85:98:8D:D4,SN-2024-590708,
,,NU050000002713
00:1D:C6:B2:35:96,SN-2019-278214,
00:1B:11:CC:BA:79,SN-2019-711425,
00:E0:FC:BD:5B:21,SN-2021-413417,
00:00:0C:55:7B:BA,SN-2022-039178,
,,NU960000010605
00:05:85:A6:C7:75,SN-2020-722141,
00:1D:C6:9A:FB:54,SN-2022-785652,
08:55:31:B1:07:3E,SN-2022-404398,
00:19:C0:60:38:B8,SN-2024-129144,
00:1D:C6:A0:DC:F1,SN-2019-187193,
00:1B:11:35:61:DA,SN-2024-559146,
50:C7:BF:9D:16:19,SN-2023-658337,
,,NU960000084896
,,NU020000005735
00:E0:FC:56:B2:D1,SN-2025-231449,
00:00:0C:7E:00:93,SN-2022-137579,
,,NU010000012491
00:1B:11:6E:16:59,SN-2018-245217,
50:C7:BF:80:FC:E1,SN-2025-249513,
20:4E:7F:6F:49:2D,SN-2019-020053,
00:E0:FC:62:AA:1A,SN-2024-442986,
,,NU960000031452
00:1D:C6:76:E1:0C,SN-2018-182892,
50:C7:BF:DE:4E:83,SN-2022-207579,
,,NU030000008553
50:C7:BF:AF:2A:35,SN-2023-396701,
08:55:31:AB:02:CD,SN-2019-543989,
00:00:0C:56:17:CD,SN-2019-379381,
50:C7:BF:BF:04:00,SN-2020-140288,
50:C7:BF:F1:00:65,SN-2021-760141,
00:1B:11:98:2C:AA,SN-2023-484730,
08:55:31:1D:2C:3D,SN-2019-374245,
00:E0:FC:42:93:B1,SN-2025-579577,
00:1D:C6:16:59:A3,SN-2019-665339,
00:19:C0:3C:59:81,SN-2018-575561,
,,NU010000013187
20:4E:7F:5C:5E:E1,SN-2019-508073,
00:19:C0:38:85:03,SN-2023-324955,
00:19:C0:DB:F7:97,SN-2022-332687,
08:55:31:ED:E7:AB,SN-2019-047939,
,,NU960000043862
00:1B:11:5E:2B:1A,SN-2023-068458,
00:00:0C:7A:7B:45,SN-2023-185133,
00:19:C0:AF:D8:38,SN-2020-340984,
20:4E:7F:14:CB:69,SN-2021-657265,
20:4E:7F:AE:AF:0A,SN-2022-557786,
