mac_address,serial_number,nuid
00:19:C0:E4:AF:69,SN-2023-789361,
00:15:6D:07:4B:67,SN-2024-623071,
00:E0:FC:44:F4:4D,SN-2019-649845,
,,NU030000003984
,,NU960000024510
00:1D:C6:E9:C6:B5,SN-2025-257565,
20:4E:7F:5F:6A:E6,SN-2025-375446,
,,NU960000080166
50:C7:BF:2C:6D:8A,SN-2018-005466,
,,NU020000008652
00:1B:11:AB:DC:E9,SN-2020-640241,
00:15:6D:7F:25:02,SN-2023-332434,
20:4E:7F:00:BE:86,SN-2020-500534,
20:4E:7F:67:02:B1,SN-2020-130809,
00:15:6D:D2:8E:5F,SN-2025-722583,
,,NU040000001310
08:55:31:37:8D:EB,SN-2024-050051,
20:4E:7F:7E:38:8B,SN-2025-129827,
20:4E:7F:F3:C3:AC,SN-2024-391692,
20:4E:7F:66:89:2F,SN-2023-562151,
20:4E:7F:4D:9E:36,SN-2024-697446,
00:05:85:B7:A3:D6,SN-2023-282374,
08:55:31:48:6B:18,SN-2021-411096,
,,NU960000062464
00:1D:C6:C2:7C:C1,SN-2021-062857,
,,NU020000003543
00:1B:11:0A:02:6E,SN-2022-115806,
00:1D:C6:86:FF:7A,SN-2023-559818,
50:C7:BF:62:63:A9,SN-2024-463281,
,,NU010000011800
00:1B:11:CE:39:82,SN-2020-338706,
,,NU050000005763
,,NU960000052655
00:05:85:DD:23:5F,SN-2020-263063,
50:C7:BF:C1:61:68,SN-2022-281256,
00:1B:11:93:E3:7D,SN-2018-661285,
00:1B:11:1D:F2:C0,SN-2019-596160,
,,NU960000015294
50:C7:BF:05:51:4E,SN-2018-029246,
00:1B:11:4B:B0:F7,SN-2019-024559,
50:C7:BF:6F:7E:48,SN-2025-177800,
00:05:85:89:65:E4,SN-2021-706564,
,,NU040000001820
50:C7:BF:DE:46:D3,SN-2024-377259,
20:4E:7F:74:7D:F4,SN-2021-576660,
00:1D:C6:5A:76:3C,SN-2020-347420,
00:00:0C:A9:30:65,SN-2021-608589,
00:05:85:4C:8E:0E,SN-2023-566526,
08:55:31:02:02:B0,SN-2022-097328,
00:05:85:A2:9C:64,SN-2024-234116,
50:C7:BF:C9:A6:4F,SN-2022-307719,
00:19:C0:BA:C0:AB,SN-2021-597059,
00:05:85:47:BC:C8,SN-2021-575752,
00:15:6D:5A:64:2E,SN-2019-132126,
,,NU020000012000
,,NU010000003800
,,NU010000010321
20:4E:7F:A0:62:C1,SN-2024-428937,
50:C7:BF:85:E4:0D,SN-2025-370741,
00:19:C0:40:00:EB,SN-2025-593539,
00:1B:11:B4:34:FE,SN-2023-038766,
00:E0:FC:21:C4:86,SN-2018-088374,
00:E0:FC:6A:6E:A2,SN-2021-336178,
00:05:85:95:86:37,SN-2020-216879,
,,NU050000007066
08:55:31:3F:C2:2A,SN-2019-444154,
08:55:31:ED:91:97,SN-2018-720271,
,,NU050000013528
,,NU960000031266
00:1D:C6:F2:27:9D,SN-2024-382021,
00:15:6D:1A:18:DF,SN-2021-771351,
00:1D:C6:88:C4:0D,SN-2018-493621,
50:C7:BF:58:C4:0E,SN-2024-723710,
00:19:C0:D9:91:98,SN-2020-688216,
,,NU960000006636
