mac_address,serial_number,nuid
,,NU010000001254
,,NU030000010421
08:55:31:5C:2D:9E,SN-2018-265486,
00:1B:11:3F:4A:8A,SN-2019-629338,
00:1D:C6:49:B3:7B,SN-2023-221587,
08:55:31:86:D9:1B,SN-2024-076851,
00:05:85:54:5C:89,SN-2023-342417,
00:1D:C6:34:74:B5,SN-2020-166941,
20:4E:7F:67:0D:9F,SN-2019-094167,
00:E0:FC:62:E2:73,SN-2023-733771,
,,NU020000000374
00:1D:C6:4D:1E:67,SN-2019-142559,
00:1B:11:B7:E8:51,SN-2019-100761,
00:19:C0:D1:5F:A6,SN-2020-550230,
08:55:31:C8:D0:CD,SN-2021-723701,
00:00:0C:86:36:C8,SN-2020-693000,
00:00:0C:E1:A9:57,SN-2018-074575,
00:1D:C6:B9:84:09,SN-2025-015633,
00:1D:C6:22:24:2F,SN-2020-739047,
00:E0:FC:B4:33:69,SN-2020-175985,
20:4E:7F:69:E1:73,SN-2019-485707,
00:E0:FC:C2:5B:53,SN-2024-186923,
00:1B:11:49:74:C4,SN-2022-275940,
00:E0:FC:9A:36:52,SN-2023-019042,
00:19:C0:86:8B:EB,SN-2021-143747,
,,NU960000030608
08:55:31:C5:D4:61,SN-2020-000553,
,,NU960000022455
00:05:85:E2:F9:92,SN-2023-530338,
00:19:C0:89:E9:02,SN-2021-063122,
00:19:C0:46:89:32,SN-2022-203842,
,,NU960000023950
00:1B:11:C0:BE:AA,SN-2022-395130,
00:15:6D:43:AF:B8,SN-2021-550776,
00:1D:C6:DB:5B:A2,SN-2019-603698,
20:4E:7F:BF:18:A8,SN-2021-502760,
00:15:6D:89:42:C3,SN-2024-356635,
00:15:6D:4B:37:7F,SN-2018-659639,
00:15:6D:8F:74:E2,SN-2021-231794,
00:00:0C:47:E7:42,SN-2019-661202,
00:1B:11:25:42:2E,SN-2022-414238,
,,NU010000005914
,,NU960000081944
08:55:31:EE:3D:90,SN-2019-095760,
08:55:31:8D:84:F8,SN-2023-743096,
00:E0:FC:77:53:53,SN-2019-627243,
50:C7:BF:81:7B:40,SN-2025-017728,
00:1D:C6:71:0C:35,SN-2023-294813,
20:4E:7F:F2:5F:EC,SN-2019-469068,
00:1D:C6:F9:25:5F,SN-2021-365975,
00:E0:FC:73:BA:FC,SN-2018-378844,
50:C7:BF:EA:44:E5,SN-2024-745933,
,,NU040000011657
00:1D:C6:EE:4F:5B,SN-2023-623731,
00:1D:C6:95:95:A1,SN-2018-081257,
20:4E:7F:4E:37:87,SN-2023-075519,
00:E0:FC:ED:4C:FE,SN-2023-290670,
,,NU010000005373
08:55:31:63:38:9B,SN-2019-468915,
08:55:31:15:05:86,SN-2022-090678,
50:C7:BF:2C:85:19,SN-2022-406177,
08:55:31:17:DE:19,SN-2021-070561,
00:15:6D:D5:45:2D,SN-2025-731733,
00:05:85:22:26:1B,SN-2018-696627,
00:1D:C6:F3:ED:21,SN-2025-192745,
,,NU960000018108
00:15:6D:F1:44:75,SN-2018-076253,
00:05:85:47:34:15,SN-2025-626301,
00:00:0C:CF:11:A8,SN-2022-273640,
20:4E:7F:CC:03:60,SN-2023-353888,
20:4E:7F:05:7C:CD,SN-2019-399093,
00:05:85:90:1A:D4,SN-2021-047220,
00:00:0C:AE:33:31,SN-2020-529273,
,,NU960000009165
00:19:C0:BD:60:41,SN-2022-300297,
,,NU020000001982
20:4E:7F:33:15:7B,SN-2022-349075,
00:E0:FC:31:0D:4A,SN-2019-066330,
00:1D:C6:51:8A:68,SN-2022-424872,
08:55:31:B2:BF:9B,SN-2018-403123,
08:55:31:2E:9E:06,SN-2024-728758,
00:05:85:2D:62:C0,SN-2024-526528,
,,NU010000005074
,,NU960000048401
00:19:C0:B6:B1:0B,SN-2019-628643,
20:4E:7F:A1:8E:D6,SN-2018-250374,
08:55:31:8C:32:84,SN-2020-438692,
00:00:0C:CE:35:67,SN-2019-736223,
50:C7:BF:18:A3:54,SN-2019-320756,
,,NU960000002655
00:00:0C:3F:77:3D,SN-2019-563429,
20:4E:7F:BA:8A:34,SN-2021-060116,
00:15:6D:49:89:C3,SN-2025-733211,
