mac_address,serial_number,nuid
00:1D:C6:12:68:8A,SN-2020-534618,
08:55:31:A6:65:3C,SN-2024-128028,
08:55:31:6F:F3:1F,SN-2025-565591,
00:00:0C:29:91:33,SN-2025-517899,
00:05:85:20:7B:E0,SN-2023-590560,
,,NU050000011404
,,NU960000055761
,,NU040000011208
00:E0:FC:8B:CB:ED,SN-2024-554773,
00:05:85:34:E1:1A,SN-2024-127338,
00:00:0C:57:D4:FD,SN-2021-373925,
00:1D:C6:B7:41:C5,SN-2018-503213,
,,NU040000010056
00:05:85:05:76:F5,SN-2021-118877,
50:C7:BF:0F:D3:20,SN-2022-197664,
00:00:0C:64:CF:29,SN-2023-293169,
,,NU040000003290
,,NU960000013016
,,NU050000001759
,,NU050000010489
00:1B:11:EA:22:AB,SN-2022-069187,
00:1D:C6:6E:A0:AB,SN-2025-261187,
00:19:C0:52:08:19,SN-2025-003489,
00:1B:11:D3:18:93,SN-2024-127339,
50:C7:BF:20:77:9D,SN-2024-173125,
00:15:6D:37:9A:78,SN-2020-079928,
08:55:31:9E:90:E9,SN-2023-071921,
00:19:C0:09:98:B7,SN-2019-710063,
08:55:31:57:A5:6D,SN-2018-605333,
00:E0:FC:AC:66:EE,SN-2021-765150,
00:E0:FC:0E:52:CF,SN-2020-598663,
00:1B:11:C3:5C:5E,SN-2025-344526,
50:C7:BF:10:DA:46,SN-2024-322806,
,,NU040000010257
00:1B:11:AF:25:01,SN-2025-102345,
00:E0:FC:E4:4D:3A,SN-2025-398986,
00:00:0C:37:34:85,SN-2022-181869,
,,NU020000000581
00:00:0C:EE:17:4F,SN-2019-224007,
00:19:C0:35:CB:FC,SN-2018-467164,
00:00:0C:88:67:AC,SN-2020-179724,
00:1B:11:63:18:C2,SN-2023-455762,
00:1D:C6:8C:6C:B5,SN-2022-279581,
00:05:85:A9:9E:1C,SN-2025-744444,
00:19:C0:F8:C5:D4,SN-2018-326516,
08:55:31:A2:37:29,SN-2020-729393,
00:E0:FC:59:87:D9,SN-2023-187233,
00:E0:FC:C2:7C:27,SN-2023-280735,
,,NU020000002526
,,NU030000007813
00:15:6D:92:27:2A,SN-2020-136186,
00:15:6D:60:D2:CB,SN-2019-104291,
00:E0:FC:3F:17:47,SN-2024-021695,
08:55:31:A1:82:06,SN-2018-533174,
00:E0:FC:26:39:D6,SN-2019-267526,
00:15:6D:88:AB:F8,SN-2024-718264,
00:19:C0:CA:9E:01,SN-2021-364745,
00:00:0C:E1:CE:03,SN-2023-083547,
20:4E:7F:A3:E3:93,SN-2023-480363,
00:1D:C6:75:82:8A,SN-2024-758362,
,,NU960000068594
50:C7:BF:94:58:D0,SN-2025-219984,
08:55:31:06:83:FD,SN-2018-727973,
00:E0:FC:23:BD:A4,SN-2020-601540,
,,NU960000076580
00:1B:11:09:ED:E4,SN-2023-364548,
,,NU010000010973
20:4E:7F:A6:F1:41,SN-2021-617993,
00:15:6D:F0:A9:7B,SN-2019-427923,
00:15:6D:04:A9:70,SN-2018-256240,
00:19:C0:1F:D7:BC,SN-2020-121500,
,,NU050000011548
00:1B:11:5D:45:CD,SN-2022-321525,
00:00:0C:19:6B:76,SN-2024-609190,
20:4E:7F:E4:E0:4B,SN-2024-733411,
,,NU960000077514
00:19:C0:98:05:0D,SN-2023-233781,
