mac_address,serial_number,nuid
00:19:C0:56:CE:42,SN-2019-751058,
08:55:31:75:47:DA,SN-2022-007722,
00:00:0C:29:DD:72,SN-2024-574082,
00:E0:FC:7B:FD:06,SN-2022-570806,
00:19:C0:94:C5:D9,SN-2019-166241,
00:1D:C6:7F:B5:C6,SN-2022-410742,
08:55:31:7B:38:D0,SN-2021-605008,
00:19:C0:7F:FD:1E,SN-2018-063630,
08:55:31:AF:B0:9B,SN-2025-090035,
00:1D:C6:62:59:12,SN-2024-594722,
50:C7:BF:19:70:ED,SN-2024-590869,
,,NU960000069007
00:1D:C6:30:C4:ED,SN-2022-129045,
00:1B:11:1C:E1:50,SN-2019-493520,
00:1B:11:40:F9:37,SN-2020-432687,
00:E0:FC:8F:BB:49,SN-2020-007761,
00:05:85:DF:F4:8F,SN-2024-303687,
00:15:6D:D4:76:E6,SN-2025-272022,
,,NU010000003855
00:1D:C6:26:6A:1E,SN-2024-429454,
20:4E:7F:0D:61:C8,SN-2018-087560,
00:19:C0:7B:0F:E1,SN-2024-178601,
50:C7:BF:1C:68:5E,SN-2019-503246,
00:1B:11:B4:EF:8E,SN-2019-012926,
00:00:0C:70:1B:4C,SN-2018-394924,
00:E0:FC:76:D0:9D,SN-2021-034117,
00:05:85:B1:74:94,SN-2025-241716,
,,NU960000008193
,,NU020000005418
00:15:6D:43:07:2C,SN-2019-588172,
08:55:31:D4:D0:F0,SN-2018-126064,
,,NU030000005235
00:05:85:C9:B0:E6,SN-2024-176278,
00:00:0C:09:40:85,SN-2020-406125,
,,NU960000029476
00:1B:11:B0:80:C4,SN-2018-303588,
20:4E:7F:4C:76:CC,SN-2019-056876,
00:19:C0:7C:C5:0A,SN-2020-248026,
00:1D:C6:D0:6C:66,SN-2022-190486,
50:C7:BF:A8:31:3C,SN-2019-204828,
,,NU960000000369
00:05:85:15:53:0D,SN-2024-118581,
00:E0:FC:F4:90:EE,SN-2018-567006,
00:05:85:15:FC:5B,SN-2025-678259,
00:05:85:2D:DC:09,SN-2021-611601,
00:05:85:E5:81:AD,SN-2018-240341,
00:E0:FC:4D:BB:28,SN-2018-672360,
50:C7:BF:BE:A6:75,SN-2018-465885,
20:4E:7F:B8:3F:7E,SN-2021-120302,
20:4E:7F:CC:31:6F,SN-2025-667175,
00:1D:C6:0B:CA:96,SN-2018-277446,
00:E0:FC:85:8C:7F,SN-2022-052663,
,,NU960000087388
00:19:C0:83:D7:09,SN-2024-092177,
00:19:C0:DE:0D:32,SN-2020-114754,
00:15:6D:1C:6B:4F,SN-2022-745223,
00:00:0C:DD:58:BD,SN-2021-108133,
50:C7:BF:1E:CB:94,SN-2022-720692,
,,NU010000012872
20:4E:7F:19:39:DC,SN-2020-271804,
,,NU040000006123
00:1D:C6:A8:BA:0D,SN-2021-765493,
,,NU960000077778
00:05:85:B3:73:C3,SN-2023-518683,
00:05:85:A9:8D:4C,SN-2024-297132,
00:1D:C6:09:77:E3,SN-2020-616251,
,,NU960000011462
,,NU960000021640
00:05:85:3C:D9:CC,SN-2021-301356,
00:1D:C6:00:C0:5E,SN-2024-050638,
00:05:85:37:63:2E,SN-2021-277278,
08:55:31:96:B0:7E,SN-2025-691950,
00:05:85:4B:AA:DC,SN-2021-057020,
08:55:31:94:ED:62,SN-2023-009714,
50:C7:BF:7B:D0:06,SN-2024-745654,
50:C7:BF:A8:87:82,SN-2019-551186,
,,NU030000000126
20:4E:7F:91:D9:6A,SN-2023-624698,
00:05:85:3C:17:D9,SN-2023-387937,
,,NU960000045241
20:4E:7F:02:66:D5,SN-2019-649021,
20:4E:7F:49:E7:A5,SN-2019-502413,
00:1B:11:B6:20:F5,SN-2018-739933,
08:55:31:C4:E7:BB,SN-2018-518099,
20:4E:7F:6E:E2:E3,SN-2023-027195,
00:15:6D:B3:5D:DD,SN-2019-388229,
00:19:C0:CA:FD:96,SN-2019-607942,
,,NU960000013069
,,NU030000007827
00:1B:11:60:63:3C,SN-2019-418332,
08:55:31:30:90:8A,SN-2022-364634,
00:19:C0:BF:45:FF,SN-2018-422711,
50:C7:BF:37:34:8F,SN-2021-385607,
,,NU960000068336
00:E0:FC:CD:BD:5C,SN-2020-419132,
00:05:85:9A:52:10,SN-2021-429712,
,,NU030000012400
,,NU960000083101
20:4E:7F:BC:B0:EC,SN-2022-180556,
00:19:C0:7A:D8:A1,SN-2022-579689,
20:4E:7F:9A:4B:04,SN-2023-585252,
,,NU020000006292
00:1D:C6:E1:5F:FF,SN-2023-056631,
,,NU960000065142
00:1D:C6:B1:9A:D5,SN-2024-113469,
,,NU960000068597
08:55:31:B9:30:7B,SN-2025-427667,
00:05:85:D2:FC:63,SN-2022-749499,
00:00:0C:94:7F:B5,SN-2025-077597,
00:05:85:73:11:75,SN-2022-335581,
,,NU960000046637
,,NU960000000306
,,NU960000083002
00:1B:11:B3:5E:81,SN-2022-374089,
00:15:6D:78:2C:AD,SN-2025-126421,
00:19:C0:07:CE:4C,SN-2020-496044,
00:05:85:86:B4:22,SN-2021-176818,
,,NU010000000238
50:C7:BF:71:43:E0,SN-2022-396000,
,,NU960000041876
,,NU960000074807
00:1D:C6:89:08:D5,SN-2024-203069,
50:C7:BF:5E:B7:58,SN-2023-042008,
00:1D:C6:6D:CD:B9,SN-2022-620609,
00:E0:FC:0B:29:6D,SN-2022-254101,
20:4E:7F:9F:0F:70,SN-2025-655088,
,,NU960000089244
00:E0:FC:AC:5F:81,SN-2018-622153,
00:19:C0:C3:43:DE,SN-2019-066894,
,,NU010000006883
50:C7:BF:6F:08:47,SN-2022-429503,
00:19:C0:ED:9F:AF,SN-2018-409191,
00:19:C0:6F:D3:E0,SN-2021-334560,
00:19:C0:0A:D1:F3,SN-2019-343499,
00:15:6D:C8:1F:D9,SN-2022-537441,
50:C7:BF:E3:83:36,SN-2018-356710,
,,NU050000009992
00:1B:11:B1:AE:CF,SN-2024-286343,
20:4E:7F:FF:50:25,SN-2024-505613,
00:05:85:2C:6A:6A,SN-2024-483642,
50:C7:BF:6B:AF:5F,SN-2024-520087,
50:C7:BF:A6:CA:05,SN-2022-665581,
00:05:85:4A:CC:E8,SN-2022-045608,
20:4E:7F:7E:DE:E8,SN-2018-447528,
50:C7:BF:07:55:0D,SN-2019-614709,
,,NU050000003228
00:19:C0:86:A9:48,SN-2021-620936,
,,NU960000063246
00:19:C0:C0:AE:92,SN-2019-341154,
00:00:0C:16:16:A9,SN-2020-302257,
00:1D:C6:EC:BE:DE,SN-2023-563278,
20:4E:7F:92:11:AF,SN-2025-508007,
20:4E:7F:41:1F:D9,SN-2021-602977,
00:1D:C6:3A:A0:15,SN-2023-088701,
,,NU960000083967
,,NU960000068427
00:05:85:FE:F5:C4,SN-2020-556772,
00:05:85:3A:FF:10,SN-2018-549776,
,,NU030000006055
,,NU050000009855
00:1D:C6:0B:48:55,SN-2024-390333,
20:4E:7F:89:86:F1,SN-2021-283961,
50:C7:BF:26:44:16,SN-2020-041286,
08:55:31:64:0E:3B,SN-2020-664147,
20:4E:7F:41:51:EF,SN-2018-111271,
00:E0:FC:D8:8E:AB,SN-2019-776771,
00:05:85:28:4B:99,SN-2020-134433,
08:55:31:87:C9:D5,SN-2019-696893,
00:E0:FC:5F:49:CF,SN-2024-594311,
08:55:31:10:CE:67,SN-2020-482527,
00:E0:FC:26:1C:8D,SN-2019-197813,
08:55:31:8E:88:89,SN-2018-640401,
20:4E:7F:9C:17:A8,SN-2024-647912,
00:1D:C6:D6:33:DD,SN-2021-782981,
20:4E:7F:23:60:B3,SN-2019-709259,
50:C7:BF:2F:09:A9,SN-2019-092081,
00:1D:C6:CB:0C:0F,SN-2021-595399,
00:05:85:14:C5:A5,SN-2019-784525,
00:1D:C6:A8:B5:30,SN-2019-565936,
00:1D:C6:AD:6A:D6,SN-2023-757254,
50:C7:BF:CA:82:61,SN-2023-565289,
00:00:0C:79:CB:A3,SN-2021-174331,
00:1D:C6:06:D2:6B,SN-2021-429059,
00:1B:11:39:9A:4B,SN-2024-342755,
00:00:0C:B9:7C:16,SN-2025-497990,
00:1B:11:73:87:3D,SN-2024-600293,
00:15:6D:01:26:B2,SN-2021-247234,
20:4E:7F:FD:5A:A6,SN-2021-424022,
20:4E:7F:E2:65:D3,SN-2019-006315,
20:4E:7F:D0:CE:CE,SN-2021-064446,
20:4E:7F:71:43:9D,SN-2021-708677,
50:C7:BF:C7:F5:F9,SN-2023-234113,
00:1B:11:A6:4F:C1,SN-2024-499849,
08:55:31:1C:6E:D0,SN-2022-565584,
00:05:85:1D:4D:72,SN-2023-766594,
08:55:31:FA:88:D2,SN-2021-397538,
00:00:0C:B6:FD:40,SN-2020-481088,
,,NU960000065097
00:1D:C6:8E:DD:12,SN-2019-309026,
50:C7:BF:7D:DD:D3,SN-2021-086187,
00:1D:C6:25:9A:56,SN-2021-514438,
00:1D:C6:05:CA:E4,SN-2021-005380,
00:1D:C6:10:7E:E0,SN-2022-089568,
00:00:0C:C2:E6:B4,SN-2024-691028,
00:19:C0:7F:A1:32,SN-2023-455746,
00:19:C0:E1:F4:AF,SN-2022-457575,
00:19:C0:65:04:9B,SN-2018-545715,
00:05:85:D0:7A:45,SN-2025-395821,
,,NU960000037885
,,NU960000070161
00:05:85:E2:27:CA,SN-2022-250266,
00:19:C0:1E:1A:06,SN-2025-752310,
50:C7:BF:BD:A4:6F,SN-2018-227623,
00:E0:FC:2C:D6:2B,SN-2025-458179,
00:E0:FC:98:DE:99,SN-2021-751649,
08:55:31:36:08:BD,SN-2025-251493,
00:1D:C6:43:DC:61,SN-2020-281129,
00:05:85:44:C6:3E,SN-2022-336558,
,,NU020000004129
08:55:31:A5:9F:85,SN-2022-706925,
00:19:C0:42:6F:B3,SN-2018-760203,
00:19:C0:0B:93:DC,SN-2019-053180,
00:19:C0:EC:28:F0,SN-2019-394352,
00:E0:FC:72:44:33,SN-2021-160267,
08:55:31:5A:06:60,SN-2021-770400,
00:19:C0:4C:61:51,SN-2022-428697,
,,NU050000013086
00:1D:C6:6F:AA:6B,SN-2021-533507,
00:15:6D:06:B1:AB,SN-2018-742723,
00:05:85:69:2A:0D,SN-2018-237109,
00:15:6D:CB:6C:8B,SN-2022-511779,
00:1D:C6:A6:45:C4,SN-2022-413412,
08:55:31:D2:AC:2E,SN-2023-166942,
00:1B:11:EC:2B:29,SN-2025-242993,
00:15:6D:55:CC:3C,SN-2021-512796,
08:55:31:88:07:D4,SN-2023-249204,
,,NU960000023802
20:4E:7F:59:2F:CF,SN-2020-698247,
08:55:31:18:22:5B,SN-2020-405363,
20:4E:7F:20:72:CA,SN-2021-177306,
,,NU960000058527
00:1B:11:F2:CF:2E,SN-2023-263966,
20:4E:7F:4F:41:EB,SN-2018-333699,
20:4E:7F:43:6C:BE,SN-2018-187694,
,,NU960000039321
,,NU010000012096
00:00:0C:29:A0:E0,SN-2021-069600,
00:1D:C6:36:10:77,SN-2025-285551,
00:15:6D:EF:FB:82,SN-2020-687378,
00:E0:FC:D1:B2:DD,SN-2023-043397,
00:19:C0:18:D9:C1,SN-2025-653961,
00:05:85:74:D6:A2,SN-2022-051506,
,,NU020000012657
00:1B:11:3F:88:9D,SN-2020-589125,
,,NU960000041747
,,NU020000010601
00:00:0C:AF:80:1A,SN-2019-444522,
00:19:C0:5E:95:F4,SN-2025-369812,
20:4E:7F:63:41:F4,SN-2018-569492,
00:15:6D:DB:D9:1A,SN-2021-698730,
00:1B:11:4E:E9:33,SN-2021-655115,
50:C7:BF:4A:15:F7,SN-2018-503023,
00:E0:FC:F2:FB:04,SN-2019-728612,
50:C7:BF:F2:59:BD,SN-2019-094053,
,,NU040000010746
20:4E:7F:74:4C:03,SN-2024-144475,
08:55:31:F8:0A:5D,SN-2023-679173,
08:55:31:65:66:AC,SN-2024-324876,
00:05:85:8C:93:F1,SN-2025-231993,
00:1B:11:46:E4:DB,SN-2021-124403,
00:19:C0:DF:55:A9,SN-2022-332721,
00:05:85:56:C4:27,SN-2025-053407,
00:19:C0:E9:1A:5B,SN-2020-583539,
00:00:0C:69:45:C1,SN-2019-444041,
,,NU050000009612
,,NU050000003397
00:1B:11:ED:3A:56,SN-2024-293254,
00:E0:FC:F4:4D:46,SN-2024-014326,
50:C7:BF:EB:3D:1D,SN-2019-177605,
20:4E:7F:55:14:93,SN-2023-576875,
,,NU050000013769
00:00:0C:9D:D5:7C,SN-2018-628316,
00:00:0C:39:FD:57,SN-2018-202575,
00:1B:11:31:5C:7A,SN-2022-364490,
00:19:C0:7D:39:29,SN-2019-242481,
00:1D:C6:CC:8D:18,SN-2024-587736,
00:1B:11:D0:D6:92,SN-2024-302242,
00:1B:11:60:DA:85,SN-2018-138349,
,,NU010000010183
00:00:0C:8F:FA:14,SN-2023-360884,
00:00:0C:D9:76:E9,SN-2024-765681,
,,NU020000010405
00:1B:11:4A:28:9F,SN-2021-500439,
00:1B:11:39:9B:D6,SN-2024-001798,
00:E0:FC:26:DC:A8,SN-2021-561128,
,,NU030000013721
00:1D:C6:7E:2A:30,SN-2022-753584,
00:1B:11:F3:55:18,SN-2018-786392,
00:00:0C:99:57:20,SN-2020-239648,
00:1B:11:72:73:EB,SN-2020-743811,
00:05:85:92:EB:7E,SN-2018-713198,
00:00:0C:50:1B:02,SN-2021-145554,
20:4E:7F:AE:95:56,SN-2018-715910,
00:1D:C6:23:B9:CC,SN-2023-686380,
,,NU040000002290
00:15:6D:DA:8A:27,SN-2025-214687,
20:4E:7F:8C:DB:53,SN-2018-088619,
08:55:31:B7:E9:A3,SN-2025-276219,
20:4E:7F:23:79:29,SN-2018-783153,
20:4E:7F:F3:69:4B,SN-2022-442851,
00:19:C0:6C:DC:22,SN-2020-531122,
20:4E:7F:25:32:CE,SN-2023-753598,
50:C7:BF:F2:FA:09,SN-2024-647953,
,,NU030000002055
00:1D:C6:B3:D0:06,SN-2018-221366,
00:15:6D:06:3C:73,SN-2025-056395,
20:4E:7F:D7:23:1D,SN-2024-412613,
00:19:C0:6B:6F:99,SN-2023-086305,
,,NU040000004810
00:1B:11:59:B6:2B,SN-2020-187843,
50:C7:BF:36:41:02,SN-2020-134802,
,,NU960000058820
20:4E:7F:F5:23:94,SN-2021-399156,
,,NU960000084072
