mac_address,serial_number,nuid
00:19:C0:CA:F3:DC,SN-2018-208828,
,,NU040000005398
00:E0:FC:39:C7:5F,SN-2019-575383,
00:15:6D:74:91:E4,SN-2021-545796,
00:1D:C6:A7:7F:1E,SN-2022-658062,
00:1B:11:C2:2A:BE,SN-2020-133934,
00:00:0C:03:1E:88,SN-2025-788680,
00:1D:C6:95:20:DE,SN-2024-100942,
00:1D:C6:9D:69:0D,SN-2018-464181,
,,NU960000042414
20:4E:7F:37:72:41,SN-2024-046857,
00:E0:FC:91:BE:0D,SN-2023-512565,
00:E0:FC:79:30:95,SN-2018-118525,
00:19:C0:49:98:E0,SN-2025-706528,
00:15:6D:E6:5C:CE,SN-2019-620990,
00:00:0C:13:F1:FB,SN-2018-750611,
00:19:C0:AC:4E:5A,SN-2018-080042,
00:1D:C6:1F:CD:86,SN-2019-551478,
00:1D:C6:40:F8:7F,SN-2020-039351,
00:05:85:FA:6F:FB,SN-2018-025107,
00:19:C0:C5:56:4F,SN-2021-123399,
00:00:0C:E5:74:43,SN-2018-741019,
00:1B:11:BD:2F:C0,SN-2023-654784,
00:19:C0:E4:02:FB,SN-2020-707859,
20:4E:7F:5B:9B:92,SN-2021-215458,
,,NU050000001923
08:55:31:1E:72:06,SN-2022-037558,
,,NU960000067733
00:1D:C6:ED:70:FC,SN-2024-110044,
20:4E:7F:E8:86:16,SN-2020-684870,
00:1B:11:67:11:34,SN-2023-322004,
00:1D:C6:E7:C8:E2,SN-2023-359794,
00:00:0C:99:90:74,SN-2018-611092,
20:4E:7F:6E:46:A1,SN-2018-407145,
,,NU960000079444
08:55:31:2C:FA:8A,SN-2022-576090,
,,NU960000067359
,,NU040000012415
00:00:0C:21:11:77,SN-2019-664687,
00:19:C0:B4:DF:80,SN-2024-162688,
00:19:C0:80:B0:5F,SN-2019-506007,
,,NU960000062499
08:55:31:F0:A8:C3,SN-2020-034587,
50:C7:BF:B3:62:BA,SN-2023-587786,
00:05:85:1C:16:A8,SN-2022-465384,
,,NU030000001028
20:4E:7F:17:95:D0,SN-2018-540752,
08:55:31:C7:5A:04,SN-2019-505124,
08:55:31:DB:75:F0,SN-2025-227696,
00:1D:C6:2F:35:1E,SN-2023-258190,
00:00:0C:F2:E7:F1,SN-2019-228921,
00:15:6D:E3:9E:9D,SN-2018-672581,
00:00:0C:0A:8F:64,SN-2020-482692,
,,NU040000000523
00:1B:11:B8:5B:28,SN-2023-123496,
,,NU960000031594
08:55:31:A2:D7:43,SN-2025-264603,
00:05:85:F9:6F:BC,SN-2022-668316,
00:1B:11:A9:29:A6,SN-2021-655190,
50:C7:BF:76:CD:30,SN-2023-621232,
00:1D:C6:51:8D:E9,SN-2024-245233,
00:19:C0:41:19:53,SN-2020-133163,
00:05:85:AB:9D:7A,SN-2022-301258,
00:00:0C:10:73:FC,SN-2018-329948,
,,NU960000010016
00:E0:FC:1D:F0:C0,SN-2020-231104,
00:1D:C6:19:DC:14,SN-2025-783284,
20:4E:7F:F5:D3:79,SN-2018-097281,
00:00:0C:1B:3F:30,SN-2020-720048,
00:00:0C:6F:7C:05,SN-2020-125421,
00:19:C0:65:11:61,SN-2018-059177,
08:55:31:49:00:4E,SN-2019-186686,
00:1B:11:86:49:19,SN-2018-595617,
,,NU010000013249
00:00:0C:66:8A:2A,SN-2018-642810,
,,NU960000002244
00:1D:C6:A7:71:2B,SN-2019-045251,
50:C7:BF:EE:A1:11,SN-2025-661593,
00:19:C0:33:99:04,SN-2022-207908,
,,NU960000009896
00:19:C0:03:52:51,SN-2024-770969,
00:19:C0:FA:A4:BF,SN-2022-088055,
00:15:6D:0C:1F:94,SN-2022-652084,
00:19:C0:5E:57:33,SN-2025-220427,
00:19:C0:BF:B6:E0,SN-2018-284128,
08:55:31:80:38:F8,SN-2019-174776,
00:00:0C:4C:39:1A,SN-2024-395626,
00:1B:11:C3:DF:AE,SN-2023-719774,
50:C7:BF:3D:B9:73,SN-2019-786763,
00:05:85:30:96:0B,SN-2025-550051,
08:55:31:C0:19:A9,SN-2018-456625,
00:E0:FC:B2:9F:28,SN-2023-607848,
00:05:85:22:5A:31,SN-2018-569977,
00:00:0C:57:58:E1,SN-2022-658089,
,,NU960000069863
00:00:0C:1B:B8:BC,SN-2020-492444,
00:19:C0:DF:FF:7D,SN-2018-267045,
20:4E:7F:0A:4F:6F,SN-2020-769063,
00:15:6D:01:B8:B4,SN-2021-093524,
