mac_address,serial_number,nuid
00:00:0C:38:F0:81,SN-2023-612169,
20:4E:7F:11:D9:6F,SN-2019-726567,
08:55:31:1D:2A:51,SN-2019-416665,
08:55:31:2B:6C:F4,SN-2024-553876,
00:05:85:A0:16:78,SN-2018-169016,
,,NU010000010477
08:55:31:B3:0C:88,SN-2023-648904,
00:00:0C:BF:38:16,SN-2025-013638,
00:E0:FC:F2:1A:76,SN-2023-570022,
00:1D:C6:7F:D7:34,SN-2025-286676,
20:4E:7F:62:16:0E,SN-2025-027902,
00:05:85:4E:1E:34,SN-2020-532180,
50:C7:BF:78:11:50,SN-2020-014288,
00:E0:FC:7E:D9:10,SN-2022-167312,
,,NU960000042498
00:00:0C:9A:18:D0,SN-2018-465744,
00:00:0C:62:6B:A6,SN-2022-184662,
08:55:31:32:4F:9C,SN-2024-113020,
00:1B:11:55:E8:80,SN-2020-298112,
00:19:C0:B1:96:4F,SN-2020-008711,
,,NU960000023734
08:55:31:00:7C:F2,SN-2025-720386,
00:1D:C6:77:B3:35,SN-2020-761501,
08:55:31:78:4A:FB,SN-2021-480531,
,,NU050000011309
50:C7:BF:77:E6:FE,SN-2019-743790,
00:00:0C:F1:CA:B6,SN-2020-693478,
00:00:0C:18:5F:7D,SN-2023-488229,
00:1D:C6:AD:E9:3F,SN-2019-729207,
08:55:31:F9:C4:E9,SN-2022-322801,
08:55:31:F6:D9:B8,SN-2020-549240,
,,NU050000009343
,,NU050000011626
00:19:C0:40:BF:5D,SN-2019-686597,
50:C7:BF:35:98:80,SN-2021-375936,
00:05:85:4E:A0:61,SN-2024-011817,
20:4E:7F:84:75:69,SN-2018-688497,
20:4E:7F:04:A2:5A,SN-2022-208042,
08:55:31:AB:12:41,SN-2021-612105,
,,NU020000002626
00:15:6D:F1:51:A6,SN-2025-091990,
,,NU050000006440
,,NU960000076519
00:00:0C:2C:3B:13,SN-2018-198635,
20:4E:7F:89:01:39,SN-2018-780225,
,,NU020000004107
00:1D:C6:9C:6C:D5,SN-2020-302397,
,,NU020000008164
00:19:C0:68:D4:32,SN-2024-393026,
00:1B:11:3B:52:A8,SN-2024-341480,
08:55:31:28:6E:FD,SN-2019-171685,
00:E0:FC:26:F9:86,SN-2024-128566,
00:E0:FC:3C:AD:19,SN-2021-367265,
00:15:6D:22:D7:A9,SN-2019-665009,
00:05:85:72:00:BD,SN-2020-626277,
50:C7:BF:00:BD:95,SN-2022-623613,
,,NU960000019984
20:4E:7F:1C:3D:D0,SN-2018-010320,
,,NU010000001010
,,NU030000008264
20:4E:7F:CF:3C:BC,SN-2021-141212,
20:4E:7F:E3:32:7B,SN-2022-399507,
00:1B:11:16:FE:00,SN-2024-617984,
50:C7:BF:36:DF:F2,SN-2021-309506,
00:05:85:FB:FD:FC,SN-2022-549596,
00:05:85:19:22:57,SN-2024-074831,
00:05:85:EB:D3:01,SN-2025-142793,
00:1B:11:A9:D9:2A,SN-2022-054778,
,,NU030000007980
00:E0:FC:03:52:47,SN-2018-567231,
00:00:0C:74:B0:61,SN-2018-179753,
00:1B:11:A5:A1:AA,SN-2024-148090,
00:1D:C6:60:8F:8E,SN-2023-053886,
20:4E:7F:21:BB:98,SN-2021-490072,
08:55:31:3F:34:57,SN-2022-607823,
,,NU050000005445
50:C7:BF:2D:56:C3,SN-2023-075035,
00:E0:FC:97:82:E0,SN-2024-754144,
00:E0:FC:A7:1C:EF,SN-2019-267687,
,,NU960000014782
08:55:31:4A:19:2B,SN-2022-432323,
50:C7:BF:52:46:54,SN-2019-778228,
,,NU040000000822
00:00:0C:C1:1C:D9,SN-2025-055393,
00:1D:C6:86:8F:E1,SN-2022-670121,
00:E0:FC:F3:16:90,SN-2021-120592,
00:E0:FC:44:6B:39,SN-2024-401857,
00:00:0C:1B:BC:47,SN-2023-516543,
00:19:C0:9F:C2:F4,SN-2019-784788,
00:15:6D:63:4E:C4,SN-2022-286692,
00:05:85:BF:FE:99,SN-2020-235553,
08:55:31:6D:C1:22,SN-2022-386994,
00:15:6D:11:21:5B,SN-2019-288371,
