mac_address,serial_number,nuid
00:1D:C6:02:ED:3B,SN-2024-342355,
00:E0:FC:0C:BC:C7,SN-2024-149055,
00:19:C0:3D:6D:6D,SN-2023-214165,
00:1B:11:74:CE:9B,SN-2018-126387,
00:1B:11:03:74:02,SN-2024-334226,
00:15:6D:5F:9E:AF,SN-2018-357735,
,,NU960000041134
,,NU960000011263
08:55:31:96:36:D4,SN-2018-308340,
00:19:C0:A3:89:7F,SN-2019-422583,
08:55:31:76:A9:1E,SN-2023-394382,
00:1D:C6:96:13:C7,SN-2019-365887,
00:E0:FC:4C:1A:46,SN-2018-666870,
00:15:6D:51:25:05,SN-2022-105197,
,,NU960000008138
50:C7:BF:53:DA:3E,SN-2020-251566,
00:05:85:92:D4:46,SN-2022-407286,
,,NU040000001415
20:4E:7F:CE:4A:3E,SN-2018-378542,
00:00:0C:5B:76:FA,SN-2020-613962,
50:C7:BF:80:40:5B,SN-2023-114035,
00:E0:FC:9B:A5:61,SN-2022-203561,
00:E0:FC:45:B1:77,SN-2022-771183,
,,NU960000004034
00:1D:C6:DD:E5:BD,SN-2021-678757,
00:1B:11:30:84:54,SN-2020-429556,
00:05:85:62:41:36,SN-2025-302950,
00:15:6D:5B:89:E5,SN-2022-298701,
00:00:0C:C5:F2:62,SN-2022-463602,
50:C7:BF:48:B8:48,SN-2019-344200,
00:15:6D:40:12:E5,SN-2020-401357,
,,NU050000004952
00:1B:11:AC:8E:BA,SN-2019-295946,
00:15:6D:37:A8:FB,SN-2019-271123,
,,NU960000069755
00:E0:FC:CC:96:5D,SN-2018-280837,
,,NU960000051083
00:1D:C6:C5:BF:9E,SN-2018-765710,
00:1B:11:64:9F:F0,SN-2023-619376,
00:E0:FC:6C:EC:73,SN-2020-068683,
,,NU030000000353
00:15:6D:55:FA:8E,SN-2023-513406,
00:05:85:D7:10:1E,SN-2020-320398,
00:1D:C6:48:F3:1D,SN-2025-170949,
00:1B:11:B1:31:C2,SN-2022-693586,
00:19:C0:14:FF:7F,SN-2018-530615,
,,NU050000002017
00:E0:FC:6C:4E:3B,SN-2024-287315,
20:4E:7F:90:89:E7,SN-2020-562271,
00:1B:11:C2:A5:A6,SN-2025-285526,
00:00:0C:DE:95:E5,SN-2018-064205,
00:1B:11:B2:3B:03,SN-2021-056155,
00:1D:C6:62:1F:BE,SN-2021-223278,
00:1D:C6:BE:EB:E1,SN-2022-161193,
50:C7:BF:95:9B:8D,SN-2021-768949,
00:19:C0:6C:C6:D6,SN-2021-182790,
00:15:6D:F1:9E:32,SN-2018-039234,
00:00:0C:25:A7:73,SN-2021-122699,
50:C7:BF:7C:62:AC,SN-2019-577804,
00:1D:C6:3F:BE:8B,SN-2022-012579,
,,NU960000054228
00:00:0C:9A:DB:BE,SN-2023-459822,
00:E0:FC:52:51:C8,SN-2020-116232,
00:1B:11:A9:FF:C2,SN-2024-021330,
00:1B:11:0A:EA:C0,SN-2023-512192,
00:E0:FC:EB:80:B1,SN-2025-322809,
50:C7:BF:7F:B8:A3,SN-2021-245243,
50:C7:BF:B8:5E:66,SN-2022-256534,
00:E0:FC:0C:E2:17,SN-2019-143887,
50:C7:BF:36:BB:F4,SN-2021-490132,
00:15:6D:20:BF:09,SN-2019-233489,
00:1B:11:7E:FE:13,SN-2019-271083,
08:55:31:2F:87:2B,SN-2022-390851,
00:05:85:68:8A:40,SN-2024-592960,
,,NU030000006893
00:00:0C:A5:AE:8E,SN-2022-272766,
,,NU960000083288
,,NU050000008847
08:55:31:5C:DE:F3,SN-2022-750283,
00:1D:C6:78:BE:1F,SN-2023-394327,
00:15:6D:E3:6E:55,SN-2023-510653,
00:05:85:A5:BA:20,SN-2024-221984,
50:C7:BF:A0:AC:66,SN-2024-337942,
50:C7:BF:4B:50:38,SN-2025-420856,
50:C7:BF:65:66:F9,SN-2020-215937,
00:05:85:D1:07:74,SN-2024-246292,
00:19:C0:E2:2A:21,SN-2024-710121,
,,NU020000000342
00:19:C0:76:FE:55,SN-2023-252605,
20:4E:7F:D0:11:57,SN-2022-052047,
08:55:31:15:4A:1F,SN-2019-520279,
00:15:6D:B6:D3:09,SN-2025-082961,
00:15:6D:F8:19:66,SN-2020-245014,
50:C7:BF:64:28:7F,SN-2024-084407,
00:19:C0:28:C9:68,SN-2022-324264,
00:00:0C:24:2B:94,SN-2019-220980,
20:4E:7F:66:A3:30,SN-2018-295088,
00:19:C0:56:63:68,SN-2020-449704,
00:1B:11:4E:5B:8F,SN-2020-098631,
08:55:31:06:9D:17,SN-2023-787727,
,,NU050000010839
00:00:0C:4B:E9:46,SN-2020-111606,
00:E0:FC:DC:51:68,SN-2018-703144,
00:E0:FC:7E:8D:E0,SN-2022-599264,
,,NU960000076695
00:1D:C6:79:E3:89,SN-2020-669841,
,,NU030000010616
00:E0:FC:EF:28:C9,SN-2021-530385,
,,NU960000020060
00:19:C0:92:21:2D,SN-2020-779861,
08:55:31:C9:C0:C5,SN-2023-746669,
00:E0:FC:40:CF:57,SN-2018-129359,
08:55:31:CE:B1:D0,SN-2023-343120,
,,NU960000064479
50:C7:BF:57:8C:3F,SN-2022-138103,
00:15:6D:56:5A:B3,SN-2024-334987,
,,NU960000066195
00:00:0C:8B:74:F9,SN-2024-018817,
50:C7:BF:93:7E:5D,SN-2025-028933,
00:19:C0:28:A4:2C,SN-2024-736908,
08:55:31:BE:B1:C4,SN-2019-727780,
,,NU040000005750
,,NU960000058042
00:1B:11:D7:EF:6E,SN-2019-711006,
,,NU960000000125
00:1B:11:51:47:D9,SN-2025-564065,
00:15:6D:58:2D:BF,SN-2020-256247,
20:4E:7F:C6:38:39,SN-2018-661185,
00:00:0C:8F:29:94,SN-2024-052532,
20:4E:7F:97:36:DA,SN-2021-181546,
00:00:0C:C8:62:25,SN-2023-710925,
00:1B:11:7C:F3:66,SN-2023-452374,
20:4E:7F:F9:FB:F0,SN-2022-438128,
,,NU040000009289
,,NU030000007509
,,NU020000007394
00:19:C0:D5:3D:12,SN-2019-399138,
00:E0:FC:AD:CA:43,SN-2019-185499,
08:55:31:96:E4:E1,SN-2018-456361,
,,NU030000003059
08:55:31:DC:75:66,SN-2025-522518,
50:C7:BF:42:B1:E1,SN-2025-322473,
50:C7:BF:8D:D6:00,SN-2021-591360,
,,NU960000049338
00:05:85:92:CE:D9,SN-2019-629345,
,,NU960000074790
00:E0:FC:A6:1A:0C,SN-2022-559980,
,,NU960000020360
50:C7:BF:00:85:93,SN-2019-427627,
00:1D:C6:D9:2B:3A,SN-2025-287882,
,,NU050000006703
50:C7:BF:7B:52:41,SN-2021-759561,
00:05:85:AF:6C:16,SN-2023-067910,
00:1D:C6:69:AC:62,SN-2020-531698,
20:4E:7F:86:70:41,SN-2023-140553,
00:00:0C:FA:61:96,SN-2022-445126,
00:19:C0:9C:50:3A,SN-2022-422282,
,,NU030000000580
00:05:85:55:0C:3F,SN-2020-760695,
,,NU030000010687
00:00:0C:F0:38:2F,SN-2020-064231,
,,NU960000084555
,,NU960000025732
00:E0:FC:2E:F0:FA,SN-2020-534602,
00:19:C0:AB:F4:9D,SN-2020-117061,
00:00:0C:6D:DA:28,SN-2024-039272,
00:E0:FC:20:CA:FC,SN-2021-481244,
50:C7:BF:77:CE:6A,SN-2022-058682,
00:15:6D:5B:7C:24,SN-2023-704580,
00:1B:11:F3:C7:84,SN-2019-306852,
00:05:85:9B:0D:3A,SN-2020-185994,
,,NU020000001320
,,NU960000035242
00:05:85:7E:7A:76,SN-2019-004774,
00:19:C0:BF:A5:3D,SN-2023-571109,
00:E0:FC:4B:BB:98,SN-2024-096856,
00:1B:11:C1:BE:C4,SN-2018-675812,
,,NU040000004009
00:19:C0:3C:04:83,SN-2023-200923,
00:15:6D:C7:92:53,SN-2020-592171,
00:19:C0:9E:2F:2F,SN-2025-387559,
,,NU960000011483
00:1B:11:B6:EA:8E,SN-2020-279934,
00:1D:C6:8C:1D:8F,SN-2025-185159,
