mac_address,serial_number,nuid
00:E0:FC:8C:E4:69,SN-2022-501873,
00:15:6D:96:A3:90,SN-2021-363536,
08:55:31:55:8D:38,SN-2023-676088,
00:1D:C6:65:27:9E,SN-2025-284430,
00:19:C0:47:3B:78,SN-2023-565560,
50:C7:BF:61:6F:E3,SN-2021-728891,
00:19:C0:55:BC:71,SN-2023-349881,
00:E0:FC:9C:6F:22,SN-2019-558514,
00:19:C0:A7:61:1D,SN-2018-195013,
50:C7:BF:E1:E0:C9,SN-2024-692177,
00:05:85:4F:50:A7,SN-2023-008479,
00:19:C0:6E:25:1F,SN-2025-123735,
20:4E:7F:95:3D:D0,SN-2024-075856,
00:19:C0:EF:72:FE,SN-2021-017774,
00:15:6D:1A:A1:74,SN-2021-109588,
00:15:6D:80:3B:E9,SN-2022-416753,
00:E0:FC:2F:30:E5,SN-2020-044493,
00:05:85:96:62:ED,SN-2020-460309,
20:4E:7F:AF:32:32,SN-2022-118082,
,,NU030000013411
00:05:85:28:67:4D,SN-2022-341365,
,,NU960000001811
00:1B:11:1F:5A:9B,SN-2019-121267,
50:C7:BF:5C:2F:8A,SN-2025-223066,
00:E0:FC:66:F9:62,SN-2018-233970,
00:00:0C:A7:5D:59,SN-2022-687329,
00:05:85:83:72:7C,SN-2025-777052,
20:4E:7F:FA:ED:73,SN-2023-120139,
00:00:0C:2F:32:4B,SN-2021-627427,
,,NU960000037158
00:E0:FC:AB:27:2C,SN-2018-661900,
08:55:31:CE:F6:4B,SN-2021-161507,
,,NU960000017134
00:15:6D:9A:01:E5,SN-2022-050893,
,,NU010000001774
00:1B:11:72:F7:13,SN-2022-304107,
00:00:0C:E1:E1:20,SN-2019-786976,
00:05:85:EC:89:B9,SN-2022-201793,
00:19:C0:04:01:31,SN-2019-184697,
00:1D:C6:90:85:B8,SN-2020-552312,
00:00:0C:78:02:51,SN-2018-652185,
,,NU960000087128
08:55:31:5E:FA:0F,SN-2019-717767,
50:C7:BF:BC:A7:FE,SN-2020-582254,
00:00:0C:38:FA:60,SN-2022-087392,
08:55:31:62:16:BC,SN-2024-217500,
20:4E:7F:D9:EC:D6,SN-2021-106502,
00:15:6D:08:8F:9B,SN-2024-423603,
00:00:0C:47:F0:CA,SN-2022-041626,
00:05:85:9F:E8:DE,SN-2022-561742,
20:4E:7F:07:F9:74,SN-2020-771092,
00:15:6D:96:DF:27,SN-2019-787359,
,,NU030000006098
00:1B:11:C1:53:EA,SN-2019-374458,
00:05:85:60:41:C4,SN-2024-338660,
,,NU960000034052
00:1D:C6:A0:95:42,SN-2020-439506,
,,NU960000047782
,,NU960000058441
00:1D:C6:CB:77:83,SN-2023-678875,
00:19:C0:4B:0E:43,SN-2022-342171,
00:1B:11:7A:BE:E3,SN-2020-534075,
00:00:0C:98:8F:C0,SN-2025-548288,
00:05:85:42:91:5A,SN-2023-119722,
00:E0:FC:33:20:C0,SN-2025-407232,
00:00:0C:0A:04:78,SN-2024-684600,
00:1D:C6:E7:CA:3E,SN-2025-738990,
00:1D:C6:B0:00:BC,SN-2021-265116,
00:00:0C:C9:41:B8,SN-2020-788856,
50:C7:BF:3B:AC:04,SN-2021-005924,
00:00:0C:08:A3:3E,SN-2019-501678,
