mac_address,serial_number,nuid
,,NU040000001200
20:4E:7F:D4:8F:B3,SN-2023-440715,
00:19:C0:85:68:CE,SN-2021-124350,
,,NU960000046154
,,NU010000013770
00:05:85:8A:BE:12,SN-2023-679970,
00:E0:FC:9E:D4:26,SN-2025-122326,
00:19:C0:4B:A9:A8,SN-2020-492776,
00:1B:11:12:81:E7,SN-2024-281695,
,,NU960000031468
,,NU020000009445
50:C7:BF:25:CE:0B,SN-2021-089251,
00:19:C0:EA:9F:93,SN-2023-585835,
00:E0:FC:53:40:C5,SN-2023-058541,
00:1D:C6:8A:D5:DA,SN-2021-564266,
00:E0:FC:AE:EF:4C,SN-2019-162476,
00:19:C0:33:D3:F7,SN-2025-645871,
20:4E:7F:5D:C0:07,SN-2019-283519,
20:4E:7F:A2:D6:52,SN-2025-387682,
00:00:0C:C8:91:68,SN-2021-588456,
20:4E:7F:8C:E1:35,SN-2022-572573,
08:55:31:BC:37:1D,SN-2020-720837,
00:00:0C:87:4C:10,SN-2024-710800,
00:E0:FC:B3:A0:6C,SN-2025-249036,
20:4E:7F:CE:BA:8F,SN-2025-661575,
08:55:31:C9:88:CD,SN-2020-754421,
,,NU020000008579
00:00:0C:31:B7:E0,SN-2023-597728,
50:C7:BF:B5:B0:0A,SN-2021-674778,
50:C7:BF:38:20:58,SN-2019-398616,
,,NU020000008991
00:05:85:83:85:06,SN-2019-163254,
00:E0:FC:57:0E:2D,SN-2025-260949,
00:E0:FC:F0:44:BC,SN-2024-094108,
00:1B:11:86:A6:4D,SN-2018-175221,
00:05:85:E6:EB:A6,SN-2018-741718,
50:C7:BF:A7:7C:C7,SN-2025-198207,
50:C7:BF:CF:8F:63,SN-2024-055995,
00:05:85:FE:54:91,SN-2023-329689,
20:4E:7F:3B:75:AB,SN-2025-080195,
,,NU960000085603
,,NU960000081570
00:05:85:CD:B7:98,SN-2022-546392,
00:05:85:EE:6B:EC,SN-2020-300108,
,,NU040000000792
00:05:85:3A:14:7B,SN-2019-101011,
00:19:C0:28:23:6C,SN-2023-305100,
