mac_address,serial_number,nuid
00:00:0C:04:CC:87,SN-2020-402431,
00:E0:FC:0A:8F:0D,SN-2019-387893,
00:05:85:79:73:99,SN-2024-685345,
20:4E:7F:11:68:70,SN-2024-253936,
50:C7:BF:FD:82:D3,SN-2025-253355,
00:15:6D:8A:5C:30,SN-2022-180656,
00:1D:C6:73:6B:EA,SN-2024-691898,
00:05:85:21:33:32,SN-2022-431682,
00:1B:11:CE:5D:CD,SN-2018-049141,
50:C7:BF:86:D2:BD,SN-2022-421989,
20:4E:7F:BA:A6:E3,SN-2018-347707,
08:55:31:81:4E:A1,SN-2020-491113,
00:1B:11:9B:B3:8D,SN-2023-299957,
,,NU960000015723
00:1D:C6:33:AD:41,SN-2023-068105,
00:05:85:7C:8B:CA,SN-2025-284058,
00:1D:C6:69:F1:20,SN-2024-037408,
00:E0:FC:5A:A2:08,SN-2022-608328,
,,NU960000058896
00:1B:11:07:79:01,SN-2018-230345,
08:55:31:17:5D:E2,SN-2024-752242,
00:E0:FC:9E:A0:5D,SN-2019-140037,
00:19:C0:05:FF:65,SN-2018-381005,
00:15:6D:68:A0:73,SN-2024-614475,
20:4E:7F:41:20:73,SN-2018-385099,
,,NU020000006274
,,NU960000087695
00:1B:11:57:0D:E0,SN-2023-369888,
00:1B:11:B0:7A:A9,SN-2024-336049,
00:00:0C:6F:2E:9C,SN-2022-708732,
00:1D:C6:31:81:26,SN-2021-373462,
,,NU960000016259
00:E0:FC:01:8D:49,SN-2018-131153,
00:1B:11:EB:BC:48,SN-2020-746632,
00:05:85:76:5E:C1,SN-2022-092041,
,,NU050000006737
,,NU030000008985
00:1D:C6:46:73:B7,SN-2020-575663,
08:55:31:E2:FC:83,SN-2025-772315,
,,NU960000029212
00:E0:FC:55:1A:00,SN-2023-354816,
,,NU960000059947
08:55:31:1B:BF:24,SN-2021-351044,
00:1D:C6:73:33:F2,SN-2025-699650,
50:C7:BF:36:0F:C9,SN-2020-095953,
00:00:0C:ED:63:CB,SN-2018-094307,
08:55:31:55:CA:50,SN-2019-555216,
00:1D:C6:AD:97:7F,SN-2020-487607,
,,NU960000083922
50:C7:BF:84:F8:44,SN-2021-357732,
00:1D:C6:4E:62:F2,SN-2022-037890,
00:E0:FC:72:D7:DE,SN-2025-276814,
,,NU960000020314
20:4E:7F:7C:71:B5,SN-2019-143645,
