mac_address,serial_number,nuid
00:15:6D:7D:3F:0B,SN-2020-726435,
,,NU010000004122
20:4E:7F:D8:21:7A,SN-2023-015562,
00:19:C0:14:46:E5,SN-2023-717773,
00:00:0C:D3:01:65,SN-2025-025165,
,,NU960000036910
50:C7:BF:3B:F9:9F,SN-2019-441303,
00:1B:11:D5:EC:B4,SN-2025-409940,
00:00:0C:2E:F4:D2,SN-2019-449762,
00:00:0C:C2:54:51,SN-2020-546201,
,,NU960000054011
00:00:0C:03:45:20,SN-2025-755232,
,,NU960000060229
,,NU960000018709
00:E0:FC:51:A2:26,SN-2020-105430,
00:15:6D:52:66:C7,SN-2023-573503,
20:4E:7F:AB:B2:5B,SN-2018-147315,
00:19:C0:FD:27:77,SN-2025-223855,
00:1B:11:0B:0B:CD,SN-2018-089589,
08:55:31:A5:5B:4D,SN-2020-575861,
50:C7:BF:16:C4:73,SN-2023-762955,
00:19:C0:4E:F1:7D,SN-2018-267557,
00:19:C0:E1:DC:F1,SN-2024-777017,
00:15:6D:7E:5B:F9,SN-2022-370817,
00:1D:C6:A0:7A:93,SN-2018-516971,
08:55:31:93:DA:5D,SN-2024-044293,
00:1B:11:1D:D4:7C,SN-2020-445788,
50:C7:BF:EA:C9:5F,SN-2024-481687,
08:55:31:C2:28:42,SN-2020-597970,
20:4E:7F:F8:9F:7F,SN-2024-047287,
00:05:85:43:C4:4C,SN-2020-505772,
,,NU020000013176
00:1D:C6:13:EC:84,SN-2025-768932,
00:1D:C6:1F:16:C4,SN-2020-288740,
00:E0:FC:F8:6B:30,SN-2022-690352,
00:15:6D:57:E2:24,SN-2025-185924,
00:1D:C6:68:4F:9A,SN-2019-046058,
00:1B:11:AE:71:3A,SN-2022-285322,
00:00:0C:22:EC:D7,SN-2024-402127,
00:1D:C6:82:DB:7F,SN-2018-119991,
,,NU960000069866
50:C7:BF:15:5A:DB,SN-2021-560115,
20:4E:7F:4F:8A:95,SN-2020-162045,
20:4E:7F:77:94:4D,SN-2018-625269,
00:00:0C:A8:92:7A,SN-2020-718282,
00:1B:11:85:6F:E4,SN-2019-172548,
00:00:0C:A7:DF:86,SN-2018-166966,
08:55:31:34:45:86,SN-2023-696886,
00:19:C0:95:33:F1,SN-2025-600633,
00:1B:11:61:35:51,SN-2021-589465,
00:00:0C:4D:18:B7,SN-2024-677295,
00:1D:C6:B7:9C:26,SN-2025-452054,
00:E0:FC:03:D3:97,SN-2021-577423,
,,NU960000025565
20:4E:7F:E4:45:8A,SN-2022-568666,
50:C7:BF:8A:2D:DE,SN-2019-180046,
,,NU960000079376
00:00:0C:88:B2:A3,SN-2023-264187,
00:15:6D:AF:F0:A4,SN-2018-211140,
20:4E:7F:2B:F9:E0,SN-2020-717024,
,,NU960000023309
,,NU960000070300
08:55:31:96:D6:F8,SN-2021-047288,
,,NU960000013116
,,NU040000009707
00:1B:11:CD:0A:7C,SN-2018-275292,
08:55:31:5F:04:FD,SN-2023-681125,
00:05:85:07:39:59,SN-2023-407777,
00:1B:11:88:DC:D0,SN-2020-458576,
00:1B:11:1D:0D:1C,SN-2025-754428,
,,NU960000030366
,,NU960000023240
50:C7:BF:21:55:91,SN-2024-184537,
00:1D:C6:41:C1:88,SN-2021-000968,
00:00:0C:E1:02:27,SN-2024-491167,
,,NU960000062618
00:15:6D:C5:50:E2,SN-2021-345458,
