mac_address,serial_number,nuid
,,NU960000072459
00:00:0C:D6:32:C4,SN-2024-091108,
20:4E:7F:F4:D6:6E,SN-2024-669790,
08:55:31:E1:BE:AD,SN-2023-626645,
20:4E:7F:32:69:21,SN-2023-675049,
,,NU050000011102
08:55:31:6E:B7:2B,SN-2020-173763,
00:E0:FC:64:C0:C4,SN-2022-713188,
20:4E:7F:1C:FC:09,SN-2025-619793,
,,NU960000025519
00:1B:11:23:73:F5,SN-2024-488797,
08:55:31:70:CE:65,SN-2019-022349,
,,NU960000071363
00:1B:11:A8:83:A0,SN-2018-432288,
20:4E:7F:D8:1D:1C,SN-2020-725756,
00:00:0C:1B:89:2C,SN-2020-723852,
00:1D:C6:E5:0B:AC,SN-2020-492044,
20:4E:7F:AA:51:E3,SN-2024-561467,
,,NU040000012783
00:1D:C6:49:78:45,SN-2024-096301,
00:05:85:B6:EC:8E,SN-2023-644990,
00:E0:FC:49:B0:51,SN-2018-496025,
00:05:85:F8:91:7B,SN-2019-765843,
00:1D:C6:F9:01:4D,SN-2022-139125,
00:00:0C:58:1C:55,SN-2023-026813,
,,NU050000013263
50:C7:BF:01:45:39,SN-2020-084929,
00:E0:FC:52:59:A0,SN-2022-761504,
08:55:31:BD:EF:23,SN-2021-624763,
00:05:85:8D:0E:D9,SN-2024-383585,
00:00:0C:24:DE:6A,SN-2022-161082,
08:55:31:0E:A6:24,SN-2022-703044,
00:05:85:70:AA:D2,SN-2024-705250,
50:C7:BF:52:E7:1C,SN-2021-503036,
50:C7:BF:0F:41:14,SN-2023-147636,
00:E0:FC:09:3F:33,SN-2022-230667,
00:05:85:ED:61:DF,SN-2022-136727,
00:1D:C6:2F:D1:88,SN-2023-693192,
00:1D:C6:E0:AA:09,SN-2024-594705,
,,NU050000002181
50:C7:BF:79:14:9E,SN-2024-224270,
00:15:6D:58:15:49,SN-2023-182353,
00:1D:C6:45:DF:C9,SN-2018-771793,
00:05:85:2F:5D:AC,SN-2018-386060,
,,NU960000078824
00:E0:FC:84:71:DE,SN-2021-664398,
20:4E:7F:E1:EE:33,SN-2024-191499,
00:05:85:3F:22:53,SN-2025-596267,
00:00:0C:16:92:C5,SN-2025-018093,
,,NU010000013657
,,NU030000012076
00:1D:C6:DB:0D:C4,SN-2022-480996,
00:1D:C6:45:E1:54,SN-2024-430836,
00:00:0C:86:54:AB,SN-2022-544835,
00:1B:11:DC:6B:CA,SN-2018-734618,
00:1D:C6:06:06:BE,SN-2018-116526,
,,NU010000013705
00:05:85:2B:46:EC,SN-2022-165708,
00:19:C0:50:6E:4D,SN-2018-046197,
00:19:C0:6E:B8:30,SN-2020-458160,
00:19:C0:47:22:4A,SN-2019-098330,
00:1B:11:48:4A:3A,SN-2019-113546,
00:00:0C:D5:2F:8A,SN-2022-288602,
00:E0:FC:F4:61:A1,SN-2020-485737,
00:1B:11:BE:1E:66,SN-2024-502294,
08:55:31:1A:83:44,SN-2021-366692,
,,NU010000012399
,,NU960000037162
00:15:6D:CA:2B:77,SN-2021-233071,
,,NU960000023208
,,NU020000010846
20:4E:7F:7B:9A:EB,SN-2024-587907,
00:E0:FC:9E:42:8F,SN-2023-778311,
00:00:0C:D8:50:23,SN-2023-110971,
00:05:85:D9:CF:AB,SN-2019-648003,
00:19:C0:EA:A3:0A,SN-2025-202458,
50:C7:BF:0C:87:CA,SN-2021-602522,
,,NU960000059252
00:1D:C6:FB:2C:95,SN-2022-568061,
00:00:0C:0A:1C:D0,SN-2018-147280,
,,NU030000001717
00:1B:11:B1:9F:C6,SN-2024-720502,
,,NU960000014890
50:C7:BF:0C:85:C0,SN-2022-033728,
20:4E:7F:00:80:7D,SN-2021-744485,
00:00:0C:6A:09:96,SN-2022-111302,
08:55:31:83:DC:F5,SN-2020-779869,
00:05:85:35:6A:71,SN-2018-062649,
,,NU040000006015
00:1B:11:24:F1:7D,SN-2022-660773,
00:E0:FC:99:D7:D6,SN-2020-467718,
00:00:0C:3D:F6:6D,SN-2024-054677,
08:55:31:58:07:3B,SN-2022-697171,
08:55:31:2A:48:2E,SN-2018-264222,
00:1B:11:EF:CE:21,SN-2018-563689,
08:55:31:2E:E8:88,SN-2019-107208,
00:E0:FC:54:D3:DC,SN-2024-266172,
,,NU960000076797
20:4E:7F:99:75:C5,SN-2018-688557,
00:15:6D:32:CE:19,SN-2022-492449,
20:4E:7F:0F:63:E8,SN-2022-606504,
00:00:0C:E6:CA:BE,SN-2022-240430,
00:05:85:D0:1A:BA,SN-2018-356362,
,,NU960000024950
00:15:6D:08:79:11,SN-2022-307289,
00:00:0C:03:86:10,SN-2020-549520,
,,NU960000015506
08:55:31:F8:C1:01,SN-2023-330697,
00:05:85:3D:63:7A,SN-2018-331466,
00:1D:C6:56:CB:94,SN-2023-196404,
50:C7:BF:1F:C0:A2,SN-2021-426802,
,,NU960000076618
00:1B:11:E6:92:D0,SN-2021-451920,
50:C7:BF:A0:ED:60,SN-2019-335968,
00:05:85:9E:62:54,SN-2021-383988,
20:4E:7F:1A:9E:07,SN-2020-696703,
08:55:31:08:DC:31,SN-2019-574585,
,,NU960000079520
00:19:C0:07:B2:A2,SN-2021-492850,
50:C7:BF:E6:98:04,SN-2020-746276,
00:19:C0:D8:8D:02,SN-2023-506514,
08:55:31:8F:C3:0D,SN-2023-245557,
00:E0:FC:FD:E5:DF,SN-2019-113175,
00:19:C0:AE:28:4D,SN-2022-769653,
20:4E:7F:9C:0D:B5,SN-2022-765213,
00:1D:C6:A5:0F:18,SN-2025-723416,
,,NU030000012606
00:E0:FC:19:92:F5,SN-2018-248925,
08:55:31:18:F4:5C,SN-2020-169020,
,,NU960000007865
00:1D:C6:84:75:5F,SN-2020-484759,
50:C7:BF:B1:73:F0,SN-2024-255856,
00:15:6D:3E:AD:DD,SN-2024-507013,
,,NU960000084067
00:1B:11:99:79:46,SN-2022-508918,
,,NU960000052329
,,NU050000002080
00:1D:C6:F9:D3:C3,SN-2023-608795,
00:19:C0:2A:A2:E6,SN-2020-307862,
20:4E:7F:DC:A0:84,SN-2021-593828,
00:05:85:E7:52:3D,SN-2021-625637,
,,NU050000013870
50:C7:BF:F3:98:DB,SN-2020-211443,
00:15:6D:3F:A1:13,SN-2025-663019,
50:C7:BF:2C:97:6A,SN-2020-308794,
00:1B:11:97:CC:BE,SN-2023-146734,
20:4E:7F:51:03:E4,SN-2018-120324,
00:1D:C6:F9:8E:4D,SN-2022-709749,
20:4E:7F:8B:30:DF,SN-2021-498967,
00:00:0C:75:7C:BC,SN-2025-681884,
20:4E:7F:72:1B:01,SN-2021-046537,
50:C7:BF:D0:99:37,SN-2021-735791,
,,NU960000041881
00:05:85:29:03:4C,SN-2025-274092,
00:1B:11:2E:60:8D,SN-2020-551093,
20:4E:7F:25:41:33,SN-2022-333579,
00:15:6D:3B:06:26,SN-2024-597974,
20:4E:7F:25:E2:A9,SN-2023-247985,
00:E0:FC:DA:63:A3,SN-2021-655611,
00:00:0C:D8:7E:32,SN-2024-424258,
00:E0:FC:C8:A7:4E,SN-2024-718910,
50:C7:BF:4D:72:27,SN-2023-749215,
,,NU960000070780
,,NU050000004696
00:15:6D:A6:C9:00,SN-2019-381184,
08:55:31:C4:5C:5A,SN-2019-013994,
08:55:31:89:CA:42,SN-2021-741842,
00:E0:FC:13:B7:AC,SN-2018-298508,
00:1B:11:91:C2:3C,SN-2018-522524,
20:4E:7F:05:77:99,SN-2022-104737,
00:1B:11:37:A2:F4,SN-2020-711060,
00:15:6D:7D:8A:45,SN-2024-498221,
00:E0:FC:6D:AE:2D,SN-2025-498517,
08:55:31:1C:E0:AC,SN-2023-507660,
08:55:31:2F:45:EE,SN-2023-705502,
20:4E:7F:F2:18:33,SN-2021-517643,
00:00:0C:09:92:27,SN-2023-036511,
00:05:85:C2:55:2E,SN-2019-015646,
,,NU960000066939
00:1B:11:D6:00:E7,SN-2020-066399,
00:05:85:35:3E:1F,SN-2022-427095,
00:1B:11:AE:19:B6,SN-2021-170982,
00:05:85:A6:CB:2F,SN-2025-026087,
08:55:31:F7:67:EC,SN-2023-684108,
,,NU960000024927
08:55:31:F0:25:A5,SN-2024-678029,
00:1B:11:0D:B4:E4,SN-2021-708356,
00:15:6D:54:6B:59,SN-2018-424673,
,,NU050000008227
20:4E:7F:D7:58:C8,SN-2023-148744,
,,NU040000001173
00:00:0C:02:B2:BD,SN-2024-610405,
50:C7:BF:1B:03:FA,SN-2019-594762,
08:55:31:95:00:75,SN-2019-509405,
20:4E:7F:65:A5:B0,SN-2018-161584,
08:55:31:21:11:63,SN-2019-257211,
20:4E:7F:42:F1:3C,SN-2024-253980,
00:E0:FC:51:B4:48,SN-2025-728200,
00:00:0C:CF:EE:EE,SN-2020-095454,
50:C7:BF:41:CB:4C,SN-2023-603820,
00:15:6D:B5:E9:EE,SN-2021-624606,
00:19:C0:09:90:DF,SN-2025-064791,
,,NU020000004319
00:1D:C6:CD:A5:CD,SN-2025-018421,
00:19:C0:0B:EC:FF,SN-2025-234039,
00:00:0C:7F:80:AB,SN-2025-252995,
50:C7:BF:E6:E3:48,SN-2023-721800,
00:00:0C:CA:8F:3B,SN-2025-486227,
00:00:0C:4F:5B:66,SN-2021-691990,
00:19:C0:CF:D9:73,SN-2019-467275,
00:E0:FC:B9:75:4D,SN-2018-340853,
,,NU050000001516
00:00:0C:4B:EF:6B,SN-2023-282883,
00:1D:C6:E4:D0:6C,SN-2022-163020,
20:4E:7F:F1:36:1A,SN-2023-700010,
00:19:C0:C6:10:E9,SN-2018-301297,
,,NU040000006316
00:15:6D:50:14:A4,SN-2018-490692,
50:C7:BF:95:E7:B8,SN-2022-417656,
00:00:0C:C1:7C:C5,SN-2022-393389,
00:00:0C:A5:FF:06,SN-2021-542646,
00:E0:FC:46:56:17,SN-2020-411151,
00:05:85:46:CF:60,SN-2022-496224,
,,NU960000045327
00:00:0C:D9:56:6C,SN-2023-766668,
20:4E:7F:EC:4F:27,SN-2022-062367,
00:1B:11:A2:F1:62,SN-2019-608754,
00:1B:11:6F:3F:9B,SN-2025-435891,
,,NU960000005879
08:55:31:88:20:EE,SN-2025-308958,
00:19:C0:D4:8E:57,SN-2020-061519,
00:15:6D:CE:9A:08,SN-2020-458824,
,,NU960000012468
,,NU960000023429
00:00:0C:34:D1:C4,SN-2021-670436,
08:55:31:76:C8:06,SN-2024-530614,
00:E0:FC:74:49:7D,SN-2020-404773,
00:05:85:4D:4B:85,SN-2025-578925,
00:1B:11:DD:8C:00,SN-2025-715776,
00:05:85:8F:04:AF,SN-2025-559975,
00:19:C0:00:F4:45,SN-2021-644141,
00:19:C0:53:59:59,SN-2020-743649,
,,NU960000059136
,,NU050000005063
00:19:C0:1C:49:D7,SN-2025-665551,
50:C7:BF:BE:B4:A1,SN-2022-562281,
00:1D:C6:58:16:F2,SN-2023-452610,
08:55:31:96:5A:D2,SN-2018-127714,
,,NU960000040135
50:C7:BF:CB:1A:31,SN-2019-488057,
,,NU960000062255
08:55:31:8F:0F:9D,SN-2022-523333,
,,NU960000007609
08:55:31:75:A2:92,SN-2020-051362,
00:05:85:00:CD:60,SN-2021-786528,
,,NU960000089381
00:05:85:DC:33:C8,SN-2018-538632,
08:55:31:78:0A:01,SN-2018-482505,
00:E0:FC:CD:8A:2D,SN-2018-218965,
00:19:C0:BE:C9:C5,SN-2019-095661,
00:1B:11:65:3D:70,SN-2019-007408,
00:15:6D:25:18:AF,SN-2021-409447,
00:1D:C6:9F:31:CF,SN-2021-407943,
,,NU020000007192
,,NU960000078035
,,NU960000087343
08:55:31:15:C0:20,SN-2020-268576,
50:C7:BF:88:4E:3B,SN-2023-025171,
00:19:C0:42:57:29,SN-2021-278833,
08:55:31:08:77:1B,SN-2024-145971,
,,NU960000032550
00:00:0C:49:8E:E3,SN-2024-620091,
20:4E:7F:6C:DF:4C,SN-2023-256684,
08:55:31:A6:A3:FD,SN-2023-277413,
,,NU050000011567
00:E0:FC:3C:78:4B,SN-2021-100579,
00:00:0C:25:B2:14,SN-2023-194996,
08:55:31:A7:50:1E,SN-2025-467854,
00:19:C0:E9:8C:7A,SN-2022-212938,
50:C7:BF:18:52:56,SN-2021-676230,
00:15:6D:8B:AE:43,SN-2025-186523,
00:05:85:C7:AC:5E,SN-2025-528846,
00:1D:C6:18:62:A7,SN-2024-213791,
00:1B:11:79:F6:7E,SN-2020-558318,
00:00:0C:1F:69:D6,SN-2022-705798,
08:55:31:A2:0F:E3,SN-2025-573243,
,,NU960000022217
20:4E:7F:3E:D8:9A,SN-2021-279786,
,,NU960000080840
,,NU960000086558
00:05:85:81:76:C4,SN-2020-116708,
50:C7:BF:8E:15:04,SN-2025-428068,
,,NU010000003751
00:00:0C:A3:63:48,SN-2018-754568,
00:15:6D:5B:60:70,SN-2024-497648,
08:55:31:18:C3:2D,SN-2024-333909,
50:C7:BF:89:F2:22,SN-2018-680114,
00:1D:C6:58:B3:95,SN-2022-371197,
,,NU040000013242
00:05:85:4C:1B:2D,SN-2023-340053,
00:15:6D:C4:6B:8B,SN-2018-394787,
20:4E:7F:BB:98:D1,SN-2020-531993,
00:19:C0:CC:92:42,SN-2018-678354,
,,NU020000007110
08:55:31:14:95:A0,SN-2019-309920,
,,NU960000015828
00:E0:FC:81:59:E6,SN-2024-549270,
00:15:6D:1E:F9:38,SN-2022-531704,
00:19:C0:74:0A:D0,SN-2020-662864,
08:55:31:29:BB:56,SN-2018-508550,
50:C7:BF:90:DA:A2,SN-2023-519474,
00:E0:FC:C5:D2:75,SN-2018-042973,
00:00:0C:D1:57:52,SN-2021-734050,
00:00:0C:E8:3E:53,SN-2019-529707,
,,NU960000069637
00:19:C0:A3:52:8C,SN-2024-714732,
50:C7:BF:57:E9:3A,SN-2025-234122,
,,NU960000065543
00:1B:11:F7:54:D9,SN-2023-184417,
00:00:0C:41:3F:94,SN-2024-004916,
08:55:31:D1:F2:4C,SN-2020-382380,
00:00:0C:71:C5:26,SN-2024-202454,
00:19:C0:80:04:8B,SN-2018-206627,
20:4E:7F:ED:F7:3D,SN-2021-727269,
08:55:31:39:E8:76,SN-2024-356518,
00:1B:11:94:97:DE,SN-2022-260430,
00:1D:C6:63:7D:20,SN-2019-491040,
,,NU960000074801
00:1B:11:E8:43:69,SN-2019-212849,
50:C7:BF:88:0E:93,SN-2018-202603,
00:19:C0:37:38:C8,SN-2020-599304,
,,NU960000046942
,,NU020000013873
00:19:C0:D2:7D:E6,SN-2020-370070,
00:05:85:D7:15:52,SN-2021-614754,
08:55:31:A8:95:90,SN-2018-036368,
,,NU020000008793
08:55:31:AB:F8:CC,SN-2020-127020,
00:1B:11:9A:C8:C9,SN-2022-571345,
00:05:85:2F:EE:19,SN-2021-369569,
00:05:85:D1:5D:59,SN-2024-294113,
50:C7:BF:9A:6E:BF,SN-2025-717303,
50:C7:BF:81:C9:D6,SN-2021-533766,
,,NU960000037327
00:E0:FC:7B:E7:CE,SN-2022-629950,
00:15:6D:88:52:31,SN-2022-551545,
,,NU010000001415
00:05:85:A4:67:C0,SN-2019-325056,
20:4E:7F:4E:98:78,SN-2022-697912,
00:15:6D:8C:10:BF,SN-2018-467959,
00:E0:FC:2F:7F:D2,SN-2019-655330,
,,NU960000065563
00:E0:FC:22:67:62,SN-2024-585714,
00:19:C0:5A:E0:11,SN-2024-364377,
08:55:31:A7:E4:A6,SN-2023-053846,
,,NU960000088594
00:00:0C:A1:23:6C,SN-2019-370636,
50:C7:BF:4A:2C:34,SN-2023-728276,
00:05:85:1F:41:F6,SN-2024-767526,
,,NU960000089658
00:1B:11:49:21:8D,SN-2020-782773,
20:4E:7F:30:D5:BD,SN-2018-576357,
,,NU020000008364
00:19:C0:38:FA:CB,SN-2018-589667,
00:00:0C:36:89:12,SN-2024-181026,
08:55:31:7B:A8:69,SN-2020-494705,
00:E0:FC:C2:EC:C5,SN-2023-454829,
00:1B:11:04:16:CA,SN-2018-424090,
00:E0:FC:36:93:A9,SN-2020-049585,
00:19:C0:6E:BE:8E,SN-2019-113022,
00:19:C0:67:37:28,SN-2022-302696,
00:15:6D:98:17:68,SN-2021-340136,
,,NU960000011766
00:1D:C6:32:92:82,SN-2019-068626,
00:19:C0:74:86:95,SN-2018-283901,
00:19:C0:5F:3A:B2,SN-2018-620994,
00:00:0C:A7:A0:D9,SN-2024-425057,
20:4E:7F:2A:BF:95,SN-2018-595453,
00:E0:FC:C2:27:94,SN-2023-408372,
,,NU050000008295
00:05:85:82:7B:5A,SN-2024-298410,
00:E0:FC:3B:B5:24,SN-2018-622916,
00:05:85:6F:82:8B,SN-2024-595235,
,,NU960000026868
00:19:C0:CA:46:E8,SN-2020-752680,
00:15:6D:FE:0E:77,SN-2021-444783,
