mac_address,serial_number,nuid
00:E0:FC:38:11:E9,SN-2023-614897,
50:C7:BF:28:79:65,SN-2023-760397,
00:00:0C:5E:FA:05,SN-2021-514029,
00:19:C0:DA:0F:5D,SN-2020-674309,
50:C7:BF:0A:D7:AD,SN-2020-012501,
,,NU960000054861
50:C7:BF:01:94:73,SN-2021-586827,
20:4E:7F:09:7E:37,SN-2018-067375,
00:E0:FC:D2:24:C3,SN-2022-189211,
50:C7:BF:BD:1E:4C,SN-2023-221612,
00:00:0C:EC:9C:14,SN-2024-308148,
00:00:0C:70:C9:E9,SN-2019-121329,
,,NU960000009196
00:1B:11:15:04:A9,SN-2023-621233,
00:19:C0:ED:0E:51,SN-2023-548761,
,,NU050000009193
08:55:31:A2:84:45,SN-2025-255021,
00:05:85:4E:EE:E3,SN-2024-120379,
00:00:0C:4F:34:FD,SN-2019-005285,
00:05:85:57:51:09,SN-2021-012817,
20:4E:7F:DB:B7:84,SN-2019-007844,
00:15:6D:CD:6B:B0,SN-2018-585008,
00:00:0C:ED:3D:80,SN-2024-018816,
50:C7:BF:43:62:31,SN-2021-522873,
00:19:C0:4E:D3:DD,SN-2025-103045,
00:00:0C:FC:7D:B7,SN-2024-697007,
08:55:31:88:00:2E,SN-2020-622622,
20:4E:7F:8A:40:F1,SN-2021-679737,
00:00:0C:81:7C:FD,SN-2023-695461,
00:19:C0:25:A3:0B,SN-2019-629155,
20:4E:7F:A3:04:61,SN-2018-700969,
00:15:6D:03:33:55,SN-2022-227261,
00:1B:11:51:CA:7B,SN-2022-749715,
00:15:6D:67:85:5D,SN-2019-520197,
50:C7:BF:12:AB:BD,SN-2020-381285,
50:C7:BF:AE:10:10,SN-2022-179344,
00:E0:FC:BE:B0:68,SN-2024-348584,
00:1B:11:C9:F4:8E,SN-2019-728958,
00:00:0C:25:3E:09,SN-2019-608017,
08:55:31:A2:B0:B5,SN-2024-501789,
,,NU960000021473
,,NU960000031991
00:00:0C:07:0D:F8,SN-2025-649144,
,,NU960000061056
00:E0:FC:99:EE:60,SN-2023-584032,
,,NU020000012064
00:15:6D:0E:20:91,SN-2025-275417,
00:1B:11:ED:6C:80,SN-2021-209024,
,,NU960000026406
00:19:C0:0C:51:06,SN-2018-174518,
00:00:0C:B5:C3:38,SN-2023-046840,
00:1D:C6:1F:D0:59,SN-2018-182241,
50:C7:BF:38:C1:3E,SN-2020-734638,
,,NU960000078208
00:19:C0:4D:A7:38,SN-2020-703224,
00:19:C0:DC:60:71,SN-2020-268985,
00:15:6D:CC:6E:7D,SN-2024-342565,
00:15:6D:EB:EF:B0,SN-2024-430384,
50:C7:BF:95:7D:A0,SN-2023-713376,
00:00:0C:0F:EA:44,SN-2022-096100,
00:1D:C6:CE:B3:6F,SN-2018-409639,
50:C7:BF:97:1A:35,SN-2018-097693,
,,NU960000066078
00:E0:FC:D9:F1:66,SN-2024-414998,
00:1B:11:63:08:ED,SN-2019-089109,
,,NU050000000616
20:4E:7F:5B:84:78,SN-2022-520760,
00:1B:11:AB:C5:21,SN-2023-755945,
20:4E:7F:45:FF:37,SN-2020-282671,
00:1B:11:5B:74:60,SN-2020-466784,
50:C7:BF:B1:AF:69,SN-2022-068465,
20:4E:7F:22:52:BA,SN-2023-223242,
00:15:6D:B8:55:CF,SN-2020-753031,
00:1B:11:8C:4A:AD,SN-2020-621525,
50:C7:BF:32:31:29,SN-2025-682801,
08:55:31:6F:08:EB,SN-2018-415363,
00:1B:11:09:CF:67,SN-2023-730591,
00:1D:C6:D2:D6:04,SN-2019-266532,
00:05:85:0D:B5:C1,SN-2020-177801,
00:1D:C6:30:B6:27,SN-2021-250527,
50:C7:BF:12:2C:A6,SN-2021-219734,
50:C7:BF:54:33:FB,SN-2022-214547,
20:4E:7F:24:09:CF,SN-2025-250247,
00:1D:C6:F0:60:2D,SN-2018-613717,
20:4E:7F:CF:89:0F,SN-2024-604871,
08:55:31:29:B4:2C,SN-2023-052876,
00:19:C0:FB:B2:00,SN-2018-180736,
00:05:85:3D:6A:43,SN-2019-488603,
50:C7:BF:0F:0B:AC,SN-2020-098828,
00:19:C0:68:D4:89,SN-2018-487825,
00:1D:C6:2E:29:72,SN-2023-028290,
00:1D:C6:A1:D6:F0,SN-2019-500336,
,,NU960000069460
00:15:6D:07:3E:22,SN-2018-199858,
50:C7:BF:49:2B:B9,SN-2022-149057,
00:15:6D:30:00:7E,SN-2023-679662,
00:E0:FC:92:EE:65,SN-2023-751437,
00:1D:C6:42:DC:BC,SN-2025-706460,
50:C7:BF:77:84:21,SN-2019-163817,
00:15:6D:B4:2F:87,SN-2025-057087,
,,NU040000004397
00:1B:11:74:E6:77,SN-2025-418159,
08:55:31:6B:88:BD,SN-2024-349797,
,,NU960000043455
,,NU960000076982
20:4E:7F:3C:4D:84,SN-2019-124068,
00:00:0C:B2:5A:A3,SN-2019-585723,
00:1B:11:A9:16:50,SN-2021-468176,
08:55:31:A5:7C:BB,SN-2025-451795,
00:1D:C6:D2:83:10,SN-2024-460688,
00:19:C0:C7:3E:03,SN-2020-407131,
50:C7:BF:92:F1:E6,SN-2025-571798,
00:15:6D:06:DD:63,SN-2019-596155,
00:05:85:6E:E1:9B,SN-2022-055475,
00:19:C0:B2:76:86,SN-2020-072502,
00:1D:C6:78:40:46,SN-2024-000758,
00:19:C0:B2:34:62,SN-2023-713970,
00:05:85:6B:8C:A9,SN-2021-672433,
00:15:6D:6C:53:B2,SN-2022-268994,
00:19:C0:80:E7:B3,SN-2022-512395,
00:15:6D:C6:F8:79,SN-2021-100609,
00:1D:C6:A9:B4:3B,SN-2021-358483,
08:55:31:81:75:90,SN-2024-552464,
00:00:0C:C3:4A:03,SN-2024-238171,
00:1D:C6:6A:3B:D4,SN-2020-434548,
00:19:C0:CE:A6:EC,SN-2024-583500,
,,NU020000003618
00:E0:FC:AE:F5:2E,SN-2019-646430,
,,NU040000004210
00:19:C0:F5:03:FE,SN-2024-073326,
00:05:85:08:97:F9,SN-2018-443521,
,,NU030000001739
00:19:C0:4E:22:4F,SN-2018-134663,
50:C7:BF:61:1C:70,SN-2023-013296,
00:15:6D:E8:E2:59,SN-2024-387553,
50:C7:BF:CC:D9:90,SN-2023-127504,
00:05:85:52:83:15,SN-2020-562557,
00:E0:FC:83:CB:95,SN-2024-754173,
08:55:31:A6:FF:4F,SN-2021-103175,
00:05:85:74:B6:7C,SN-2022-147292,
00:19:C0:40:5C:47,SN-2019-623039,
00:15:6D:53:07:4C,SN-2019-610988,
00:1D:C6:F1:E6:AD,SN-2025-587733,
00:15:6D:FB:C5:99,SN-2018-055073,
,,NU960000056583
00:19:C0:ED:A3:3A,SN-2023-433290,
00:E0:FC:BB:F5:7F,SN-2025-736951,
08:55:31:EA:48:9F,SN-2024-049879,
20:4E:7F:85:BD:28,SN-2020-513128,
00:05:85:31:AE:7D,SN-2024-293413,
08:55:31:24:B1:1D,SN-2023-444869,
00:1B:11:6A:C2:FC,SN-2025-724956,
00:19:C0:E3:BF:67,SN-2022-562655,
00:1B:11:F3:41:AE,SN-2025-191902,
00:E0:FC:8F:F9:84,SN-2020-782500,
00:05:85:48:BD:68,SN-2024-231080,
,,NU960000088670
,,NU960000032085
20:4E:7F:A7:23:FB,SN-2022-112147,
00:15:6D:C8:51:EF,SN-2020-045735,
,,NU020000010307
00:05:85:05:BD:19,SN-2018-207521,
,,NU960000051841
00:15:6D:78:8A:13,SN-2020-724715,
20:4E:7F:A5:54:7A,SN-2021-214986,
50:C7:BF:E7:70:63,SN-2024-164795,
08:55:31:55:4D:25,SN-2020-351245,
00:1B:11:27:5A:6D,SN-2024-547221,
50:C7:BF:13:24:C3,SN-2022-779035,
00:1B:11:70:8E:0F,SN-2018-010183,
00:00:0C:52:55:10,SN-2020-453008,
00:05:85:66:9F:F2,SN-2019-162050,
00:05:85:AA:9E:65,SN-2022-304973,
,,NU960000005097
00:15:6D:02:5D:7C,SN-2018-548444,
,,NU040000007110
08:55:31:95:7B:96,SN-2022-144582,
00:15:6D:BB:7C:18,SN-2020-040664,
00:1B:11:C6:0D:BF,SN-2022-575735,
00:19:C0:D6:6E:FF,SN-2019-500791,
00:15:6D:D4:47:99,SN-2024-190753,
50:C7:BF:54:82:C0,SN-2018-010432,
08:55:31:27:59:7C,SN-2024-670300,
00:1D:C6:8D:9F:93,SN-2024-258155,
20:4E:7F:E8:8E:AD,SN-2019-188373,
00:00:0C:72:02:48,SN-2020-285320,
00:1B:11:AC:B4:61,SN-2018-385577,
20:4E:7F:07:B7:6B,SN-2024-284931,
00:E0:FC:37:38:B4,SN-2021-191828,
00:1B:11:20:EB:2C,SN-2024-589196,
,,NU960000007102
00:05:85:08:01:5D,SN-2025-084997,
00:00:0C:FF:48:C2,SN-2022-566354,
00:15:6D:B5:82:A9,SN-2023-551089,
08:55:31:5C:D7:72,SN-2025-199810,
00:19:C0:E2:56:CA,SN-2020-440474,
00:05:85:22:3D:82,SN-2024-282386,
00:1D:C6:BE:BF:85,SN-2018-321901,
,,NU960000045728
,,NU960000049933
00:1B:11:B8:35:9F,SN-2018-645079,
,,NU960000017213
00:00:0C:CE:AA:16,SN-2020-309062,
00:15:6D:73:34:96,SN-2025-685510,
20:4E:7F:B1:D6:B9,SN-2020-428353,
50:C7:BF:BE:74:84,SN-2021-033700,
00:19:C0:70:21:C8,SN-2021-661000,
00:00:0C:98:1E:1D,SN-2019-089797,
00:1D:C6:9A:FA:3B,SN-2021-093779,
20:4E:7F:B3:D6:E3,SN-2021-785979,
00:15:6D:11:B6:FC,SN-2021-566236,
00:15:6D:3F:96:5E,SN-2018-183246,
20:4E:7F:1C:1F:06,SN-2024-485302,
50:C7:BF:C4:76:DA,SN-2018-656682,
00:19:C0:8D:22:39,SN-2018-774337,
20:4E:7F:64:90:25,SN-2023-456461,
00:1B:11:3A:C2:45,SN-2021-561709,
00:1B:11:49:2A:8F,SN-2024-788551,
50:C7:BF:71:C5:DE,SN-2022-595790,
08:55:31:D6:3F:65,SN-2023-528461,
00:19:C0:B1:B1:B6,SN-2020-324582,
