mac_address,serial_number,nuid
50:C7:BF:1B:51:20,SN-2019-324128,
00:05:85:27:95:8F,SN-2020-265031,
00:15:6D:4A:5F:3B,SN-2019-113491,
50:C7:BF:AF:59:78,SN-2021-274232,
00:15:6D:33:AA:C5,SN-2023-532141,
08:55:31:AE:E3:20,SN-2021-431136,
00:19:C0:5F:D2:78,SN-2022-340024,
00:15:6D:D4:DF:30,SN-2020-629936,
20:4E:7F:31:E3:84,SN-2021-043684,
00:1D:C6:A9:3E:D4,SN-2019-392308,
50:C7:BF:D3:DC:25,SN-2023-107277,
50:C7:BF:3D:FE:3B,SN-2024-496211,
,,NU960000070696
00:05:85:88:DF:13,SN-2024-510955,
50:C7:BF:34:F9:00,SN-2024-622848,
50:C7:BF:6C:8E:F2,SN-2025-598018,
00:05:85:EB:8C:E7,SN-2025-257887,
50:C7:BF:C5:94:B9,SN-2021-177985,
00:05:85:7C:C3:C2,SN-2023-276306,
,,NU960000003918
00:15:6D:2B:91:96,SN-2023-359110,
50:C7:BF:6A:45:19,SN-2018-127649,
00:1D:C6:11:A0:BF,SN-2019-340983,
,,NU960000017249
00:1B:11:F1:A0:75,SN-2023-091613,
00:19:C0:73:84:A3,SN-2023-453115,
00:05:85:05:9C:92,SN-2025-004770,
50:C7:BF:80:4E:D4,SN-2023-101492,
00:15:6D:37:D0:84,SN-2024-114596,
00:E0:FC:ED:51:E5,SN-2018-693965,
,,NU960000016100
,,NU960000067710
00:1B:11:93:2D:C0,SN-2020-682944,
00:1D:C6:D0:64:B6,SN-2020-360166,
00:E0:FC:41:74:1F,SN-2024-584279,
,,NU030000011931
,,NU020000007765
00:E0:FC:26:3A:37,SN-2023-566063,
00:05:85:C5:9D:BB,SN-2019-183763,
00:19:C0:8E:0B:AB,SN-2022-327491,
00:1D:C6:03:89:DE,SN-2023-260942,
00:E0:FC:31:B4:A2,SN-2019-464690,
08:55:31:45:51:34,SN-2025-338388,
08:55:31:CE:16:32,SN-2021-708930,
00:00:0C:0C:0F:C9,SN-2021-489169,
00:15:6D:21:0C:43,SN-2024-370331,
08:55:31:87:5C:75,SN-2024-655837,
00:00:0C:1D:8A:C3,SN-2023-129307,
00:05:85:AC:29:B8,SN-2021-274808,
00:1D:C6:77:8F:5C,SN-2018-018236,
,,NU040000010551
00:15:6D:A1:2F:98,SN-2019-101976,
00:15:6D:AF:CC:45,SN-2023-093229,
00:15:6D:95:0B:16,SN-2023-581702,
00:19:C0:C0:3A:30,SN-2025-659376,
50:C7:BF:4A:65:FA,SN-2025-066890,
00:00:0C:A9:EB:4C,SN-2025-677548,
00:15:6D:FF:88:60,SN-2024-185184,
08:55:31:6D:44:AF,SN-2021-576359,
08:55:31:FB:01:CE,SN-2024-591550,
20:4E:7F:70:26:7D,SN-2022-045605,
