mac_address,serial_number,nuid
50:C7:BF:6A:2D:51,SN-2021-243353,
00:1B:11:56:0C:E9,SN-2019-619761,
00:15:6D:8E:48:80,SN-2021-519296,
00:15:6D:A9:DB:16,SN-2021-012358,
00:1B:11:CB:82:10,SN-2020-343696,
00:1D:C6:D3:27:C4,SN-2025-508132,
00:15:6D:80:D0:8F,SN-2023-613959,
50:C7:BF:95:D6:01,SN-2020-297161,
50:C7:BF:5D:6B:CB,SN-2019-505955,
00:19:C0:91:89:53,SN-2020-653355,
08:55:31:84:27:C4,SN-2025-049380,
00:1D:C6:04:2A:63,SN-2020-298427,
,,NU960000063682
08:55:31:3E:B8:D5,SN-2022-674109,
00:15:6D:F5:94:3C,SN-2023-776988,
00:19:C0:42:8A:44,SN-2025-071524,
00:00:0C:25:98:FA,SN-2025-135242,
00:E0:FC:7E:54:53,SN-2023-744235,
00:E0:FC:06:84:DA,SN-2021-197418,
00:00:0C:33:EF:F8,SN-2019-743864,
08:55:31:62:2F:46,SN-2024-698870,
,,NU960000070959
00:19:C0:E8:27:7C,SN-2024-522332,
00:E0:FC:E8:6A:FC,SN-2021-260060,
,,NU050000010274
00:19:C0:9B:22:BF,SN-2020-017911,
,,NU960000011728
50:C7:BF:E1:CF:1C,SN-2023-775420,
00:1D:C6:71:1D:A9,SN-2025-727985,
00:05:85:03:60:55,SN-2021-052413,
,,NU960000002280
08:55:31:4B:EF:1E,SN-2020-391822,
,,NU960000077382
,,NU030000009851
00:19:C0:7F:79:52,SN-2021-517474,
,,NU960000025880
,,NU960000066671
00:19:C0:E2:EB:23,SN-2024-746619,
,,NU030000002487
00:19:C0:EE:69:0F,SN-2021-465607,
00:00:0C:B5:6A:1F,SN-2023-069719,
,,NU020000009596
,,NU010000010142
,,NU030000000940
00:15:6D:64:1B:B9,SN-2023-570945,
00:05:85:02:0D:0E,SN-2023-482302,
00:1B:11:67:82:D7,SN-2018-780495,
00:1D:C6:A9:A2:EF,SN-2025-740263,
00:00:0C:39:30:76,SN-2022-325798,
00:1D:C6:77:BB:3C,SN-2019-686620,
,,NU960000021229
,,NU960000053633
00:15:6D:D7:2A:80,SN-2023-351872,
20:4E:7F:BB:6E:FB,SN-2022-432403,
50:C7:BF:A5:62:0C,SN-2022-529260,
00:00:0C:0E:0E:97,SN-2019-467599,
00:E0:FC:75:B9:26,SN-2022-371414,
,,NU960000026656
00:19:C0:C9:8B:96,SN-2019-181446,
00:1D:C6:EE:F3:6B,SN-2025-685315,
00:00:0C:75:FB:B5,SN-2019-232221,
08:55:31:50:5D:58,SN-2023-522776,
00:1D:C6:CA:B0:BD,SN-2022-769637,
00:1B:11:10:59:43,SN-2022-203675,
00:1D:C6:45:CD:6E,SN-2023-665438,
00:00:0C:D7:20:EE,SN-2021-767710,
50:C7:BF:77:48:EB,SN-2019-038531,
00:00:0C:BD:42:68,SN-2018-652200,
00:00:0C:C2:47:C4,SN-2018-516324,
00:00:0C:92:06:1D,SN-2024-558789,
00:19:C0:4B:F9:72,SN-2021-573058,
20:4E:7F:B0:C3:B4,SN-2024-462932,
00:E0:FC:EB:4B:E3,SN-2021-056123,
00:05:85:74:E3:39,SN-2021-285121,
,,NU010000005226
20:4E:7F:B9:77:2F,SN-2021-094695,
00:1D:C6:45:99:01,SN-2023-697289,
00:05:85:48:18:71,SN-2021-496313,
00:19:C0:75:E1:06,SN-2023-309686,
08:55:31:E3:74:19,SN-2021-383393,
00:05:85:00:97:54,SN-2023-751860,
00:1B:11:5E:06:6E,SN-2020-059486,
00:05:85:C7:25:A1,SN-2025-740713,
20:4E:7F:E8:53:48,SN-2022-783240,
08:55:31:51:A5:21,SN-2022-551145,
00:05:85:A0:8A:E4,SN-2021-054532,
20:4E:7F:CD:14:DA,SN-2022-660266,
00:15:6D:66:88:CE,SN-2020-263614,
50:C7:BF:C1:CA:FA,SN-2021-610890,
08:55:31:E1:5B:2C,SN-2024-060812,
00:05:85:4D:80:35,SN-2023-234397,
50:C7:BF:49:1E:A6,SN-2020-744534,
00:19:C0:D4:68:81,SN-2025-692041,
08:55:31:B4:7C:CB,SN-2024-397667,
50:C7:BF:C8:F7:5B,SN-2023-486515,
,,NU010000005247
20:4E:7F:02:DD:23,SN-2021-288379,
08:55:31:13:5B:AC,SN-2018-283148,
00:00:0C:62:E4:A2,SN-2024-378674,
,,NU960000026591
00:1D:C6:EB:E2:6B,SN-2020-007171,
50:C7:BF:60:68:66,SN-2018-508950,
00:E0:FC:B1:B0:B1,SN-2022-040185,
50:C7:BF:C9:82:EB,SN-2020-270467,
00:E0:FC:26:DC:51,SN-2024-466329,
,,NU040000010381
20:4E:7F:68:1D:BD,SN-2022-021349,
50:C7:BF:87:81:C5,SN-2018-650669,
00:1B:11:A4:B4:E6,SN-2024-054422,
,,NU050000007829
00:1D:C6:E0:6E:7C,SN-2018-374620,
00:E0:FC:A8:E4:CA,SN-2018-538266,
00:00:0C:8D:0F:3A,SN-2019-682122,
00:05:85:EF:C7:F2,SN-2023-188674,
00:19:C0:6D:4C:AC,SN-2018-297740,
,,NU960000036052
08:55:31:B2:11:F9,SN-2018-757377,
00:1D:C6:1C:9A:3B,SN-2019-527955,
08:55:31:3B:06:D4,SN-2023-787572,
00:1B:11:C6:83:12,SN-2019-134434,
00:15:6D:02:B7:2F,SN-2023-307687,
08:55:31:94:91:33,SN-2021-714507,
00:15:6D:4B:0D:9F,SN-2024-356311,
00:1D:C6:0F:52:C1,SN-2025-064393,
,,NU010000012043
,,NU960000006206
00:1D:C6:A5:B5:B8,SN-2018-728440,
00:00:0C:FC:61:EF,SN-2021-082599,
08:55:31:26:B8:AA,SN-2025-741754,
20:4E:7F:26:64:B1,SN-2022-651513,
00:00:0C:C1:AC:AC,SN-2024-256780,
00:00:0C:A5:3E:51,SN-2023-397209,
00:00:0C:51:32:40,SN-2024-324672,
00:1D:C6:1A:CB:40,SN-2019-005440,
00:00:0C:A1:76:09,SN-2018-081681,
00:E0:FC:B1:4C:AA,SN-2021-099706,
50:C7:BF:FF:C1:F7,SN-2022-243951,
00:E0:FC:2A:35:7C,SN-2021-063068,
00:1B:11:1C:A4:7B,SN-2023-301715,
00:1D:C6:3E:F6:87,SN-2022-335359,
00:00:0C:9E:5A:F1,SN-2019-444729,
00:19:C0:95:D2:C3,SN-2022-164123,
00:1D:C6:63:B6:6A,SN-2019-658746,
,,NU010000004815
20:4E:7F:2F:8D:EA,SN-2025-344250,
20:4E:7F:22:E0:40,SN-2019-168512,
00:05:85:62:70:36,SN-2023-493158,
,,NU960000004937
00:19:C0:C5:91:E6,SN-2025-547222,
20:4E:7F:9B:B9:51,SN-2019-172697,
00:E0:FC:0C:67:A4,SN-2018-698308,
00:05:85:F8:C6:C5,SN-2025-203437,
00:1D:C6:4A:CD:06,SN-2020-656822,
00:19:C0:E1:A0:08,SN-2021-177736,
00:05:85:D3:2F:6A,SN-2025-134714,
00:1B:11:F5:C8:34,SN-2024-039124,
,,NU960000030661
,,NU040000000578
,,NU960000026927
00:05:85:8B:5C:F8,SN-2018-650936,
00:05:85:57:64:1C,SN-2022-512508,
,,NU020000003183
,,NU050000012401
00:E0:FC:DC:FE:7A,SN-2019-770506,
00:1B:11:12:44:D9,SN-2019-606305,
20:4E:7F:8B:96:24,SN-2021-207428,
00:05:85:87:AC:D9,SN-2022-518241,
00:1B:11:5C:50:72,SN-2020-724354,
,,NU960000066787
08:55:31:8D:71:A2,SN-2018-556082,
00:1D:C6:82:83:CC,SN-2019-725804,
00:05:85:D0:18:C4,SN-2019-195044,
00:1D:C6:88:C0:6E,SN-2024-062046,
00:E0:FC:8A:10:5C,SN-2021-626748,
08:55:31:B1:DC:87,SN-2023-504831,
,,NU040000006393
,,NU960000024702
50:C7:BF:71:FA:84,SN-2020-047524,
,,NU960000026021
,,NU030000009845
08:55:31:FD:92:5B,SN-2021-728947,
00:05:85:CE:6A:78,SN-2022-690232,
00:E0:FC:E6:62:9C,SN-2018-697468,
00:1B:11:9D:4B:CE,SN-2023-598206,
00:1D:C6:6C:AB:40,SN-2019-587072,
00:1B:11:17:25:46,SN-2023-774134,
20:4E:7F:93:9D:59,SN-2018-572641,
00:00:0C:9F:5B:9B,SN-2025-303795,
00:E0:FC:5D:78:A5,SN-2018-426893,
08:55:31:90:23:89,SN-2022-161937,
50:C7:BF:CC:21:4D,SN-2018-409461,
,,NU010000001580
08:55:31:35:D2:B1,SN-2019-216825,
20:4E:7F:95:23:6E,SN-2018-044382,
50:C7:BF:A2:9A:8C,SN-2019-684012,
20:4E:7F:CE:C5:7D,SN-2025-624933,
50:C7:BF:4F:5E:DD,SN-2022-308613,
00:05:85:F0:6B:B5,SN-2024-359197,
20:4E:7F:65:09:B1,SN-2021-228857,
00:15:6D:22:77:70,SN-2021-435952,
,,NU960000032960
50:C7:BF:82:17:F7,SN-2024-343791,
08:55:31:6F:3B:0B,SN-2023-127395,
00:00:0C:E4:6A:DA,SN-2018-563498,
00:E0:FC:6F:7B:6B,SN-2025-343299,
,,NU960000064063
00:19:C0:AE:74:D9,SN-2024-716897,
00:05:85:12:30:DF,SN-2024-433431,
00:1D:C6:51:AE:19,SN-2021-353185,
00:19:C0:1A:A5:A3,SN-2022-119547,
00:1B:11:5B:FF:F0,SN-2024-250736,
00:00:0C:57:DB:BC,SN-2025-327324,
08:55:31:11:C5:14,SN-2018-255156,
00:E0:FC:9F:41:90,SN-2025-367120,
00:1D:C6:F6:A6:E0,SN-2019-443872,
,,NU960000010747
00:E0:FC:8F:C2:73,SN-2021-463435,
00:00:0C:61:51:3E,SN-2020-279982,
20:4E:7F:BB:57:76,SN-2024-235430,
00:1B:11:37:99:E8,SN-2020-501544,
00:19:C0:80:3B:9C,SN-2020-525692,
00:19:C0:EC:0C:08,SN-2025-623176,
00:15:6D:A4:A9:B5,SN-2019-403741,
,,NU020000011209
00:E0:FC:CC:54:BF,SN-2021-296951,
20:4E:7F:6A:63:71,SN-2021-685497,
,,NU960000029863
,,NU960000024810
00:E0:FC:79:B9:48,SN-2022-067976,
,,NU960000059083
,,NU960000054481
00:00:0C:D5:84:DF,SN-2024-758039,
00:15:6D:CD:59:EF,SN-2021-260775,
00:1B:11:33:0C:8D,SN-2019-750773,
20:4E:7F:A8:E8:98,SN-2018-249688,
,,NU040000006430
20:4E:7F:08:73:9A,SN-2018-325610,
00:E0:FC:0B:5F:6F,SN-2022-085031,
00:E0:FC:B4:68:37,SN-2022-442671,
,,NU010000007528
08:55:31:7E:D9:5D,SN-2018-058373,
,,NU040000011604
50:C7:BF:78:CA:08,SN-2018-438344,
00:E0:FC:CB:B5:49,SN-2023-747601,
00:1B:11:A7:6F:5D,SN-2022-698885,
00:19:C0:86:48:28,SN-2019-718696,
,,NU040000002220
50:C7:BF:16:07:49,SN-2018-641617,
00:15:6D:58:BD:E9,SN-2021-552433,
00:1D:C6:32:CC:84,SN-2025-629668,
20:4E:7F:67:2E:26,SN-2023-296918,
00:15:6D:7C:A2:07,SN-2025-509311,
00:1B:11:BD:7F:D7,SN-2023-626127,
00:05:85:2B:1C:86,SN-2023-487734,
,,NU020000010248
00:00:0C:EB:9A:2C,SN-2025-681100,
20:4E:7F:04:7A:70,SN-2020-066032,
00:1B:11:B4:F2:28,SN-2018-160104,
,,NU020000003976
,,NU960000071621
00:00:0C:5D:EA:81,SN-2025-368969,
00:00:0C:7E:A5:FF,SN-2018-578359,
