mac_address,serial_number,nuid
20:4E:7F:24:73:14,SN-2023-688820,
,,NU960000025904
50:C7:BF:55:A0:23,SN-2024-360827,
08:55:31:D1:DB:CC,SN-2021-469804,
00:15:6D:85:FC:2C,SN-2022-349836,
08:55:31:5B:37:9F,SN-2019-682455,
00:E0:FC:67:7C:04,SN-2019-419620,
,,NU960000031889
20:4E:7F:24:27:C6,SN-2024-509558,
08:55:31:B0:16:98,SN-2025-191832,
08:55:31:27:49:0D,SN-2023-521525,
00:1D:C6:3A:CD:29,SN-2019-321329,
,,NU960000040710
,,NU960000002040
,,NU960000015821
00:1D:C6:69:73:C6,SN-2025-553590,
,,NU960000071295
50:C7:BF:19:3D:BE,SN-2022-390702,
00:15:6D:66:A3:26,SN-2022-091350,
00:05:85:40:B9:D2,SN-2020-297442,
,,NU960000017681
00:00:0C:49:3C:3C,SN-2019-705308,
00:1D:C6:E9:03:37,SN-2020-685103,
08:55:31:2A:02:0A,SN-2023-175578,
50:C7:BF:E4:BE:11,SN-2020-056665,
00:1D:C6:17:24:A2,SN-2025-788274,
00:1B:11:86:A4:C2,SN-2022-516178,
00:00:0C:BB:A8:D5,SN-2020-178493,
00:1B:11:86:9F:DB,SN-2025-112883,
20:4E:7F:7E:F0:E2,SN-2024-255346,
00:1B:11:E8:23:43,SN-2020-308635,
,,NU020000004493
08:55:31:28:7C:42,SN-2019-594898,
50:C7:BF:2D:5C:A5,SN-2025-558989,
08:55:31:C8:F1:4A,SN-2020-722714,
00:1B:11:72:5C:BD,SN-2021-641637,
00:1B:11:03:98:4D,SN-2018-044661,
00:19:C0:D1:B7:16,SN-2024-257094,
00:E0:FC:48:90:5E,SN-2025-202190,
00:19:C0:74:8A:CE,SN-2023-497598,
08:55:31:77:B3:2B,SN-2025-557763,
00:05:85:C7:41:84,SN-2019-227492,
08:55:31:65:62:30,SN-2021-423856,
,,NU960000038627
00:19:C0:D2:95:C2,SN-2019-661842,
,,NU030000012655
20:4E:7F:C7:D6:2A,SN-2020-424698,
00:E0:FC:D4:91:52,SN-2024-507234,
08:55:31:FF:0F:CF,SN-2020-493447,
00:E0:FC:50:7A:A1,SN-2020-592489,
00:1B:11:42:D8:36,SN-2019-601702,
00:1B:11:30:01:0E,SN-2024-258046,
00:19:C0:94:98:35,SN-2024-355229,
,,NU960000020704
,,NU960000084466
08:55:31:C2:3B:41,SN-2021-690185,
50:C7:BF:D0:4F:6A,SN-2019-011834,
00:00:0C:09:91:EE,SN-2018-552926,
50:C7:BF:68:95:38,SN-2019-760056,
00:E0:FC:FD:E7:27,SN-2023-084895,
08:55:31:56:D8:17,SN-2018-022543,
00:E0:FC:46:DF:78,SN-2019-550200,
00:1B:11:0E:7C:01,SN-2020-712393,
08:55:31:F3:BD:F2,SN-2018-722690,
20:4E:7F:72:B7:6B,SN-2023-481539,
00:E0:FC:B7:24:BF,SN-2024-120823,
,,NU960000018042
00:E0:FC:9C:DD:7D,SN-2025-680229,
50:C7:BF:F1:59:B7,SN-2025-220847,
00:19:C0:7F:69:30,SN-2018-259760,
,,NU960000004587
20:4E:7F:6A:32:24,SN-2020-239172,
50:C7:BF:5B:0E:63,SN-2019-364987,
00:E0:FC:EF:7F:48,SN-2024-360328,
50:C7:BF:43:94:18,SN-2019-751320,
,,NU020000001053
20:4E:7F:0D:A5:52,SN-2024-029026,
