mac_address,serial_number,nuid
00:19:C0:E7:A1:A6,SN-2024-407382,
50:C7:BF:79:4F:DE,SN-2020-553294,
00:1B:11:34:F2:E5,SN-2018-655309,
08:55:31:4A:96:FA,SN-2025-622154,
00:15:6D:15:A8:F2,SN-2019-166402,
00:15:6D:52:B9:64,SN-2022-284548,
,,NU030000010564
00:19:C0:1C:14:6F,SN-2019-616743,
00:05:85:1D:55:79,SN-2023-691713,
00:19:C0:49:34:82,SN-2021-671250,
20:4E:7F:3B:FD:BA,SN-2021-043786,
00:E0:FC:41:C7:C1,SN-2019-579721,
00:1B:11:DE:FA:00,SN-2018-412160,
50:C7:BF:DF:D7:A7,SN-2019-532511,
,,NU030000002146
50:C7:BF:37:9E:17,SN-2019-511503,
00:1D:C6:ED:18:01,SN-2025-744137,
00:15:6D:87:E4:DB,SN-2021-714227,
50:C7:BF:D7:29:85,SN-2023-271213,
00:05:85:49:53:13,SN-2019-712683,
00:E0:FC:CC:C5:67,SN-2021-674783,
00:E0:FC:98:64:41,SN-2018-178441,
00:00:0C:ED:E4:CE,SN-2022-213438,
50:C7:BF:98:5B:8C,SN-2020-063724,
,,NU960000088611
00:19:C0:87:2E:BD,SN-2019-437349,
50:C7:BF:3D:B5:3A,SN-2023-573066,
00:05:85:1D:64:49,SN-2022-773969,
00:19:C0:D2:C5:95,SN-2025-117757,
00:1B:11:C9:F0:41,SN-2024-107785,
00:15:6D:5A:6E:78,SN-2018-109624,
00:E0:FC:5C:24:B0,SN-2024-667184,
00:19:C0:69:F1:34,SN-2019-444884,
00:15:6D:63:89:B7,SN-2020-724655,
20:4E:7F:5A:5C:27,SN-2019-207007,
08:55:31:77:24:F7,SN-2024-422895,
00:19:C0:B2:FF:4D,SN-2018-429429,
,,NU960000004062
08:55:31:36:D0:74,SN-2019-037652,
50:C7:BF:B9:8B:C3,SN-2021-049691,
00:15:6D:61:6E:26,SN-2025-051158,
00:19:C0:C9:17:CE,SN-2024-281790,
,,NU960000067806
00:15:6D:15:86:E0,SN-2023-304608,
00:E0:FC:97:70:D2,SN-2020-538850,
00:1D:C6:61:A1:69,SN-2022-658801,
00:15:6D:62:FC:13,SN-2024-168171,
20:4E:7F:E8:F4:10,SN-2020-508048,
00:15:6D:C4:E0:44,SN-2023-171364,
00:E0:FC:E9:8A:DB,SN-2024-146419,
00:00:0C:41:66:EE,SN-2024-568542,
00:00:0C:9D:99:F9,SN-2021-611969,
20:4E:7F:EC:41:F6,SN-2019-046630,
,,NU960000029002
50:C7:BF:1D:C7:98,SN-2020-321112,
00:05:85:A9:D1:41,SN-2018-740873,
08:55:31:58:56:00,SN-2024-493056,
08:55:31:7A:AC:31,SN-2024-332921,
,,NU960000067919
00:15:6D:0C:74:C1,SN-2018-306569,
00:1B:11:4B:A6:C1,SN-2019-454537,
,,NU960000008694
08:55:31:D7:3A:F9,SN-2018-704385,
00:05:85:B5:93:B2,SN-2021-481986,
00:05:85:E5:25:B7,SN-2019-428719,
08:55:31:6C:75:3E,SN-2025-756142,
00:19:C0:8A:3A:6B,SN-2018-209923,
00:00:0C:12:63:4C,SN-2024-036524,
,,NU960000050337
50:C7:BF:42:64:FE,SN-2022-280430,
00:1B:11:31:C8:3B,SN-2024-339027,
00:00:0C:7C:F9:77,SN-2020-216175,
20:4E:7F:5F:6A:99,SN-2019-484385,
00:1B:11:03:B7:35,SN-2020-180893,
00:1B:11:1C:BF:C4,SN-2018-006372,
,,NU020000006592
00:1D:C6:CF:77:4E,SN-2021-280638,
20:4E:7F:0D:11:C5,SN-2019-523693,
,,NU030000006604
,,NU030000005962
00:1B:11:B7:21:D8,SN-2020-082584,
20:4E:7F:DE:8F:87,SN-2023-409343,
50:C7:BF:62:44:C1,SN-2024-327049,
20:4E:7F:92:C0:60,SN-2023-641888,
,,NU960000061059
20:4E:7F:92:74:17,SN-2022-381967,
,,NU960000059418
,,NU050000010432
00:15:6D:16:54:79,SN-2019-574721,
00:19:C0:3F:8D:A9,SN-2019-068529,
00:1B:11:E8:D6:84,SN-2024-751012,
00:E0:FC:65:4E:8D,SN-2025-345781,
00:00:0C:D6:21:D9,SN-2024-771425,
00:05:85:D1:91:36,SN-2020-683878,
,,NU010000003763
00:05:85:91:58:B4,SN-2022-396628,
00:E0:FC:5B:22:A0,SN-2022-225184,
,,NU040000000507
,,NU960000075663
00:15:6D:99:49:A2,SN-2025-332850,
00:19:C0:E8:95:C3,SN-2024-236571,
00:19:C0:13:13:9C,SN-2021-236924,
,,NU960000071306
,,NU960000053344
,,NU960000011418
,,NU960000072061
50:C7:BF:56:D6:8C,SN-2021-363500,
00:E0:FC:37:02:65,SN-2019-469837,
,,NU040000010752
,,NU960000072510
50:C7:BF:83:57:62,SN-2025-352242,
,,NU030000000966
,,NU960000037386
00:1B:11:F7:08:43,SN-2022-033435,
00:E0:FC:41:08:B5,SN-2020-704541,
08:55:31:25:22:B6,SN-2018-699622,
50:C7:BF:86:AF:59,SN-2021-384737,
00:19:C0:53:85:AB,SN-2019-379203,
00:00:0C:56:2D:F6,SN-2023-197158,
