mac_address,serial_number,nuid
08:55:31:F2:C5:45,SN-2023-585005,
00:05:85:8C:78:3D,SN-2020-025061,
50:C7:BF:71:DB:C4,SN-2022-726244,
08:55:31:F6:C6:B9,SN-2018-457025,
00:00:0C:76:9B:E3,SN-2020-174907,
50:C7:BF:F0:AA:C3,SN-2018-399643,
00:05:85:46:9F:65,SN-2023-225357,
08:55:31:8E:AD:82,SN-2023-540434,
00:1B:11:9C:CB:18,SN-2021-370136,
20:4E:7F:F5:03:6E,SN-2023-494942,
50:C7:BF:91:72:B5,SN-2020-129565,
00:00:0C:5C:E8:2E,SN-2019-239646,
00:1D:C6:96:E1:E6,SN-2021-010646,
00:19:C0:35:2F:F3,SN-2020-330699,
,,NU020000010313
00:00:0C:10:48:01,SN-2018-789193,
,,NU960000076608
00:15:6D:26:B9:30,SN-2019-116400,
00:1D:C6:0B:80:E7,SN-2019-164703,
00:19:C0:43:BD:D0,SN-2021-239696,
00:00:0C:0D:0C:9B,SN-2022-433075,
00:E0:FC:65:31:91,SN-2020-167129,
08:55:31:91:66:32,SN-2022-303426,
00:E0:FC:0E:78:1F,SN-2022-593495,
00:E0:FC:81:3A:B1,SN-2022-521977,
50:C7:BF:B6:A3:BC,SN-2022-001692,
00:05:85:FD:1B:37,SN-2021-085039,
20:4E:7F:F4:D2:D9,SN-2018-441953,
00:15:6D:A6:D2:0C,SN-2023-590700,
,,NU960000029991
,,NU960000081307
00:05:85:1C:AF:D4,SN-2024-767348,
00:00:0C:7D:48:FE,SN-2025-609134,
00:15:6D:D9:F1:5C,SN-2020-211260,
00:15:6D:11:F5:48,SN-2018-009608,
20:4E:7F:2B:67:7D,SN-2022-572197,
00:1B:11:F3:15:5C,SN-2018-556348,
00:E0:FC:51:C2:FA,SN-2022-199242,
,,NU010000001993
00:19:C0:47:DD:45,SN-2019-574765,
00:15:6D:D3:D1:8E,SN-2019-238718,
00:E0:FC:F0:DA:BE,SN-2024-670510,
00:05:85:ED:35:DA,SN-2021-392234,
00:19:C0:BA:62:B5,SN-2019-420381,
00:E0:FC:2E:43:87,SN-2025-168703,
20:4E:7F:65:A7:02,SN-2019-337042,
00:1B:11:1B:22:3E,SN-2020-745134,
00:00:0C:8B:B8:36,SN-2025-069222,
00:1B:11:72:5D:B8,SN-2024-722296,
50:C7:BF:CC:D1:E0,SN-2020-297184,
00:15:6D:80:EC:C9,SN-2021-195537,
00:15:6D:5D:F7:5B,SN-2019-289907,
00:1D:C6:56:4D:E3,SN-2025-617787,
00:1B:11:48:85:23,SN-2023-347771,
00:1D:C6:78:A6:43,SN-2020-102555,
00:15:6D:8C:1E:8A,SN-2021-265818,
00:E0:FC:77:23:AF,SN-2024-451175,
,,NU960000064850
00:1D:C6:66:E7:F8,SN-2023-004536,
00:1B:11:C4:96:5C,SN-2022-575036,
00:15:6D:B9:3E:A7,SN-2018-524063,
50:C7:BF:37:68:62,SN-2018-571634,
00:05:85:B8:32:00,SN-2022-213504,
00:19:C0:C7:86:74,SN-2024-751892,
00:1D:C6:30:8A:18,SN-2023-302296,
00:1B:11:D9:CC:FD,SN-2024-093349,
00:1B:11:BD:67:6B,SN-2019-755971,
00:E0:FC:86:BF:71,SN-2020-438713,
