mac_address,serial_number,nuid
00:1D:C6:3B:50:6F,SN-2022-492839,
00:15:6D:48:4E:12,SN-2024-028706,
00:05:85:2D:8A:49,SN-2018-370001,
00:00:0C:61:E0:B0,SN-2024-182832,
00:19:C0:6E:E5:7D,SN-2023-174373,
00:15:6D:B3:09:36,SN-2023-108390,
00:05:85:2A:FC:F0,SN-2023-161904,
,,NU960000009348
50:C7:BF:88:7B:A6,SN-2020-352598,
00:E0:FC:9C:D6:49,SN-2018-020817,
,,NU960000043628
00:05:85:33:81:3C,SN-2025-323612,
00:19:C0:21:C9:20,SN-2018-600608,
20:4E:7F:F8:71:EF,SN-2023-643751,
00:05:85:F2:C0:5E,SN-2021-181710,
00:1D:C6:09:96:27,SN-2019-766623,
50:C7:BF:67:FA:2A,SN-2022-704250,
,,NU960000007512
00:19:C0:42:6E:57,SN-2023-381007,
00:E0:FC:59:A1:E4,SN-2025-123908,
00:1D:C6:C3:60:40,SN-2018-463424,
00:15:6D:C9:14:43,SN-2018-257691,
00:00:0C:9B:5E:FA,SN-2019-427594,
00:15:6D:4B:68:0A,SN-2019-508890,
00:00:0C:92:B6:FD,SN-2024-337573,
00:1B:11:EF:E2:68,SN-2019-627624,
00:19:C0:B4:34:78,SN-2018-664120,
,,NU960000045381
00:15:6D:F6:96:71,SN-2022-295097,
00:1D:C6:F7:88:AC,SN-2025-370444,
00:15:6D:58:AD:37,SN-2018-716335,
00:15:6D:D3:32:FF,SN-2023-362551,
00:05:85:8D:CF:23,SN-2023-026747,
00:1B:11:14:83:4F,SN-2020-407303,
00:E0:FC:85:EA:28,SN-2022-338280,
20:4E:7F:47:BC:71,SN-2020-480953,
00:E0:FC:29:60:51,SN-2018-573849,
,,NU010000002720
08:55:31:7C:8B:87,SN-2024-596735,
00:00:0C:46:17:60,SN-2020-465504,
,,NU960000022283
20:4E:7F:91:C6:57,SN-2020-125007,
00:00:0C:BC:50:19,SN-2018-169377,
00:15:6D:B9:E6:2E,SN-2020-202270,
,,NU960000028353
00:00:0C:FB:9A:42,SN-2025-500178,
00:19:C0:D1:E2:95,SN-2022-626941,
00:15:6D:13:2F:A7,SN-2022-538655,
20:4E:7F:B8:69:68,SN-2024-627368,
,,NU030000009498
00:00:0C:1B:04:F5,SN-2018-675421,
00:05:85:D7:07:69,SN-2020-205681,
08:55:31:D9:E0:49,SN-2024-076625,
,,NU020000008206
,,NU020000005196
00:05:85:A4:72:0A,SN-2018-302554,
,,NU960000002600
20:4E:7F:D7:63:D4,SN-2021-723316,
,,NU010000007974
,,NU960000063024
00:00:0C:43:F2:04,SN-2018-724260,
50:C7:BF:9B:FC:98,SN-2025-426840,
00:05:85:E0:6D:8B,SN-2024-497699,
00:1D:C6:72:D6:A0,SN-2023-508832,
,,NU960000077233
00:00:0C:21:00:03,SN-2025-231515,
00:05:85:F1:FE:6B,SN-2022-268291,
00:1D:C6:23:80:BB,SN-2023-002259,
,,NU960000008014
00:19:C0:9B:03:A8,SN-2025-601832,
00:1D:C6:11:CF:07,SN-2024-137855,
00:05:85:3D:04:FE,SN-2024-780142,
20:4E:7F:F3:EE:C0,SN-2024-259264,
00:00:0C:9D:86:60,SN-2023-737632,
,,NU960000086853
00:00:0C:7E:E5:03,SN-2020-415067,
20:4E:7F:58:73:ED,SN-2019-548629,
00:E0:FC:70:E7:32,SN-2022-191042,
08:55:31:FE:21:15,SN-2023-238461,
00:19:C0:F5:4F:4C,SN-2024-252588,
20:4E:7F:C7:07:B4,SN-2019-685140,
00:00:0C:5C:F5:12,SN-2025-364322,
50:C7:BF:3E:34:8A,SN-2021-218202,
20:4E:7F:7B:8A:DD,SN-2023-737669,
,,NU960000079923
50:C7:BF:2C:E4:FB,SN-2019-540435,
,,NU030000001633
08:55:31:6F:12:E8,SN-2021-501800,
00:19:C0:CA:8F:45,SN-2021-689965,
,,NU960000046296
,,NU010000005142
,,NU960000049958
00:E0:FC:68:42:73,SN-2023-234059,
00:15:6D:08:ED:7D,SN-2023-192805,
00:00:0C:72:32:43,SN-2018-556187,
00:E0:FC:8B:84:6D,SN-2023-086933,
00:1B:11:43:DD:B3,SN-2020-456587,
00:15:6D:CE:8D:24,SN-2022-334148,
20:4E:7F:F2:B4:32,SN-2020-450370,
08:55:31:73:60:9B,SN-2018-430003,
00:19:C0:7D:DC:8B,SN-2025-114467,
00:1B:11:57:24:6A,SN-2018-486202,
08:55:31:4D:AE:DE,SN-2021-329806,
,,NU960000041934
00:1D:C6:72:F7:AD,SN-2020-086229,
00:1B:11:6B:7D:8C,SN-2018-699116,
00:19:C0:27:38:F5,SN-2024-467549,
20:4E:7F:F2:38:E9,SN-2020-000241,
00:E0:FC:73:1C:B0,SN-2025-190000,
00:15:6D:30:D8:F1,SN-2020-505657,
,,NU960000087805
00:00:0C:2F:38:BD,SN-2019-689765,
,,NU020000003403
00:05:85:13:8A:A2,SN-2018-269618,
00:E0:FC:9F:F1:75,SN-2024-065245,
00:19:C0:A1:24:B4,SN-2021-342356,
00:E0:FC:06:C6:82,SN-2021-385042,
,,NU960000021223
50:C7:BF:DD:46:29,SN-2025-518193,
00:1D:C6:B3:4D:82,SN-2024-646930,
