mac_address,serial_number,nuid
08:55:31:F5:EB:5F,SN-2024-592791,
00:19:C0:60:70:0C,SN-2021-135532,
00:E0:FC:D0:31:30,SN-2021-065200,
50:C7:BF:06:EF:10,SN-2019-512912,
,,NU040000011908
00:1D:C6:17:29:1E,SN-2020-689294,
50:C7:BF:8F:74:D8,SN-2025-028056,
00:1D:C6:45:99:DE,SN-2024-166734,
00:1B:11:C9:56:85,SN-2021-227437,
00:1D:C6:14:ED:1A,SN-2021-220522,
00:00:0C:0D:F9:55,SN-2025-323005,
,,NU960000031239
00:05:85:08:2B:3D,SN-2024-388325,
08:55:31:3A:33:16,SN-2021-346182,
,,NU960000030200
20:4E:7F:4E:61:1A,SN-2020-487786,
00:05:85:3A:C4:6A,SN-2018-002874,
00:00:0C:3D:2C:87,SN-2024-623615,
00:00:0C:30:69:FC,SN-2021-601820,
00:E0:FC:69:57:C5,SN-2020-455597,
20:4E:7F:29:1E:5C,SN-2024-495164,
,,NU960000082622
00:05:85:FC:FD:A1,SN-2019-124265,
50:C7:BF:EF:FA:1C,SN-2025-104444,
00:05:85:DC:06:BE,SN-2022-509742,
08:55:31:31:4D:1A,SN-2018-703850,
00:05:85:C6:DA:ED,SN-2020-343573,
,,NU050000000804
50:C7:BF:0B:FD:0D,SN-2019-084277,
,,NU960000008615
20:4E:7F:5C:C2:9B,SN-2023-557491,
00:00:0C:E5:62:82,SN-2025-416786,
00:05:85:0E:AB:87,SN-2020-277247,
00:E0:FC:A7:33:DA,SN-2018-682538,
,,NU050000010144
00:E0:FC:18:C4:C2,SN-2018-196690,
00:E0:FC:D1:85:86,SN-2018-123446,
00:15:6D:8B:EA:74,SN-2022-392468,
08:55:31:D7:6F:48,SN-2022-061320,
08:55:31:69:A7:D2,SN-2023-223202,
00:05:85:6D:0D:94,SN-2025-053556,
,,NU960000080604
50:C7:BF:5F:7E:CC,SN-2018-140844,
08:55:31:54:5D:70,SN-2021-015600,
08:55:31:06:0B:AF,SN-2020-723559,
00:1B:11:59:CC:54,SN-2025-005620,
00:19:C0:BA:FB:8A,SN-2019-627546,
20:4E:7F:3F:6C:02,SN-2018-709010,
,,NU960000051851
00:00:0C:5E:52:1D,SN-2025-537285,
00:E0:FC:8E:FF:7B,SN-2023-265619,
00:15:6D:FE:03:E0,SN-2025-576224,
00:E0:FC:71:83:E9,SN-2019-517105,
00:1D:C6:3F:0D:BF,SN-2024-641271,
00:1D:C6:A1:FF:60,SN-2023-016992,
50:C7:BF:BE:D8:EC,SN-2023-272716,
50:C7:BF:AF:3E:DD,SN-2021-759173,
00:1D:C6:36:A5:09,SN-2022-075281,
,,NU040000010906
00:00:0C:FF:A5:B3,SN-2019-458635,
00:00:0C:16:C0:E8,SN-2020-738856,
00:05:85:DF:60:8D,SN-2023-092341,
00:00:0C:F8:99:BB,SN-2020-174547,
00:1D:C6:3B:03:96,SN-2021-654534,
08:55:31:21:9A:2A,SN-2022-614138,
,,NU030000007722
20:4E:7F:79:81:64,SN-2018-483204,
00:E0:FC:D8:6C:2E,SN-2020-412702,
00:19:C0:06:FA:4B,SN-2018-367331,
,,NU960000013627
00:1B:11:D0:62:26,SN-2019-416726,
00:00:0C:20:14:01,SN-2022-734921,
,,NU960000074759
00:19:C0:6F:71:CF,SN-2022-555399,
00:15:6D:78:FC:89,SN-2018-448913,
00:00:0C:60:D1:A1,SN-2019-743785,
50:C7:BF:56:F8:51,SN-2025-334233,
00:E0:FC:A1:D7:EB,SN-2024-580995,
00:15:6D:FD:0E:C8,SN-2018-666376,
00:05:85:25:F4:09,SN-2019-273681,
,,NU960000060947
08:55:31:A1:98:E7,SN-2023-744287,
,,NU960000076862
00:1B:11:84:E3:6D,SN-2025-715413,
00:E0:FC:2F:81:06,SN-2019-219574,
00:15:6D:E8:28:6D,SN-2022-399253,
00:E0:FC:2D:29:CD,SN-2023-453621,
00:05:85:69:34:6B,SN-2019-622083,
00:05:85:94:0C:91,SN-2025-163801,
00:15:6D:53:7C:A9,SN-2018-373425,
00:00:0C:6A:89:65,SN-2021-666189,
08:55:31:C4:6D:CE,SN-2020-447166,
00:05:85:52:89:1C,SN-2018-122620,
08:55:31:E6:B2:F6,SN-2023-356134,
20:4E:7F:48:B4:2D,SN-2021-741717,
20:4E:7F:FC:97:FB,SN-2019-117267,
50:C7:BF:B5:58:D3,SN-2021-451499,
50:C7:BF:1E:07:40,SN-2019-143680,
00:19:C0:27:0B:E1,SN-2024-234921,
08:55:31:AC:37:E4,SN-2021-371204,
20:4E:7F:94:97:4E,SN-2023-682046,
,,NU960000071339
08:55:31:9B:27:B0,SN-2025-624944,
20:4E:7F:A2:BE:29,SN-2025-204849,
00:00:0C:FA:74:E2,SN-2021-428402,
00:19:C0:8C:C9:BA,SN-2019-579338,
00:1D:C6:4D:DB:58,SN-2019-780312,
00:1D:C6:92:0F:1F,SN-2021-564567,
00:E0:FC:4F:3E:13,SN-2022-418539,
50:C7:BF:E1:71:D4,SN-2025-788340,
20:4E:7F:8A:FF:45,SN-2021-161581,
00:05:85:8B:5D:45,SN-2025-541997,
00:15:6D:15:B0:1C,SN-2025-622076,
00:1D:C6:D9:AA:51,SN-2018-449433,
08:55:31:9C:68:4F,SN-2022-197639,
50:C7:BF:0E:89:75,SN-2023-415453,
00:E0:FC:3C:3F:62,SN-2021-231410,
00:00:0C:AE:EE:FF,SN-2024-271415,
00:19:C0:77:91:19,SN-2023-695969,
00:15:6D:C4:BD:EF,SN-2025-622247,
20:4E:7F:88:5B:80,SN-2019-448384,
00:15:6D:E2:76:56,SN-2020-562566,
