mac_address,serial_number,nuid
50:C7:BF:74:F5:E1,SN-2020-282537,
00:E0:FC:A1:C9:68,SN-2025-389800,
00:1B:11:C2:B8:62,SN-2019-690418,
50:C7:BF:F6:E5:EE,SN-2025-484318,
00:05:85:54:22:9B,SN-2020-188851,
00:E0:FC:B3:FD:10,SN-2020-250256,
20:4E:7F:CE:60:7B,SN-2023-603795,
00:00:0C:FC:5F:5F,SN-2022-139159,
50:C7:BF:99:CF:21,SN-2020-353001,
00:05:85:37:B3:E9,SN-2021-234481,
00:05:85:4D:29:12,SN-2021-418594,
08:55:31:DA:46:0D,SN-2024-694837,
00:1B:11:16:11:28,SN-2018-116840,
,,NU050000001764
00:19:C0:85:84:3F,SN-2022-643959,
00:05:85:45:FA:C5,SN-2025-585389,
,,NU960000011346
50:C7:BF:86:6F:A7,SN-2019-358431,
00:00:0C:DD:2F:52,SN-2023-510818,
,,NU050000012938
00:1B:11:48:71:E1,SN-2020-568233,
00:05:85:AA:E6:7F,SN-2023-554935,
00:15:6D:63:26:83,SN-2021-049883,
00:1B:11:6F:79:7F,SN-2023-385719,
08:55:31:2E:42:A0,SN-2021-495520,
50:C7:BF:9B:EF:BE,SN-2018-505902,
00:1D:C6:9D:85:EB,SN-2018-031619,
00:1D:C6:BD:F3:34,SN-2024-023508,
00:E0:FC:0D:1A:66,SN-2018-230934,
00:05:85:05:90:0F,SN-2021-178631,
,,NU960000006375
50:C7:BF:9D:5E:29,SN-2024-704561,
00:1D:C6:5B:AC:0B,SN-2025-567971,
00:1B:11:17:4A:D9,SN-2019-456289,
08:55:31:D1:B4:39,SN-2023-422593,
,,NU960000078163
,,NU040000007187
20:4E:7F:68:29:59,SN-2023-174305,
20:4E:7F:98:82:8F,SN-2018-532551,
00:00:0C:F7:A8:8F,SN-2019-587335,
00:E0:FC:C7:16:23,SN-2024-468859,
00:E0:FC:07:A8:A5,SN-2023-406413,
00:19:C0:43:B6:6D,SN-2022-300437,
50:C7:BF:12:BE:6F,SN-2025-582439,
00:E0:FC:07:7F:30,SN-2019-605360,
00:E0:FC:92:58:CE,SN-2020-677310,
00:15:6D:C4:9A:81,SN-2021-381257,
,,NU040000011628
50:C7:BF:D8:9E:B9,SN-2021-627009,
00:1B:11:58:F4:E6,SN-2023-464022,
00:00:0C:98:F4:75,SN-2023-678365,
00:15:6D:D6:92:16,SN-2025-646982,
50:C7:BF:4A:6E:1F,SN-2022-603223,
00:19:C0:90:EA:6D,SN-2025-682389,
,,NU040000009836
00:1D:C6:C5:35:8F,SN-2024-437063,
00:E0:FC:FA:12:66,SN-2022-146966,
50:C7:BF:9B:1B:66,SN-2020-282390,
08:55:31:95:47:EB,SN-2018-773507,
00:05:85:E9:A5:8A,SN-2019-068954,
00:1B:11:A6:DB:9E,SN-2021-174862,
50:C7:BF:47:D9:BA,SN-2022-550666,
08:55:31:88:0B:5F,SN-2024-273303,
,,NU960000035944
,,NU040000000390
00:19:C0:2B:DF:60,SN-2022-074336,
00:05:85:90:89:39,SN-2022-372673,
08:55:31:4B:44:B0,SN-2018-675376,
20:4E:7F:D7:7E:79,SN-2025-442113,
00:1D:C6:50:4D:4A,SN-2022-672538,
00:1D:C6:8E:31:9F,SN-2023-308183,
00:19:C0:98:8E:B1,SN-2023-060153,
00:1D:C6:1F:76:92,SN-2020-015522,
20:4E:7F:88:D6:B5,SN-2024-491037,
00:00:0C:DE:E2:C8,SN-2024-106248,
,,NU030000003507
50:C7:BF:D8:53:B8,SN-2019-338808,
00:1D:C6:B9:10:41,SN-2019-115977,
00:05:85:97:82:CC,SN-2018-346668,
00:1D:C6:B0:B1:B0,SN-2021-451376,
,,NU010000007706
00:05:85:C9:27:FA,SN-2021-743242,
20:4E:7F:CD:DD:C5,SN-2025-010669,
00:00:0C:45:2F:D0,SN-2018-666192,
00:05:85:68:14:CF,SN-2019-423047,
,,NU960000032182
00:00:0C:11:6B:AE,SN-2025-386974,
00:E0:FC:9E:A3:01,SN-2023-490953,
00:05:85:02:0C:56,SN-2022-088966,
,,NU960000053027
00:E0:FC:DB:87:5A,SN-2021-457130,
