mac_address,serial_number,nuid
,,NU030000000690
50:C7:BF:64:55:9D,SN-2022-520773,
00:19:C0:88:28:51,SN-2021-248217,
00:1D:C6:6A:FA:EA,SN-2020-513466,
00:1B:11:3E:EF:24,SN-2024-396100,
00:05:85:31:61:61,SN-2019-767785,
00:1B:11:C8:CE:8A,SN-2019-671322,
00:00:0C:89:4F:03,SN-2024-495451,
00:00:0C:5E:E0:F5,SN-2020-658013,
00:05:85:94:F4:E3,SN-2024-560187,
50:C7:BF:6D:B8:16,SN-2018-177478,
00:E0:FC:97:0B:DA,SN-2023-721450,
08:55:31:39:90:4E,SN-2022-256318,
,,NU960000061045
00:05:85:8B:18:69,SN-2021-425073,
50:C7:BF:9E:C9:FA,SN-2020-756042,
00:15:6D:B6:BD:7A,SN-2025-047306,
08:55:31:1E:1A:D9,SN-2021-018017,
00:00:0C:E3:9B:A2,SN-2024-226866,
00:05:85:77:41:9C,SN-2023-506748,
50:C7:BF:9E:41:3D,SN-2019-602853,
00:1B:11:E3:A4:A4,SN-2021-232644,
00:15:6D:6E:CE:FD,SN-2020-261797,
,,NU960000026121
00:19:C0:E8:B8:97,SN-2022-695439,
00:00:0C:22:C2:71,SN-2022-724153,
00:05:85:DD:83:84,SN-2018-084644,
00:19:C0:2E:BB:D5,SN-2019-173117,
08:55:31:15:9A:C6,SN-2018-070006,
00:E0:FC:A1:D3:04,SN-2023-177700,
00:E0:FC:6A:5A:22,SN-2022-788658,
00:00:0C:E5:31:ED,SN-2022-363797,
50:C7:BF:D3:EB:E6,SN-2024-066454,
00:E0:FC:27:76:0D,SN-2018-346677,
00:15:6D:44:44:40,SN-2022-136768,
00:19:C0:A6:2B:01,SN-2020-083401,
00:15:6D:04:85:2F,SN-2020-749543,
00:1D:C6:2F:E9:A7,SN-2023-672287,
,,NU960000031668
00:19:C0:A5:0A:CB,SN-2022-102243,
00:15:6D:B2:66:82,SN-2024-426002,
,,NU010000001502
00:1B:11:A8:E0:A5,SN-2025-732045,
00:05:85:11:93:A2,SN-2018-732722,
,,NU040000002700
50:C7:BF:1E:46:4E,SN-2024-184126,
,,NU050000011624
00:1B:11:EF:E4:8D,SN-2019-068789,
08:55:31:BB:71:8B,SN-2020-375843,
00:15:6D:45:49:C7,SN-2018-195391,
00:19:C0:BA:84:BD,SN-2022-078437,
00:19:C0:9A:EB:E0,SN-2018-717536,
,,NU960000079349
00:E0:FC:7E:79:DC,SN-2024-222652,
,,NU960000038023
,,NU030000010824
00:E0:FC:09:43:B9,SN-2020-335425,
08:55:31:53:84:16,SN-2022-516422,
00:1B:11:20:EC:B7,SN-2023-248239,
00:00:0C:97:94:6F,SN-2018-059687,
00:1B:11:6A:B1:3B,SN-2020-400723,
,,NU960000059206
20:4E:7F:13:26:A5,SN-2018-532877,
00:15:6D:13:02:50,SN-2021-618704,
00:E0:FC:3E:2D:1D,SN-2025-075205,
20:4E:7F:71:76:6B,SN-2024-610307,
50:C7:BF:A5:C0:88,SN-2020-080584,
00:1B:11:58:EC:E9,SN-2018-742641,
08:55:31:87:E8:95,SN-2018-018173,
00:15:6D:79:0C:EE,SN-2021-393950,
20:4E:7F:99:77:F4,SN-2022-333460,
00:1B:11:E8:C0:33,SN-2024-118283,
,,NU050000005150
00:19:C0:81:6D:7F,SN-2023-423607,
20:4E:7F:6D:A1:A0,SN-2022-468640,
00:E0:FC:20:5A:07,SN-2021-212351,
00:00:0C:3D:DF:53,SN-2024-359979,
00:15:6D:B7:A8:B3,SN-2022-481931,
00:1B:11:E9:48:09,SN-2022-598289,
00:1B:11:68:99:67,SN-2019-770015,
,,NU050000010387
00:E0:FC:25:D3:D9,SN-2020-165729,
,,NU010000000421
00:15:6D:74:5F:A6,SN-2023-222550,
08:55:31:39:8A:EB,SN-2025-682115,
00:05:85:C3:51:7A,SN-2021-584906,
00:15:6D:AC:D8:AC,SN-2021-096012,
00:E0:FC:94:D1:CC,SN-2023-413996,
00:00:0C:FE:16:1D,SN-2018-071365,
00:00:0C:1C:A1:F5,SN-2022-562013,
,,NU030000001409
00:1B:11:F8:53:F8,SN-2025-384440,
,,NU960000075335
00:E0:FC:7D:94:7B,SN-2024-068243,
50:C7:BF:26:51:18,SN-2025-777176,
00:15:6D:44:D3:83,SN-2023-759771,
00:05:85:DC:80:54,SN-2023-485876,
00:E0:FC:05:68:25,SN-2023-036621,
00:E0:FC:F6:64:8A,SN-2025-066650,
00:00:0C:28:18:C1,SN-2024-029065,
,,NU050000010897
50:C7:BF:46:30:C7,SN-2019-416319,
00:05:85:E7:F6:E7,SN-2025-469343,
50:C7:BF:1D:DA:E4,SN-2022-304388,
00:00:0C:32:21:97,SN-2019-003471,
50:C7:BF:8E:C1:68,SN-2022-305832,
00:1B:11:20:F8:ED,SN-2023-183317,
08:55:31:F0:56:7D,SN-2022-418341,
00:E0:FC:D4:AF:49,SN-2019-766545,
00:1B:11:79:7E:30,SN-2021-553904,
00:19:C0:46:CA:E4,SN-2025-595204,
,,NU960000049485
50:C7:BF:70:C6:25,SN-2024-613645,
00:19:C0:82:D8:F9,SN-2025-380289,
00:15:6D:C7:34:49,SN-2021-008017,
08:55:31:CA:F6:1F,SN-2024-261207,
00:1B:11:87:9D:C6,SN-2021-748662,
,,NU960000072623
,,NU010000012837
50:C7:BF:53:2C:4F,SN-2022-714759,
,,NU030000005796
00:E0:FC:45:54:68,SN-2021-267688,
00:E0:FC:48:9B:56,SN-2021-369286,
00:1D:C6:A3:E1:0D,SN-2021-740661,
00:15:6D:72:B0:98,SN-2018-120664,
