mac_address,serial_number,nuid
,,NU040000010605
,,NU050000004253
00:00:0C:A9:83:45,SN-2024-006957,
08:55:31:63:55:EE,SN-2024-742366,
20:4E:7F:E7:23:D7,SN-2020-217551,
08:55:31:A1:46:2C,SN-2025-422028,
08:55:31:25:AC:EA,SN-2024-104378,
08:55:31:DD:60:E2,SN-2023-644466,
50:C7:BF:90:CE:A5,SN-2020-067981,
00:1D:C6:F8:8B:42,SN-2024-187090,
00:19:C0:AA:54:73,SN-2022-504907,
20:4E:7F:25:5A:FB,SN-2018-582931,
08:55:31:BD:CE:59,SN-2022-734689,
00:15:6D:AD:E7:ED,SN-2018-553749,
,,NU010000010594
00:E0:FC:DD:F7:C1,SN-2020-690313,
00:1D:C6:7C:84:7B,SN-2021-752275,
00:00:0C:CF:E7:52,SN-2025-672610,
00:15:6D:F9:43:38,SN-2023-014072,
00:15:6D:B6:C8:1B,SN-2024-119603,
,,NU960000073266
50:C7:BF:1D:52:92,SN-2025-653474,
00:15:6D:3E:73:A2,SN-2021-462386,
08:55:31:6D:03:F8,SN-2019-265656,
00:05:85:6E:0D:00,SN-2019-144640,
00:1B:11:39:CB:8E,SN-2024-585342,
00:E0:FC:F1:0A:01,SN-2020-548041,
00:1D:C6:50:C6:28,SN-2025-255336,
00:E0:FC:5B:05:1E,SN-2019-671886,
00:1B:11:86:86:3B,SN-2020-678483,
,,NU010000005695
00:05:85:C2:5C:4E,SN-2018-267582,
00:E0:FC:43:36:6F,SN-2022-465703,
,,NU020000004939
,,NU960000024442
00:1D:C6:CF:87:05,SN-2019-036077,
50:C7:BF:0F:AE:88,SN-2021-596168,
00:05:85:BA:FA:D2,SN-2024-234210,
,,NU010000005403
,,NU020000005020
00:15:6D:F3:46:34,SN-2024-296660,
00:19:C0:D4:9B:4F,SN-2025-593671,
00:15:6D:D8:DE:4D,SN-2023-042101,
08:55:31:5C:CD:1E,SN-2018-018574,
00:05:85:13:8A:08,SN-2023-487496,
20:4E:7F:D1:F0:FA,SN-2024-206922,
00:00:0C:7D:64:3D,SN-2019-110053,
00:E0:FC:DD:B1:50,SN-2024-710608,
00:E0:FC:01:28:9E,SN-2021-204814,
20:4E:7F:E1:E3:B0,SN-2019-730416,
00:15:6D:62:32:23,SN-2024-533371,
00:E0:FC:FC:0C:75,SN-2020-537053,
,,NU040000006698
00:1D:C6:33:43:E1,SN-2019-757161,
00:15:6D:BC:D2:6E,SN-2023-463966,
,,NU960000023537
20:4E:7F:88:D4:5E,SN-2019-031182,
00:05:85:1D:0E:64,SN-2025-726148,
00:00:0C:7E:1C:9E,SN-2024-439310,
00:15:6D:07:BD:90,SN-2023-456208,
00:1B:11:AC:0E:A8,SN-2021-053736,
,,NU030000008793
50:C7:BF:68:47:0D,SN-2024-746293,
00:1B:11:E5:40:7A,SN-2021-758730,
00:05:85:73:AA:54,SN-2020-746484,
,,NU960000074602
20:4E:7F:B5:0A:65,SN-2023-750413,
00:1D:C6:41:FE:71,SN-2025-600249,
00:05:85:5E:8A:A5,SN-2018-107917,
,,NU960000072675
08:55:31:C4:8B:64,SN-2022-407940,
08:55:31:30:B3:EE,SN-2025-401886,
00:1B:11:E6:7F:D1,SN-2021-359705,
08:55:31:DC:0D:73,SN-2025-259403,
