mac_address,serial_number,nuid
00:05:85:15:1D:15,SN-2021-491389,
50:C7:BF:3A:72:85,SN-2021-685165,
08:55:31:4C:7D:95,SN-2021-214013,
00:00:0C:09:B4:4D,SN-2018-305781,
00:1D:C6:A7:A9:41,SN-2025-648713,
,,NU030000003923
00:1D:C6:91:B5:F2,SN-2025-179970,
00:1B:11:BA:C7:56,SN-2023-142982,
00:05:85:1D:D7:4F,SN-2023-076551,
,,NU010000006040
00:15:6D:EF:97:24,SN-2019-652100,
,,NU020000006296
00:1B:11:62:0F:BA,SN-2018-576778,
50:C7:BF:F2:8F:72,SN-2020-033922,
00:E0:FC:80:AF:FE,SN-2018-207470,
00:1D:C6:A6:CF:11,SN-2025-144985,
08:55:31:E8:59:92,SN-2021-030626,
00:15:6D:E2:CC:7E,SN-2018-297710,
00:05:85:A3:0A:11,SN-2024-166233,
,,NU010000009000
00:1D:C6:CE:A0:BD,SN-2021-208485,
00:15:6D:A9:0C:5D,SN-2022-585477,
00:1D:C6:E6:9A:29,SN-2021-187441,
00:1B:11:1F:A7:88,SN-2023-367048,
00:05:85:27:66:99,SN-2025-278561,
00:E0:FC:DC:19:B3,SN-2020-398219,
00:E0:FC:3F:8D:5C,SN-2019-177468,
00:1D:C6:18:A4:A6,SN-2024-496214,
08:55:31:54:7F:3F,SN-2019-190071,
00:1D:C6:22:FD:9D,SN-2020-645701,
00:1B:11:1C:50:D9,SN-2021-306273,
08:55:31:75:A1:B5,SN-2022-581917,
20:4E:7F:68:99:AA,SN-2019-457338,
00:19:C0:92:EE:04,SN-2025-452900,
20:4E:7F:3D:7B:AD,SN-2024-718037,
00:1B:11:96:93:D9,SN-2019-608097,
00:1B:11:66:9B:29,SN-2022-369969,
,,NU010000005575
00:00:0C:96:0C:21,SN-2019-739305,
00:1B:11:28:29:7D,SN-2021-068901,
,,NU960000060869
00:E0:FC:7C:D6:6A,SN-2022-273722,
00:1D:C6:0D:58:36,SN-2022-503398,
20:4E:7F:C9:FE:C4,SN-2025-298980,
00:E0:FC:D8:52:19,SN-2025-272289,
,,NU050000001720
08:55:31:4D:6D:4A,SN-2020-549658,
,,NU960000019002
00:1D:C6:CB:42:07,SN-2020-222591,
20:4E:7F:D3:0D:0B,SN-2022-381859,
08:55:31:A1:6A:34,SN-2021-445140,
,,NU960000085667
,,NU960000024998
50:C7:BF:05:B5:26,SN-2022-689878,
00:1D:C6:7E:7D:B4,SN-2019-137812,
08:55:31:13:03:8E,SN-2024-386686,
00:05:85:4F:F3:2C,SN-2024-411020,
20:4E:7F:EA:5D:E1,SN-2020-194473,
00:E0:FC:85:AC:58,SN-2024-065816,
08:55:31:1E:02:34,SN-2025-664276,
20:4E:7F:FD:F1:38,SN-2019-578808,
00:15:6D:AB:F1:1C,SN-2025-296700,
00:1D:C6:13:80:F2,SN-2022-074242,
00:15:6D:3E:CA:2B,SN-2022-496067,
00:19:C0:74:83:61,SN-2022-354601,
00:00:0C:0F:70:C2,SN-2020-527442,
00:1B:11:2D:EE:9D,SN-2025-201541,
00:15:6D:E5:09:12,SN-2020-344866,
00:1D:C6:D3:07:EB,SN-2021-494979,
00:00:0C:F6:9C:53,SN-2019-779051,
,,NU960000001411
,,NU960000072797
00:19:C0:54:77:42,SN-2019-468690,
50:C7:BF:90:6E:8A,SN-2023-450138,
00:1D:C6:AB:88:DC,SN-2018-142524,
00:E0:FC:3A:24:E0,SN-2018-046048,
00:19:C0:C1:BE:A6,SN-2023-064598,
,,NU960000066786
00:1D:C6:BA:A2:5D,SN-2022-242949,
20:4E:7F:F1:B3:7E,SN-2021-387566,
08:55:31:07:4C:58,SN-2023-499992,
00:E0:FC:5B:FD:B7,SN-2019-402095,
00:1D:C6:49:3C:7F,SN-2022-392631,
08:55:31:A2:CC:F9,SN-2018-287105,
00:00:0C:8A:7E:FA,SN-2019-435786,
00:E0:FC:3F:32:AE,SN-2023-337566,
,,NU960000064811
00:19:C0:45:87:F8,SN-2025-766392,
20:4E:7F:4D:08:3E,SN-2024-324782,
00:1D:C6:53:37:1F,SN-2025-066903,
50:C7:BF:E7:CE:0C,SN-2021-450412,
00:19:C0:18:DB:99,SN-2023-204065,
00:1B:11:9C:44:5B,SN-2024-582003,
00:05:85:B9:41:37,SN-2023-467503,
08:55:31:EC:34:CF,SN-2019-234631,
00:E0:FC:C0:8D:BE,SN-2020-247342,
00:1B:11:93:52:15,SN-2018-597117,
08:55:31:A9:94:6C,SN-2018-549068,
00:00:0C:E1:3D:AA,SN-2019-507514,
,,NU020000002225
20:4E:7F:83:66:C2,SN-2019-012882,
00:1D:C6:82:40:42,SN-2018-784338,
50:C7:BF:94:FC:9D,SN-2024-594245,
00:E0:FC:00:84:08,SN-2018-768584,
,,NU960000015036
00:15:6D:AA:A4:D7,SN-2021-367311,
00:05:85:2E:E0:CE,SN-2019-073150,
20:4E:7F:3E:32:5B,SN-2022-573299,
00:E0:FC:80:3A:8D,SN-2025-037557,
,,NU030000011322
00:19:C0:91:1A:F8,SN-2020-531640,
00:05:85:7E:60:28,SN-2023-380776,
00:00:0C:91:EF:50,SN-2021-755152,
00:1B:11:2D:6C:66,SN-2025-518166,
00:00:0C:F0:64:48,SN-2024-216200,
00:00:0C:C0:28:C6,SN-2024-429942,
,,NU960000068132
,,NU960000059207
50:C7:BF:42:68:32,SN-2025-209730,
08:55:31:24:63:82,SN-2022-009490,
00:E0:FC:3C:06:BC,SN-2021-049564,
00:15:6D:84:0C:8F,SN-2025-752199,
,,NU010000007580
,,NU960000075135
00:1B:11:76:0B:76,SN-2018-191398,
20:4E:7F:18:BA:82,SN-2019-422930,
,,NU960000079502
20:4E:7F:DC:31:8F,SN-2025-689991,
00:1D:C6:21:33:75,SN-2024-119005,
08:55:31:EB:37:BA,SN-2018-603402,
,,NU050000007060
00:19:C0:BB:BA:8C,SN-2021-298988,
,,NU010000011022
00:15:6D:EF:DB:EC,SN-2021-361548,
20:4E:7F:16:58:EB,SN-2023-272003,
00:19:C0:E5:F4:DB,SN-2023-357875,
,,NU960000052463
00:1B:11:2B:6E:46,SN-2021-729334,
,,NU960000044931
20:4E:7F:50:52:AD,SN-2019-246741,
00:05:85:3A:70:DC,SN-2019-414908,
00:1D:C6:42:40:66,SN-2020-678934,
00:19:C0:DC:B7:51,SN-2018-397465,
00:E0:FC:C0:83:88,SN-2018-677320,
00:05:85:40:8A:42,SN-2024-528850,
00:1D:C6:45:54:C9,SN-2024-566225,
00:E0:FC:25:04:11,SN-2021-250713,
00:1B:11:63:35:1A,SN-2023-648554,
50:C7:BF:03:8F:C0,SN-2021-744896,
00:15:6D:22:E9:4C,SN-2019-378028,
,,NU010000002818
,,NU960000016916
20:4E:7F:71:09:B9,SN-2023-758849,
08:55:31:10:51:D6,SN-2018-060678,
20:4E:7F:F3:79:A6,SN-2025-184150,
00:00:0C:63:9C:E5,SN-2019-096717,
00:05:85:B8:06:A9,SN-2021-658609,
00:00:0C:93:B9:3C,SN-2021-059420,
00:19:C0:DE:2A:24,SN-2020-089668,
00:1B:11:2B:39:D9,SN-2025-761185,
20:4E:7F:5B:E5:EF,SN-2020-517799,
08:55:31:7E:C9:B0,SN-2019-506672,
08:55:31:90:8F:97,SN-2018-027535,
00:05:85:5B:45:C1,SN-2025-575113,
20:4E:7F:CA:B0:A9,SN-2019-362161,
00:15:6D:8F:7F:2C,SN-2021-209292,
00:00:0C:E4:C0:A1,SN-2020-000105,
50:C7:BF:1D:BA:5D,SN-2023-101637,
00:19:C0:E5:76:11,SN-2021-087385,
50:C7:BF:F0:95:EC,SN-2023-757324,
20:4E:7F:0B:99:5D,SN-2025-238597,
08:55:31:E2:78:D2,SN-2018-098530,
00:1D:C6:39:65:91,SN-2018-483545,
,,NU050000005146
00:19:C0:96:F0:C0,SN-2021-296640,
,,NU010000012783
20:4E:7F:FA:71:4D,SN-2022-200565,
,,NU960000015451
20:4E:7F:D1:FC:F7,SN-2018-658415,
00:00:0C:C0:4F:BF,SN-2024-695031,
08:55:31:C8:D1:AA,SN-2024-193146,
00:E0:FC:CC:0E:44,SN-2022-113508,
00:19:C0:88:43:6B,SN-2021-673027,
00:19:C0:3B:EF:5F,SN-2018-667543,
50:C7:BF:DA:BA:D0,SN-2022-675152,
,,NU960000050550
00:15:6D:47:8A:80,SN-2020-048768,
00:E0:FC:3E:B1:72,SN-2023-734850,
00:05:85:9B:B8:FA,SN-2019-077898,
00:1D:C6:56:61:25,SN-2021-397325,
00:1D:C6:9B:79:19,SN-2022-771745,
00:1B:11:6B:64:AB,SN-2025-122947,
00:1B:11:3E:F4:91,SN-2018-174041,
00:E0:FC:5E:B3:80,SN-2018-126848,
,,NU050000007551
00:05:85:5C:2E:09,SN-2023-767761,
08:55:31:D9:0B:75,SN-2020-682205,
00:19:C0:C9:90:73,SN-2025-381003,
00:E0:FC:7D:6D:96,SN-2023-210630,
50:C7:BF:97:39:27,SN-2022-437663,
