mac_address,serial_number,nuid
20:4E:7F:CE:DD:45,SN-2022-509229,
00:05:85:30:36:15,SN-2021-008317,
08:55:31:D4:50:4E,SN-2022-305470,
,,NU050000009043
,,NU960000075847
08:55:31:FB:BA:5E,SN-2019-200654,
08:55:31:42:CA:4D,SN-2018-192629,
,,NU960000073491
08:55:31:45:75:93,SN-2023-456299,
08:55:31:B6:98:34,SN-2021-256212,
00:E0:FC:62:AB:B9,SN-2019-509505,
20:4E:7F:E2:D7:29,SN-2021-573745,
50:C7:BF:B5:16:44,SN-2020-590692,
08:55:31:A0:B0:E2,SN-2019-238962,
08:55:31:A8:70:4A,SN-2018-245274,
00:E0:FC:EF:32:FF,SN-2020-100407,
20:4E:7F:E5:2E:0B,SN-2021-244899,
00:00:0C:8D:9D:BB,SN-2019-708051,
20:4E:7F:60:78:31,SN-2025-671865,
08:55:31:3D:94:A9,SN-2021-166577,
50:C7:BF:2D:53:A3,SN-2023-553211,
00:15:6D:2F:43:54,SN-2018-558324,
20:4E:7F:70:AC:F7,SN-2023-146415,
50:C7:BF:1F:FB:CE,SN-2024-348350,
00:19:C0:44:DC:7B,SN-2020-561811,
00:19:C0:05:0C:39,SN-2021-428737,
00:05:85:3C:FF:1C,SN-2021-296188,
,,NU020000008413
00:00:0C:77:C2:48,SN-2020-531080,
08:55:31:4B:94:B3,SN-2025-239243,
,,NU960000065216
00:19:C0:3B:39:37,SN-2019-186927,
20:4E:7F:2D:28:8F,SN-2023-685639,
00:E0:FC:63:26:EE,SN-2024-552158,
50:C7:BF:7D:7C:7A,SN-2024-700362,
,,NU960000049967
50:C7:BF:25:AD:AC,SN-2024-701452,
00:1D:C6:D3:E0:A1,SN-2023-008297,
,,NU020000013543
00:1B:11:60:EC:EA,SN-2020-448442,
08:55:31:AB:AD:02,SN-2022-776850,
50:C7:BF:0C:A3:27,SN-2023-714655,
00:1D:C6:A1:73:2C,SN-2020-247180,
,,NU960000035970
00:E0:FC:BB:D4:EE,SN-2020-330462,
00:00:0C:46:F6:9C,SN-2019-448636,
,,NU050000004530
00:1B:11:5D:33:D3,SN-2024-513707,
00:1B:11:19:35:B7,SN-2018-465583,
00:1D:C6:81:09:17,SN-2018-184591,
08:55:31:CB:85:FC,SN-2024-666332,
00:1B:11:AA:ED:95,SN-2021-603133,
00:00:0C:B2:91:53,SN-2021-606251,
00:19:C0:E0:7A:BC,SN-2025-513436,
00:05:85:03:03:B1,SN-2024-051193,
,,NU960000072299
00:1B:11:CE:82:97,SN-2023-669327,
00:00:0C:08:83:C6,SN-2020-787062,
50:C7:BF:0C:B4:87,SN-2018-740351,
00:E0:FC:F5:38:6B,SN-2018-041475,
08:55:31:0E:D1:DC,SN-2018-556476,
,,NU960000062026
00:00:0C:93:26:8C,SN-2025-023532,
08:55:31:22:7B:95,SN-2022-242173,
,,NU960000070625
00:15:6D:1B:16:4B,SN-2018-497379,
00:19:C0:B9:ED:DE,SN-2025-032590,
00:15:6D:B7:1D:A9,SN-2025-072625,
00:05:85:A2:6A:DE,SN-2021-304206,
00:1D:C6:06:3F:FE,SN-2021-080494,
,,NU960000043194
00:05:85:91:2B:BE,SN-2024-775214,
,,NU040000004807
,,NU960000068585
00:15:6D:43:51:B8,SN-2018-170360,
20:4E:7F:A1:31:A2,SN-2023-670770,
00:05:85:04:24:8B,SN-2020-018211,
00:19:C0:5B:8A:3C,SN-2021-393500,
50:C7:BF:61:44:A7,SN-2019-046367,
20:4E:7F:27:82:00,SN-2025-594432,
,,NU960000076098
00:05:85:24:E5:3D,SN-2023-521957,
,,NU960000007068
50:C7:BF:AD:0F:A9,SN-2018-007601,
00:00:0C:78:09:5D,SN-2023-496645,
00:1D:C6:8D:E9:FA,SN-2019-764234,
00:00:0C:13:CB:92,SN-2023-063906,
20:4E:7F:5B:D9:58,SN-2018-284184,
00:E0:FC:B3:91:0C,SN-2021-588396,
00:05:85:90:27:61,SN-2025-077097,
00:05:85:58:D9:32,SN-2019-257090,
20:4E:7F:F6:9C:F7,SN-2018-764911,
00:1D:C6:00:11:27,SN-2019-542111,
00:1D:C6:9D:66:C0,SN-2022-208064,
00:E0:FC:64:FB:A3,SN-2022-743675,
,,NU020000000939
00:1B:11:79:4C:E3,SN-2023-107579,
00:05:85:B5:3C:E6,SN-2022-760982,
00:15:6D:49:C4:D1,SN-2022-043545,
20:4E:7F:40:A4:39,SN-2024-058049,
50:C7:BF:7A:74:90,SN-2025-435472,
00:05:85:F9:15:EB,SN-2019-297859,
50:C7:BF:DC:96:26,SN-2021-208854,
00:E0:FC:08:0A:1C,SN-2018-403452,
00:00:0C:9F:C0:F4,SN-2025-419732,
00:05:85:3F:AE:D4,SN-2022-257140,
08:55:31:0F:43:C2,SN-2024-702290,
00:1D:C6:8B:C4:80,SN-2022-411776,
00:1D:C6:91:EA:AC,SN-2023-039180,
00:1B:11:D6:77:67,SN-2019-724447,
08:55:31:A0:73:3A,SN-2020-781450,
00:19:C0:72:D4:F7,SN-2025-238575,
,,NU040000003098
,,NU010000002151
50:C7:BF:20:DE:F6,SN-2018-654118,
00:E0:FC:CC:CD:B1,SN-2023-287225,
00:00:0C:46:C2:72,SN-2020-167810,
00:05:85:93:82:F7,SN-2024-541167,
08:55:31:68:58:9C,SN-2025-051836,
00:15:6D:57:3F:0F,SN-2022-204999,
08:55:31:61:F8:D9,SN-2022-365665,
08:55:31:58:B1:05,SN-2019-427757,
00:00:0C:3F:BB:6B,SN-2018-490755,
00:E0:FC:B0:8C:AD,SN-2020-347605,
00:19:C0:6B:A8:E3,SN-2025-254011,
50:C7:BF:1B:5B:27,SN-2022-614303,
00:1B:11:36:12:CE,SN-2020-745406,
00:19:C0:32:0D:C5,SN-2019-645549,
00:00:0C:CD:35:0A,SN-2018-768218,
00:05:85:4E:C0:01,SN-2021-541385,
,,NU050000005902
00:1B:11:36:41:20,SN-2024-746016,
20:4E:7F:79:AF:69,SN-2019-592753,
,,NU040000010788
00:1D:C6:2A:6F:B7,SN-2025-107695,
00:05:85:62:AD:FC,SN-2021-561884,
00:1B:11:E8:09:4C,SN-2024-779436,
00:05:85:CF:4D:35,SN-2020-493725,
08:55:31:2C:FE:4E,SN-2022-083774,
00:19:C0:84:F8:01,SN-2025-670409,
00:15:6D:1A:29:7D,SN-2025-199973,
00:15:6D:4D:39:77,SN-2022-363631,
00:05:85:CF:58:BD,SN-2021-239205,
50:C7:BF:39:E2:BC,SN-2024-687516,
,,NU960000089073
00:19:C0:EE:C9:CE,SN-2020-069310,
00:00:0C:28:47:27,SN-2023-437151,
,,NU960000068051
50:C7:BF:12:CE:C0,SN-2022-120000,
,,NU050000000835
20:4E:7F:3D:62:32,SN-2018-359746,
50:C7:BF:32:DC:E9,SN-2025-574705,
00:1D:C6:59:75:DF,SN-2019-379415,
00:15:6D:5F:EA:8D,SN-2024-115381,
08:55:31:FB:E8:B0,SN-2019-201264,
00:19:C0:CF:AD:03,SN-2020-220507,
,,NU040000013676
,,NU030000011362
00:E0:FC:AC:F1:79,SN-2020-264705,
00:1B:11:0B:38:51,SN-2021-743833,
00:15:6D:24:4B:16,SN-2021-139334,
00:19:C0:7A:4C:BA,SN-2025-700938,
00:00:0C:AA:6B:54,SN-2025-716020,
08:55:31:71:AF:5E,SN-2024-683214,
00:1B:11:C3:15:5D,SN-2020-786437,
08:55:31:BA:5A:FB,SN-2025-386323,
00:15:6D:77:A2:5B,SN-2021-110451,
08:55:31:F3:0E:50,SN-2019-711888,
00:1B:11:4E:84:1D,SN-2022-226501,
00:1D:C6:1F:AC:65,SN-2022-566605,
00:05:85:70:D8:15,SN-2021-217725,
00:05:85:0A:A1:54,SN-2021-086772,
00:00:0C:70:E5:50,SN-2022-437200,
00:E0:FC:CF:A1:24,SN-2025-380228,
00:19:C0:A3:F5:A1,SN-2023-695657,
,,NU960000064374
00:00:0C:57:55:8F,SN-2020-117575,
00:00:0C:09:E4:95,SN-2025-467709,
00:05:85:68:56:0C,SN-2018-108396,
00:00:0C:1A:EB:8E,SN-2023-724606,
00:1B:11:77:43:88,SN-2024-464328,
00:05:85:76:B8:45,SN-2018-571437,
20:4E:7F:12:9A:06,SN-2023-260790,
00:05:85:A3:C3:0C,SN-2022-277612,
00:1B:11:31:B5:D6,SN-2020-028934,
20:4E:7F:8E:7E:96,SN-2021-757702,
00:05:85:44:A3:DF,SN-2023-583703,
00:05:85:60:FB:A6,SN-2018-123222,
20:4E:7F:9A:23:B4,SN-2025-225364,
00:E0:FC:C4:9D:5E,SN-2021-215758,
20:4E:7F:0A:21:6A,SN-2023-659514,
20:4E:7F:68:05:5B,SN-2019-354931,
00:E0:FC:4D:59:9D,SN-2019-267845,
,,NU960000018456
00:1D:C6:4A:11:10,SN-2024-099728,
00:00:0C:18:0A:CC,SN-2018-004652,
,,NU010000001306
00:05:85:F4:72:B4,SN-2025-620372,
50:C7:BF:7D:EF:80,SN-2024-002944,
00:15:6D:3A:43:7B,SN-2019-291219,
00:05:85:5E:D3:A6,SN-2021-031062,
00:E0:FC:38:76:CD,SN-2019-024821,
00:19:C0:3A:51:A7,SN-2020-387615,
,,NU960000057022
00:00:0C:67:B1:CD,SN-2023-766965,
00:00:0C:E0:AB:5B,SN-2024-770163,
,,NU050000004995
20:4E:7F:CB:D8:8F,SN-2023-173639,
00:15:6D:AA:1F:58,SN-2020-347160,
00:05:85:04:C8:62,SN-2018-596210,
00:15:6D:5D:A9:E8,SN-2019-669480,
00:1D:C6:31:35:48,SN-2023-615816,
00:05:85:41:E7:4D,SN-2025-701813,
50:C7:BF:3A:D7:87,SN-2023-706303,
00:00:0C:3D:B8:0D,SN-2021-203829,
08:55:31:69:1F:D7,SN-2019-667087,
00:05:85:46:97:11,SN-2021-409177,
,,NU960000073842
,,NU960000089551
50:C7:BF:3D:92:66,SN-2020-114198,
00:05:85:83:7C:51,SN-2020-048537,
00:1B:11:27:C7:1F,SN-2024-398679,
00:00:0C:5F:42:A5,SN-2018-138637,
,,NU960000047774
00:05:85:41:6F:E6,SN-2020-370582,
00:15:6D:88:FA:19,SN-2018-528289,
00:1D:C6:36:2E:A7,SN-2025-028447,
00:1B:11:3E:F7:2B,SN-2022-321219,
00:05:85:16:CC:70,SN-2024-484336,
00:E0:FC:2A:64:90,SN-2023-660752,
,,NU960000038945
00:19:C0:9F:BD:08,SN-2024-097096,
00:19:C0:A6:AF:E6,SN-2023-321430,
00:15:6D:F6:C1:DC,SN-2021-257468,
00:15:6D:F3:7D:27,SN-2019-004511,
,,NU960000024228
00:E0:FC:CD:0A:DD,SN-2021-573829,
08:55:31:10:D1:F2,SN-2021-506626,
08:55:31:F7:7D:06,SN-2025-013750,
,,NU030000004756
,,NU960000030255
00:1D:C6:5F:9F:F7,SN-2025-329455,
00:1D:C6:CB:8B:08,SN-2022-145736,
,,NU960000012745
00:19:C0:FD:10:49,SN-2019-121681,
50:C7:BF:AE:21:70,SN-2022-205040,
00:1D:C6:8E:C5:07,SN-2018-737407,
00:05:85:A4:6D:37,SN-2020-306735,
00:15:6D:E7:77:DA,SN-2021-511530,
00:1D:C6:E6:B3:9A,SN-2020-341994,
,,NU010000006081
20:4E:7F:68:EC:9E,SN-2018-263182,
00:19:C0:5C:13:03,SN-2018-750427,
00:05:85:17:64:A1,SN-2019-705641,
00:15:6D:0E:75:DC,SN-2020-541116,
00:19:C0:81:0E:AC,SN-2023-777484,
00:05:85:C1:11:5B,SN-2020-513651,
00:05:85:D5:19:C2,SN-2020-769362,
20:4E:7F:FE:75:04,SN-2020-124964,
,,NU960000023230
00:05:85:DC:5A:09,SN-2022-410385,
00:05:85:56:38:EE,SN-2023-364254,
00:1D:C6:ED:2B:86,SN-2019-210998,
00:05:85:89:11:29,SN-2025-019249,
00:05:85:88:39:FE,SN-2019-164974,
50:C7:BF:C0:D2:F1,SN-2023-459065,
,,NU960000026570
,,NU020000004052
08:55:31:FE:8B:F9,SN-2019-743553,
08:55:31:8D:E4:18,SN-2019-280280,
08:55:31:83:97:28,SN-2023-786024,
00:E0:FC:E0:90:8E,SN-2022-236414,
00:19:C0:74:3B:0E,SN-2020-621054,
00:15:6D:7D:C8:0B,SN-2018-566947,
,,NU960000013622
00:00:0C:11:4F:13,SN-2021-506859,
00:1D:C6:0D:8B:B2,SN-2018-594626,
00:05:85:18:92:EF,SN-2020-375719,
00:05:85:77:C5:72,SN-2022-256642,
20:4E:7F:BB:DF:42,SN-2021-511698,
00:E0:FC:4C:87:88,SN-2022-096712,
00:E0:FC:9E:63:3B,SN-2023-057171,
00:19:C0:16:3C:B1,SN-2022-690425,
20:4E:7F:B9:B2:79,SN-2018-627457,
,,NU960000055730
00:1D:C6:ED:22:DB,SN-2023-300019,
08:55:31:2D:7E:C1,SN-2022-624521,
50:C7:BF:AB:01:38,SN-2022-681208,
20:4E:7F:05:2C:AC,SN-2025-224012,
,,NU020000006543
00:19:C0:0E:7A:F2,SN-2024-224258,
00:1B:11:20:54:57,SN-2022-747087,
,,NU040000013729
00:05:85:48:01:DD,SN-2018-176261,
00:00:0C:AF:92:61,SN-2020-143401,
00:E0:FC:62:C8:AB,SN-2018-484419,
00:1D:C6:8E:E0:46,SN-2021-238326,
20:4E:7F:27:20:3C,SN-2024-706332,
,,NU040000000113
08:55:31:2A:AF:26,SN-2025-446678,
50:C7:BF:7A:68:EA,SN-2022-078778,
00:05:85:3C:E4:0C,SN-2023-075116,
20:4E:7F:0C:26:49,SN-2021-401745,
00:1D:C6:5A:33:F0,SN-2023-173936,
00:05:85:54:29:FE,SN-2019-128110,
00:19:C0:1F:DD:94,SN-2021-401716,
,,NU960000038411
,,NU960000084716
20:4E:7F:AA:A8:1F,SN-2019-704087,
08:55:31:D9:AE:76,SN-2018-255654,
50:C7:BF:C8:8E:20,SN-2020-251680,
00:00:0C:78:84:88,SN-2024-335560,
00:00:0C:A4:B1:65,SN-2018-234061,
00:19:C0:22:76:32,SN-2021-667970,
,,NU960000068225
00:05:85:BE:A2:50,SN-2019-659664,
50:C7:BF:4B:E9:F4,SN-2023-301204,
00:1D:C6:3B:36:03,SN-2022-257627,
00:00:0C:DE:2B:E1,SN-2020-767401,
00:00:0C:CC:CF:A7,SN-2022-448543,
