mac_address,serial_number,nuid
00:E0:FC:6B:3E:B7,SN-2025-142255,
20:4E:7F:F0:47:C1,SN-2018-743561,
,,NU960000015071
00:E0:FC:01:AC:88,SN-2021-362184,
00:1B:11:A2:CE:EF,SN-2022-448423,
00:15:6D:57:EE:03,SN-2022-026203,
,,NU960000040157
50:C7:BF:D2:B8:2B,SN-2021-618435,
00:1D:C6:8D:43:50,SN-2019-555472,
00:1B:11:5D:E0:D1,SN-2019-173593,
00:15:6D:A2:21:F1,SN-2023-788537,
50:C7:BF:86:68:E8,SN-2019-405032,
00:E0:FC:18:A8:1D,SN-2021-112837,
00:E0:FC:7F:F3:D9,SN-2022-370529,
00:05:85:F3:5A:BE,SN-2025-047918,
08:55:31:E4:59:B3,SN-2019-021387,
00:05:85:C7:E8:71,SN-2024-123577,
00:E0:FC:BE:95:6C,SN-2018-534988,
20:4E:7F:51:63:36,SN-2019-676198,
00:15:6D:CF:63:54,SN-2023-107764,
00:15:6D:E5:5F:44,SN-2025-283748,
00:1D:C6:BE:C1:85,SN-2022-686957,
08:55:31:85:A9:D2,SN-2022-326114,
08:55:31:FC:D8:65,SN-2022-536909,
50:C7:BF:CA:8F:D5,SN-2019-268349,
00:1B:11:B1:BC:FB,SN-2018-382739,
,,NU960000009762
00:E0:FC:81:3F:70,SN-2025-110320,
00:00:0C:49:45:34,SN-2025-507348,
08:55:31:8C:5C:93,SN-2025-021867,
,,NU960000028599
00:E0:FC:A3:D1:7B,SN-2022-061331,
50:C7:BF:D7:4F:D0,SN-2020-346704,
00:E0:FC:92:D3:41,SN-2019-122889,
00:00:0C:0A:FA:77,SN-2025-267631,
00:15:6D:91:32:CA,SN-2024-619674,
,,NU960000016137
00:00:0C:67:CB:34,SN-2023-717780,
50:C7:BF:CE:EB:67,SN-2018-401887,
00:00:0C:83:94:37,SN-2025-544047,
,,NU030000001296
00:05:85:18:46:59,SN-2025-224737,
,,NU030000004671
00:E0:FC:94:CD:3C,SN-2020-105500,
,,NU030000013871
00:19:C0:EB:AD:2B,SN-2025-773315,
,,NU960000018507
,,NU020000007258
,,NU040000008021
00:05:85:00:39:68,SN-2019-778920,
00:E0:FC:2A:90:34,SN-2021-106708,
08:55:31:E6:21:E5,SN-2024-386765,
,,NU040000000385
20:4E:7F:C6:71:2C,SN-2020-734092,
20:4E:7F:E9:25:3F,SN-2021-343159,
50:C7:BF:0D:E4:1D,SN-2022-382149,
,,NU050000007945
00:19:C0:3E:25:63,SN-2023-041147,
00:E0:FC:22:20:00,SN-2020-729088,
00:E0:FC:A0:2B:63,SN-2019-218811,
00:E0:FC:96:8B:BE,SN-2019-275502,
00:1D:C6:BB:CB:48,SN-2022-338824,
00:1D:C6:B5:D5:E0,SN-2021-044256,
50:C7:BF:DA:03:09,SN-2022-128017,
00:1D:C6:72:23:7D,SN-2021-677669,
00:05:85:79:4A:AA,SN-2024-258938,
,,NU010000011228
20:4E:7F:A2:82:0C,SN-2022-406380,
00:05:85:6C:62:8C,SN-2025-554988,
00:E0:FC:85:28:96,SN-2024-723398,
00:15:6D:89:A0:AF,SN-2020-329575,
,,NU010000001054
,,NU020000011226
,,NU960000054504
,,NU020000009711
08:55:31:08:EF:C0,SN-2021-245184,
50:C7:BF:62:BE:0A,SN-2020-412122,
,,NU960000055918
00:19:C0:CB:F6:72,SN-2022-025474,
,,NU010000010476
00:15:6D:C2:06:30,SN-2024-736176,
50:C7:BF:5B:7F:AF,SN-2019-728679,
00:19:C0:3F:B1:21,SN-2018-513257,
20:4E:7F:3E:3F:78,SN-2022-181560,
00:1B:11:1F:E9:87,SN-2018-649471,
00:00:0C:B5:C9:AA,SN-2025-109178,
00:E0:FC:03:36:46,SN-2024-469238,
00:00:0C:80:A5:5D,SN-2022-135173,
00:15:6D:B3:8D:BA,SN-2025-047882,
20:4E:7F:C0:3A:CA,SN-2018-441498,
50:C7:BF:33:E1:7F,SN-2025-756407,
00:19:C0:97:8E:F8,SN-2021-078008,
00:15:6D:98:A3:F3,SN-2020-204747,
,,NU960000004266
00:1D:C6:F2:63:6D,SN-2020-289429,
08:55:31:7E:E7:3C,SN-2020-263708,
00:15:6D:66:09:7E,SN-2024-618478,
08:55:31:77:1B:EB,SN-2020-213379,
00:1B:11:95:75:C8,SN-2021-068104,
00:1B:11:CB:C9:86,SN-2021-607798,
00:05:85:77:BF:AE,SN-2018-383902,
50:C7:BF:9D:12:23,SN-2019-131963,
20:4E:7F:10:33:9C,SN-2023-114044,
00:1D:C6:C7:6D:3C,SN-2023-080924,
,,NU040000012418
50:C7:BF:8B:A4:0D,SN-2024-616501,
00:1D:C6:BD:9D:FD,SN-2021-165285,
00:19:C0:D0:0A:08,SN-2024-520264,
08:55:31:C0:31:24,SN-2021-449860,
50:C7:BF:D2:33:93,SN-2021-271467,
00:15:6D:85:7C:7B,SN-2023-406163,
,,NU040000000388
00:E0:FC:23:EE:39,SN-2023-654529,
08:55:31:80:78:1A,SN-2021-622698,
,,NU960000002841
00:19:C0:BD:03:3C,SN-2020-000540,
00:15:6D:F4:9E:62,SN-2020-270066,
00:15:6D:06:CF:8E,SN-2018-594558,
00:E0:FC:88:E3:2E,SN-2020-113438,
20:4E:7F:89:09:E4,SN-2020-691204,
,,NU960000038666
,,NU960000067071
00:1B:11:0F:2B:DC,SN-2019-206780,
00:15:6D:D0:AB:D5,SN-2023-529469,
00:E0:FC:53:2B:8D,SN-2021-117685,
00:19:C0:1E:ED:4F,SN-2025-487687,
20:4E:7F:64:FC:80,SN-2021-213120,
,,NU010000007752
50:C7:BF:D9:C4:F6,SN-2025-168230,
00:05:85:76:E8:83,SN-2025-529627,
00:1D:C6:E6:B2:95,SN-2024-057597,
00:1B:11:1B:30:E6,SN-2020-012438,
00:1D:C6:A2:F0:BE,SN-2020-622894,
,,NU030000007320
00:15:6D:8A:53:85,SN-2025-269677,
20:4E:7F:E9:E4:F9,SN-2021-407937,
08:55:31:AD:4A:88,SN-2018-038088,
00:E0:FC:FE:EB:B3,SN-2018-062859,
20:4E:7F:35:FD:21,SN-2020-098537,
00:05:85:8F:A0:4D,SN-2020-194165,
08:55:31:A4:CD:BD,SN-2024-426853,
50:C7:BF:0D:39:FC,SN-2019-556764,
00:00:0C:4A:33:4A,SN-2022-776474,
,,NU960000070512
00:05:85:5E:8B:06,SN-2024-406454,
00:00:0C:71:F7:9D,SN-2023-009285,
00:15:6D:1E:C6:FA,SN-2018-208458,
00:1D:C6:0E:4D:A5,SN-2020-508045,
08:55:31:41:35:F8,SN-2025-217016,
00:1B:11:05:23:B4,SN-2019-421972,
20:4E:7F:A3:33:E7,SN-2021-265823,
,,NU960000088059
00:1D:C6:BE:4B:5C,SN-2022-123708,
00:15:6D:DF:E6:59,SN-2025-003553,
00:1D:C6:96:62:A0,SN-2024-569248,
,,NU960000087064
50:C7:BF:F9:EE:BF,SN-2025-422391,
50:C7:BF:3A:AE:41,SN-2021-185097,
00:15:6D:AC:DB:50,SN-2023-446928,
,,NU040000008151
00:05:85:4F:1B:10,SN-2020-679824,
00:00:0C:6C:C1:CA,SN-2022-703386,
00:15:6D:EB:7D:D4,SN-2023-488308,
00:E0:FC:3A:55:1E,SN-2023-004238,
00:E0:FC:16:55:60,SN-2022-247904,
20:4E:7F:0E:0F:E9,SN-2023-643057,
50:C7:BF:09:4C:17,SN-2025-355343,
00:15:6D:2A:72:04,SN-2024-363812,
50:C7:BF:FE:33:70,SN-2022-344816,
,,NU960000022422
,,NU960000056594
50:C7:BF:30:59:E4,SN-2020-547844,
00:15:6D:FF:DF:E4,SN-2020-299524,
08:55:31:BB:E6:FC,SN-2018-545756,
00:1B:11:62:F2:16,SN-2023-081734,
20:4E:7F:16:80:31,SN-2022-428153,
00:15:6D:63:79:48,SN-2023-575880,
20:4E:7F:F9:08:2A,SN-2025-703738,
08:55:31:ED:0C:BC,SN-2018-685980,
00:15:6D:41:00:E7,SN-2018-263007,
00:19:C0:55:3A:7D,SN-2023-353829,
20:4E:7F:DF:20:98,SN-2022-378712,
50:C7:BF:ED:C5:99,SN-2023-186145,
,,NU010000004262
00:1D:C6:3F:CB:D0,SN-2022-435792,
08:55:31:87:1E:58,SN-2022-492312,
00:05:85:A6:1E:27,SN-2019-162463,
,,NU960000070985
00:00:0C:08:38:C5,SN-2020-498861,
00:05:85:AE:6E:BE,SN-2018-749358,
00:05:85:23:26:0D,SN-2021-162357,
00:E0:FC:FB:14:29,SN-2021-697905,
,,NU010000010832
00:19:C0:8B:EC:56,SN-2024-146310,
50:C7:BF:9D:68:F9,SN-2025-056705,
00:19:C0:98:22:F0,SN-2018-085616,
00:1B:11:C2:BA:87,SN-2019-131583,
00:05:85:8A:DC:85,SN-2022-110189,
,,NU030000012214
00:1D:C6:F1:05:1A,SN-2022-144746,
20:4E:7F:70:5C:E0,SN-2021-175072,
,,NU960000000882
00:15:6D:A3:38:2A,SN-2024-683258,
00:00:0C:1B:A2:D6,SN-2022-361990,
00:1B:11:3E:62:42,SN-2018-436690,
,,NU030000010673
00:E0:FC:47:70:32,SN-2022-424770,
08:55:31:CD:07:5C,SN-2021-753468,
00:05:85:BD:DE:06,SN-2020-286390,
08:55:31:9D:54:6F,SN-2024-305447,
,,NU960000052820
00:15:6D:1B:76:23,SN-2024-427899,
,,NU960000022488
00:19:C0:A4:2B:8F,SN-2021-119111,
00:E0:FC:88:1A:D3,SN-2022-341419,
00:05:85:93:73:36,SN-2020-581990,
00:1D:C6:FC:79:31,SN-2024-592249,
,,NU960000021236
50:C7:BF:5B:CF:22,SN-2022-714162,
,,NU960000074629
00:00:0C:B0:F1:01,SN-2023-179145,
00:00:0C:38:B4:B1,SN-2023-704761,
,,NU960000006022
00:1B:11:6D:88:72,SN-2025-001410,
00:15:6D:91:F2:C7,SN-2019-371775,
00:1B:11:78:CD:46,SN-2023-571382,
00:00:0C:A4:11:8E,SN-2023-386174,
00:1B:11:DE:4B:59,SN-2018-482017,
20:4E:7F:C2:10:BD,SN-2022-400997,
00:1D:C6:35:B2:3E,SN-2018-421550,
00:1B:11:12:54:E7,SN-2022-456543,
,,NU030000005578
08:55:31:CA:B2:34,SN-2024-021204,
,,NU050000012200
00:05:85:73:47:D8,SN-2018-465048,
50:C7:BF:10:42:33,SN-2018-712715,
00:00:0C:0C:9C:B5,SN-2022-652317,
20:4E:7F:A4:48:D8,SN-2024-188824,
00:1D:C6:1C:7B:53,SN-2020-391723,
,,NU010000005876
00:05:85:EA:AD:A1,SN-2019-071017,
00:15:6D:32:2E:99,SN-2020-739361,
08:55:31:40:DA:A6,SN-2023-391254,
,,NU960000081611
00:1B:11:62:91:0A,SN-2025-586970,
08:55:31:CE:A3:14,SN-2018-668340,
00:1D:C6:C2:49:BA,SN-2020-677642,
00:1D:C6:8D:5A:74,SN-2024-453908,
00:19:C0:85:94:9A,SN-2025-385258,
50:C7:BF:AF:B2:9B,SN-2021-455091,
00:15:6D:D5:4F:BA,SN-2025-396554,
,,NU020000009143
00:E0:FC:EC:DF:04,SN-2021-467492,
00:E0:FC:AD:D1:BA,SN-2022-532234,
00:15:6D:51:EA:EE,SN-2025-544990,
00:1D:C6:75:1A:83,SN-2020-087771,
00:05:85:3C:8E:31,SN-2020-231033,
20:4E:7F:38:2B:E0,SN-2019-144096,
00:19:C0:6D:73:0B,SN-2024-780707,
00:15:6D:A2:5C:C6,SN-2024-615286,
00:E0:FC:72:65:F8,SN-2020-131000,
20:4E:7F:95:57:41,SN-2019-230409,
00:00:0C:D8:9F:53,SN-2023-409131,
08:55:31:CA:8C:EE,SN-2024-230110,
50:C7:BF:28:D3:22,SN-2025-723378,
,,NU960000071961
00:1B:11:B3:6E:42,SN-2025-333266,
