Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,OLT,MA5800-X2,SN-2022-480000,00:05:85:4B:3B:00,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2023-480001,00:00:0C:E9:72:79,DUAL BAND
TP-Link,Router,WS5200,SN-2022-480002,50:C7:BF:87:A9:F2,DUAL BAND
D-Link,Router,Archer AX23,SN-2023-480003,00:1B:11:25:E1:6B,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2023-480004,50:C7:BF:C4:18:E4,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2020-480005,00:1B:11:62:50:5D,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2020-480006,00:15:6D:00:87:D6,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2025-480007,00:15:6D:9E:BF:4F,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-480008,08:55:31:3C:F6:C8,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2022-480009,00:15:6D:DB:2E:41,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2025-480010,50:C7:BF:79:65:BA,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2025-480011,08:55:31:17:9D:33,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2022-480012,00:1D:C6:B5:D4:AC,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2021-480013,08:55:31:54:0C:25,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2024-480014,20:4E:7F:F2:43:9E,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2020-480015,50:C7:BF:90:7B:17,DUAL BAND
MikroTik,ONU,HG8010H,SN-2022-480016,08:55:31:2E:B2:90,DUAL BAND
Nokia,Access Point,WA6520,SN-2023-480017,00:1D:C6:CC:EA:09,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2020-480018,00:15:6D:6B:21:82,DUAL BAND
Cisco,OLT,MA5608T,SN-2023-480019,00:00:0C:09:58:FB,DUAL BAND
Huawei,Other,MediaBox T3,SN-2022-480020,00:E0:FC:A7:90:74,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2021-480021,00:15:6D:45:C7:ED,DUAL BAND
ZTE,Router,Archer C6,SN-2021-480022,00:19:C0:E3:FF:66,SINGLE BAND
D-Link,Other,MDU 2400,SN-2023-480023,00:1B:11:82:36:DF,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2019-480024,50:C7:BF:20:6E:58,SINGLE BAND
MikroTik,OLT,C220,SN-2025-480025,08:55:31:BE:A5:D1,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2024-480026,00:1B:11:5C:DD:4A,DUAL BAND
Cisco,OLT,C220,SN-2019-480027,00:00:0C:FB:14:C3,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2023-480028,20:4E:7F:99:4C:3C,DUAL BAND
MikroTik,ONU,HG8010H,SN-2018-480029,08:55:31:37:83:B5,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2024-480030,00:05:85:D5:BB:2E,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2020-480031,00:00:0C:73:F2:A7,DUAL BAND
D-Link,Router,Archer AX23,SN-2020-480032,00:1B:11:12:2A:20,DUAL BAND
Cisco,ONU,HG8310M,SN-2020-480033,00:00:0C:B0:61:99,DUAL BAND
Juniper,Switch,S210-24P,SN-2021-480034,00:05:85:4E:99:12,SINGLE BAND
Nokia,Switch,S210-24P,SN-2018-480035,00:1D:C6:EC:D0:8B,DUAL BAND
ZTE,ONT,EG8145V5,SN-2019-480036,00:19:C0:8B:08:04,DUAL BAND
Huawei,Access Point,WA6520,SN-2025-480037,00:E0:FC:29:3F:7D,SINGLE BAND
Huawei,Router,DIR-842,SN-2024-480038,00:E0:FC:C7:76:F6,DUAL BAND
Nokia,Switch,S210-24P,SN-2022-480039,00:1D:C6:65:AE:6F,DUAL BAND
Netgear,Router,Archer AX23,SN-2018-480040,20:4E:7F:03:E5:E8,SINGLE BAND
Cisco,Router,DIR-842,SN-2023-480041,00:00:0C:A2:1D:61,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2025-480042,08:55:31:40:54:DA,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2018-480043,50:C7:BF:DE:8C:53,DUAL BAND
Juniper,Modem,DSL-3782,SN-2023-480044,00:05:85:7C:C3:CC,SINGLE BAND
TP-Link,Modem,HG630,SN-2019-480045,50:C7:BF:1A:FB:45,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2019-480046,00:E0:FC:B9:32:BE,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2022-480047,00:19:C0:57:6A:37,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-480048,50:C7:BF:F5:A1:B0,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2018-480049,00:1D:C6:93:D9:29,DUAL BAND
