vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU010000000000,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000001,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000002,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000003,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000004,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000005,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000006,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000007,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000008,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000009,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000010,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000011,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000012,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000013,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000014,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000015,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000016,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000017,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000018,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000019,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000020,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000021,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000022,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000023,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000024,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000025,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000026,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000027,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000028,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000029,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000030,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000031,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000032,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000033,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000034,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000035,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000036,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000037,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000038,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000039,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000040,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000041,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000042,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000043,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000044,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000045,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000046,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000047,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000048,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000049,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000050,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000051,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000052,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000053,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000054,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000055,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000056,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000057,DEFAULT
TP LINK,ONT,XC220-G3,NU010000000058,DEFAULT
