vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU040000000000,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000001,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000002,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000003,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000004,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000005,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000006,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000007,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000008,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000009,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000010,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000011,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000012,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000013,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000014,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000015,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000016,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000017,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000018,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000019,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000020,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000021,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000022,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000023,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000024,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000025,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000026,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000027,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000028,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000029,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000030,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000031,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000032,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000033,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000034,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000035,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000036,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000037,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000038,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000039,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000040,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000041,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000042,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000043,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000044,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000045,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000046,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000047,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000048,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000049,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000050,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000051,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000052,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000053,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000054,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000055,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000056,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000057,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000058,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000059,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000060,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000061,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000062,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000063,DEFAULT
TP LINK,ONT,XC220-G3,NU040000000064,DEFAULT
