mac_address,serial_number,nuid
,225B96000120000,
,,NU960000050000
,225B96000120001,
,,NU960000050001
,225B96000120002,
,,NU960000050002
,225B96000120003,
,,NU960000050003
,225B96000120004,
,,NU960000050004
,225B96000120005,
,,NU960000050005
,225B96000120006,
,,NU960000050006
,225B96000120007,
,,NU960000050007
,225B96000120008,
,,NU960000050008
,225B96000120009,
,,NU960000050009
,225B96000120010,
,,NU960000050010
,225B96000120011,
,,NU960000050011
,225B96000120012,
,,NU960000050012
,225B96000120013,
,,NU960000050013
,225B96000120014,
,,NU960000050014
,225B96000120015,
,,NU960000050015
,225B96000120016,
,,NU960000050016
,225B96000120017,
,,NU960000050017
,225B96000120018,
,,NU960000050018
,225B96000120019,
,,NU960000050019
,225B96000120020,
,,NU960000050020
,225B96000120021,
,,NU960000050021
,225B96000120022,
,,NU960000050022
,225B96000120023,
,,NU960000050023
,225B96000120024,
,,NU960000050024
,225B96000120025,
,,NU960000050025
,225B96000120026,
,,NU960000050026
,225B96000120027,
,,NU960000050027
,225B96000120028,
,,NU960000050028
,225B96000120029,
,,NU960000050029
,225B96000120030,
,,NU960000050030
,225B96000120031,
,,NU960000050031
,225B96000120032,
,,NU960000050032
,225B96000120033,
,,NU960000050033
,225B96000120034,
,,NU960000050034
,225B96000120035,
,,NU960000050035
,225B96000120036,
,,NU960000050036
,225B96000120037,
,,NU960000050037
,225B96000120038,
,,NU960000050038
,225B96000120039,
,,NU960000050039
,225B96000120040,
,,NU960000050040
,225B96000120041,
,,NU960000050041
,225B96000120042,
,,NU960000050042
,225B96000120043,
,,NU960000050043
,225B96000120044,
,,NU960000050044
,225B96000120045,
,,NU960000050045
,225B96000120046,
,,NU960000050046
,225B96000120047,
,,NU960000050047
,225B96000120048,
,,NU960000050048
,225B96000120049,
,,NU960000050049
,225B96000120050,
,,NU960000050050
,225B96000120051,
,,NU960000050051
,225B96000120052,
,,NU960000050052
,225B96000120053,
,,NU960000050053
,225B96000120054,
,,NU960000050054
,225B96000120055,
,,NU960000050055
,225B96000120056,
,,NU960000050056
,225B96000120057,
,,NU960000050057
,225B96000120058,
,,NU960000050058
,225B96000120059,
,,NU960000050059
,225B96000120060,
,,NU960000050060
,225B96000120061,
,,NU960000050061
,225B96000120062,
,,NU960000050062
,225B96000120063,
,,NU960000050063
,225B96000120064,
,,NU960000050064
,225B96000120065,
,,NU960000050065
,225B96000120066,
,,NU960000050066
,225B96000120067,
,,NU960000050067
,225B96000120068,
,,NU960000050068
,225B96000120069,
,,NU960000050069
,225B96000120070,
,,NU960000050070
,225B96000120071,
,,NU960000050071
,225B96000120072,
,,NU960000050072
,225B96000120073,
,,NU960000050073
,225B96000120074,
,,NU960000050074
,225B96000120075,
,,NU960000050075
,225B96000120076,
,,NU960000050076
,225B96000120077,
,,NU960000050077
,225B96000120078,
,,NU960000050078
,225B96000120079,
,,NU960000050079
,225B96000120080,
,,NU960000050080
,225B96000120081,
,,NU960000050081
,225B96000120082,
,,NU960000050082
,225B96000120083,
,,NU960000050083
,225B96000120084,
,,NU960000050084
,225B96000120085,
,,NU960000050085
