Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B02000000000,225B02000000000,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000001,225B02000000001,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000002,225B02000000002,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000003,225B02000000003,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000004,225B02000000004,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000005,225B02000000005,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000006,225B02000000006,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000007,225B02000000007,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000008,225B02000000008,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000009,225B02000000009,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000010,225B02000000010,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000011,225B02000000011,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000012,225B02000000012,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000013,225B02000000013,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000014,225B02000000014,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000015,225B02000000015,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000016,225B02000000016,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000017,225B02000000017,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000018,225B02000000018,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000019,225B02000000019,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000020,225B02000000020,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000021,225B02000000021,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000022,225B02000000022,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000023,225B02000000023,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000024,225B02000000024,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000025,225B02000000025,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000026,225B02000000026,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000027,225B02000000027,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000028,225B02000000028,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000029,225B02000000029,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000030,225B02000000030,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000031,225B02000000031,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000032,225B02000000032,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000033,225B02000000033,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000034,225B02000000034,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000035,225B02000000035,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000036,225B02000000036,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000037,225B02000000037,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000038,225B02000000038,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000039,225B02000000039,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000040,225B02000000040,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000041,225B02000000041,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000042,225B02000000042,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000043,225B02000000043,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000044,225B02000000044,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000045,225B02000000045,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000046,225B02000000046,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000047,225B02000000047,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000048,225B02000000048,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000049,225B02000000049,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000050,225B02000000050,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000051,225B02000000051,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000052,225B02000000052,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000053,225B02000000053,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000054,225B02000000054,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000055,225B02000000055,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000056,225B02000000056,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000057,225B02000000057,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000058,225B02000000058,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000059,225B02000000059,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000060,225B02000000060,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000061,225B02000000061,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000062,225B02000000062,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000063,225B02000000063,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000064,225B02000000064,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000065,225B02000000065,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000066,225B02000000066,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000067,225B02000000067,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000068,225B02000000068,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000069,225B02000000069,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000070,225B02000000070,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000071,225B02000000071,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000072,225B02000000072,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000073,225B02000000073,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000074,225B02000000074,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000075,225B02000000075,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000076,225B02000000076,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000077,225B02000000077,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000078,225B02000000078,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000079,225B02000000079,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000080,225B02000000080,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000081,225B02000000081,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000082,225B02000000082,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000083,225B02000000083,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000084,225B02000000084,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000085,225B02000000085,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000086,225B02000000086,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000087,225B02000000087,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000088,225B02000000088,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000089,225B02000000089,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000090,225B02000000090,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000091,225B02000000091,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000092,225B02000000092,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000093,225B02000000093,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000094,225B02000000094,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000095,225B02000000095,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000096,225B02000000096,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000097,225B02000000097,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000098,225B02000000098,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000099,225B02000000099,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000100,225B02000000100,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000101,225B02000000101,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000102,225B02000000102,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000103,225B02000000103,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000104,225B02000000104,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000105,225B02000000105,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000106,225B02000000106,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000107,225B02000000107,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000108,225B02000000108,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000109,225B02000000109,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000110,225B02000000110,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000111,225B02000000111,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000112,225B02000000112,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000113,225B02000000113,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000114,225B02000000114,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000115,225B02000000115,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000116,225B02000000116,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000117,225B02000000117,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000118,225B02000000118,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000119,225B02000000119,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000120,225B02000000120,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000121,225B02000000121,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000122,225B02000000122,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000123,225B02000000123,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000124,225B02000000124,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000125,225B02000000125,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000126,225B02000000126,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000127,225B02000000127,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000128,225B02000000128,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000129,225B02000000129,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000130,225B02000000130,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000131,225B02000000131,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000132,225B02000000132,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000133,225B02000000133,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000134,225B02000000134,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000135,225B02000000135,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000136,225B02000000136,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000137,225B02000000137,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000138,225B02000000138,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000139,225B02000000139,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000140,225B02000000140,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000141,225B02000000141,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000142,225B02000000142,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000143,225B02000000143,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000144,225B02000000144,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000145,225B02000000145,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000146,225B02000000146,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000147,225B02000000147,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000148,225B02000000148,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000149,225B02000000149,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000150,225B02000000150,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000151,225B02000000151,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000152,225B02000000152,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000153,225B02000000153,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000154,225B02000000154,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000155,225B02000000155,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000156,225B02000000156,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000157,225B02000000157,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000158,225B02000000158,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000159,225B02000000159,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000160,225B02000000160,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000161,225B02000000161,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000162,225B02000000162,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000163,225B02000000163,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000164,225B02000000164,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000165,225B02000000165,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000166,225B02000000166,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000167,225B02000000167,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000168,225B02000000168,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000169,225B02000000169,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000170,225B02000000170,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000171,225B02000000171,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000172,225B02000000172,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000173,225B02000000173,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000174,225B02000000174,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000175,225B02000000175,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000176,225B02000000176,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000177,225B02000000177,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000178,225B02000000178,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000179,225B02000000179,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000180,225B02000000180,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000181,225B02000000181,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000182,225B02000000182,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000183,225B02000000183,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000184,225B02000000184,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000185,225B02000000185,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000186,225B02000000186,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000187,225B02000000187,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000188,225B02000000188,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000189,225B02000000189,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000190,225B02000000190,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000191,225B02000000191,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000192,225B02000000192,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000193,225B02000000193,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000194,225B02000000194,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000195,225B02000000195,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000196,225B02000000196,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000197,225B02000000197,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000198,225B02000000198,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000199,225B02000000199,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000200,225B02000000200,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000201,225B02000000201,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000202,225B02000000202,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000203,225B02000000203,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000204,225B02000000204,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000205,225B02000000205,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000206,225B02000000206,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000207,225B02000000207,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000208,225B02000000208,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000209,225B02000000209,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000210,225B02000000210,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000211,225B02000000211,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000212,225B02000000212,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000213,225B02000000213,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000214,225B02000000214,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000215,225B02000000215,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000216,225B02000000216,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000217,225B02000000217,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000218,225B02000000218,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000219,225B02000000219,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000220,225B02000000220,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000221,225B02000000221,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000222,225B02000000222,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000223,225B02000000223,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000224,225B02000000224,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000225,225B02000000225,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000226,225B02000000226,DUAL BAND
