Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B03000000000,225B03000000000,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000001,225B03000000001,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000002,225B03000000002,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000003,225B03000000003,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000004,225B03000000004,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000005,225B03000000005,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000006,225B03000000006,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000007,225B03000000007,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000008,225B03000000008,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000009,225B03000000009,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000010,225B03000000010,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000011,225B03000000011,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000012,225B03000000012,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000013,225B03000000013,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000014,225B03000000014,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000015,225B03000000015,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000016,225B03000000016,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000017,225B03000000017,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000018,225B03000000018,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000019,225B03000000019,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000020,225B03000000020,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000021,225B03000000021,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000022,225B03000000022,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000023,225B03000000023,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000024,225B03000000024,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000025,225B03000000025,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000026,225B03000000026,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000027,225B03000000027,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000028,225B03000000028,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000029,225B03000000029,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000030,225B03000000030,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000031,225B03000000031,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000032,225B03000000032,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000033,225B03000000033,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000034,225B03000000034,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000035,225B03000000035,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000036,225B03000000036,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000037,225B03000000037,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000038,225B03000000038,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000039,225B03000000039,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000040,225B03000000040,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000041,225B03000000041,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000042,225B03000000042,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000043,225B03000000043,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000044,225B03000000044,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000045,225B03000000045,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000046,225B03000000046,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000047,225B03000000047,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000048,225B03000000048,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000049,225B03000000049,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000050,225B03000000050,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000051,225B03000000051,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000052,225B03000000052,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000053,225B03000000053,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000054,225B03000000054,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000055,225B03000000055,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000056,225B03000000056,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000057,225B03000000057,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000058,225B03000000058,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000059,225B03000000059,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000060,225B03000000060,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000061,225B03000000061,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000062,225B03000000062,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000063,225B03000000063,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000064,225B03000000064,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000065,225B03000000065,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000066,225B03000000066,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000067,225B03000000067,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000068,225B03000000068,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000069,225B03000000069,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000070,225B03000000070,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000071,225B03000000071,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000072,225B03000000072,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000073,225B03000000073,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000074,225B03000000074,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000075,225B03000000075,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000076,225B03000000076,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000077,225B03000000077,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000078,225B03000000078,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000079,225B03000000079,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000080,225B03000000080,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000081,225B03000000081,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000082,225B03000000082,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000083,225B03000000083,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000084,225B03000000084,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000085,225B03000000085,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000086,225B03000000086,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000087,225B03000000087,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000088,225B03000000088,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000089,225B03000000089,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000090,225B03000000090,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000091,225B03000000091,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000092,225B03000000092,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000093,225B03000000093,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000094,225B03000000094,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000095,225B03000000095,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000096,225B03000000096,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000097,225B03000000097,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000098,225B03000000098,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000099,225B03000000099,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000100,225B03000000100,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000101,225B03000000101,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000102,225B03000000102,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000103,225B03000000103,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000104,225B03000000104,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000105,225B03000000105,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000106,225B03000000106,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000107,225B03000000107,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000108,225B03000000108,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000109,225B03000000109,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000110,225B03000000110,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000111,225B03000000111,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000112,225B03000000112,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000113,225B03000000113,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000114,225B03000000114,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000115,225B03000000115,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000116,225B03000000116,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000117,225B03000000117,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000118,225B03000000118,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000119,225B03000000119,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000120,225B03000000120,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000121,225B03000000121,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000122,225B03000000122,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000123,225B03000000123,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000124,225B03000000124,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000125,225B03000000125,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000126,225B03000000126,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000127,225B03000000127,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000128,225B03000000128,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000129,225B03000000129,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000130,225B03000000130,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000131,225B03000000131,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000132,225B03000000132,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000133,225B03000000133,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000134,225B03000000134,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000135,225B03000000135,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000136,225B03000000136,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000137,225B03000000137,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000138,225B03000000138,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000139,225B03000000139,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000140,225B03000000140,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000141,225B03000000141,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000142,225B03000000142,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000143,225B03000000143,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000144,225B03000000144,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000145,225B03000000145,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000146,225B03000000146,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000147,225B03000000147,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000148,225B03000000148,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000149,225B03000000149,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000150,225B03000000150,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000151,225B03000000151,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000152,225B03000000152,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000153,225B03000000153,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000154,225B03000000154,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000155,225B03000000155,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000156,225B03000000156,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000157,225B03000000157,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000158,225B03000000158,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000159,225B03000000159,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000160,225B03000000160,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000161,225B03000000161,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000162,225B03000000162,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000163,225B03000000163,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000164,225B03000000164,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000165,225B03000000165,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000166,225B03000000166,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000167,225B03000000167,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000168,225B03000000168,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000169,225B03000000169,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000170,225B03000000170,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000171,225B03000000171,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000172,225B03000000172,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000173,225B03000000173,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000174,225B03000000174,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000175,225B03000000175,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000176,225B03000000176,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000177,225B03000000177,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000178,225B03000000178,DUAL BAND
