mac_address,serial_number,nuid
,225B96000000000,
,,NU010000000000
,225B96000000001,
,,NU010000000001
,225B96000000002,
,,NU010000000002
,225B96000000003,
,,NU010000000003
,225B96000000004,
,,NU010000000004
,225B96000000005,
,,NU010000000005
,225B96000000006,
,,NU010000000006
,225B96000000007,
,,NU010000000007
,225B96000000008,
,,NU010000000008
,225B96000000009,
,,NU010000000009
,225B96000000010,
,,NU010000000010
,225B96000000011,
,,NU010000000011
,225B96000000012,
,,NU010000000012
,225B96000000013,
,,NU010000000013
,225B96000000014,
,,NU010000000014
,225B96000000015,
,,NU010000000015
,225B96000000016,
,,NU010000000016
,225B96000000017,
,,NU010000000017
,225B96000000018,
,,NU010000000018
,225B96000000019,
,,NU010000000019
,225B96000000020,
,,NU010000000020
,225B96000000021,
,,NU010000000021
,225B96000000022,
,,NU010000000022
,225B96000000023,
,,NU010000000023
,225B96000000024,
,,NU010000000024
,225B96000000025,
,,NU010000000025
,225B96000000026,
,,NU010000000026
,225B96000000027,
,,NU010000000027
,225B96000000028,
,,NU010000000028
,225B96000000029,
,,NU010000000029
,225B96000000030,
,,NU010000000030
,225B96000000031,
,,NU010000000031
,225B96000000032,
,,NU010000000032
,225B96000000033,
,,NU010000000033
,225B96000000034,
,,NU010000000034
,225B96000000035,
,,NU010000000035
,225B96000000036,
,,NU010000000036
,225B96000000037,
,,NU010000000037
,225B96000000038,
,,NU010000000038
,225B96000000039,
,,NU010000000039
,225B96000000040,
,,NU010000000040
,225B96000000041,
,,NU010000000041
,225B96000000042,
,,NU010000000042
,225B96000000043,
,,NU010000000043
,225B96000000044,
,,NU010000000044
,225B96000000045,
,,NU010000000045
,225B96000000046,
,,NU010000000046
,225B96000000047,
,,NU010000000047
,225B96000000048,
,,NU010000000048
,225B96000000049,
,,NU010000000049
,225B96000000050,
,,NU010000000050
,225B96000000051,
,,NU010000000051
,225B96000000052,
,,NU010000000052
,225B96000000053,
,,NU010000000053
,225B96000000054,
,,NU010000000054
,225B96000000055,
,,NU010000000055
,225B96000000056,
,,NU010000000056
,225B96000000057,
,,NU010000000057
,225B96000000058,
,,NU010000000058
,225B96000000059,
,,NU010000000059
,225B96000000060,
,,NU010000000060
,225B96000000061,
,,NU010000000061
,225B96000000062,
,,NU010000000062
,225B96000000063,
,,NU010000000063
,225B96000000064,
,,NU010000000064
,225B96000000065,
,,NU010000000065
,225B96000000066,
,,NU010000000066
,225B96000000067,
,,NU010000000067
,225B96000000068,
,,NU010000000068
,225B96000000069,
,,NU010000000069
,225B96000000070,
,,NU010000000070
,225B96000000071,
,,NU010000000071
,225B96000000072,
,,NU010000000072
,225B96000000073,
,,NU010000000073
,225B96000000074,
,,NU010000000074
,225B96000000075,
,,NU010000000075
,225B96000000076,
,,NU010000000076
,225B96000000077,
,,NU010000000077
,225B96000000078,
,,NU010000000078
,225B96000000079,
,,NU010000000079
,225B96000000080,
,,NU010000000080
,225B96000000081,
,,NU010000000081
,225B96000000082,
,,NU010000000082
,225B96000000083,
,,NU010000000083
,225B96000000084,
,,NU010000000084
,225B96000000085,
,,NU010000000085
,225B96000000086,
,,NU010000000086
,225B96000000087,
,,NU010000000087
,225B96000000088,
,,NU010000000088
,225B96000000089,
,,NU010000000089
,225B96000000090,
,,NU010000000090
,225B96000000091,
,,NU010000000091
,225B96000000092,
,,NU010000000092
,225B96000000093,
,,NU010000000093
,225B96000000094,
,,NU010000000094
,225B96000000095,
,,NU010000000095
,225B96000000096,
,,NU010000000096
,225B96000000097,
,,NU010000000097
,225B96000000098,
,,NU010000000098
