Vendor,device_type,model,serial_number,mac_address,band_type
Huawei,ONT,ZXHN F670L,SN-2021-640000,00:E0:FC:B9:A4:00,DUAL BAND
Cisco,Modem,Archer VR400,SN-2018-640001,00:00:0C:57:DB:79,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2020-640002,08:55:31:F6:12:F2,SINGLE BAND
TP-Link,Router,DIR-842,SN-2019-640003,50:C7:BF:94:4A:6B,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2025-640004,00:1B:11:32:81:E4,SINGLE BAND
Nokia,Access Point,WA6520,SN-2022-640005,00:1D:C6:D0:B9:5D,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2020-640006,00:1D:C6:6E:F0:D6,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2018-640007,00:15:6D:0D:28:4F,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2021-640008,00:1B:11:AB:5F:C8,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2018-640009,00:00:0C:49:97:41,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2022-640010,00:1D:C6:E7:CE:BA,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2020-640011,50:C7:BF:86:06:33,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2025-640012,00:05:85:24:3D:AC,SINGLE BAND
Netgear,Modem,HG630,SN-2024-640013,20:4E:7F:C2:75:25,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2020-640014,50:C7:BF:60:AC:9E,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2019-640015,50:C7:BF:FE:E4:17,DUAL BAND
Huawei,Router,WS5200,SN-2021-640016,00:E0:FC:9D:1B:90,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2024-640017,00:E0:FC:3B:53:09,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2018-640018,00:1D:C6:D9:8A:82,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2022-640019,50:C7:BF:77:C1:FB,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2019-640020,20:4E:7F:15:F9:74,SINGLE BAND
Huawei,Access Point,WA6520,SN-2021-640021,00:E0:FC:B4:30:ED,SINGLE BAND
Netgear,Router,DIR-842,SN-2022-640022,20:4E:7F:52:68:66,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2018-640023,00:19:C0:F0:9F:DF,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2024-640024,20:4E:7F:8E:D7:58,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2020-640025,00:00:0C:2D:0E:D1,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2020-640026,00:00:0C:CB:46:4A,SINGLE BAND
Netgear,ONU,HG8310M,SN-2020-640027,20:4E:7F:69:7D:C3,DUAL BAND
Cisco,ONT,XC220-G3,SN-2020-640028,00:00:0C:07:B5:3C,SINGLE BAND
Nokia,Router,Archer AX23,SN-2025-640029,00:1D:C6:A5:EC:B5,DUAL BAND
Huawei,Access Point,WA6520,SN-2020-640030,00:E0:FC:44:24:2E,SINGLE BAND
TP-Link,Router,WS5200,SN-2024-640031,50:C7:BF:E2:5B:A7,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2018-640032,00:15:6D:80:93:20,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2020-640033,00:15:6D:1E:CA:99,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2025-640034,50:C7:BF:BD:02:12,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2018-640035,50:C7:BF:5B:39:8B,DUAL BAND
Nokia,Modem,SB6183,SN-2018-640036,00:1D:C6:F9:71:04,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2021-640037,20:4E:7F:97:A8:7D,DUAL BAND
ZTE,Other,MediaBox T3,SN-2023-640038,00:19:C0:35:DF:F6,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2024-640039,00:1D:C6:D4:17:6F,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2021-640040,00:E0:FC:72:4E:E8,DUAL BAND
Netgear,Switch,S210-24P,SN-2021-640041,20:4E:7F:10:86:61,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2023-640042,00:05:85:AE:BD:DA,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2024-640043,00:15:6D:4C:F5:53,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-640044,00:15:6D:EB:2C:CC,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2023-640045,00:15:6D:89:64:45,SINGLE BAND
TP-Link,Router,Archer C6,SN-2019-640046,50:C7:BF:27:9B:BE,SINGLE BAND
Cisco,Router,Archer AX23,SN-2018-640047,00:00:0C:C5:D3:37,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2023-640048,00:15:6D:64:0A:B0,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2020-640049,00:00:0C:02:42:29,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2020-640050,00:E0:FC:A0:79:A2,DUAL BAND
ZTE,Modem,HG630,SN-2019-640051,00:19:C0:3E:B1:1B,DUAL BAND
Netgear,Switch,S210-24P,SN-2019-640052,20:4E:7F:DC:E8:94,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2020-640053,50:C7:BF:7B:20:0D,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2018-640054,00:E0:FC:19:57:86,DUAL BAND
D-Link,Router,WS5200,SN-2020-640055,00:1B:11:B7:8E:FF,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2022-640056,20:4E:7F:55:C6:78,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2024-640057,20:4E:7F:F3:FD:F1,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-640058,00:19:C0:92:35:6A,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2025-640059,20:4E:7F:30:6C:E3,SINGLE BAND
TP-Link,Router,Archer C6,SN-2020-640060,50:C7:BF:CE:A4:5C,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2018-640061,08:55:31:6C:DB:D5,DUAL BAND
D-Link,ONU,HG8310M,SN-2022-640062,00:1B:11:0B:13:4E,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2020-640063,08:55:31:A9:4A:C7,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2024-640064,50:C7:BF:47:82:40,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2022-640065,50:C7:BF:E5:B9:B9,SINGLE BAND
D-Link,Access Point,WA6520,SN-2019-640066,00:1B:11:83:F1:32,DUAL BAND
D-Link,Router,WS5200,SN-2025-640067,00:1B:11:22:28:AB,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2020-640068,00:E0:FC:C0:60:24,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2023-640069,00:19:C0:5E:97:9D,DUAL BAND
Netgear,Other,MDU 2400,SN-2024-640070,20:4E:7F:FC:CF:16,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2024-640071,00:E0:FC:9B:06:8F,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2018-640072,50:C7:BF:39:3E:08,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2024-640073,08:55:31:D7:75:81,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-640074,00:15:6D:75:AC:FA,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2018-640075,00:15:6D:13:E4:73,DUAL BAND
D-Link,Modem,HG630,SN-2022-640076,00:1B:11:B2:1B:EC,DUAL BAND
Huawei,Modem,Archer VR400,SN-2024-640077,00:E0:FC:50:53:65,SINGLE BAND
ZTE,ONT,HG8245H,SN-2021-640078,00:19:C0:EE:8A:DE,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2025-640079,00:1B:11:8C:C2:57,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2025-640080,00:19:C0:2A:F9:D0,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2023-640081,00:1D:C6:C9:31:49,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2021-640082,00:19:C0:67:68:C2,DUAL BAND
TP-Link,Modem,CM8200,SN-2024-640083,50:C7:BF:05:A0:3B,DUAL BAND
Netgear,Router,WS5200,SN-2023-640084,20:4E:7F:A3:D7:B4,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2022-640085,08:55:31:42:0F:2D,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2018-640086,00:1B:11:E0:46:A6,SINGLE BAND
D-Link,ONU,HG8310M,SN-2020-640087,00:1B:11:7E:7E:1F,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2021-640088,00:05:85:1C:B5:98,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-640089,00:15:6D:BA:ED:11,SINGLE BAND
Juniper,Other,MDU 2400,SN-2023-640090,00:05:85:59:24:8A,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-640091,00:1D:C6:F7:5C:03,DUAL BAND
Juniper,OLT,MA5608T,SN-2018-640092,00:05:85:95:93:7C,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-640093,00:1D:C6:33:CA:F5,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2025-640094,08:55:31:D2:02:6E,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2018-640095,00:00:0C:70:39:E7,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2020-640096,08:55:31:0E:71:60,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2022-640097,00:19:C0:AC:A8:D9,DUAL BAND
Ubiquiti,Modem,HG630,SN-2023-640098,00:15:6D:4A:E0:52,DUAL BAND
Nokia,ONT,HG8245H,SN-2024-640099,00:1D:C6:E9:17:CB,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2018-640100,00:15:6D:87:4F:44,DUAL BAND
Netgear,Switch,S210-24P,SN-2023-640101,20:4E:7F:25:86:BD,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2024-640102,00:00:0C:C3:BE:36,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2022-640103,00:19:C0:61:F5:AF,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2019-640104,00:15:6D:00:2D:28,DUAL BAND
ZTE,OLT,U1 SFP,SN-2018-640105,00:19:C0:9E:64:A1,DUAL BAND
Netgear,Router,DIR-842,SN-2023-640106,20:4E:7F:3C:9C:1A,SINGLE BAND
TP-Link,Router,WS5200,SN-2019-640107,50:C7:BF:DA:D3:93,DUAL BAND
Huawei,OLT,C220,SN-2023-640108,00:E0:FC:79:0B:0C,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2018-640109,00:19:C0:17:42:85,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2020-640110,50:C7:BF:B5:79:FE,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2021-640111,00:15:6D:53:B1:77,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2020-640112,20:4E:7F:F1:E8:F0,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2021-640113,00:1B:11:90:20:69,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2022-640114,00:1B:11:2E:57:E2,SINGLE BAND
TP-Link,Router,Archer C6,SN-2024-640115,50:C7:BF:CC:8F:5B,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2020-640116,00:00:0C:6A:C6:D4,SINGLE BAND
Juniper,Router,WS5200,SN-2025-640117,00:05:85:08:FE:4D,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-640118,00:1D:C6:A7:35:C6,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2020-640119,00:00:0C:45:6D:3F,DUAL BAND
Cisco,ONT,XC220-G3,SN-2018-640120,00:00:0C:E3:A4:B8,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2024-640121,20:4E:7F:81:DC:31,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2025-640122,00:1D:C6:20:13:AA,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2019-640123,00:15:6D:BE:4B:23,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2022-640124,00:05:85:5C:82:9C,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2025-640125,00:E0:FC:FA:BA:15,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2024-640126,00:1B:11:98:F1:8E,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2025-640127,08:55:31:37:29:07,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2021-640128,00:00:0C:D5:60:80,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2020-640129,00:1B:11:73:97:F9,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2018-640130,00:E0:FC:11:CF:72,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2020-640131,00:00:0C:B0:06:EB,SINGLE BAND
ZTE,Router,Archer AX23,SN-2022-640132,00:19:C0:4E:3E:64,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2025-640133,20:4E:7F:EC:75:DD,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2020-640134,50:C7:BF:8A:AD:56,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2019-640135,00:05:85:28:E4:CF,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2023-640136,00:19:C0:C7:1C:48,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2018-640137,00:1D:C6:65:53:C1,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2023-640138,00:E0:FC:03:8B:3A,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2022-640139,00:1B:11:A1:C2:B3,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2022-640140,00:1D:C6:3F:FA:2C,DUAL BAND
MikroTik,Router,DIR-842,SN-2021-640141,08:55:31:DE:31:A5,DUAL BAND
Netgear,OLT,C220,SN-2018-640142,20:4E:7F:7C:69:1E,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2022-640143,00:05:85:1A:A0:97,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2020-640144,00:E0:FC:B8:D8:10,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2022-640145,00:E0:FC:57:0F:89,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2020-640146,00:15:6D:F5:47:02,SINGLE BAND
Netgear,OLT,MA5608T,SN-2019-640147,20:4E:7F:93:7E:7B,DUAL BAND
MikroTik,ONT,HG8245H,SN-2022-640148,08:55:31:31:B5:F4,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2023-640149,00:15:6D:CF:ED:6D,SINGLE BAND
Netgear,ONT,HG8245H,SN-2019-640150,20:4E:7F:6E:24:E6,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2019-640151,00:00:0C:0C:5C:5F,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2022-640152,20:4E:7F:AA:93:D8,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2021-640153,20:4E:7F:48:CB:51,DUAL BAND
Cisco,Access Point,WA6520,SN-2020-640154,00:00:0C:E7:02:CA,DUAL BAND
Nokia,ONU,EG8010H,SN-2021-640155,00:1D:C6:85:3A:43,SINGLE BAND
Ubiquiti,OLT,C220,SN-2020-640156,00:15:6D:23:71:BC,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2018-640157,00:1B:11:C1:A9:35,DUAL BAND
Netgear,Modem,CM8200,SN-2025-640158,20:4E:7F:5F:E0:AE,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2018-640159,00:19:C0:FE:18:27,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2018-640160,00:05:85:9C:4F:A0,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2022-640161,50:C7:BF:3A:87:19,SINGLE BAND
D-Link,Switch,S210-24P,SN-2020-640162,00:1B:11:D8:BE:92,SINGLE BAND
Netgear,Modem,SB6183,SN-2018-640163,20:4E:7F:76:F6:0B,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2020-640164,00:1D:C6:15:2D:84,SINGLE BAND
Netgear,OLT,MA5608T,SN-2022-640165,20:4E:7F:B3:64:FD,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2024-640166,00:1B:11:51:9C:76,DUAL BAND
Huawei,Modem,SB6183,SN-2018-640167,00:E0:FC:EF:D3:EF,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2025-640168,08:55:31:8E:0B:68,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2023-640169,00:00:0C:2C:42:E1,SINGLE BAND
Netgear,Modem,CM8200,SN-2022-640170,20:4E:7F:CA:7A:5A,DUAL BAND
ZTE,Modem,HG630,SN-2020-640171,00:19:C0:68:B1:D3,SINGLE BAND
Nokia,OLT,MA5608T,SN-2024-640172,00:1D:C6:06:E9:4C,SINGLE BAND
MikroTik,Modem,HG630,SN-2023-640173,08:55:31:A5:20:C5,DUAL BAND
Juniper,ONU,HG8310M,SN-2022-640174,00:05:85:43:58:3E,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2018-640175,20:4E:7F:E1:8F:B7,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2022-640176,08:55:31:7F:C7:30,DUAL BAND
Cisco,ONT,XC220-G3,SN-2023-640177,00:00:0C:1D:FE:A9,SINGLE BAND
Cisco,Modem,SB6183,SN-2022-640178,00:00:0C:BC:36:22,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-640179,00:19:C0:5A:6D:9B,DUAL BAND
TP-Link,OLT,MA5608T,SN-2022-640180,50:C7:BF:F8:A5:14,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2025-640181,20:4E:7F:96:DC:8D,SINGLE BAND
Juniper,ONU,EG8010H,SN-2018-640182,00:05:85:35:14:06,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-640183,00:15:6D:D3:4B:7F,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2022-640184,00:1D:C6:71:82:F8,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2023-640185,50:C7:BF:0F:BA:71,SINGLE BAND
TP-Link,Modem,SB6183,SN-2019-640186,50:C7:BF:AD:F1:EA,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2025-640187,00:1D:C6:4C:29:63,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2025-640188,00:1D:C6:EA:60:DC,DUAL BAND
Ubiquiti,OLT,C220,SN-2022-640189,00:15:6D:88:98:55,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2022-640190,50:C7:BF:26:CF:CE,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-640191,00:1B:11:C5:07:47,SINGLE BAND
Juniper,Modem,CM8200,SN-2022-640192,00:05:85:63:3E:C0,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2024-640193,00:00:0C:01:76:39,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2021-640194,00:05:85:9F:AD:B2,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2023-640195,08:55:31:3D:E5:2B,SINGLE BAND
