mac_address,serial_number,nuid
,225B96000040000,
,,NU030000012000
,225B96000040001,
,,NU030000012001
,225B96000040002,
,,NU030000012002
,225B96000040003,
,,NU030000012003
,225B96000040004,
,,NU030000012004
,225B96000040005,
,,NU030000012005
,225B96000040006,
,,NU030000012006
,225B96000040007,
,,NU030000012007
,225B96000040008,
,,NU030000012008
,225B96000040009,
,,NU030000012009
,225B96000040010,
,,NU030000012010
,225B96000040011,
,,NU030000012011
,225B96000040012,
,,NU030000012012
,225B96000040013,
,,NU030000012013
,225B96000040014,
,,NU030000012014
,225B96000040015,
,,NU030000012015
,225B96000040016,
,,NU030000012016
,225B96000040017,
,,NU030000012017
,225B96000040018,
,,NU030000012018
,225B96000040019,
,,NU030000012019
,225B96000040020,
,,NU030000012020
,225B96000040021,
,,NU030000012021
,225B96000040022,
,,NU030000012022
,225B96000040023,
,,NU030000012023
,225B96000040024,
,,NU030000012024
,225B96000040025,
,,NU030000012025
,225B96000040026,
,,NU030000012026
,225B96000040027,
,,NU030000012027
,225B96000040028,
,,NU030000012028
,225B96000040029,
,,NU030000012029
,225B96000040030,
,,NU030000012030
,225B96000040031,
,,NU030000012031
,225B96000040032,
,,NU030000012032
,225B96000040033,
,,NU030000012033
,225B96000040034,
,,NU030000012034
,225B96000040035,
,,NU030000012035
,225B96000040036,
,,NU030000012036
,225B96000040037,
,,NU030000012037
,225B96000040038,
,,NU030000012038
,225B96000040039,
,,NU030000012039
,225B96000040040,
,,NU030000012040
,225B96000040041,
,,NU030000012041
,225B96000040042,
,,NU030000012042
,225B96000040043,
,,NU030000012043
,225B96000040044,
,,NU030000012044
,225B96000040045,
,,NU030000012045
,225B96000040046,
,,NU030000012046
,225B96000040047,
,,NU030000012047
,225B96000040048,
,,NU030000012048
,225B96000040049,
,,NU030000012049
,225B96000040050,
,,NU030000012050
,225B96000040051,
,,NU030000012051
,225B96000040052,
,,NU030000012052
,225B96000040053,
,,NU030000012053
,225B96000040054,
,,NU030000012054
,225B96000040055,
,,NU030000012055
,225B96000040056,
,,NU030000012056
,225B96000040057,
,,NU030000012057
,225B96000040058,
,,NU030000012058
,225B96000040059,
,,NU030000012059
,225B96000040060,
,,NU030000012060
,225B96000040061,
,,NU030000012061
,225B96000040062,
,,NU030000012062
,225B96000040063,
,,NU030000012063
,225B96000040064,
