Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000000000,225B05000000000,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000001,225B05000000001,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000002,225B05000000002,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000003,225B05000000003,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000004,225B05000000004,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000005,225B05000000005,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000006,225B05000000006,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000007,225B05000000007,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000008,225B05000000008,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000009,225B05000000009,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000010,225B05000000010,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000011,225B05000000011,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000012,225B05000000012,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000013,225B05000000013,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000014,225B05000000014,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000015,225B05000000015,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000016,225B05000000016,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000017,225B05000000017,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000018,225B05000000018,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000019,225B05000000019,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000020,225B05000000020,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000021,225B05000000021,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000022,225B05000000022,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000023,225B05000000023,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000024,225B05000000024,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000025,225B05000000025,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000026,225B05000000026,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000027,225B05000000027,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000028,225B05000000028,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000029,225B05000000029,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000030,225B05000000030,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000031,225B05000000031,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000032,225B05000000032,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000033,225B05000000033,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000034,225B05000000034,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000035,225B05000000035,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000036,225B05000000036,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000037,225B05000000037,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000038,225B05000000038,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000039,225B05000000039,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000040,225B05000000040,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000041,225B05000000041,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000042,225B05000000042,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000043,225B05000000043,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000044,225B05000000044,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000045,225B05000000045,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000046,225B05000000046,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000047,225B05000000047,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000048,225B05000000048,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000049,225B05000000049,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000050,225B05000000050,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000051,225B05000000051,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000052,225B05000000052,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000053,225B05000000053,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000054,225B05000000054,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000055,225B05000000055,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000056,225B05000000056,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000057,225B05000000057,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000058,225B05000000058,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000059,225B05000000059,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000060,225B05000000060,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000061,225B05000000061,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000062,225B05000000062,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000063,225B05000000063,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000064,225B05000000064,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000065,225B05000000065,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000066,225B05000000066,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000067,225B05000000067,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000068,225B05000000068,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000069,225B05000000069,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000070,225B05000000070,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000071,225B05000000071,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000072,225B05000000072,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000073,225B05000000073,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000074,225B05000000074,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000075,225B05000000075,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000076,225B05000000076,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000077,225B05000000077,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000078,225B05000000078,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000079,225B05000000079,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000080,225B05000000080,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000081,225B05000000081,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000082,225B05000000082,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000083,225B05000000083,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000084,225B05000000084,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000085,225B05000000085,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000086,225B05000000086,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000087,225B05000000087,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000088,225B05000000088,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000089,225B05000000089,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000090,225B05000000090,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000091,225B05000000091,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000092,225B05000000092,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000093,225B05000000093,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000094,225B05000000094,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000095,225B05000000095,DUAL BAND
